ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,50,1,0.001163665792688139,2009.0,7.0,7.0
150,25,3,0.0010632731118810441,2009.0,7.0,7.0
12,25,1,0.001037882515294731,2009.0,7.0,7.0
100,25,1,0.0010178348780945773,2009.0,7.0,7.0
100,50,1,0.0010510934354846764,2009.0,7.0,8.0
100,25,1,0.0009601045998883453,2009.0,7.0,8.0
50,50,1,0.000907966889513604,2009.0,7.0,8.0
12,50,1,0.0008391726205526589,2009.0,7.0,8.0
150,12,1,0.000978493881538632,2009.0,7.0,9.0
150,25,3,0.000950793438519186,2009.0,7.0,9.0
150,50,3,0.0009200823105372095,2009.0,7.0,9.0
100,50,3,0.0008929986506640451,2009.0,7.0,9.0
12,50,1,0.0011972676698505699,2009.0,7.0,10.0
100,25,1,0.0011495985517392501,2009.0,7.0,10.0
50,50,1,0.0011352388205780064,2009.0,7.0,10.0
100,12,1,0.0011302281819839503,2009.0,7.0,10.0
100,50,1,0.0010521273733351394,2009.0,7.0,11.0
100,50,3,0.0009284110274485604,2009.0,7.0,11.0
100,50,5,0.0008994647799037038,2009.0,7.0,11.0
150,50,1,0.0008782395664293955,2009.0,7.0,11.0
100,25,1,0.0010178348780945773,2009.0,7.0,13.0
150,5,1,0.0009560136159494028,2009.0,7.0,13.0
150,12,1,0.0009262733933912549,2009.0,7.0,13.0
150,5,3,0.0009129403138780732,2009.0,7.0,13.0
12,50,1,0.0010769025626941587,2009.0,7.0,14.0
150,12,1,0.0009985727723033418,2009.0,7.0,14.0
150,50,3,0.0009920254440298469,2009.0,7.0,14.0
150,25,3,0.0009880139280201083,2009.0,7.0,14.0
100,50,1,0.0009402329150391713,2009.0,7.0,16.0
150,25,1,0.0008793927499760785,2009.0,7.0,16.0
100,50,3,0.0008092599303412336,2009.0,7.0,16.0
25,25,1,0.0009736569826201237,2009.0,7.0,17.0
25,50,3,0.0009120262698112671,2009.0,7.0,17.0
150,25,5,0.0008971816067447143,2009.0,7.0,17.0
100,50,5,0.0008902599107092295,2009.0,7.0,17.0
100,50,1,0.0010326603116029367,2009.0,7.0,18.0
100,50,3,0.0010241997053127138,2009.0,7.0,18.0
100,50,5,0.000922757728326161,2009.0,7.0,18.0
150,50,1,0.0009206567368382272,2009.0,7.0,18.0
12,50,1,0.001160480807708929,2009.0,7.0,19.0
100,50,1,0.0011540075435062997,2009.0,7.0,19.0
100,25,1,0.00111447195756617,2009.0,7.0,19.0
25,50,1,0.0009771098793999308,2009.0,7.0,19.0
150,25,3,0.0010632731118810441,2009.0,7.0,20.0
100,25,1,0.0009923167800224026,2009.0,7.0,20.0
150,50,3,0.0009920254440298469,2009.0,7.0,20.0
100,50,3,0.000894228394659043,2009.0,7.0,20.0
150,12,1,0.000978493881538632,2009.0,7.0,21.0
150,25,3,0.000950793438519186,2009.0,7.0,21.0
150,50,3,0.0009200823105372095,2009.0,7.0,21.0
100,50,3,0.0008929986506640451,2009.0,7.0,21.0
100,50,1,0.0010510934354846764,2009.0,7.0,22.0
100,25,1,0.0009601045998883453,2009.0,7.0,22.0
50,50,1,0.000907966889513604,2009.0,7.0,22.0
12,50,1,0.0008391726205526589,2009.0,7.0,22.0
12,50,1,0.0010944101820857543,2009.0,7.0,23.0
150,5,1,0.0010770051066082624,2009.0,7.0,23.0
12,50,3,0.0009496530158172378,2009.0,7.0,23.0
150,12,1,0.0009311748718197777,2009.0,7.0,23.0
100,50,1,0.0010521273733351394,2009.0,7.0,25.0
100,50,3,0.0009284110274485604,2009.0,7.0,25.0
100,50,5,0.0008994647799037038,2009.0,7.0,25.0
150,50,1,0.0008782395664293955,2009.0,7.0,25.0
25,25,1,0.0009485285788906455,2009.0,8.0,17.0
50,50,1,0.0008726398127368107,2009.0,8.0,17.0
50,25,1,0.0008055965911626551,2009.0,8.0,17.0
50,50,1,0.0008572210310137984,2009.0,8.0,18.0
150,5,1,0.0008811907746285146,2009.0,9.0,10.0
50,50,1,0.0008437674465534424,2009.0,9.0,10.0
150,12,1,0.0008070653096691794,2009.0,9.0,10.0
150,50,1,0.0008437379717326223,2009.0,9.0,18.0
50,50,1,0.0008718282389543994,2009.0,10.0,10.0
150,5,1,0.0008661384429339484,2009.0,10.0,10.0
100,12,1,0.0008134279073194374,2009.0,10.0,10.0
150,12,1,0.0008070653096691794,2009.0,10.0,10.0
150,5,1,0.0009116147590839653,2009.0,10.0,11.0
150,12,1,0.0008070653096691794,2009.0,10.0,11.0
150,25,1,0.0010087199049090825,2009.0,10.0,13.0
25,50,1,0.0009250836332535871,2009.0,10.0,17.0
50,25,1,0.0010465934039780463,2009.0,10.0,18.0
25,25,1,0.001032599023406828,2009.0,10.0,18.0
50,50,1,0.0009250472177325868,2009.0,10.0,18.0
25,50,1,0.0008956592934218922,2009.0,10.0,18.0
100,12,1,0.0008186676915157049,2009.0,10.0,19.0
100,50,1,0.0008045030157038684,2009.0,10.0,19.0
150,12,1,0.0008070653096691794,2009.0,10.0,20.0
150,25,1,0.000807028517988762,2009.0,10.0,20.0
150,5,1,0.0008811907746285146,2009.0,10.0,21.0
50,50,1,0.0008437674465534424,2009.0,10.0,21.0
150,12,1,0.0008070653096691794,2009.0,10.0,21.0
150,5,1,0.0009116147590839653,2009.0,10.0,25.0
150,12,1,0.0008070653096691794,2009.0,10.0,25.0
25,25,1,0.0008594774300943608,2009.0,12.0,17.0
150,50,3,0.0008272022771337297,2009.0,13.0,17.0
150,25,3,0.0008235400477942896,2009.0,13.0,17.0
150,50,3,0.0008272022771337297,2009.0,14.0,17.0
150,25,3,0.0008235400477942896,2009.0,14.0,17.0
25,25,1,0.0008897502028814676,2009.0,17.0,17.0
150,50,3,0.0008272022771337297,2009.0,17.0,17.0
150,25,3,0.0008235400477942896,2009.0,17.0,17.0
50,50,1,0.0008636528403509772,2009.0,17.0,19.0
25,50,1,0.0008542868378942809,2009.0,17.0,19.0
100,50,1,0.0008368469908916625,2009.0,17.0,19.0
12,50,1,0.000805502844835783,2009.0,17.0,19.0
150,50,3,0.0008272022771337297,2009.0,17.0,20.0
150,25,3,0.0008235400477942896,2009.0,17.0,20.0
25,25,1,0.0009485285788906455,2009.0,17.0,22.0
50,50,1,0.0008726398127368107,2009.0,17.0,22.0
50,25,1,0.0008055965911626551,2009.0,17.0,22.0
150,50,3,0.0008272022771337297,2009.0,17.0,23.0
150,25,3,0.000813236604161159,2009.0,17.0,23.0
25,25,1,0.0008594774300943608,2009.0,17.0,24.0
150,25,1,0.0008437379717326223,2009.0,18.0,18.0
150,50,1,0.0008437379717326223,2009.0,18.0,18.0
50,25,1,0.000932014779085696,2009.0,18.0,19.0
50,50,1,0.0008884928524093951,2009.0,18.0,19.0
100,5,1,0.0008327582618292385,2009.0,18.0,19.0
100,12,1,0.0008161221145862003,2009.0,18.0,19.0
150,50,1,0.0008437379717326223,2009.0,18.0,21.0
50,50,1,0.0008572210310137984,2009.0,18.0,22.0
50,25,1,0.0008338690413602784,2010.0,0.0,0.0
25,50,1,0.000833430392617959,2010.0,0.0,0.0
100,50,1,0.0008198559610198412,2010.0,0.0,1.0
100,12,1,0.0008091798977512228,2010.0,0.0,1.0
150,25,1,0.0009582253954349887,2010.0,0.0,2.0
150,50,1,0.0009582253954349887,2010.0,0.0,2.0
100,12,1,0.0010336790205225526,2010.0,0.0,7.0
25,50,1,0.0009959442972977117,2010.0,0.0,7.0
100,25,1,0.0009873681935746665,2010.0,0.0,7.0
150,25,1,0.000985638366273512,2010.0,0.0,7.0
150,25,1,0.0008209974184884064,2010.0,0.0,9.0
50,50,1,0.0009977985682384106,2010.0,0.0,10.0
100,25,1,0.0008583402322479585,2010.0,0.0,10.0
50,25,1,0.000849601142787289,2010.0,0.0,10.0
25,50,1,0.0008263802775491706,2010.0,0.0,10.0
150,25,1,0.0009582253954349887,2010.0,0.0,18.0
150,50,1,0.0009582253954349887,2010.0,0.0,18.0
100,50,1,0.0008198559610198412,2010.0,0.0,19.0
100,12,1,0.0008091798977512228,2010.0,0.0,19.0
150,25,1,0.0008209974184884064,2010.0,0.0,21.0
12,50,1,0.0008597746526764274,2010.0,0.0,23.0
50,50,1,0.0008408305661128627,2010.0,1.0,3.0
100,50,1,0.0008177122938278451,2010.0,1.0,3.0
100,50,1,0.0011205704888689512,2010.0,1.0,7.0
100,25,1,0.0011016485525120437,2010.0,1.0,7.0
12,50,1,0.0010636581153513713,2010.0,1.0,7.0
50,50,3,0.0009790298842110626,2010.0,1.0,7.0
100,12,1,0.0008059028165871135,2010.0,1.0,10.0
50,50,1,0.0008408305661128627,2010.0,1.0,17.0
100,50,1,0.0008177122938278451,2010.0,1.0,17.0
100,50,1,0.001015916526962876,2010.0,2.0,7.0
100,50,3,0.0009936419266994066,2010.0,2.0,7.0
100,50,5,0.0009175482885269856,2010.0,2.0,7.0
150,50,1,0.0009044168285149203,2010.0,2.0,7.0
25,25,1,0.0008639759699134859,2010.0,2.0,10.0
25,50,1,0.0008168097812531011,2010.0,2.0,10.0
25,25,1,0.0009674144731224501,2010.0,3.0,3.0
150,50,3,0.0008281772749106955,2010.0,3.0,3.0
150,25,3,0.0008250188443163635,2010.0,3.0,3.0
150,50,3,0.0008281772749106955,2010.0,3.0,6.0
150,25,3,0.0008250188443163635,2010.0,3.0,6.0
25,25,1,0.0010472844018291959,2010.0,3.0,7.0
25,50,3,0.0009250040607715798,2010.0,3.0,7.0
100,50,5,0.0009148280152919433,2010.0,3.0,7.0
150,25,5,0.0009099883517674813,2010.0,3.0,7.0
25,25,1,0.0009317723643761888,2010.0,3.0,8.0
50,50,1,0.0008485812354191634,2010.0,3.0,8.0
50,25,1,0.0008109940587541274,2010.0,3.0,8.0
25,25,1,0.0008148955002822037,2010.0,3.0,12.0
150,50,3,0.0008281772749106955,2010.0,3.0,13.0
150,25,3,0.0008250188443163635,2010.0,3.0,13.0
150,50,3,0.0008281772749106955,2010.0,3.0,14.0
150,25,3,0.0008250188443163635,2010.0,3.0,14.0
25,25,1,0.0009674144731224501,2010.0,3.0,17.0
150,50,5,0.0008281772749106955,2010.0,3.0,17.0
150,25,5,0.0008250188443163635,2010.0,3.0,17.0
50,50,1,0.0008408305661128627,2010.0,3.0,19.0
100,50,1,0.0008177122938278451,2010.0,3.0,19.0
150,50,3,0.0008281772749106955,2010.0,3.0,20.0
150,25,3,0.0008250188443163635,2010.0,3.0,20.0
25,25,1,0.0009317723643761888,2010.0,3.0,22.0
50,50,1,0.0008485812354191634,2010.0,3.0,22.0
50,25,1,0.0008109940587541274,2010.0,3.0,22.0
150,50,3,0.0008281772749106955,2010.0,3.0,23.0
150,25,3,0.0008161328056274732,2010.0,3.0,23.0
25,25,1,0.0008148955002822037,2010.0,3.0,24.0
100,50,1,0.0009362040103496818,2010.0,4.0,7.0
150,25,1,0.0008837333918032048,2010.0,4.0,7.0
100,50,3,0.0008593422872576062,2010.0,4.0,7.0
25,50,3,0.0008655247324162116,2010.0,5.0,7.0
12,50,1,0.0010195676845906776,2010.0,6.0,7.0
150,50,3,0.0010169654551477857,2010.0,6.0,7.0
150,25,3,0.0010135057879012916,2010.0,6.0,7.0
12,50,3,0.0009886024259040328,2010.0,6.0,7.0
150,50,3,0.0008281772749106955,2010.0,6.0,17.0
150,25,3,0.0008250188443163635,2010.0,6.0,17.0
12,50,1,0.0011497611794546313,2010.0,7.0,7.0
12,25,1,0.001088332996030151,2010.0,7.0,7.0
150,25,3,0.0010784118565220985,2010.0,7.0,7.0
25,50,3,0.0010371400171465396,2010.0,7.0,7.0
100,50,1,0.0010318138771889267,2010.0,7.0,8.0
100,25,1,0.0009685169159962482,2010.0,7.0,8.0
50,50,1,0.00089347267447305,2010.0,7.0,8.0
25,50,3,0.000819637482986158,2010.0,7.0,8.0
150,25,3,0.0009707663413142382,2010.0,7.0,9.0
150,50,3,0.0009441716846491469,2010.0,7.0,9.0
100,50,3,0.0008894732565451702,2010.0,7.0,9.0
150,25,1,0.0008837333918032048,2010.0,7.0,9.0
100,12,1,0.0011358274745616854,2010.0,7.0,10.0
100,25,1,0.0011319429167988802,2010.0,7.0,10.0
50,50,1,0.0010894796838037248,2010.0,7.0,10.0
12,50,1,0.0010398419736588058,2010.0,7.0,10.0
100,50,1,0.001032705580202818,2010.0,7.0,11.0
100,50,3,0.0008775010377945639,2010.0,7.0,11.0
100,50,5,0.0008740414435751756,2010.0,7.0,11.0
150,50,1,0.0008678348244057163,2010.0,7.0,11.0
100,25,1,0.0010183054628090298,2010.0,7.0,13.0
150,5,1,0.0009498138211876063,2010.0,7.0,13.0
150,5,3,0.0009487597608899066,2010.0,7.0,13.0
150,12,1,0.0009201815732126043,2010.0,7.0,13.0
12,50,1,0.0010195676845906776,2010.0,7.0,14.0
150,50,3,0.0010169654551477857,2010.0,7.0,14.0
150,25,3,0.0010135057879012916,2010.0,7.0,14.0
12,50,3,0.0009886024259040328,2010.0,7.0,14.0
25,50,3,0.0008655247324162116,2010.0,7.0,15.0
100,50,1,0.0009362040103496818,2010.0,7.0,16.0
150,25,1,0.0008837333918032048,2010.0,7.0,16.0
100,50,3,0.0008593422872576062,2010.0,7.0,16.0
25,25,1,0.0010472844018291959,2010.0,7.0,17.0
25,50,3,0.0009250040607715798,2010.0,7.0,17.0
100,50,5,0.0009148280152919432,2010.0,7.0,17.0
150,25,5,0.0009099883517674813,2010.0,7.0,17.0
100,50,1,0.001015916526962876,2010.0,7.0,18.0
100,50,3,0.0009936419266994066,2010.0,7.0,18.0
100,50,5,0.0009175482885269856,2010.0,7.0,18.0
150,50,1,0.0009044168285149203,2010.0,7.0,18.0
100,50,1,0.0011205704888689512,2010.0,7.0,19.0
100,25,1,0.0011016485525120437,2010.0,7.0,19.0
12,50,1,0.0010636581153513713,2010.0,7.0,19.0
50,50,3,0.0009790298842110626,2010.0,7.0,19.0
150,25,3,0.0010784118565220985,2010.0,7.0,20.0
150,50,3,0.0010169654551477857,2010.0,7.0,20.0
100,25,1,0.0009962977909266783,2010.0,7.0,20.0
100,50,3,0.0009326219681242883,2010.0,7.0,20.0
150,25,3,0.0009707663413142382,2010.0,7.0,21.0
150,50,3,0.0009441716846491469,2010.0,7.0,21.0
100,50,3,0.0008894732565451702,2010.0,7.0,21.0
150,25,1,0.0008837333918032048,2010.0,7.0,21.0
100,50,1,0.0010318138771889267,2010.0,7.0,22.0
100,25,1,0.0009685169159962482,2010.0,7.0,22.0
50,50,1,0.00089347267447305,2010.0,7.0,22.0
25,50,3,0.000819637482986158,2010.0,7.0,22.0
150,5,1,0.001054160979798157,2010.0,7.0,23.0
12,50,1,0.0010384671906408323,2010.0,7.0,23.0
12,50,3,0.0009725136615054689,2010.0,7.0,23.0
150,12,1,0.0009244087741853516,2010.0,7.0,23.0
100,50,1,0.001032705580202818,2010.0,7.0,25.0
100,50,3,0.0008775010377945639,2010.0,7.0,25.0
100,50,5,0.0008740414435751756,2010.0,7.0,25.0
150,50,1,0.0008678348244057163,2010.0,7.0,25.0
25,25,1,0.0009317723643761888,2010.0,8.0,17.0
50,50,1,0.0008485812354191634,2010.0,8.0,17.0
50,25,1,0.0008109940587541274,2010.0,8.0,17.0
150,5,1,0.0008400075742388531,2010.0,9.0,10.0
50,50,1,0.0008070210048500983,2010.0,9.0,10.0
150,5,1,0.000846843200085387,2010.0,10.0,10.0
100,12,1,0.0008013838492644067,2010.0,10.0,10.0
150,5,1,0.000805555894083289,2010.0,10.0,11.0
150,25,1,0.0009698102810480688,2010.0,10.0,13.0
25,25,1,0.0008639759699134859,2010.0,10.0,18.0
25,50,1,0.0008168097812531011,2010.0,10.0,18.0
100,12,1,0.0008059028165871135,2010.0,10.0,19.0
150,5,1,0.0008400075742388531,2010.0,10.0,21.0
50,50,1,0.0008070210048500983,2010.0,10.0,21.0
150,5,1,0.000805555894083289,2010.0,10.0,25.0
25,25,1,0.0008148955002822037,2010.0,12.0,17.0
150,50,3,0.0008281772749106955,2010.0,13.0,17.0
150,25,3,0.0008250188443163635,2010.0,13.0,17.0
150,50,3,0.0008281772749106955,2010.0,14.0,17.0
150,25,3,0.0008250188443163635,2010.0,14.0,17.0
25,25,1,0.0009674144731224501,2010.0,17.0,17.0
150,50,3,0.0008281772749106955,2010.0,17.0,17.0
150,25,3,0.0008250188443163635,2010.0,17.0,17.0
50,50,1,0.0008408305661128627,2010.0,17.0,19.0
100,50,1,0.0008177122938278451,2010.0,17.0,19.0
150,50,3,0.0008281772749106955,2010.0,17.0,20.0
150,25,3,0.0008250188443163635,2010.0,17.0,20.0
25,25,1,0.0009317723643761888,2010.0,17.0,22.0
50,50,1,0.0008485812354191634,2010.0,17.0,22.0
50,25,1,0.0008109940587541274,2010.0,17.0,22.0
150,50,3,0.0008281772749106955,2010.0,17.0,23.0
150,25,3,0.0008161328056274732,2010.0,17.0,23.0
25,25,1,0.0008148955002822037,2010.0,17.0,24.0
150,25,1,0.0008708464946061233,2011.0,0.0,2.0
150,50,1,0.0008708464946061233,2011.0,0.0,2.0
150,25,1,0.0008943793387589817,2011.0,0.0,7.0
25,50,1,0.000879902319232449,2011.0,0.0,7.0
25,5,1,0.0008691293304478474,2011.0,0.0,7.0
150,25,3,0.0008684414671764306,2011.0,0.0,7.0
50,50,1,0.0009215200785415882,2011.0,0.0,10.0
150,25,1,0.0008708464946061233,2011.0,0.0,18.0
150,50,1,0.0008708464946061233,2011.0,0.0,18.0
12,50,1,0.0008580148520849317,2011.0,0.0,23.0
50,50,1,0.0009269012073125453,2011.0,1.0,2.0
100,50,1,0.0008045292247261912,2011.0,1.0,3.0
100,50,1,0.0010129940883893912,2011.0,1.0,7.0
100,25,1,0.0009741090393543084,2011.0,1.0,7.0
25,50,1,0.0008586855194891818,2011.0,1.0,7.0
50,50,3,0.000838439188566419,2011.0,1.0,7.0
100,50,1,0.0008045292247261912,2011.0,1.0,17.0
50,50,1,0.0009269012073125453,2011.0,1.0,18.0
100,50,1,0.0008678756584620663,2011.0,2.0,7.0
100,50,3,0.0008671187495881651,2011.0,2.0,7.0
12,25,1,0.0008620115596034923,2011.0,2.0,7.0
150,50,1,0.0008229799404502665,2011.0,2.0,7.0
50,50,1,0.000903192803184721,2011.0,2.0,8.0
50,50,1,0.0009546145168366396,2011.0,2.0,10.0
50,50,1,0.0009269012073125453,2011.0,2.0,19.0
50,50,1,0.000903192803184721,2011.0,2.0,22.0
25,25,1,0.0008260901741018408,2011.0,3.0,3.0
25,25,1,0.001025739588193265,2011.0,3.0,7.0
100,50,3,0.0008371608377748061,2011.0,3.0,7.0
12,50,3,0.0008332428569459994,2011.0,3.0,7.0
100,50,5,0.0008266392826264895,2011.0,3.0,7.0
50,25,1,0.000837524155440144,2011.0,3.0,8.0
50,50,1,0.0008316651780320476,2011.0,3.0,8.0
25,25,1,0.0008260901741018408,2011.0,3.0,17.0
100,50,1,0.0008045292247261912,2011.0,3.0,19.0
50,25,1,0.000837524155440144,2011.0,3.0,22.0
50,50,1,0.0008316651780320476,2011.0,3.0,22.0
100,50,1,0.0008509230909933823,2011.0,4.0,7.0
150,25,1,0.0008047977565502004,2011.0,4.0,7.0
12,50,1,0.0009706168227391158,2011.0,6.0,7.0
12,50,3,0.0009535502319216397,2011.0,6.0,7.0
150,50,3,0.0009021507034072885,2011.0,6.0,7.0
150,12,1,0.0008405841887956999,2011.0,6.0,7.0
12,50,1,0.0011024288588484244,2011.0,7.0,7.0
12,25,1,0.0010964435876053445,2011.0,7.0,7.0
25,5,1,0.001025949292180212,2011.0,7.0,7.0
12,50,3,0.0009971596960800973,2011.0,7.0,7.0
100,50,1,0.0009349708344009047,2011.0,7.0,8.0
100,25,1,0.0008570770426032135,2011.0,7.0,8.0
50,50,1,0.0008133592655018314,2011.0,7.0,8.0
150,50,3,0.0008500698161538412,2011.0,7.0,9.0
150,50,5,0.0008331038606880308,2011.0,7.0,9.0
12,50,1,0.0010531984942105045,2011.0,7.0,10.0
100,25,1,0.0010007398991227366,2011.0,7.0,10.0
25,50,1,0.0009297044819165285,2011.0,7.0,10.0
50,50,1,0.0008986183016374787,2011.0,7.0,10.0
100,25,1,0.0009008446488711937,2011.0,7.0,13.0
150,5,3,0.0008421931396178041,2011.0,7.0,13.0
150,5,1,0.0008406357173993377,2011.0,7.0,13.0
150,25,3,0.0008167080194099491,2011.0,7.0,13.0
12,50,1,0.0009706168227391158,2011.0,7.0,14.0
12,50,3,0.0009535502319216397,2011.0,7.0,14.0
150,50,3,0.0009021507034072885,2011.0,7.0,14.0
150,12,1,0.0008405841887956999,2011.0,7.0,14.0
100,50,1,0.0008509230909933823,2011.0,7.0,16.0
150,25,1,0.0008047977565502004,2011.0,7.0,16.0
25,25,1,0.001025739588193265,2011.0,7.0,17.0
100,50,3,0.000837160837774806,2011.0,7.0,17.0
12,50,3,0.0008332428569459995,2011.0,7.0,17.0
100,50,5,0.0008266392826264894,2011.0,7.0,17.0
100,50,1,0.0008678756584620663,2011.0,7.0,18.0
100,50,3,0.0008671187495881652,2011.0,7.0,18.0
12,25,1,0.0008620115596034923,2011.0,7.0,18.0
150,50,1,0.0008229799404502665,2011.0,7.0,18.0
100,50,1,0.0010129940883893912,2011.0,7.0,19.0
100,25,1,0.0009741090393543084,2011.0,7.0,19.0
25,50,1,0.0008586855194891818,2011.0,7.0,19.0
50,50,3,0.000838439188566419,2011.0,7.0,19.0
150,25,3,0.000956166377173545,2011.0,7.0,20.0
150,50,3,0.0009021507034072885,2011.0,7.0,20.0
100,25,1,0.0008814983698676382,2011.0,7.0,20.0
100,50,3,0.000828006893884307,2011.0,7.0,20.0
150,50,3,0.0008500698161538412,2011.0,7.0,21.0
150,50,5,0.0008331038606880308,2011.0,7.0,21.0
100,50,1,0.0009349708344009047,2011.0,7.0,22.0
100,25,1,0.0008570770426032135,2011.0,7.0,22.0
50,50,1,0.0008133592655018314,2011.0,7.0,22.0
12,50,1,0.0010129668904694735,2011.0,7.0,23.0
12,50,3,0.000962408887867073,2011.0,7.0,23.0
150,5,1,0.0009323641498523334,2011.0,7.0,23.0
12,50,5,0.0008736000025635622,2011.0,7.0,23.0
50,25,1,0.000837524155440144,2011.0,8.0,17.0
50,50,1,0.0008316651780320476,2011.0,8.0,17.0
50,50,1,0.000903192803184721,2011.0,8.0,18.0
150,5,1,0.0008068877523154085,2011.0,9.0,10.0
50,50,1,0.0009546145168366396,2011.0,10.0,18.0
150,5,1,0.0008068877523154085,2011.0,10.0,21.0
25,25,1,0.0008260901741018408,2011.0,17.0,17.0
100,50,1,0.0008045292247261912,2011.0,17.0,19.0
50,25,1,0.000837524155440144,2011.0,17.0,22.0
50,50,1,0.0008316651780320476,2011.0,17.0,22.0
50,50,1,0.0009269012073125453,2011.0,18.0,19.0
50,50,1,0.000903192803184721,2011.0,18.0,22.0
150,25,1,0.0008404871642256004,2012.0,0.0,7.0
150,25,3,0.0008204900783093003,2012.0,0.0,7.0
12,50,1,0.0009375828816135344,2012.0,0.0,23.0
100,50,1,0.0008294957231225652,2012.0,1.0,7.0
50,50,1,0.0008220936203352675,2012.0,2.0,8.0
50,50,1,0.0008220936203352675,2012.0,2.0,22.0
25,25,1,0.0009733774347325654,2012.0,3.0,7.0
12,50,1,0.0008968241641915307,2012.0,6.0,7.0
12,50,3,0.0008523862376779817,2012.0,6.0,7.0
150,50,3,0.000846964397981797,2012.0,6.0,7.0
12,25,1,0.000999145227899347,2012.0,7.0,7.0
12,50,1,0.0008981172237652917,2012.0,7.0,7.0
150,25,3,0.0008952528381470576,2012.0,7.0,7.0
25,12,1,0.0008723588053941811,2012.0,7.0,7.0
150,50,3,0.0008004056006450357,2012.0,7.0,9.0
12,50,1,0.0008923280457009948,2012.0,7.0,10.0
100,25,1,0.0008022951349227985,2012.0,7.0,13.0
12,50,1,0.0008968241641915307,2012.0,7.0,14.0
12,50,3,0.0008523862376779817,2012.0,7.0,14.0
150,50,3,0.000846964397981797,2012.0,7.0,14.0
25,25,1,0.0009733774347325654,2012.0,7.0,17.0
100,50,1,0.0008294957231225652,2012.0,7.0,19.0
150,25,3,0.0008952528381470576,2012.0,7.0,20.0
150,50,3,0.000846964397981797,2012.0,7.0,20.0
150,50,3,0.0008004056006450357,2012.0,7.0,21.0
12,50,1,0.0009945119651206592,2012.0,7.0,23.0
12,50,3,0.0009129784312412116,2012.0,7.0,23.0
150,5,1,0.0008744444797560394,2012.0,7.0,23.0
50,50,1,0.0008220936203352675,2012.0,8.0,18.0
50,50,1,0.0008220936203352675,2012.0,18.0,22.0
12,50,1,0.0008516239073589853,2013.0,0.0,23.0
100,50,1,0.0008679751685269742,2013.0,1.0,7.0
25,50,1,0.000824765758022211,2013.0,1.0,7.0
100,25,1,0.0008018999790204887,2013.0,1.0,7.0
50,50,1,0.0009381294417431437,2013.0,2.0,8.0
50,50,1,0.0009381294417431437,2013.0,2.0,22.0
100,50,1,0.0008058119813806881,2013.0,7.0,8.0
100,50,1,0.0008679751685269742,2013.0,7.0,19.0
25,50,1,0.000824765758022211,2013.0,7.0,19.0
100,25,1,0.0008018999790204887,2013.0,7.0,19.0
100,50,1,0.0008058119813806881,2013.0,7.0,22.0
12,50,1,0.0009029027260236426,2013.0,7.0,23.0
50,50,1,0.0009381294417431437,2013.0,8.0,18.0
50,50,1,0.0009381294417431437,2013.0,18.0,22.0
12,50,1,0.0008563830250019131,2014.0,0.0,23.0
50,50,1,0.0009226282730414043,2014.0,2.0,8.0
50,50,1,0.0009226282730414043,2014.0,2.0,22.0
50,25,1,0.0008019319767371443,2014.0,3.0,8.0
50,25,1,0.0008019319767371443,2014.0,3.0,22.0
150,25,3,0.0008079511427010685,2014.0,7.0,20.0
12,50,1,0.0009031115048089558,2014.0,7.0,23.0
50,25,1,0.0008019319767371443,2014.0,8.0,17.0
50,50,1,0.0009226282730414043,2014.0,8.0,18.0
50,25,1,0.0008019319767371443,2014.0,17.0,22.0
50,50,1,0.0009226282730414043,2014.0,18.0,22.0
100,5,1,0.0008373228747905804,2015.0,0.0,20.0
100,25,1,0.0008143320744637293,2015.0,0.0,20.0
150,50,1,0.0008266911931810532,2015.0,3.0,11.0
150,25,3,0.0008794034668854767,2015.0,3.0,20.0
150,50,3,0.0008276671997015926,2015.0,3.0,20.0
150,50,1,0.0008266911931810532,2015.0,3.0,25.0
150,25,1,0.00101380603426738,2015.0,4.0,7.0
150,50,1,0.0009391393723763582,2015.0,4.0,7.0
150,5,1,0.0008537332181550584,2015.0,4.0,7.0
150,25,3,0.000831594391516194,2015.0,4.0,7.0
150,50,1,0.0009535852400634518,2015.0,7.0,11.0
150,50,3,0.0008881925734088847,2015.0,7.0,11.0
150,5,3,0.0008687851649006984,2015.0,7.0,13.0
150,25,3,0.0008334802657728578,2015.0,7.0,13.0
150,25,1,0.00101380603426738,2015.0,7.0,16.0
150,50,1,0.0009391393723763582,2015.0,7.0,16.0
150,5,1,0.0008537332181550584,2015.0,7.0,16.0
150,25,3,0.000831594391516194,2015.0,7.0,16.0
150,25,3,0.0010521616508187216,2015.0,7.0,20.0
12,25,3,0.0009680771285252826,2015.0,7.0,20.0
150,50,3,0.0009620670322117206,2015.0,7.0,20.0
12,25,1,0.0009474487471374153,2015.0,7.0,20.0
12,50,1,0.0008288138879983894,2015.0,7.0,23.0
150,50,1,0.0009535852400634518,2015.0,7.0,25.0
150,50,3,0.0008881925734088847,2015.0,7.0,25.0
150,5,1,0.0009022994046777653,2015.0,10.0,11.0
150,5,1,0.0009022994046777653,2015.0,10.0,25.0
150,50,1,0.0008266911931810532,2015.0,11.0,17.0
150,25,3,0.0008794034668854767,2015.0,17.0,20.0
150,50,3,0.0008276671997015926,2015.0,17.0,20.0
150,50,1,0.0008266911931810532,2015.0,17.0,25.0
100,5,1,0.0008257931957128148,2016.0,0.0,20.0
