ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,50,1,0.0008675790181600809,2010.0,10.0,10.0
25,25,1,0.0010757116483807725,2010.0,10.0,11.0
100,50,1,0.0008675790181600809,2010.0,10.0,13.0
100,50,1,0.0008675790181600809,2010.0,10.0,14.0
150,12,3,0.0008410432481234975,2010.0,10.0,14.0
100,50,1,0.0008675790181600809,2010.0,10.0,15.0
25,25,1,0.0011994423095736026,2010.0,10.0,16.0
100,50,1,0.0008675790181600809,2010.0,10.0,16.0
100,25,1,0.0009198386542604834,2010.0,10.0,17.0
25,25,1,0.0011063707400575313,2010.0,10.0,19.0
100,50,1,0.0008675790181600809,2010.0,10.0,19.0
100,50,1,0.0010354821600233645,2010.0,10.0,20.0
100,25,1,0.0008950719780639916,2010.0,10.0,20.0
12,50,1,0.0008403962909955835,2010.0,10.0,21.0
100,50,1,0.0009343024345041831,2010.0,10.0,23.0
25,25,1,0.0010757116483807725,2010.0,10.0,25.0
50,12,1,0.0010029284356888662,2010.0,12.0,17.0
50,12,1,0.0009565329708596279,2010.0,13.0,15.0
12,50,1,0.0008523826940769674,2010.0,13.0,21.0
50,12,1,0.0010029284356888662,2010.0,17.0,24.0
12,50,1,0.001051513825908032,2010.0,18.0,21.0
25,25,1,0.0015129410035619904,2011.0,0.0,0.0
25,50,1,0.00123438937582573,2011.0,0.0,0.0
100,50,1,0.0011275650859515177,2011.0,0.0,0.0
100,25,1,0.0011059913768781751,2011.0,0.0,0.0
25,25,1,0.001242145657977663,2011.0,0.0,1.0
100,5,1,0.0010585655933504415,2011.0,0.0,1.0
25,50,1,0.0010199748235856325,2011.0,0.0,1.0
50,50,1,0.0010041461920966062,2011.0,0.0,1.0
100,25,1,0.0012727639295979064,2011.0,0.0,2.0
100,50,1,0.0012127565170750336,2011.0,0.0,2.0
150,25,1,0.0010537445123655084,2011.0,0.0,2.0
150,5,1,0.0010324449427775544,2011.0,0.0,2.0
150,5,1,0.000964591048262802,2011.0,0.0,3.0
12,25,1,0.0009000102455340216,2011.0,0.0,3.0
12,5,1,0.0008614396015117672,2011.0,0.0,3.0
12,50,1,0.0008546079051952923,2011.0,0.0,3.0
150,25,1,0.0010710726638116167,2011.0,0.0,4.0
100,50,1,0.0010684239812142054,2011.0,0.0,4.0
100,25,1,0.0009652783736607074,2011.0,0.0,4.0
150,50,1,0.0009163834267476521,2011.0,0.0,4.0
25,25,1,0.001074863019412474,2011.0,0.0,5.0
150,25,1,0.0010734075961594724,2011.0,0.0,5.0
150,50,1,0.0009444627805163992,2011.0,0.0,5.0
100,5,1,0.0008443692239774554,2011.0,0.0,5.0
100,50,1,0.0011281735455322107,2011.0,0.0,6.0
100,25,1,0.0009622229895418366,2011.0,0.0,6.0
25,50,1,0.000936589000380576,2011.0,0.0,6.0
100,50,3,0.0008868836001245095,2011.0,0.0,6.0
12,50,1,0.001152117664498091,2011.0,0.0,7.0
25,25,3,0.0010506767872877378,2011.0,0.0,7.0
25,25,1,0.0010048012589789282,2011.0,0.0,7.0
12,25,1,0.0009624189351385284,2011.0,0.0,7.0
100,25,1,0.0010588473321726842,2011.0,0.0,9.0
100,12,3,0.001002977356030362,2011.0,0.0,9.0
150,25,1,0.0009438503297864526,2011.0,0.0,9.0
150,25,3,0.0009341179037954002,2011.0,0.0,9.0
25,25,1,0.0017988325488001214,2011.0,0.0,10.0
25,50,1,0.0014245557134974073,2011.0,0.0,10.0
25,25,3,0.001212114546891892,2011.0,0.0,10.0
150,25,1,0.0011125992782649392,2011.0,0.0,10.0
150,25,1,0.000988639678582143,2011.0,0.0,11.0
100,25,1,0.0009126225988775291,2011.0,0.0,11.0
150,5,1,0.0008471559309773108,2011.0,0.0,11.0
150,50,1,0.0008340258133402519,2011.0,0.0,11.0
25,25,1,0.0014192230195434028,2011.0,0.0,12.0
150,5,1,0.0008250458209056756,2011.0,0.0,12.0
25,25,1,0.0009965685133590365,2011.0,0.0,13.0
100,50,1,0.0009827610559165214,2011.0,0.0,13.0
150,50,1,0.0009444627805163992,2011.0,0.0,13.0
150,25,1,0.0009170957142481442,2011.0,0.0,13.0
100,50,1,0.0011281735455322107,2011.0,0.0,14.0
100,25,1,0.0009622229895418366,2011.0,0.0,14.0
25,50,1,0.000936589000380576,2011.0,0.0,14.0
100,50,3,0.0008868836001245095,2011.0,0.0,14.0
25,25,1,0.001074863019412474,2011.0,0.0,15.0
150,25,1,0.0010734075961594724,2011.0,0.0,15.0
150,50,1,0.0009444627805163992,2011.0,0.0,15.0
100,5,1,0.0008443692239774554,2011.0,0.0,15.0
150,25,1,0.0010710726638116167,2011.0,0.0,16.0
100,50,1,0.0010684239812142054,2011.0,0.0,16.0
100,25,1,0.0009652783736607074,2011.0,0.0,16.0
150,50,1,0.0009163834267476521,2011.0,0.0,16.0
150,5,1,0.000964591048262802,2011.0,0.0,17.0
12,25,1,0.0009000102455340216,2011.0,0.0,17.0
12,5,1,0.0008614396015117672,2011.0,0.0,17.0
12,50,1,0.0008546079051952923,2011.0,0.0,17.0
100,25,1,0.0012727639295979064,2011.0,0.0,18.0
100,50,1,0.0012127565170750336,2011.0,0.0,18.0
150,25,1,0.0010537445123655084,2011.0,0.0,18.0
150,5,1,0.0010324449427775544,2011.0,0.0,18.0
25,25,1,0.001242145657977663,2011.0,0.0,19.0
100,5,1,0.0010585655933504415,2011.0,0.0,19.0
25,50,1,0.0010199748235856325,2011.0,0.0,19.0
50,50,1,0.0010041461920966062,2011.0,0.0,19.0
100,25,1,0.0011382715696565643,2011.0,0.0,20.0
100,50,1,0.0010821872451869075,2011.0,0.0,20.0
25,25,1,0.0010112326094948692,2011.0,0.0,20.0
100,25,1,0.0010588473321726842,2011.0,0.0,21.0
100,12,3,0.001002977356030362,2011.0,0.0,21.0
150,25,1,0.0009438503297864526,2011.0,0.0,21.0
150,25,3,0.0009341179037954002,2011.0,0.0,21.0
150,50,1,0.0008920017740828132,2011.0,0.0,23.0
150,25,1,0.0008784559740730403,2011.0,0.0,23.0
25,25,1,0.0014192230195434028,2011.0,0.0,24.0
150,5,1,0.0008250458209056756,2011.0,0.0,24.0
150,25,1,0.000988639678582143,2011.0,0.0,25.0
100,25,1,0.0009126225988775291,2011.0,0.0,25.0
150,5,1,0.0008471559309773108,2011.0,0.0,25.0
150,50,1,0.0008340258133402519,2011.0,0.0,25.0
25,50,1,0.0008102737568214055,2011.0,1.0,6.0
100,5,1,0.0009384113049280126,2011.0,1.0,7.0
25,25,1,0.0008808499290715297,2011.0,1.0,7.0
50,25,1,0.0008573639998654144,2011.0,1.0,7.0
100,50,1,0.000815731978326516,2011.0,1.0,7.0
150,5,1,0.0009946480393503143,2011.0,1.0,9.0
12,50,1,0.0008944329561748009,2011.0,1.0,9.0
150,12,1,0.0008808461952315319,2011.0,1.0,9.0
50,12,1,0.0008258539520285454,2011.0,1.0,9.0
25,25,1,0.001348422111168373,2011.0,1.0,10.0
100,50,1,0.0010486594663720852,2011.0,1.0,10.0
150,12,1,0.0010257968213215989,2011.0,1.0,10.0
12,50,1,0.0009816409329646177,2011.0,1.0,10.0
25,50,1,0.0008102737568214055,2011.0,1.0,14.0
150,5,1,0.0009946480393503143,2011.0,1.0,21.0
12,50,1,0.0008944329561748009,2011.0,1.0,21.0
150,12,1,0.0008808461952315319,2011.0,1.0,21.0
50,12,1,0.0008258539520285454,2011.0,1.0,21.0
100,12,1,0.000881181565469392,2011.0,2.0,2.0
100,25,1,0.0011579933643594586,2011.0,2.0,6.0
100,12,1,0.0009300900607019079,2011.0,2.0,6.0
100,50,1,0.0008940551214199847,2011.0,2.0,6.0
150,12,1,0.0008795864488921759,2011.0,2.0,6.0
25,25,1,0.0011572568179863507,2011.0,2.0,7.0
150,25,1,0.0009690885243405157,2011.0,2.0,7.0
150,5,1,0.0008646405186251489,2011.0,2.0,7.0
100,5,1,0.0008490081341982573,2011.0,2.0,7.0
12,50,1,0.0012092813241592006,2011.0,2.0,9.0
100,25,1,0.0010992532226335942,2011.0,2.0,9.0
100,12,1,0.0009686045733898297,2011.0,2.0,9.0
150,12,1,0.000963322313466297,2011.0,2.0,9.0
25,25,1,0.0010285446151961732,2011.0,2.0,10.0
100,25,1,0.0009282099170358839,2011.0,2.0,10.0
100,50,3,0.0009250046887605229,2011.0,2.0,10.0
150,25,3,0.0008990380592313081,2011.0,2.0,10.0
25,25,1,0.0008223872779048824,2011.0,2.0,12.0
100,25,1,0.0011579933643594586,2011.0,2.0,14.0
100,12,1,0.0009300900607019079,2011.0,2.0,14.0
100,50,1,0.0008940551214199847,2011.0,2.0,14.0
150,12,1,0.0008795864488921759,2011.0,2.0,14.0
100,12,1,0.000881181565469392,2011.0,2.0,18.0
12,50,1,0.0012092813241592006,2011.0,2.0,21.0
100,25,1,0.0010992532226335942,2011.0,2.0,21.0
100,12,1,0.0009686045733898297,2011.0,2.0,21.0
150,12,1,0.000963322313466297,2011.0,2.0,21.0
25,25,1,0.0008223872779048824,2011.0,2.0,24.0
12,25,1,0.0008287334754676373,2011.0,3.0,7.0
150,5,1,0.0008248652954915792,2011.0,3.0,7.0
100,25,1,0.0009799293602816602,2011.0,3.0,9.0
100,25,1,0.0010949069319476626,2011.0,3.0,10.0
25,25,1,0.0010364128175835428,2011.0,3.0,10.0
150,12,1,0.0009257305998729164,2011.0,3.0,10.0
25,50,1,0.0008329374312066301,2011.0,3.0,10.0
50,12,1,0.0008988136555082047,2011.0,3.0,12.0
100,25,1,0.0009799293602816602,2011.0,3.0,21.0
50,12,1,0.0008988136555082047,2011.0,3.0,24.0
25,25,1,0.0009240778466541823,2011.0,4.0,7.0
150,25,1,0.000984409257465483,2011.0,4.0,9.0
25,25,1,0.0014307863319790559,2011.0,4.0,10.0
100,50,1,0.0010486594663720852,2011.0,4.0,10.0
100,25,1,0.0009785041362525835,2011.0,4.0,10.0
25,50,1,0.0008655887870388736,2011.0,4.0,10.0
150,25,1,0.000984409257465483,2011.0,4.0,21.0
25,25,1,0.001167446181815063,2011.0,5.0,7.0
100,50,1,0.0010486594663720852,2011.0,5.0,10.0
150,12,1,0.0009130412926295061,2011.0,5.0,10.0
100,25,1,0.000899190461161836,2011.0,5.0,10.0
25,25,1,0.0008755926857848397,2011.0,5.0,10.0
25,50,1,0.001003204577134862,2011.0,6.0,7.0
100,12,1,0.000995677728382494,2011.0,6.0,7.0
100,12,3,0.0008426586159604671,2011.0,6.0,7.0
150,25,1,0.0010572913102770895,2011.0,6.0,9.0
100,25,1,0.001006833688479445,2011.0,6.0,9.0
100,12,1,0.0009306985765116673,2011.0,6.0,9.0
150,5,1,0.0008976585195594647,2011.0,6.0,9.0
100,50,1,0.0010486594663720852,2011.0,6.0,10.0
150,12,3,0.0009692105385599331,2011.0,6.0,10.0
12,50,3,0.0009557122004026583,2011.0,6.0,10.0
150,25,3,0.000893416486954522,2011.0,6.0,10.0
100,25,1,0.0011579933643594586,2011.0,6.0,18.0
100,12,1,0.0009300900607019079,2011.0,6.0,18.0
100,50,1,0.0008940551214199847,2011.0,6.0,18.0
150,12,1,0.0008795864488921759,2011.0,6.0,18.0
25,50,1,0.0008102737568214055,2011.0,6.0,19.0
150,25,1,0.0010572913102770895,2011.0,6.0,21.0
100,25,1,0.001006833688479445,2011.0,6.0,21.0
100,12,1,0.0009306985765116673,2011.0,6.0,21.0
150,5,1,0.0008976585195594647,2011.0,6.0,21.0
25,25,1,0.0009954259128669089,2011.0,7.0,7.0
12,25,1,0.0009232858399425696,2011.0,7.0,7.0
100,12,3,0.0008018461053407567,2011.0,7.0,7.0
100,12,3,0.0010622881257548302,2011.0,7.0,9.0
25,25,1,0.0010438300940390662,2011.0,7.0,9.0
25,50,1,0.0009853733935306847,2011.0,7.0,9.0
12,50,1,0.0009673566787623699,2011.0,7.0,9.0
25,25,1,0.0011252856928875739,2011.0,7.0,10.0
25,25,3,0.001121645196333539,2011.0,7.0,10.0
25,50,3,0.0009449923803972279,2011.0,7.0,10.0
100,50,1,0.0009387229437448629,2011.0,7.0,10.0
12,50,1,0.0013161453051524314,2011.0,7.0,11.0
25,25,1,0.0012185415333564279,2011.0,7.0,11.0
25,50,1,0.0010706127172682473,2011.0,7.0,11.0
25,25,1,0.0010674816996480414,2011.0,7.0,12.0
25,25,1,0.0009302577704203529,2011.0,7.0,13.0
25,50,1,0.001003204577134862,2011.0,7.0,14.0
100,12,1,0.000995677728382494,2011.0,7.0,14.0
100,12,3,0.000842658615960467,2011.0,7.0,14.0
25,25,1,0.001167446181815063,2011.0,7.0,15.0
25,25,1,0.0009240778466541823,2011.0,7.0,16.0
12,25,1,0.0008287334754676373,2011.0,7.0,17.0
150,5,1,0.0008248652954915792,2011.0,7.0,17.0
25,25,1,0.0011572568179863507,2011.0,7.0,18.0
150,25,1,0.0009690885243405157,2011.0,7.0,18.0
150,5,1,0.0008646405186251489,2011.0,7.0,18.0
100,5,1,0.0008490081341982573,2011.0,7.0,18.0
100,5,1,0.0009384113049280126,2011.0,7.0,19.0
25,25,1,0.0008808499290715297,2011.0,7.0,19.0
50,25,1,0.0008573639998654144,2011.0,7.0,19.0
100,50,1,0.000815731978326516,2011.0,7.0,19.0
100,12,3,0.0010622881257548302,2011.0,7.0,21.0
25,25,1,0.0010438300940390662,2011.0,7.0,21.0
25,50,1,0.0009853733935306847,2011.0,7.0,21.0
12,50,1,0.0009673566787623699,2011.0,7.0,21.0
25,25,1,0.0010674816996480414,2011.0,7.0,24.0
12,50,1,0.0013161453051524314,2011.0,7.0,25.0
25,25,1,0.0012185415333564279,2011.0,7.0,25.0
25,50,1,0.0010706127172682473,2011.0,7.0,25.0
100,25,1,0.0008588228912396403,2011.0,8.0,10.0
150,12,1,0.0008268189943575774,2011.0,8.0,10.0
100,12,1,0.0011377727042472287,2011.0,9.0,9.0
150,5,1,0.001124304870731022,2011.0,9.0,9.0
150,12,1,0.0010772367669884349,2011.0,9.0,9.0
100,5,1,0.0010759749962432378,2011.0,9.0,9.0
150,25,3,0.001078474948057063,2011.0,9.0,10.0
100,25,3,0.001056290938576651,2011.0,9.0,10.0
150,12,3,0.0010233875914816826,2011.0,9.0,10.0
12,50,1,0.001021496882414993,2011.0,9.0,10.0
150,25,1,0.0008290670473481234,2011.0,9.0,11.0
12,50,1,0.000867131011036847,2011.0,9.0,12.0
150,25,1,0.0010273041867969758,2011.0,9.0,13.0
12,50,1,0.0009599058132385449,2011.0,9.0,13.0
150,5,1,0.0009042776367377142,2011.0,9.0,13.0
150,12,1,0.0008658395240719919,2011.0,9.0,13.0
150,25,1,0.0010572913102770895,2011.0,9.0,14.0
100,25,1,0.001006833688479445,2011.0,9.0,14.0
100,12,1,0.0009306985765116673,2011.0,9.0,14.0
150,5,1,0.0008976585195594647,2011.0,9.0,14.0
150,25,1,0.000984409257465483,2011.0,9.0,16.0
100,25,1,0.0009799293602816602,2011.0,9.0,17.0
12,50,1,0.0012092813241592006,2011.0,9.0,18.0
100,25,1,0.0010992532226335942,2011.0,9.0,18.0
100,12,1,0.0009686045733898297,2011.0,9.0,18.0
150,12,1,0.000963322313466297,2011.0,9.0,18.0
150,5,1,0.0009946480393503143,2011.0,9.0,19.0
12,50,1,0.0008944329561748009,2011.0,9.0,19.0
150,12,1,0.0008808461952315319,2011.0,9.0,19.0
50,12,1,0.0008258539520285454,2011.0,9.0,19.0
150,25,1,0.0009897899887829412,2011.0,9.0,20.0
100,12,1,0.0011377727042472287,2011.0,9.0,21.0
150,5,1,0.001124304870731022,2011.0,9.0,21.0
150,12,1,0.0010772367669884349,2011.0,9.0,21.0
100,5,1,0.0010759749962432378,2011.0,9.0,21.0
150,5,1,0.0009980640917989,2011.0,9.0,23.0
12,50,1,0.0008638849894415041,2011.0,9.0,23.0
12,50,1,0.000867131011036847,2011.0,9.0,24.0
150,25,1,0.0008290670473481234,2011.0,9.0,25.0
25,25,1,0.0016586433790877512,2011.0,10.0,10.0
25,50,1,0.0011814073516802025,2011.0,10.0,10.0
12,50,3,0.0011806458945260432,2011.0,10.0,10.0
100,50,1,0.0010486594663720852,2011.0,10.0,10.0
25,25,1,0.0011015111999179022,2011.0,10.0,11.0
150,25,1,0.0008046717038689798,2011.0,10.0,11.0
100,50,1,0.0010486594663720852,2011.0,10.0,13.0
100,25,1,0.0008889086068013593,2011.0,10.0,13.0
150,50,1,0.000844936502790985,2011.0,10.0,13.0
150,25,1,0.0008447231467924091,2011.0,10.0,13.0
100,50,1,0.0010486594663720852,2011.0,10.0,14.0
150,12,3,0.0009692105385599331,2011.0,10.0,14.0
12,50,3,0.0009557122004026583,2011.0,10.0,14.0
150,25,3,0.000893416486954522,2011.0,10.0,14.0
100,50,1,0.0010486594663720852,2011.0,10.0,15.0
150,12,1,0.0009130412926295061,2011.0,10.0,15.0
100,25,1,0.000899190461161836,2011.0,10.0,15.0
25,25,1,0.0008755926857848397,2011.0,10.0,15.0
25,25,1,0.0014307863319790559,2011.0,10.0,16.0
100,50,1,0.0010486594663720852,2011.0,10.0,16.0
100,25,1,0.0009785041362525835,2011.0,10.0,16.0
25,50,1,0.0008655887870388736,2011.0,10.0,16.0
100,25,1,0.0010949069319476626,2011.0,10.0,17.0
25,25,1,0.0010364128175835428,2011.0,10.0,17.0
150,12,1,0.0009257305998729164,2011.0,10.0,17.0
25,50,1,0.0008329374312066301,2011.0,10.0,17.0
25,25,1,0.0010285446151961732,2011.0,10.0,18.0
100,25,1,0.0009282099170358839,2011.0,10.0,18.0
100,50,3,0.0009250046887605229,2011.0,10.0,18.0
150,25,3,0.0008990380592313081,2011.0,10.0,18.0
25,25,1,0.001348422111168373,2011.0,10.0,19.0
100,50,1,0.0010486594663720852,2011.0,10.0,19.0
150,12,1,0.0010257968213215989,2011.0,10.0,19.0
12,50,1,0.0009816409329646177,2011.0,10.0,19.0
100,50,1,0.0011972463175785309,2011.0,10.0,20.0
100,25,1,0.0010729895193843954,2011.0,10.0,20.0
25,25,1,0.0008197662931047397,2011.0,10.0,20.0
150,25,3,0.001078474948057063,2011.0,10.0,21.0
100,25,3,0.001056290938576651,2011.0,10.0,21.0
150,12,3,0.0010233875914816826,2011.0,10.0,21.0
12,50,1,0.001021496882414993,2011.0,10.0,21.0
100,25,1,0.0008588228912396403,2011.0,10.0,22.0
150,12,1,0.0008268189943575774,2011.0,10.0,22.0
100,50,1,0.0011077067374730607,2011.0,10.0,23.0
12,50,1,0.0010345958429795413,2011.0,10.0,23.0
25,25,1,0.0011015111999179022,2011.0,10.0,25.0
150,25,1,0.0008046717038689798,2011.0,10.0,25.0
150,25,1,0.0008290670473481234,2011.0,11.0,21.0
50,12,1,0.0008988136555082047,2011.0,12.0,17.0
25,25,1,0.0008223872779048824,2011.0,12.0,18.0
12,50,1,0.000867131011036847,2011.0,12.0,21.0
150,25,1,0.0010273041867969758,2011.0,13.0,21.0
12,50,1,0.0009599058132385449,2011.0,13.0,21.0
150,5,1,0.0009042776367377142,2011.0,13.0,21.0
150,12,1,0.0008658395240719919,2011.0,13.0,21.0
100,25,1,0.0011579933643594586,2011.0,14.0,18.0
100,12,1,0.0009300900607019079,2011.0,14.0,18.0
100,50,1,0.0008940551214199847,2011.0,14.0,18.0
150,12,1,0.0008795864488921759,2011.0,14.0,18.0
25,50,1,0.0008102737568214055,2011.0,14.0,19.0
150,25,1,0.0010572913102770895,2011.0,14.0,21.0
100,25,1,0.001006833688479445,2011.0,14.0,21.0
100,12,1,0.0009306985765116673,2011.0,14.0,21.0
150,5,1,0.0008976585195594647,2011.0,14.0,21.0
150,25,1,0.000984409257465483,2011.0,16.0,21.0
100,25,1,0.0009799293602816602,2011.0,17.0,21.0
50,12,1,0.0008988136555082047,2011.0,17.0,24.0
100,12,1,0.000881181565469392,2011.0,18.0,18.0
12,50,1,0.0012092813241592006,2011.0,18.0,21.0
100,25,1,0.0010992532226335942,2011.0,18.0,21.0
100,12,1,0.0009686045733898297,2011.0,18.0,21.0
150,12,1,0.000963322313466297,2011.0,18.0,21.0
25,25,1,0.0008223872779048824,2011.0,18.0,24.0
150,5,1,0.0009946480393503143,2011.0,19.0,21.0
12,50,1,0.0008944329561748009,2011.0,19.0,21.0
150,12,1,0.0008808461952315319,2011.0,19.0,21.0
50,12,1,0.0008258539520285454,2011.0,19.0,21.0
150,25,1,0.0009897899887829412,2011.0,20.0,21.0
100,12,1,0.0011377727042472287,2011.0,21.0,21.0
150,5,1,0.001124304870731022,2011.0,21.0,21.0
150,12,1,0.0010772367669884349,2011.0,21.0,21.0
100,5,1,0.0010759749962432378,2011.0,21.0,21.0
150,5,1,0.0009980640917989,2011.0,21.0,23.0
12,50,1,0.0008638849894415041,2011.0,21.0,23.0
12,50,1,0.000867131011036847,2011.0,21.0,24.0
150,25,1,0.0008290670473481234,2011.0,21.0,25.0
25,25,1,0.0012132710183784799,2012.0,0.0,0.0
25,50,1,0.0010053476228564521,2012.0,0.0,0.0
100,50,1,0.0009151392530666792,2012.0,0.0,0.0
100,25,1,0.000910273241886263,2012.0,0.0,0.0
25,25,1,0.0010417877708737008,2012.0,0.0,1.0
100,5,1,0.0008851920992637964,2012.0,0.0,1.0
100,25,1,0.0010705775068390762,2012.0,0.0,2.0
100,50,1,0.001016761335290786,2012.0,0.0,2.0
150,25,1,0.0008741553310671636,2012.0,0.0,2.0
150,5,1,0.0008550533361192368,2012.0,0.0,2.0
150,5,1,0.0008692870706822052,2012.0,0.0,3.0
12,25,1,0.0008134043256315739,2012.0,0.0,3.0
150,25,1,0.000811381267775258,2012.0,0.0,4.0
100,50,1,0.0008055865796220136,2012.0,0.0,4.0
25,25,1,0.0008644246474621845,2012.0,0.0,5.0
150,25,1,0.0008134752944046843,2012.0,0.0,5.0
100,50,1,0.0009141402189008468,2012.0,0.0,6.0
12,50,1,0.0009645377713320454,2012.0,0.0,7.0
12,25,1,0.0008880348574877398,2012.0,0.0,7.0
100,25,1,0.0008892660637417844,2012.0,0.0,9.0
100,12,3,0.0008276599009341504,2012.0,0.0,9.0
25,25,1,0.0015904416740035526,2012.0,0.0,10.0
25,50,1,0.0012275721763173075,2012.0,0.0,10.0
25,25,3,0.0010290308535543,2012.0,0.0,10.0
150,25,1,0.0009670999580067165,2012.0,0.0,10.0
150,25,1,0.0008145774453588467,2012.0,0.0,11.0
25,25,1,0.001213027466473805,2012.0,0.0,12.0
100,50,1,0.0009141402189008468,2012.0,0.0,14.0
25,25,1,0.0008644246474621845,2012.0,0.0,15.0
150,25,1,0.0008134752944046843,2012.0,0.0,15.0
150,25,1,0.000811381267775258,2012.0,0.0,16.0
100,50,1,0.0008055865796220136,2012.0,0.0,16.0
150,5,1,0.0008692870706822052,2012.0,0.0,17.0
12,25,1,0.0008134043256315739,2012.0,0.0,17.0
100,25,1,0.0010705775068390762,2012.0,0.0,18.0
100,50,1,0.001016761335290786,2012.0,0.0,18.0
150,25,1,0.0008741553310671636,2012.0,0.0,18.0
150,5,1,0.0008550533361192368,2012.0,0.0,18.0
25,25,1,0.0010417877708737008,2012.0,0.0,19.0
100,5,1,0.0008851920992637964,2012.0,0.0,19.0
100,25,1,0.0009392229385843421,2012.0,0.0,20.0
100,50,1,0.0008744432530158779,2012.0,0.0,20.0
100,25,1,0.0008892660637417844,2012.0,0.0,21.0
100,12,3,0.0008276599009341504,2012.0,0.0,21.0
25,25,1,0.001213027466473805,2012.0,0.0,24.0
150,25,1,0.0008145774453588467,2012.0,0.0,25.0
12,50,1,0.0008076712652149421,2012.0,1.0,9.0
25,25,1,0.0011261051011254954,2012.0,1.0,10.0
100,50,1,0.0009184316700428772,2012.0,1.0,10.0
12,50,1,0.0008776347389508672,2012.0,1.0,10.0
150,12,1,0.0008536618360930916,2012.0,1.0,10.0
12,50,1,0.0008076712652149421,2012.0,1.0,21.0
100,25,1,0.0009716667872041565,2012.0,2.0,6.0
25,25,1,0.0009663646451576394,2012.0,2.0,7.0
12,50,1,0.0010930023174505917,2012.0,2.0,9.0
100,25,1,0.0009363452992895651,2012.0,2.0,9.0
100,12,1,0.0008119256187520191,2012.0,2.0,9.0
25,25,1,0.0008619225410829096,2012.0,2.0,10.0
100,50,3,0.0008107176988336728,2012.0,2.0,10.0
100,25,1,0.0009716667872041565,2012.0,2.0,14.0
12,50,1,0.0010930023174505917,2012.0,2.0,21.0
100,25,1,0.0009363452992895651,2012.0,2.0,21.0
100,12,1,0.0008119256187520191,2012.0,2.0,21.0
100,25,1,0.0008184904222839613,2012.0,3.0,9.0
100,25,1,0.0009599075717098636,2012.0,3.0,10.0
25,25,1,0.0009133398176489773,2012.0,3.0,10.0
100,25,1,0.0008184904222839613,2012.0,3.0,21.0
150,25,1,0.0008017238509366548,2012.0,4.0,9.0
25,25,1,0.0011592816632310615,2012.0,4.0,10.0
100,50,1,0.0009184316700428772,2012.0,4.0,10.0
100,25,1,0.0008555145882690384,2012.0,4.0,10.0
150,25,1,0.0008017238509366548,2012.0,4.0,21.0
25,25,1,0.0009472226980492207,2012.0,5.0,7.0
100,50,1,0.0009184316700428772,2012.0,5.0,10.0
25,50,1,0.0009508896568755359,2012.0,6.0,7.0
150,25,1,0.0008670863268708733,2012.0,6.0,9.0
100,25,1,0.0008426189070962608,2012.0,6.0,9.0
100,50,1,0.0008491331539073882,2012.0,6.0,10.0
12,50,3,0.0008484827243454468,2012.0,6.0,10.0
100,25,1,0.0009716667872041565,2012.0,6.0,18.0
150,25,1,0.0008670863268708733,2012.0,6.0,21.0
100,25,1,0.0008426189070962608,2012.0,6.0,21.0
25,25,1,0.0009008200150755414,2012.0,7.0,9.0
100,12,3,0.0008814126164349304,2012.0,7.0,9.0
12,50,1,0.0008636918668760094,2012.0,7.0,9.0
25,50,1,0.0008280798379663759,2012.0,7.0,9.0
25,25,3,0.000970468710772675,2012.0,7.0,10.0
25,25,1,0.0009409083773329645,2012.0,7.0,10.0
12,50,1,0.0011772594434483836,2012.0,7.0,11.0
25,25,1,0.0009449520749842364,2012.0,7.0,11.0
25,50,1,0.0008700334761384656,2012.0,7.0,11.0
25,25,1,0.0008943800258806324,2012.0,7.0,12.0
25,50,1,0.0009508896568755359,2012.0,7.0,14.0
25,25,1,0.0009472226980492207,2012.0,7.0,15.0
25,25,1,0.0009663646451576394,2012.0,7.0,18.0
25,25,1,0.0009008200150755414,2012.0,7.0,21.0
100,12,3,0.0008814126164349304,2012.0,7.0,21.0
12,50,1,0.0008636918668760094,2012.0,7.0,21.0
25,50,1,0.0008280798379663759,2012.0,7.0,21.0
25,25,1,0.0008943800258806324,2012.0,7.0,24.0
12,50,1,0.0011772594434483836,2012.0,7.0,25.0
25,25,1,0.0009449520749842364,2012.0,7.0,25.0
25,50,1,0.0008700334761384656,2012.0,7.0,25.0
100,12,1,0.0009612756799637681,2012.0,9.0,9.0
150,5,1,0.0009007970683207729,2012.0,9.0,9.0
100,5,1,0.0008969306050216415,2012.0,9.0,9.0
150,12,1,0.0008483300341895539,2012.0,9.0,9.0
12,50,1,0.0009122461765009812,2012.0,9.0,10.0
150,25,3,0.0008551114808944493,2012.0,9.0,10.0
100,50,3,0.0008416709647622349,2012.0,9.0,10.0
150,12,3,0.0008174112537335019,2012.0,9.0,10.0
12,50,1,0.000865434439101758,2012.0,9.0,13.0
150,25,1,0.0008401931129561684,2012.0,9.0,13.0
150,25,1,0.0008670863268708733,2012.0,9.0,14.0
100,25,1,0.0008426189070962608,2012.0,9.0,14.0
150,25,1,0.0008017238509366548,2012.0,9.0,16.0
100,25,1,0.0008184904222839613,2012.0,9.0,17.0
12,50,1,0.0010930023174505917,2012.0,9.0,18.0
100,25,1,0.0009363452992895651,2012.0,9.0,18.0
100,12,1,0.0008119256187520191,2012.0,9.0,18.0
12,50,1,0.0008076712652149421,2012.0,9.0,19.0
