ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,50,1,0.001034871438711746,2008.0,0.0,1.0
100,12,1,0.0008924354217553514,2008.0,0.0,1.0
12,25,1,0.0008198227710327044,2008.0,0.0,1.0
100,12,1,0.000991462978874549,2008.0,0.0,2.0
100,50,1,0.0009533251224082151,2008.0,0.0,3.0
25,12,1,0.0009409529791967656,2008.0,0.0,3.0
25,25,1,0.0009270992020271276,2008.0,0.0,3.0
100,5,1,0.000925046372069341,2008.0,0.0,3.0
12,5,1,0.0009300440621163656,2008.0,0.0,4.0
100,12,1,0.0009148723002279127,2008.0,0.0,4.0
12,50,1,0.0009048012773989008,2008.0,0.0,4.0
150,25,1,0.0008694457998601938,2008.0,0.0,4.0
12,50,1,0.0009410820701038026,2008.0,0.0,5.0
100,25,1,0.0010318968326603838,2008.0,0.0,6.0
100,50,1,0.0009968392438608803,2008.0,0.0,6.0
100,50,3,0.0009003863601222139,2008.0,0.0,6.0
150,25,1,0.0008046884750664532,2008.0,0.0,6.0
12,50,1,0.0013231632105635473,2008.0,0.0,7.0
12,25,1,0.0011992496339235704,2008.0,0.0,7.0
50,12,1,0.0011589391738488254,2008.0,0.0,7.0
100,50,1,0.0011095383902307253,2008.0,0.0,7.0
12,50,1,0.0008015683092570239,2008.0,0.0,8.0
100,50,3,0.0008918978484586605,2008.0,0.0,9.0
100,50,1,0.0008357387802027735,2008.0,0.0,9.0
100,5,1,0.0011549706609651582,2008.0,0.0,10.0
12,50,1,0.0010006872390082482,2008.0,0.0,10.0
12,25,1,0.0009527332350416088,2008.0,0.0,10.0
150,12,1,0.0009398690055692953,2008.0,0.0,10.0
12,50,1,0.0009170567446749546,2008.0,0.0,11.0
12,5,1,0.000867537274465038,2008.0,0.0,11.0
100,25,1,0.0010318968326603838,2008.0,0.0,13.0
100,50,1,0.0009968392438608803,2008.0,0.0,13.0
100,12,1,0.0009911544281264138,2008.0,0.0,13.0
150,12,1,0.0009135186283726149,2008.0,0.0,13.0
100,25,1,0.0010318968326603838,2008.0,0.0,14.0
100,50,1,0.0009968392438608803,2008.0,0.0,14.0
100,50,3,0.0009003863601222139,2008.0,0.0,14.0
150,25,1,0.0008046884750664532,2008.0,0.0,14.0
12,50,1,0.0009410820701038026,2008.0,0.0,15.0
12,5,1,0.0009300440621163656,2008.0,0.0,16.0
100,12,1,0.0009148723002279127,2008.0,0.0,16.0
12,50,1,0.0009048012773989008,2008.0,0.0,16.0
150,25,1,0.0008694457998601938,2008.0,0.0,16.0
100,50,1,0.0009533251224082151,2008.0,0.0,17.0
25,12,1,0.0009409529791967656,2008.0,0.0,17.0
25,25,1,0.0009270992020271276,2008.0,0.0,17.0
100,5,1,0.000925046372069341,2008.0,0.0,17.0
100,12,1,0.000991462978874549,2008.0,0.0,18.0
100,25,1,0.0010699290275112492,2008.0,0.0,19.0
100,50,1,0.001034871438711746,2008.0,0.0,19.0
100,12,1,0.0008924354217553514,2008.0,0.0,19.0
12,25,1,0.0008198227710327044,2008.0,0.0,19.0
100,25,1,0.0010318968326603838,2008.0,0.0,20.0
100,50,1,0.0009968392438608803,2008.0,0.0,20.0
12,50,1,0.0009048012773989008,2008.0,0.0,20.0
12,25,1,0.0008863333005528984,2008.0,0.0,20.0
100,50,3,0.0008918978484586605,2008.0,0.0,21.0
100,50,1,0.0008357387802027735,2008.0,0.0,21.0
12,50,1,0.0008015683092570239,2008.0,0.0,22.0
150,25,1,0.0008909601638611677,2008.0,0.0,23.0
100,25,1,0.0008735767056020461,2008.0,0.0,23.0
100,25,3,0.000866343878988398,2008.0,0.0,23.0
12,50,1,0.0009170567446749546,2008.0,0.0,25.0
12,5,1,0.000867537274465038,2008.0,0.0,25.0
25,12,1,0.001119697450753715,2008.0,1.0,3.0
25,25,1,0.0010207885878049426,2008.0,1.0,3.0
100,25,1,0.0009256953851961147,2008.0,1.0,3.0
100,50,1,0.0009001318309560736,2008.0,1.0,3.0
12,25,1,0.0012300821227172987,2008.0,1.0,7.0
12,25,3,0.0012109879528417388,2008.0,1.0,7.0
12,50,1,0.0012055901052652192,2008.0,1.0,7.0
100,50,1,0.0011479896504967557,2008.0,1.0,7.0
100,50,1,0.0012228747742979115,2008.0,1.0,10.0
100,25,1,0.0009482375198286444,2008.0,1.0,10.0
12,50,1,0.0009109326167459296,2008.0,1.0,10.0
100,5,1,0.000903055458679671,2008.0,1.0,10.0
12,50,1,0.000981476261486699,2008.0,1.0,12.0
25,12,1,0.000953473098889442,2008.0,1.0,12.0
25,12,1,0.001119697450753715,2008.0,1.0,17.0
25,25,1,0.0010207885878049426,2008.0,1.0,17.0
100,25,1,0.0009256953851961147,2008.0,1.0,17.0
100,50,1,0.0009001318309560736,2008.0,1.0,17.0
12,50,1,0.000981476261486699,2008.0,1.0,24.0
25,12,1,0.000953473098889442,2008.0,1.0,24.0
12,5,1,0.0012327503898593765,2008.0,2.0,7.0
12,50,1,0.0012209818023435149,2008.0,2.0,7.0
100,50,1,0.0011214839067437718,2008.0,2.0,7.0
100,50,5,0.0009585414184214472,2008.0,2.0,7.0
150,25,1,0.0009309711622833254,2008.0,2.0,10.0
25,12,1,0.0011201476653826905,2008.0,3.0,3.0
25,25,1,0.0010230465338724494,2008.0,3.0,3.0
12,5,1,0.0010435602426073806,2008.0,3.0,4.0
25,12,1,0.0010635242675891136,2008.0,3.0,5.0
25,25,1,0.0008682108448291253,2008.0,3.0,5.0
25,50,1,0.0008479823599933177,2008.0,3.0,5.0
12,25,1,0.0011218435492516517,2008.0,3.0,7.0
25,12,1,0.001094047358725259,2008.0,3.0,7.0
12,50,1,0.0010743571481632037,2008.0,3.0,7.0
25,25,1,0.0009800055799364833,2008.0,3.0,7.0
25,12,1,0.0011177214129079289,2008.0,3.0,8.0
12,25,1,0.001159182056997611,2008.0,3.0,10.0
12,25,3,0.001102005831160683,2008.0,3.0,10.0
12,50,1,0.0010414094906956379,2008.0,3.0,10.0
100,5,1,0.0010081661953133102,2008.0,3.0,10.0
12,5,1,0.001036170860366386,2008.0,3.0,11.0
100,50,1,0.0009696863925294077,2008.0,3.0,11.0
25,25,1,0.0008890215191859768,2008.0,3.0,11.0
12,50,1,0.0008539164204911244,2008.0,3.0,11.0
25,12,1,0.0011787171969161166,2008.0,3.0,12.0
25,25,1,0.0009619979183788347,2008.0,3.0,12.0
25,50,1,0.000846174974572767,2008.0,3.0,12.0
25,25,1,0.0009237479223000687,2008.0,3.0,13.0
25,12,1,0.0010635242675891136,2008.0,3.0,15.0
25,25,1,0.0008682108448291253,2008.0,3.0,15.0
25,50,1,0.0008479823599933177,2008.0,3.0,15.0
12,5,1,0.0010435602426073806,2008.0,3.0,16.0
25,12,1,0.0011201476653826905,2008.0,3.0,17.0
25,25,1,0.0010230465338724494,2008.0,3.0,17.0
25,12,1,0.001119697450753715,2008.0,3.0,19.0
25,25,1,0.0010207885878049426,2008.0,3.0,19.0
100,25,1,0.0009256953851961147,2008.0,3.0,19.0
100,50,1,0.0009001318309560736,2008.0,3.0,19.0
25,25,1,0.00082632984988832,2008.0,3.0,20.0
25,12,1,0.0011177214129079289,2008.0,3.0,22.0
25,12,1,0.0011787171969161166,2008.0,3.0,24.0
25,25,1,0.0009619979183788347,2008.0,3.0,24.0
25,50,1,0.000846174974572767,2008.0,3.0,24.0
12,5,1,0.001036170860366386,2008.0,3.0,25.0
100,50,1,0.0009696863925294077,2008.0,3.0,25.0
25,25,1,0.0008890215191859768,2008.0,3.0,25.0
12,50,1,0.0008539164204911244,2008.0,3.0,25.0
12,50,1,0.0012862319588611802,2008.0,4.0,7.0
12,5,1,0.0011822163501102887,2008.0,4.0,7.0
100,50,5,0.0009923923853187707,2008.0,4.0,7.0
12,50,3,0.000980549850900733,2008.0,4.0,7.0
150,50,1,0.0009080268046210077,2008.0,4.0,8.0
12,5,1,0.0010690063026922042,2008.0,4.0,10.0
150,25,1,0.0009309711622833254,2008.0,4.0,10.0
100,50,1,0.0009120340394376644,2008.0,4.0,10.0
100,25,1,0.0009113435974651295,2008.0,4.0,10.0
12,50,1,0.0008817571046154817,2008.0,4.0,12.0
12,5,1,0.0010435602426073806,2008.0,4.0,17.0
150,50,1,0.0009080268046210077,2008.0,4.0,22.0
12,50,1,0.0008817571046154817,2008.0,4.0,24.0
12,50,1,0.0014027370217872801,2008.0,5.0,7.0
12,25,1,0.0010841039003643403,2008.0,5.0,7.0
25,50,1,0.0010500005989943831,2008.0,5.0,7.0
12,50,3,0.001036577093841326,2008.0,5.0,7.0
150,25,1,0.0009717627514914363,2008.0,5.0,10.0
25,12,1,0.0010304522531374416,2008.0,5.0,12.0
25,25,1,0.0008678668186649864,2008.0,5.0,12.0
25,12,1,0.0010635242675891136,2008.0,5.0,17.0
25,25,1,0.0008682108448291253,2008.0,5.0,17.0
25,50,1,0.0008479823599933177,2008.0,5.0,17.0
25,12,1,0.0010304522531374416,2008.0,5.0,24.0
25,25,1,0.0008678668186649864,2008.0,5.0,24.0
100,50,1,0.0010629220618347851,2008.0,6.0,7.0
150,12,3,0.0008782458484423333,2008.0,6.0,7.0
150,25,10,0.0008634809342966517,2008.0,6.0,7.0
150,5,1,0.0008617005855867176,2008.0,6.0,7.0
150,25,1,0.0009309711622833254,2008.0,6.0,10.0
100,50,1,0.0009120340394376644,2008.0,6.0,10.0
25,25,1,0.0009903192288117906,2008.0,6.0,12.0
25,50,1,0.0008438766933688877,2008.0,6.0,12.0
25,25,1,0.0009903192288117906,2008.0,6.0,24.0
25,50,1,0.0008438766933688877,2008.0,6.0,24.0
12,25,1,0.0012655006298943265,2008.0,7.0,7.0
12,50,1,0.0011887842204473481,2008.0,7.0,7.0
12,5,1,0.0011691879030475876,2008.0,7.0,7.0
50,12,1,0.0011424451155855194,2008.0,7.0,7.0
12,25,1,0.0012957783399479487,2008.0,7.0,8.0
12,50,1,0.0011971447563545777,2008.0,7.0,8.0
12,50,3,0.0010390101962037275,2008.0,7.0,8.0
25,50,1,0.00099040208266383,2008.0,7.0,8.0
100,50,1,0.0011564555932663588,2008.0,7.0,9.0
150,50,3,0.0009340438293812219,2008.0,7.0,9.0
100,50,5,0.0008889905661454035,2008.0,7.0,9.0
150,50,10,0.0008466283439297004,2008.0,7.0,9.0
12,50,1,0.0015223088564749728,2008.0,7.0,10.0
12,25,5,0.001337251734209365,2008.0,7.0,10.0
12,25,3,0.0012540752695454226,2008.0,7.0,10.0
12,25,1,0.0012513165370342462,2008.0,7.0,10.0
100,50,1,0.0012816796685318312,2008.0,7.0,11.0
12,5,1,0.0012569028060451322,2008.0,7.0,11.0
12,50,1,0.0012171957155551574,2008.0,7.0,11.0
12,50,3,0.0009644792675749226,2008.0,7.0,11.0
25,12,1,0.001147034692439626,2008.0,7.0,12.0
25,50,1,0.0009401139057975744,2008.0,7.0,12.0
50,12,1,0.0009130346058373214,2008.0,7.0,12.0
12,50,10,0.0008781065391163589,2008.0,7.0,12.0
12,50,1,0.0011887842204473481,2008.0,7.0,13.0
150,12,3,0.0010717288855351097,2008.0,7.0,13.0
150,12,5,0.0010525960898951823,2008.0,7.0,13.0
12,50,3,0.0010482794467421438,2008.0,7.0,13.0
100,50,1,0.0010629220618347851,2008.0,7.0,14.0
150,12,3,0.0008782458484423333,2008.0,7.0,14.0
150,25,10,0.0008634809342966518,2008.0,7.0,14.0
150,5,1,0.0008617005855867176,2008.0,7.0,14.0
12,50,1,0.0014027370217872801,2008.0,7.0,15.0
12,25,1,0.0010841039003643403,2008.0,7.0,15.0
25,50,1,0.0010500005989943831,2008.0,7.0,15.0
12,50,3,0.001036577093841326,2008.0,7.0,15.0
12,50,1,0.0012862319588611802,2008.0,7.0,16.0
12,5,1,0.0011822163501102887,2008.0,7.0,16.0
100,50,5,0.0009923923853187707,2008.0,7.0,16.0
12,50,3,0.000980549850900733,2008.0,7.0,16.0
12,25,1,0.0011218435492516517,2008.0,7.0,17.0
25,12,1,0.001094047358725259,2008.0,7.0,17.0
12,50,1,0.0010743571481632037,2008.0,7.0,17.0
25,25,1,0.0009800055799364833,2008.0,7.0,17.0
12,5,1,0.0012327503898593765,2008.0,7.0,18.0
12,50,1,0.0012209818023435149,2008.0,7.0,18.0
100,50,1,0.0011214839067437718,2008.0,7.0,18.0
100,50,5,0.0009585414184214472,2008.0,7.0,18.0
12,25,1,0.0012300821227172987,2008.0,7.0,19.0
12,25,3,0.0012109879528417388,2008.0,7.0,19.0
12,50,1,0.0012055901052652192,2008.0,7.0,19.0
100,50,1,0.0011479896504967557,2008.0,7.0,19.0
12,50,1,0.0011887842204473481,2008.0,7.0,20.0
12,50,10,0.0010016498172314748,2008.0,7.0,20.0
12,50,3,0.0009456715142625613,2008.0,7.0,20.0
12,50,5,0.0009252841596343439,2008.0,7.0,20.0
100,50,1,0.0011564555932663588,2008.0,7.0,21.0
150,50,3,0.0009340438293812219,2008.0,7.0,21.0
100,50,5,0.0008889905661454035,2008.0,7.0,21.0
150,50,10,0.0008466283439297004,2008.0,7.0,21.0
12,25,1,0.0012957783399479487,2008.0,7.0,22.0
12,50,1,0.0011971447563545777,2008.0,7.0,22.0
12,50,3,0.0010390101962037275,2008.0,7.0,22.0
25,50,1,0.00099040208266383,2008.0,7.0,22.0
12,50,1,0.0014087413891651346,2008.0,7.0,23.0
12,50,3,0.0011314784538517181,2008.0,7.0,23.0
150,12,3,0.0010697219109051946,2008.0,7.0,23.0
100,50,1,0.0010629220618347851,2008.0,7.0,23.0
25,12,1,0.001147034692439626,2008.0,7.0,24.0
25,50,1,0.0009401139057975744,2008.0,7.0,24.0
50,12,1,0.0009130346058373214,2008.0,7.0,24.0
12,50,10,0.0008781065391163589,2008.0,7.0,24.0
100,50,1,0.0012816796685318312,2008.0,7.0,25.0
12,5,1,0.0012569028060451322,2008.0,7.0,25.0
12,50,1,0.0012171957155551574,2008.0,7.0,25.0
12,50,3,0.0009644792675749226,2008.0,7.0,25.0
150,50,1,0.0009080268046210077,2008.0,8.0,8.0
12,50,1,0.0008342378102673629,2008.0,8.0,10.0
12,50,1,0.0009430889215069667,2008.0,8.0,12.0
25,12,1,0.0008538044834844858,2008.0,8.0,12.0
150,50,1,0.0009080268046210077,2008.0,8.0,13.0
150,50,1,0.0009080268046210077,2008.0,8.0,16.0
25,12,1,0.0011177214129079289,2008.0,8.0,17.0
150,50,1,0.0009080268046210077,2008.0,8.0,20.0
150,50,1,0.0009080268046210077,2008.0,8.0,22.0
150,50,1,0.0009080268046210077,2008.0,8.0,23.0
12,50,1,0.0009430889215069667,2008.0,8.0,24.0
25,12,1,0.0008538044834844858,2008.0,8.0,24.0
150,25,1,0.0009309711622833254,2008.0,9.0,10.0
100,50,1,0.0009120340394376644,2008.0,9.0,10.0
100,25,1,0.0009113435974651295,2008.0,9.0,10.0
150,5,1,0.0008660964972813949,2008.0,9.0,10.0
25,50,1,0.0008438766933688877,2008.0,9.0,12.0
25,50,1,0.0008438766933688877,2008.0,9.0,24.0
150,25,1,0.0009309711622833254,2008.0,10.0,10.0
100,50,1,0.0009120340394376644,2008.0,10.0,10.0
100,25,1,0.0009113435974651295,2008.0,10.0,10.0
12,50,1,0.0009109326167459296,2008.0,10.0,10.0
150,25,1,0.0009309711622833254,2008.0,10.0,11.0
100,50,1,0.0009120340394376644,2008.0,10.0,11.0
100,25,1,0.0009113435974651295,2008.0,10.0,11.0
150,5,1,0.0008660964972813949,2008.0,10.0,11.0
100,5,1,0.0009738212251779346,2008.0,10.0,13.0
150,25,1,0.0009309711622833254,2008.0,10.0,13.0
100,50,1,0.0009120340394376644,2008.0,10.0,13.0
100,25,1,0.0009113435974651295,2008.0,10.0,13.0
150,25,1,0.0009309711622833254,2008.0,10.0,14.0
100,50,1,0.0009120340394376644,2008.0,10.0,14.0
150,25,1,0.0009717627514914363,2008.0,10.0,15.0
12,5,1,0.0010690063026922042,2008.0,10.0,16.0
150,25,1,0.0009309711622833254,2008.0,10.0,16.0
100,50,1,0.0009120340394376644,2008.0,10.0,16.0
100,25,1,0.0009113435974651295,2008.0,10.0,16.0
12,25,1,0.001159182056997611,2008.0,10.0,17.0
12,25,3,0.0011020058311606827,2008.0,10.0,17.0
12,50,1,0.0010414094906956379,2008.0,10.0,17.0
100,5,1,0.0010081661953133102,2008.0,10.0,17.0
150,25,1,0.0009309711622833254,2008.0,10.0,18.0
100,50,1,0.0012228747742979115,2008.0,10.0,19.0
100,25,1,0.0009482375198286444,2008.0,10.0,19.0
12,50,1,0.0009109326167459296,2008.0,10.0,19.0
100,5,1,0.000903055458679671,2008.0,10.0,19.0
150,25,1,0.0009309711622833254,2008.0,10.0,20.0
100,50,1,0.0009120340394376644,2008.0,10.0,20.0
100,25,1,0.0009113435974651295,2008.0,10.0,20.0
12,50,1,0.0009109326167459296,2008.0,10.0,20.0
150,25,1,0.0009309711622833254,2008.0,10.0,21.0
100,50,1,0.0009120340394376644,2008.0,10.0,21.0
100,25,1,0.0009113435974651295,2008.0,10.0,21.0
150,5,1,0.0008660964972813949,2008.0,10.0,21.0
12,50,1,0.0008342378102673629,2008.0,10.0,22.0
150,25,1,0.001067195673812366,2008.0,10.0,23.0
100,50,1,0.0009120340394376644,2008.0,10.0,23.0
150,25,1,0.0009309711622833254,2008.0,10.0,25.0
100,50,1,0.0009120340394376644,2008.0,10.0,25.0
100,25,1,0.0009113435974651295,2008.0,10.0,25.0
150,5,1,0.0008660964972813949,2008.0,10.0,25.0
12,5,1,0.001036170860366386,2008.0,11.0,17.0
100,50,1,0.0009696863925294077,2008.0,11.0,17.0
25,25,1,0.0008890215191859768,2008.0,11.0,17.0
12,50,1,0.0008539164204911244,2008.0,11.0,17.0
25,12,1,0.0013430480151655558,2008.0,12.0,12.0
25,25,1,0.0009903192288117906,2008.0,12.0,12.0
25,50,1,0.0008438766933688877,2008.0,12.0,12.0
25,25,1,0.0008589056774597309,2008.0,12.0,13.0
25,25,1,0.0009903192288117906,2008.0,12.0,14.0
25,50,1,0.0008438766933688877,2008.0,12.0,14.0
25,12,1,0.0010304522531374416,2008.0,12.0,15.0
25,25,1,0.0008678668186649864,2008.0,12.0,15.0
12,50,1,0.0008817571046154817,2008.0,12.0,16.0
25,12,1,0.0011787171969161166,2008.0,12.0,17.0
25,25,1,0.0009619979183788347,2008.0,12.0,17.0
25,50,1,0.000846174974572767,2008.0,12.0,17.0
12,50,1,0.000981476261486699,2008.0,12.0,19.0
25,12,1,0.000953473098889442,2008.0,12.0,19.0
25,50,1,0.0008438766933688877,2008.0,12.0,21.0
12,50,1,0.0009430889215069667,2008.0,12.0,22.0
25,12,1,0.0008538044834844858,2008.0,12.0,22.0
25,12,1,0.0013430480151655558,2008.0,12.0,24.0
25,25,1,0.0009903192288117906,2008.0,12.0,24.0
25,12,3,0.0009057795513994435,2008.0,12.0,24.0
25,50,1,0.0008438766933688877,2008.0,12.0,24.0
25,25,1,0.0009237479223000687,2008.0,13.0,17.0
150,50,1,0.0009080268046210077,2008.0,13.0,22.0
25,25,1,0.0008589056774597309,2008.0,13.0,24.0
25,25,1,0.0009903192288117906,2008.0,14.0,24.0
25,50,1,0.0008438766933688877,2008.0,14.0,24.0
25,12,1,0.0010635242675891136,2008.0,15.0,17.0
25,25,1,0.0008682108448291253,2008.0,15.0,17.0
25,50,1,0.0008479823599933177,2008.0,15.0,17.0
25,12,1,0.0010304522531374416,2008.0,15.0,24.0
25,25,1,0.0008678668186649864,2008.0,15.0,24.0
12,5,1,0.0010435602426073806,2008.0,16.0,17.0
150,50,1,0.0009080268046210077,2008.0,16.0,22.0
12,50,1,0.0008817571046154817,2008.0,16.0,24.0
25,12,1,0.0011201476653826905,2008.0,17.0,17.0
25,25,1,0.0010230465338724494,2008.0,17.0,17.0
25,12,1,0.001119697450753715,2008.0,17.0,19.0
25,25,1,0.0010207885878049426,2008.0,17.0,19.0
100,25,1,0.0009256953851961147,2008.0,17.0,19.0
100,50,1,0.0009001318309560736,2008.0,17.0,19.0
25,25,1,0.00082632984988832,2008.0,17.0,20.0
25,12,1,0.0011177214129079289,2008.0,17.0,22.0
25,12,1,0.0011787171969161166,2008.0,17.0,24.0
25,25,1,0.0009619979183788347,2008.0,17.0,24.0
25,50,1,0.000846174974572767,2008.0,17.0,24.0
12,5,1,0.001036170860366386,2008.0,17.0,25.0
100,50,1,0.0009696863925294077,2008.0,17.0,25.0
25,25,1,0.0008890215191859768,2008.0,17.0,25.0
12,50,1,0.0008539164204911244,2008.0,17.0,25.0
12,50,1,0.000981476261486699,2008.0,19.0,24.0
25,12,1,0.000953473098889442,2008.0,19.0,24.0
150,50,1,0.0009080268046210077,2008.0,20.0,22.0
25,50,1,0.0008438766933688877,2008.0,21.0,24.0
150,50,1,0.0009080268046210077,2008.0,22.0,22.0
150,50,1,0.0009080268046210077,2008.0,22.0,23.0
12,50,1,0.0009430889215069667,2008.0,22.0,24.0
25,12,1,0.0008538044834844858,2008.0,22.0,24.0
25,12,1,0.0013430480151655558,2008.0,24.0,24.0
25,25,1,0.0009903192288117906,2008.0,24.0,24.0
25,50,1,0.0008438766933688877,2008.0,24.0,24.0
100,25,1,0.0008516770717375338,2009.0,0.0,0.0
100,12,1,0.0008296943443120582,2009.0,0.0,0.0
50,12,1,0.0008007644795507126,2009.0,0.0,0.0
100,25,1,0.0010385794458918256,2009.0,0.0,1.0
100,50,1,0.0010090293937013075,2009.0,0.0,1.0
100,12,1,0.0008413745237742126,2009.0,0.0,1.0
100,12,1,0.001013525753973075,2009.0,0.0,2.0
25,25,1,0.0008695310552537711,2009.0,0.0,3.0
100,25,1,0.0008182234977433049,2009.0,0.0,6.0
12,50,1,0.0010875628715919714,2009.0,0.0,7.0
100,50,1,0.0009002149232474903,2009.0,0.0,7.0
50,25,1,0.0008899531728434572,2009.0,0.0,7.0
25,25,1,0.000861319987453072,2009.0,0.0,7.0
100,12,1,0.0009374737634823373,2009.0,0.0,9.0
100,50,1,0.0008705730800566423,2009.0,0.0,9.0
100,5,1,0.000947231142666509,2009.0,0.0,10.0
25,25,1,0.0008058505796497627,2009.0,0.0,10.0
25,50,1,0.0008644068643001028,2009.0,0.0,12.0
25,25,1,0.0008520913658701564,2009.0,0.0,12.0
100,25,1,0.0008516770717375338,2009.0,0.0,13.0
100,12,1,0.0008173352866469669,2009.0,0.0,13.0
100,25,1,0.0008182234977433049,2009.0,0.0,14.0
25,25,1,0.0008695310552537711,2009.0,0.0,17.0
100,12,1,0.001013525753973075,2009.0,0.0,18.0
100,25,1,0.0010385794458918256,2009.0,0.0,19.0
100,50,1,0.0010090293937013075,2009.0,0.0,19.0
100,12,1,0.0008413745237742126,2009.0,0.0,19.0
100,25,1,0.0008516770717375338,2009.0,0.0,20.0
100,12,1,0.0009374737634823373,2009.0,0.0,21.0
100,50,1,0.0008705730800566423,2009.0,0.0,21.0
25,50,1,0.0008644068643001028,2009.0,0.0,24.0
25,25,1,0.0008520913658701564,2009.0,0.0,24.0
100,5,1,0.0008665477929918184,2009.0,1.0,2.0
50,50,1,0.0008415591477314609,2009.0,1.0,2.0
100,25,1,0.000954819408020213,2009.0,1.0,3.0
25,25,1,0.0009485018668308418,2009.0,1.0,3.0
100,50,1,0.0009294926534132442,2009.0,1.0,3.0
100,50,1,0.0012509607182989145,2009.0,1.0,7.0
100,25,1,0.0010206598849397367,2009.0,1.0,7.0
25,50,3,0.0008973556960640914,2009.0,1.0,7.0
25,25,3,0.0008785549673144591,2009.0,1.0,7.0
100,50,1,0.0010221894967900715,2009.0,1.0,10.0
100,25,1,0.000954819408020213,2009.0,1.0,17.0
25,25,1,0.0009485018668308418,2009.0,1.0,17.0
100,50,1,0.0009294926534132442,2009.0,1.0,17.0
100,5,1,0.0008665477929918184,2009.0,1.0,18.0
50,50,1,0.0008415591477314609,2009.0,1.0,18.0
12,50,1,0.00101341211589892,2009.0,2.0,7.0
100,50,1,0.0009102838027252547,2009.0,2.0,7.0
25,5,1,0.0008625385347720611,2009.0,2.0,7.0
100,50,5,0.0008471661896608787,2009.0,2.0,7.0
50,50,1,0.0009496291403904376,2009.0,2.0,8.0
100,12,1,0.000858329303109457,2009.0,2.0,10.0
25,25,1,0.0009232662449937836,2009.0,2.0,12.0
100,5,1,0.0008665477929918184,2009.0,2.0,19.0
50,50,1,0.0008415591477314609,2009.0,2.0,19.0
50,50,1,0.0009496291403904376,2009.0,2.0,22.0
25,25,1,0.0009232662449937836,2009.0,2.0,24.0
25,25,1,0.0009504050902533021,2009.0,3.0,3.0
25,12,1,0.000838407443524906,2009.0,3.0,3.0
25,50,1,0.0008373737178441074,2009.0,3.0,5.0
25,25,1,0.0008198940411805302,2009.0,3.0,5.0
12,50,1,0.0009964588903882984,2009.0,3.0,7.0
25,25,1,0.0009359352637708454,2009.0,3.0,7.0
25,12,1,0.0008745984859572679,2009.0,3.0,7.0
25,12,1,0.0008363623545809227,2009.0,3.0,8.0
100,5,1,0.0008935765880641427,2009.0,3.0,10.0
25,25,1,0.0008083575346178105,2009.0,3.0,10.0
25,25,1,0.0009998099508716726,2009.0,3.0,11.0
25,25,1,0.0011519978326090933,2009.0,3.0,12.0
25,50,1,0.0010252002513235256,2009.0,3.0,12.0
25,12,1,0.0008283853831591523,2009.0,3.0,12.0
25,50,1,0.0008373737178441074,2009.0,3.0,15.0
25,25,1,0.0008198940411805302,2009.0,3.0,15.0
25,25,1,0.0009504050902533021,2009.0,3.0,17.0
25,12,1,0.000838407443524906,2009.0,3.0,17.0
100,25,1,0.000954819408020213,2009.0,3.0,19.0
25,25,1,0.0009485018668308418,2009.0,3.0,19.0
100,50,1,0.0009294926534132442,2009.0,3.0,19.0
25,12,1,0.0008363623545809227,2009.0,3.0,22.0
25,25,1,0.0011519978326090933,2009.0,3.0,24.0
25,50,1,0.0010252002513235256,2009.0,3.0,24.0
25,12,1,0.0008283853831591523,2009.0,3.0,24.0
25,25,1,0.0009998099508716726,2009.0,3.0,25.0
12,50,1,0.0008846036395804553,2009.0,4.0,7.0
12,5,1,0.0008154888703334709,2009.0,4.0,7.0
150,50,1,0.0008309513989940354,2009.0,4.0,8.0
150,50,1,0.0008309513989940354,2009.0,4.0,22.0
12,50,1,0.0010809007652702542,2009.0,5.0,7.0
25,50,1,0.0009039829786850988,2009.0,5.0,7.0
150,25,1,0.0008105270969018335,2009.0,5.0,10.0
25,25,1,0.0010434843132622843,2009.0,5.0,12.0
25,12,1,0.0008939118974405245,2009.0,5.0,12.0
25,50,1,0.0008043172114648589,2009.0,5.0,12.0
25,50,1,0.0008373737178441074,2009.0,5.0,17.0
25,25,1,0.0008198940411805302,2009.0,5.0,17.0
25,25,1,0.0010434843132622843,2009.0,5.0,24.0
25,12,1,0.0008939118974405245,2009.0,5.0,24.0
25,50,1,0.0008043172114648589,2009.0,5.0,24.0
100,50,1,0.0008609220059590694,2009.0,6.0,7.0
150,25,3,0.0008125010917666009,2009.0,6.0,7.0
25,25,1,0.0009618710925608381,2009.0,6.0,12.0
25,50,1,0.0008119264078673929,2009.0,6.0,12.0
25,25,1,0.0009618710925608381,2009.0,6.0,24.0
25,50,1,0.0008119264078673929,2009.0,6.0,24.0
12,50,1,0.0010846313051826333,2009.0,7.0,7.0
12,25,1,0.0009527138451471889,2009.0,7.0,7.0
50,25,1,0.0009401900343866967,2009.0,7.0,7.0
12,50,3,0.000888741526835758,2009.0,7.0,7.0
25,50,3,0.0009411254399185516,2009.0,7.0,8.0
25,50,1,0.0008537473712644816,2009.0,7.0,8.0
12,50,1,0.0008031536727636336,2009.0,7.0,8.0
100,50,1,0.0010451748021264129,2009.0,7.0,9.0
150,50,3,0.000848342221056315,2009.0,7.0,9.0
12,50,1,0.0011610789787107661,2009.0,7.0,10.0
100,5,1,0.0010228852704040395,2009.0,7.0,10.0
