start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2022-06-14 16:30:00,-0.11274473700000003,-0.343591424,0.1530196391,0.20667862139999998,-0.010141405899999999,0.004545135899999999,0.102234176
2022-06-21 16:30:00,-0.17902559150000003,0.017780945599999997,-0.17008037975999998,0.05727979076999999,-0.031273625000000006,0.329825417,-0.024506558699999997
2022-06-28 16:30:00,0.05110481241,-0.1665643918,-0.36966464100000007,0.11500596859999998,-0.0815870074,0.351461145,0.100244127
2022-07-05 16:30:00,0.019937278029999998,-0.08298349900000002,-0.329505086,0.06523673460000001,-0.0609114384,0.28798189399999996,0.100244127
2022-07-12 16:30:00,-0.182656032,0.048983495,-0.20154146600000003,0.16000933160000003,0.0002193464000000013,0.20148193543,-0.0264966066
2022-07-19 16:30:00,-0.1782441864,0.03342854,-0.104330788,0.176563408,-0.12567374679999999,0.2247533626,-0.0264966066
2022-07-26 16:30:00,-0.18946800689999999,-0.068718082,-0.130240921,0.325505306,-0.23052193759999998,0.1989284278,0.0945152254
2022-08-02 16:30:00,-0.02667056780000001,-0.14513948709999996,-0.286191627,0.1971444847,0.0093962299,0.1549557,0.096505273
2022-08-09 16:30:00,-0.17301260540000002,0.004574657000000021,-0.190931154,0.1358471707,-0.05152829999999999,0.17590052582000001,0.099149705
2022-08-16 16:30:00,0.03467264143,-0.11835282629999999,-0.270852286,0.19880536170000002,-0.0484118164,0.10400568700000001,0.10013325800000002
2022-08-23 16:30:00,-0.09524658912209251,0.0369379408,-0.16013876119999998,0.1868270449,-0.0910464082,0.148834204,-0.0261674357
2022-08-30 16:30:00,-0.15118228600000003,-0.03606114601562649,-0.043972345,0.07645013866999999,0.07241195710000001,0.10852113000000001,-0.0261674357
2022-09-06 16:30:00,-0.20325813080000002,0.1088538129,-0.098130337,-0.1061969989,0.2058608443,0.12970820440000003,-0.036837414299999996
2022-09-13 16:30:00,0.097072064,0.0791665979,-0.36949875299999996,-0.059598983499999994,0.1800879603,0.10960852900000004,-0.036837414299999996
2022-09-20 16:30:00,0.11381094,-0.0633972926,-0.335543796,0.0586725512,0.1817991933,0.08149579900000005,-0.036837414299999996
2022-09-27 16:30:00,0.09434237399999999,-0.050271651699999996,-0.360645866,0.09182880510000001,0.09800630929999998,0.16357744870000002,-0.036837414299999996
2022-10-04 16:30:00,-0.0620374576,-0.030473394440000003,-0.1794111456162792,-0.037284660299999994,-0.014601810200000004,0.360645866,-0.036837414299999996
2022-10-11 16:30:00,-0.16045101,0.0083285556,-0.23763361930000002,0.030934822,0.03954173265,0.35771925099999996,-0.0384397165
2022-10-18 16:30:00,-0.064350149,0.0279932808,-0.17450903499999998,-0.12847410039999999,0.0944936899,0.28328602799999997,-0.0384397165
2022-10-25 16:30:00,0.162998353,0.0613778944,-0.170603766,-0.0765629974,0.0163164297,0.044913796,-0.0384397165
2022-11-01 16:30:00,0.164177692,0.0007322237500000002,-0.288009017,-0.0348934348,0.049026845369999995,0.1474054092,-0.0384397165
2022-11-08 16:30:00,0.16869930700000002,0.0113758679,-0.24995308700000002,-0.0806564554,0.0556517779,0.1333223015,-0.0384397165
2022-11-15 16:30:00,0.0421092234,-0.15042318659999998,0.0634848219,-0.037745272399999995,0.058246954,0.064757237,-0.0404297649
2022-11-22 16:30:00,0.283621548,-0.1380917365,-0.05227715079999999,-0.1293221714,0.1749605539,-0.09846127402,-0.0404297649
2022-11-29 16:30:00,0.16811201609999998,-0.03410653000000001,-0.19708462953999997,0.22292421046,-0.0075580115000000005,-0.10032250220000001,-0.0519645315
2022-12-06 16:30:00,0.07748642000000003,0.17204544500000002,-0.23388239714,0.19608444269999997,0.08512081079999999,-0.2448901981,-0.0519645315
2022-12-13 16:30:00,-0.06237913899999999,0.29290894500000003,-0.152026107,0.23870401580000006,0.11074506765,-0.27014029650000004,-0.157812545
2022-12-20 16:30:00,0.06611791500000001,0.168692118,-0.06548739563999999,0.3111302385,0.1327488955,-0.384296685,-0.22890507699999998
2022-12-27 16:30:00,0.10930746300000001,0.1382189641,-0.10479406729999999,0.2198700277,0.043685106669999994,-0.18902566342,-0.217261806
2023-01-03 16:30:00,0.0479577563,0.36172948000000005,-0.06290054469999999,0.24710855226999998,-0.08247557390000002,-0.2852113154,-0.226208369
2023-01-10 16:30:00,-0.35890678000000004,0.306339872,-0.010819106599999996,0.220213162,0.1963819861,-0.1270007678,-0.226208369
2023-01-17 16:30:00,-0.378063949,0.1902576984,-0.1595724731,0.26010924999999996,0.04082934679999999,0.27264850650000005,-0.226208369
2023-01-24 16:30:00,-0.377128695,0.083212998,0.1128272504,0.2403431802733645,0.02376230057,0.143536744,-0.22655377
2023-01-31 16:30:00,-0.370211768,0.03953902599999999,0.14402158240000001,0.24078679220000004,0.17868161359999998,-0.0062634626,-0.22655377
2023-02-07 16:30:00,-0.06267093300000001,0.136697409,0.014281777500000004,-0.062380904,0.15096572049999998,0.04862448899999997,-0.22551757
2023-02-14 16:30:00,-0.2859391936,0.326601608,-0.12157252049999998,0.33800408699999995,-0.0751346175,0.04355822370000002,-0.22551757
2023-02-21 16:30:00,-0.24511185630000001,0.318581206,-0.19098362079999998,-0.0691439259,-0.06387308620000001,0.360394878,-0.10986360180000002
2023-02-28 16:30:00,-0.27850287900000004,0.2754026466,-0.10177675499999998,-0.10987708199999999,-0.012162885000000002,0.40539660099999997,-0.178479673
2023-03-07 16:30:00,0.17126756099,0.12833472159999998,0.0680544113,-0.2416675109,-0.1424741445,0.144236788,-0.12775182599999999
2023-03-14 16:30:00,0.32687710600000003,0.03592442300000001,-0.1726425718,-0.21761242362999997,0.1903604838,-0.03157943919999999,-0.13132760699999999
2023-03-21 16:30:00,0.39792673599999995,0.021960564999999994,0.0397965339,-0.08153799399999999,-0.1485329282,-0.09828529620000001,-0.13132760699999999
2023-03-28 16:30:00,0.300597284,-0.005732081999999991,-0.08282523879999999,-0.16022988700000002,0.0377966637,0.0417208839,-0.13132760699999999
2023-04-04 16:30:00,0.26807572199999996,-0.024726110700000005,0.041968721,-0.091907924,-0.139635444,0.07620136799999999,-0.129976326
2023-04-11 16:30:00,0.1644382326,-0.010522256899999995,-0.061629633100000004,-0.16695944980000002,0.267076721,-0.06242727999999999,-0.129976326
2023-04-18 16:30:00,0.1672579215,0.0291381801,-0.149051977,-0.1581680977,0.013619033200000002,0.22718126600000002,-0.129976326
2023-04-25 16:30:00,0.05349965599999999,0.1676721696,-0.196396097,-0.08561329399999995,0.12101378110000001,0.069800097,-0.129976326
2023-05-02 16:30:00,0.141537656,0.1483701071869185,-0.115802413,-0.16365246600000002,0.07829085439999998,0.041232592,-0.129976326
2023-05-09 16:30:00,0.203766471,0.196359191,-0.107955388,-0.339100364,-0.013909816799999997,0.19081622059999997,-0.129976326
2023-05-16 16:30:00,0.060520280800000006,0.08964299735000002,-0.11776604910000002,-0.22158603149999995,0.0920934675,0.3431394,-0.24604406
2023-05-23 16:30:00,0.08159654916,0.1394624209,-0.1031423561,0.014601860600000006,0.2296048597,-0.11607928840000001,-0.24604406
2023-05-30 16:30:00,-0.04879386389999999,-0.1533714122,0.049142235900000004,0.016356438999999997,0.1668053177,0.2159053398,-0.24604406
2023-06-06 16:30:00,0.24220846040000002,-0.08035605393,-0.03050980106999999,-0.23387923900000002,0.219859742,0.1287209481,-0.24604406
2023-06-13 16:30:00,0.06606124799999999,0.01781545448,-0.10964308009999998,-0.1154550556,0.14205795689999998,0.24520752710000004,-0.24604406
2023-06-20 16:30:00,0.10375650699999998,0.1508768768,-0.1595451041,0.0417158191,-0.149759959,0.15164222610000003,-0.138686348
2023-06-27 16:30:00,0.11728308590000003,-0.1519065254,0.08635212789999999,-0.07893487670000002,0.0418315908,0.12593049010000001,-0.140555882
2023-07-04 16:30:00,0.4052159000000001,0.14350359210000002,-0.0838298912,-0.03635917000000001,-0.2678097361,-0.020164792199999993,-0.140555882
2023-07-11 16:30:00,0.21868254609999999,0.06718659900000001,0.10408567490000001,-0.09220244310000004,-0.44057715900000005,0.2635599938,-0.120735218
2023-07-18 16:30:00,0.23752386909999998,0.06862360200000002,-0.2527725571,-0.08725588100000004,-0.23746803844723868,0.2713489978,0.0
2023-07-25 16:30:00,0.29399152130000006,0.33671515500000004,-0.2118759701,-0.05509266700000002,-0.14447387080000001,-0.10167652190000001,-0.1175876476
2023-08-01 16:30:00,-0.1701223229,0.40692912900000006,-0.23559905009999998,-0.0874710725,-0.022047396000000004,0.24346836706000005,-0.135157649
2023-08-08 16:30:00,0.06505199410000001,0.16096142100000002,-0.1568642851,-0.12837260799999997,-0.14407794040000005,0.31990519180000004,-0.116603774
2023-08-15 16:30:00,-0.12464450369999999,0.1788144726,-0.06331550450000001,-0.18002209110000006,-0.1276493884,0.44652540500000004,-0.12970841000000002
2023-08-22 16:30:00,0.1394044131,0.23452086971000002,0.028624792299999997,-0.11737316370999999,-0.34888417600000005,0.18247650339999996,-0.118769243
2023-08-29 16:30:00,-0.030697311999999984,0.23194139374999997,-0.2027226111,-0.19245359569999998,-0.022247427999999986,0.35514017200000003,-0.138960636
2023-09-05 16:30:00,0.039597115000000016,0.21646044310000004,-0.0474584891,-0.1179915248,-0.286608277,0.33496135400000004,-0.138960636
2023-09-12 16:30:00,0.18848149849999998,-0.040714121000000006,-0.11772349510000002,-0.1614996955,0.09267457139999999,0.280501241,-0.24171998599999997
2023-09-19 16:30:00,0.333534247,-0.16858848245,-0.22985620010000002,-0.1487293261,0.33773348400000003,0.12195035535999996,-0.24604406
2023-09-26 16:30:00,0.04755677175,-0.246299226,-0.1232652411,-0.07486146300000002,0.314353514,0.32855968860000007,-0.24604406
2023-10-03 16:30:00,0.10456051290000001,0.06157008800000001,-0.11751246070000002,-0.12395435029999999,0.312901062,0.008479198000000004,-0.24604406
2023-10-10 16:30:00,-0.026852346300000007,0.18134052027000003,-0.22835508259999998,-0.08440209435000003,0.289267672,0.10468338799999995,-0.23568206700000002
2023-10-17 16:30:00,0.1427711846,0.049471808269999994,0.048282062400000006,-0.14739705630000005,0.059237147300000015,0.08331691000000001,-0.23568206700000002
2023-10-24 16:30:00,0.1205495006,-0.08078777399999999,-0.17147560559999997,-0.14530302860000005,0.09446472359999997,0.4182342410000001,-0.23568206700000002
2023-10-31 16:30:00,-0.011970339599999992,0.019748414600000003,-0.163236054,-0.11792010299999997,0.1306604504,0.28315384099999996,-0.14043621099999998
2023-11-07 16:30:00,0.17660601155,0.10769275799999997,0.016875230399999996,-0.41099707900000004,0.041856912359628996,0.20840237499999997,-0.14043621099999998
2023-11-14 16:30:00,0.18684199959999997,0.333527328,0.050103035399999996,-0.44955150600000005,0.009148576299999999,0.019692600000000008,-0.149762007
2023-11-21 16:30:00,0.09043441099999999,0.27968079990000005,-0.21121630859999999,-0.20294853000000002,-0.14158002649999996,0.311000281,-0.125370632
2023-11-28 16:30:00,0.19170981888000002,0.31701688800000005,-0.2062695866,-0.10757057839999999,-0.002914659000000014,-0.10994061700000002,-0.082031276
2023-12-05 16:30:00,0.05360770509999999,-0.017761139000000016,0.1450059264,0.059875387999999995,-0.18187511119999994,0.015589295999999985,-0.074442076
2023-12-12 16:30:00,0.20945095760000002,-0.031251486,-0.005353785840371,0.05833069599999998,-0.18079756989999998,-0.01503233000000001,-0.03534649427
2023-12-19 16:30:00,0.11647907900000001,0.2179582366,-0.043943246000000005,0.06819175400000002,-0.36750971100000007,0.037121267,-0.028297375550000003
2023-12-26 16:30:00,0.13875962109,0.1577261423,0.0713515093,-0.222877129,-0.12139844600000002,-0.024595608000000026,0.001033923044
2024-01-02 16:30:00,0.24044039049999996,0.2097843698,-0.177301812,-0.29282641099999995,-0.100506659,0.12423925659999999,-0.0038291514
2024-01-09 16:30:00,0.22668116570000002,0.060900748999999976,-0.2000388187,-0.21659118940000002,-0.076999112,0.0830058328,0.123041413
2024-01-16 16:30:00,0.1756710627,0.08148618299999996,-0.17232520169999996,-0.16094350149999997,-0.077827497,0.15605114049999996,-0.00211218304
2024-01-23 16:30:00,-0.16804389893,0.2635053587000001,0.010998651029999999,-0.040981018000000036,-0.4104525829999999,0.40520486599999994,-0.0602313428
2024-01-30 16:30:00,0.03510664302,0.31069039319999997,0.052158797580000006,-0.135537423,-0.428661303,0.22647423697999997,-0.0602313428
2024-02-06 16:30:00,0.23644657001999997,0.24082621962000003,-0.046798177819999995,-0.2078303832,-0.20577119700000002,0.06749465999999997,-0.08436769899999999
2024-02-13 16:30:00,-0.12495493518,0.010216941000000012,0.20601406317999998,-0.17718510156,-0.06725272399999997,0.2198520044,-0.066690251
2024-02-20 16:30:00,-0.044417011480000004,0.223363488,0.16504558817999998,-0.275177184,-0.269773226,0.26764858945,-0.066690251
2024-02-27 16:30:00,-0.12052007717999999,0.2570320932,0.16596491618,-0.07633006560000001,-0.19324580629999996,-0.08161836200000001,0.04871729920000001
2024-03-05 16:30:00,-0.06483443818,0.170201438,0.20026703917999997,-0.18954395000000002,-0.26818623789999996,0.20491878910000003,-0.05282265269999999
2024-03-12 16:30:00,0.07784437812000002,0.27799071759999994,-0.0746158325302322,-0.07877819999999999,-0.362257227,0.08865598880000003,0.0711602155
2024-03-19 16:30:00,-0.02072256736,0.2865966354,-0.09378963253023218,-0.159048358,-0.15247270159999998,0.21815146457999995,-0.0787148384
2024-03-26 16:30:00,0.030239587000000002,0.22722643128000009,-0.28924533999999996,-0.19499974546976778,-0.028846247000000002,0.33434015499999997,-0.0787148384
2024-04-02 16:30:00,0.2501397166,0.06405642899999998,-0.296051192,-0.1690562122,-0.10707507210000003,0.341875933,-0.0838895956
2024-04-09 16:30:00,0.001975910999999969,0.21482484880000002,0.06819442100000002,-0.06388843100000001,-0.04267533677,-0.1441923637,-0.0342390427
2024-04-16 16:30:00,0.0785459761,0.15734482114999998,-0.298668426,0.03520046441000001,-0.1037918817,0.33219458700000004,-0.200825537
2024-04-23 16:30:00,0.18849033,-0.012281649000000006,-0.07401300599999998,-0.32014144299999997,0.19654500439999997,0.11089435059999997,-0.089493538
2024-04-30 16:30:00,-0.027498457000000004,0.128063649,0.06083980600000001,-0.23616865099999998,-0.08681344098,0.23387037830000001,-0.072293278
2024-05-07 16:30:00,-0.013328005999999965,0.2228296125,-0.12304323307000001,-0.07394123256,-0.1966738093,0.2356150897,-0.051458395000000004
2024-05-14 16:30:00,-0.013328005999999965,-0.042461918,-0.033057431,-0.21656399848000002,0.056068817000000014,0.299804405,-0.050461869000000006
2024-05-21 16:30:00,-0.12892275199999997,-0.1456255954,0.03305975100000001,-0.18033714679999996,-0.0977890194,0.4037767089999999,0.11583805299999998
2024-05-28 16:30:00,0.10570484951999996,-0.1342122064,0.246523324,-0.22783201331999997,0.1460043784,-0.2528929295,0.11670457599999999
2024-06-04 16:30:00,0.12766665799999996,0.26038977659999996,-0.26403324050000004,-0.2242776602,0.11304194859999998,-0.131099631,0.118312148
2024-06-11 16:30:00,0.08718979500000001,0.2594704536,-0.12961382995000004,-0.2215882086,0.075921732,-0.128329423,0.056949485099999995
2024-06-18 16:30:00,0.2164169597,-0.16743355639999996,-0.381094193,0.09129628199999999,-0.11395634579999998,0.29881789200000003,0.05595295809999999
2024-06-25 16:30:00,0.11593578259999997,-0.1446806334,-0.37214447800000006,0.08500896,-0.13991220319999997,0.39983960400000007,0.05595295809999999
2024-07-02 16:30:00,0.258957606,0.051169094539999994,-0.385851873,-0.314889388,-0.088808099,0.42247317199999995,0.056949485099999995
2024-07-09 16:30:00,-0.12923216799999998,0.021920064500000006,-0.1619334396,-0.399128998,0.11925186349999999,0.42825164000000004,0.120871048
2024-07-16 16:30:00,-0.10630132599999997,0.04277748526000001,-0.475799678,-0.2135038272,0.1594719324,0.472484362,0.120871048
2024-07-23 16:30:00,0.09555458610000003,-0.07049531599999999,-0.2318829528,-0.02012364399999998,-0.2540775386,0.368833833,0.11219103300000002
2024-07-30 16:30:00,0.03077797399999998,0.24928232499999997,-0.18113030300000002,-0.02134018899999998,-0.325173834,0.2475840016,0.0
2024-08-06 16:30:00,0.45537548799999994,0.26464647649999995,-0.2492506666,-0.029944638999999978,-0.27745426649999994,-0.1633724107,0.0
2024-08-13 16:30:00,0.42839801299999997,0.03623719460000001,-0.2492506666,-0.03067456299999997,-0.2524232342999999,0.06771327099999998,0.0
2024-08-20 16:30:00,0.3144433514,0.05418286010000001,-0.35246303900000003,-0.051848491,-0.310323498,0.21279228114999998,0.133216507
2024-08-27 16:30:00,0.28564465640000003,0.16448604835999997,-0.35332246500000003,-0.2640724555,-0.31124374399999993,0.420243483,0.058264439
2024-09-03 16:30:00,0.0187563513,0.15412894225999996,0.02069987000000001,-0.42107388000000007,0.113299116,-0.0024465629999999793,0.116636165
2024-09-10 16:30:00,0.33536113399999995,0.06646648499999999,0.1444786288,-0.437585374,-0.21941088319999996,-0.020737632000000013,0.131427663
2024-09-17 16:30:00,0.0557048099,0.2594255862,-0.15919654570000003,-0.43328887800000004,-0.284589252,0.42405860300000003,0.137885663
2024-09-24 16:30:00,0.0417878786,-0.1044881848,-0.17046203380000002,-0.04989091199999996,-0.34488382399999995,0.399199933,0.228737165
2024-10-01 16:30:00,0.11776772049999999,0.339189358,-0.1049766746,-0.36488249999999994,-0.0768262377,0.058082305,0.0316460226
2024-10-08 16:30:00,-0.0198671245,-0.0728918083,-0.2887596615,-0.13756765750000002,0.1144241284,0.286353863,0.11830827400000002
2024-10-15 16:30:00,-0.1721213933,0.18541440169999998,-0.1737804145,-0.15186526150000002,0.022804437500000004,0.13817800939999997,0.151370281
2024-10-22 16:30:00,-0.29592916944000003,0.00283934852,-0.0408298416,0.2306439427,0.0610537486,0.0054887959999999816,0.036733183700000005
2024-10-29 16:30:00,0.04668700199999998,0.1869396847,-0.2159022367,-0.05952083290000001,-0.09919670109999999,0.2508610725,-0.109867973
2024-11-05 16:30:00,0.07127730799999998,0.0473840907,-0.3060138267,0.002334627,-0.0826474041,0.26766522849999996,0.0
2024-11-12 16:30:00,0.08078267926000002,0.1545537871,0.1210371796,-0.089404919,-0.21923152199999998,0.1531005702,-0.20083778299999996
2024-11-19 16:30:00,-0.05295626800000001,-0.19283126020000002,0.11207689579999999,0.08549465210000003,-0.08316311130000001,0.33181175,-0.20043263900000002
2024-11-26 16:30:00,0.06898674689999999,-0.08165576100000001,0.11385166520000001,0.0957890786,0.013662416,-0.025640271000000013,-0.184993863
2024-12-03 16:30:00,0.011160663740000003,-0.018920549999999998,-0.14480577290000002,0.174838889,-0.20135519400000002,0.37951459499999995,-0.20043263900000002
2024-12-10 16:30:00,-0.122932385,0.05058039515813958,0.093400492,0.32365304,-0.268642575,0.12437369555,-0.20043263900000002
2024-12-17 16:30:00,0.293933713,0.014624196780000001,-0.09166904147999996,-0.078248748,0.134023446,-0.0876697091,-0.184993863
2024-12-24 16:30:00,-0.11666881700000001,0.11353611709,0.0915169613,0.11544604240000003,-0.380571321,0.24940166259999996,-0.0726606406
2024-12-31 16:30:00,0.418111398,0.0153414826659883,-0.17260192339999997,0.3302310135,-0.41676315099999994,-0.1659722857,-0.008346529699999999
2025-01-07 16:30:00,-0.17187572415000002,0.1275674397,-0.14510623130000003,-0.070045344,0.00946052599999998,0.25559393880000003,-0.0055945851000000005
2025-01-14 16:30:00,-0.00117766407,-0.369898988,-0.13770975675000002,0.23244001570000003,-0.12375829270000001,0.42222853699999996,-0.0221238598
2025-01-21 16:30:00,0.06457041855,-0.084699135,-0.1578870567,0.22030293777,0.03574688899999999,-0.034095167999999995,-0.0439388861
2025-01-28 16:30:00,0.0394670264,0.030497845700000005,0.057696277,-0.07716123599999998,-0.43680352899999997,0.387510037,-0.0012064006000000003
