date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2008-09-08 17:00:00,2008-09-08 21:00:00+00:00,1.4107500000000002,1.75685,0.812,0.6673,0.0092807424593967,,0.8853083086184763
2008-09-15 17:00:00,2008-09-15 21:00:03+00:00,1.4221499999999998,1.7918500000000002,0.7938000000000001,0.6521,0.0095849707658391,0.934361130576968,0.8970621215519176
2008-09-22 17:00:00,2008-09-22 20:59:55+00:00,1.48175,1.85775,0.8466,0.6918,0.0094858660595712,0.9678199854827002,0.9317493594223155
2008-09-29 17:00:00,2008-09-29 21:00:02+00:00,1.43905,1.80655,0.8007,0.6712,0.0096255655019732,,0.9164642808046558
2008-10-06 17:00:00,2008-10-06 20:59:59+00:00,1.3503500000000002,1.74305,0.719,0.6296999999999999,0.0098444575703878,0.9080590238365496,0.872562279132673
2008-10-13 17:00:00,2008-10-13 21:00:01+00:00,1.36405,1.74565,0.7077,0.6207,0.0097295193617435,0.8768468586961288,0.8806305314605258
2008-10-20 17:00:00,2008-10-20 20:59:55+00:00,1.33285,1.71785,0.6986,0.6186,0.0098135426889106,,0.8690740016512405
2008-10-27 17:00:00,2008-10-27 20:59:59+00:00,1.24065,1.54595,0.605,0.5474,0.010713520462824,0.7703863487539001,0.8615861801576703
2008-11-03 17:00:00,2008-11-03 22:00:05+00:00,1.2588499999999998,1.57495,0.6694,0.5889,0.0101163378856853,,0.8485002757625897
2008-11-10 17:00:00,2008-11-10 21:59:59+00:00,1.2725499999999998,1.56575,0.671,0.5838,0.0102228583111838,0.8374157350416614,0.8484642796538266
2008-11-17 17:00:00,2008-11-17 22:00:00+00:00,1.26175,1.4985499999999998,,0.5506,0.0103401923275772,,0.833437513022461
2008-11-24 17:00:00,2008-11-24 22:00:01+00:00,1.2868499999999998,1.51205,0.646,0.5454,0.0103466114847387,0.807787067329052,0.8335069806209627
2008-12-01 17:00:00,2008-12-01 22:00:26+00:00,1.26305,,0.6381,,0.0106883283454467,,0.8301166313867099
2008-12-08 17:00:00,2008-12-08 21:59:54+00:00,,1.48455,,,0.0107770233861407,,0.826617069642488
2008-12-15 17:00:00,2008-12-15 21:59:52+00:00,1.37085,1.53065,0.6691,0.5564,0.011049723756906,0.8109313546608279,0.8654636721623609
2008-12-22 17:00:00,2008-12-22 22:00:19+00:00,1.39915,1.48405,0.6844,0.5747,,0.8200418221329286,0.9154574998855677
2008-12-29 17:00:00,2008-12-29 22:00:11+00:00,1.4099499999999998,1.44965,0.6916,0.5811,,,0.949261948834781
2009-01-05 17:00:00,2009-01-05 21:59:59+00:00,1.3592499999999998,1.46565,0.7136,0.5886,0.0107319167203262,0.8387502621094569,0.9011038522189683
2009-01-12 17:00:00,2009-01-12 22:00:00+00:00,,1.47715,0.6769000000000001,0.5630999999999999,0.0111806797853309,,
2009-01-19 17:00:00,2009-01-19 22:00:03+00:00,1.3028499999999998,1.42965,0.6629,,0.0110643947776056,0.7959565407728739,0.8811737233995681
2009-01-26 17:00:00,2009-01-26 21:59:57+00:00,1.32455,1.40415,0.6637,0.5287999999999999,0.0111470293166871,0.818632065818018,0.8814844197628805
2009-02-02 17:00:00,2009-02-02 22:00:00+00:00,1.2855500000000002,1.42185,0.6363,0.5082,0.0111433028749721,0.8044728691524878,0.8607703894986012
2009-02-09 17:00:00,2009-02-09 21:59:59+00:00,1.28775,1.48535,,0.5338,0.0109229929000546,0.8189672822570738,0.8517524807291003
2009-02-16 17:00:00,2009-02-16 22:00:24+00:00,1.2655,1.41965,0.6448,0.51325,0.0108189981607703,0.800384184408516,0.8518250351377826
2009-02-23 17:00:00,2009-02-23 22:00:04+00:00,1.2705,1.4532,0.6423,0.50795,0.0105685901500739,0.7991688643810436,0.855614973262032
2009-03-02 17:00:00,2009-03-02 22:00:02+00:00,1.2601,1.4059499999999998,0.6341,0.4949,0.0102722136620441,0.7759155803848542,0.8517162081594414
2009-03-09 17:00:00,2009-03-09 20:59:50+00:00,1.263,1.38165,0.6354500000000001,0.4952,0.0100969305331179,,0.8629244509643179
2009-03-16 17:00:00,2009-03-16 20:59:57+00:00,1.29765,,0.6597500000000001,0.5307,0.0101589881647787,0.7866582756450599,0.8436326823301133
2009-03-23 17:00:00,2009-03-23 20:59:38+00:00,1.3664,1.4676,0.70865,0.57335,0.0102427532520741,0.8190679007289705,0.8901945074998888
2009-03-30 17:00:00,2009-03-30 21:00:00+00:00,1.3211,1.42815,0.68275,0.56375,0.0102066853789231,,0.8708525646608031
2009-04-06 17:00:00,2009-04-06 21:00:04+00:00,1.3344,1.4671500000000002,0.70735,,0.0099443118536197,0.8029548739360848,0.8797009016934241
2009-04-13 17:00:00,2009-04-13 20:59:53+00:00,1.33275,1.4853,0.72895,,0.009974564859608,,0.8798557036645989
2009-04-20 17:00:00,2009-04-20 21:00:00+00:00,1.2914,1.4514,0.7006,0.5529,0.0101952388234694,0.80654917933621,0.8547739123001966
2009-04-27 17:00:00,2009-04-27 21:00:12+00:00,1.30185,1.4606,0.7060500000000001,0.5609,0.0103584006629376,0.8212877792378449,0.8649770781074302
2009-05-04 17:00:00,2009-05-04 21:00:14+00:00,1.3387,1.50055,0.73965,0.5759,0.0101194090265128,0.8514623866490698,0.8865641207500332
2009-05-11 17:00:00,2009-05-11 21:00:06+00:00,1.3584,1.51315,0.7591,0.5991,0.0102590407796871,,0.9014693951140359
2009-05-18 17:00:00,2009-05-18 21:00:04+00:00,1.3536,1.53,0.76345,0.5942000000000001,0.0103939299449121,0.8578168561012224,0.8961778016758525
2009-05-25 17:00:00,2009-05-25 21:00:01+00:00,1.3988,1.5894499999999998,0.77875,0.6185,0.0105501925410138,,0.9214891264283082
2009-06-01 17:00:00,2009-06-01 21:00:00+00:00,1.4157,1.6432,0.8078000000000001,0.647,0.0103831377842383,0.9149130832570906,0.9346667912889054
2009-06-08 17:00:00,2009-06-08 21:00:03+00:00,1.3918499999999998,1.60615,0.7916,0.62245,0.0101605364763259,0.897021887334051,0.9167583425009168
2009-06-15 17:00:00,2009-06-15 20:59:59+00:00,1.3764,1.6224,0.7909999999999999,0.62585,0.0102711585866885,0.8804366966015145,0.913867946081791
2009-06-22 17:00:00,2009-06-22 21:00:02+00:00,1.3839,1.6311,0.78315,0.6278,0.0104843782763682,0.8655385813822652,0.9191176470588235
2009-06-29 17:00:00,2009-06-29 21:00:16+00:00,1.4119,1.66105,0.8107,0.65305,0.010418837257762,0.8653513326410524,0.9252405625462621
2009-07-06 17:00:00,2009-07-06 20:59:38+00:00,1.3971,1.6264,0.79625,0.6366,0.010501995379122,0.8616604196286244,0.9214891264283082
2009-07-13 17:00:00,2009-07-13 21:00:11+00:00,1.3981,1.626,0.7827999999999999,0.6328,0.0107503762631692,,0.9236595390938899
2009-07-20 17:00:00,2009-07-20 20:59:59+00:00,1.42075,1.65105,0.81275,0.65525,0.0106405618216641,0.9024456276509342,0.935103796521414
2009-07-27 17:00:00,2009-07-27 21:00:02+00:00,1.4236,1.64715,0.82135,0.65505,0.010522992739135,0.9242144177449167,0.933968431867003
2009-08-03 17:00:00,2009-08-03 20:59:58+00:00,1.4409,1.695,0.84415,0.66845,0.0104992388051866,0.9376025502789368,0.9431737797689225
2009-08-10 17:00:00,2009-08-10 21:00:00+00:00,1.41485,1.65115,0.83725,0.6765,0.0103135313531353,,0.9219988936013277
2009-08-17 17:00:00,2009-08-17 20:59:58+00:00,1.4105,1.6368,0.8244,0.6703,0.0105585471439129,0.9036688957166096,0.9290658243136525
2009-08-24 17:00:00,2009-08-24 20:59:58+00:00,,1.6397499999999998,0.83645,0.6846,0.0106179655977914,0.9277298450691158,0.941220763330039
2009-08-31 17:00:00,2009-08-31 21:00:01+00:00,1.4322,1.62585,0.8424,0.68545,0.0107446008380788,0.9139514691769868,0.9435297447752041
2009-09-07 17:00:00,2009-09-07 21:00:00+00:00,1.4341,1.6339,0.8548,0.6920999999999999,0.0107631040792164,0.9276007606326236,0.9438859785737883
2009-09-14 17:00:00,2009-09-14 20:59:57+00:00,1.4627,1.66105,0.8613500000000001,0.70095,0.0109853894320553,0.9234889412199287,0.96688421561518
2009-09-21 17:00:00,2009-09-21 21:00:30+00:00,1.47,,0.8653,0.71445,0.0108825769942322,,0.969979145448373
2009-09-28 17:00:00,2009-09-28 21:00:00+00:00,1.4595,1.58915,0.8732,0.7176,0.0110889332446218,0.9202171712524156,0.9666505558240697
2009-10-05 17:00:00,2009-10-05 21:00:02+00:00,1.4662,1.5942,0.87705,0.7301,0.0111831804965332,0.9340556697179152,0.9695559433779328
2009-10-12 17:00:00,2009-10-12 21:00:12+00:00,1.4776,1.5809,0.90705,0.7376,0.0111358574610244,0.9670244657189828,0.9738994935722634
2009-10-19 17:00:00,2009-10-19 21:00:00+00:00,1.4974,1.6384,0.9285,0.75485,0.0110363094581172,0.9721479609196522,0.9890707680134514
2009-10-26 17:00:00,2009-10-26 21:00:05+00:00,1.4868,1.6323500000000002,0.9175,0.74725,0.01085776330076,0.9355412105903266,0.9816914543758896
2009-11-02 17:00:00,2009-11-02 21:59:51+00:00,1.47945,1.6388,0.90805,0.72245,0.0110705192073508,0.9289795160016724,0.9796238244514107
2009-11-09 17:00:00,2009-11-09 21:59:58+00:00,1.4987,1.6748,0.92875,0.7416,0.0111185234600845,0.94558176918349,0.991571641051066
2009-11-16 17:00:00,2009-11-16 21:59:39+00:00,1.4955,1.6801499999999998,0.9338,0.748,0.0112271247333557,,0.9908838684106224
2009-11-23 17:00:00,2009-11-23 22:00:05+00:00,1.4947,1.6565500000000002,0.921,0.72835,,0.9443316492752256,
2009-11-30 17:00:00,2009-11-30 22:00:03+00:00,1.5017,1.6435499999999998,0.9176,0.7166,0.0114823745550579,0.9480020856045884,0.9953219866626855
2009-12-07 17:00:00,2009-12-07 21:59:59+00:00,1.4842,1.64505,0.9135,,0.0112258643915581,0.9515200532851232,0.9818360333824252
2009-12-14 17:00:00,2009-12-14 22:00:23+00:00,1.4649,1.6301,,,0.0112726862811407,0.9445992537665896,
2009-12-21 17:00:00,2009-12-21 22:00:03+00:00,1.4295,1.60585,0.87895,0.7042999999999999,0.0109409190371991,0.941132182014964,0.9566174008705218
2009-12-28 17:00:00,2009-12-28 22:00:20+00:00,1.4361,1.5998,0.88675,0.70735,0.0109039363210118,,0.9653907419027852
2010-01-04 17:00:00,2010-01-04 22:00:10+00:00,1.4415,1.6094499999999998,0.9124,,0.010840108401084,0.9619084263178144,0.9717700791992616
2010-01-11 17:00:00,2010-01-11 21:59:53+00:00,1.4489,1.6091,0.92675,0.74055,0.0108542277216976,0.9669309611293754,0.9828009828009827
2010-01-18 17:00:00,2010-01-18 22:00:00+00:00,1.4393,1.64085,0.92435,0.739,,0.9742315748453406,0.9760382606998194
2010-01-25 17:00:00,2010-01-25 22:00:11+00:00,1.4142,1.62395,0.9038,0.714,0.0110877037365561,0.9455370650529502,0.9609840476648088
2010-02-01 17:00:00,2010-02-01 21:59:49+00:00,1.391,,0.8906499999999999,0.7081,0.0110047320347749,,0.9450455984501253
2010-02-08 17:00:00,2010-02-08 21:59:44+00:00,1.3673,1.5598,0.86525,0.6844,0.0111869336614833,,
2010-02-15 17:00:00,2010-02-15 21:59:55+00:00,,1.56835,0.89035,,,,0.9294544102611766
2010-02-22 17:00:00,2010-02-22 21:59:57+00:00,1.3612,1.5513,0.89945,0.7014,,0.9586808551433228,0.9303190994511118
2010-03-01 17:00:00,2010-03-01 22:00:06+00:00,1.35395,1.4939,0.8996999999999999,,,0.9588647041902388,0.9252405625462621
2010-03-08 17:00:00,2010-03-08 22:00:05+00:00,1.3612,1.5007,0.9084,,0.0111185234600845,0.9717228646390048,0.9307520476545048
2010-03-15 17:00:00,2010-03-15 21:00:02+00:00,1.3672,1.50615,0.91305,0.70375,0.0110827884295688,0.9809691975671964,0.9417526015915617
2010-03-22 17:00:00,2010-03-22 20:59:59+00:00,1.3546,1.5084499999999998,0.9171,0.70645,0.0110803324099723,0.9820770930518044,0.9442424814692413
2010-03-29 17:00:00,2010-03-29 21:00:04+00:00,1.3474,1.4977,0.91685,,0.0108483402039487,0.9786651008025052,0.9407337723424272
2010-04-05 17:00:00,2010-04-05 21:00:00+00:00,1.3443,1.52545,0.91815,0.7029,0.0106224771616741,0.9961151509114452,0.9387467730579678
2010-04-12 17:00:00,2010-04-12 21:00:03+00:00,1.3574,1.53415,0.92585,0.713,0.0107538444994085,0.995966336337832,0.9433962264150942
2010-04-19 17:00:00,2010-04-19 20:59:59+00:00,1.3494,1.53335,0.9254,0.70955,0.0107991360691144,0.9863392020515854,0.9407337723424272
2010-04-26 17:00:00,2010-04-26 21:00:01+00:00,1.3378,1.54425,0.92765,0.7218,0.0106587081645704,0.9994503023337163,0.9323140033563304
2010-05-03 17:00:00,2010-05-03 21:00:01+00:00,1.321,1.5258500000000002,0.9265,0.7302,0.0105340777414937,,0.9220413996588446
2010-05-10 17:00:00,2010-05-10 21:00:00+00:00,1.277,1.48285,0.9013,0.7205,0.0107515320933233,0.976657876745776,0.9013881377321075
2010-05-17 17:00:00,2010-05-17 20:59:59+00:00,1.2343,1.4428,0.87475,0.6957,0.0108073057386793,0.9663236217809344,0.8804366966015145
2010-05-24 17:00:00,2010-05-24 21:00:00+00:00,1.2302499999999998,1.4358,0.8200000000000001,0.66945,0.0111018595614765,0.9365488176071178,0.8615861801576703
2010-05-31 17:00:00,2010-05-31 21:00:03+00:00,1.22575,1.4484,0.84045,0.67755,0.010994447803859,0.956205775482884,0.8648274669203495
2010-06-07 17:00:00,2010-06-07 21:00:22+00:00,1.1942499999999998,1.44735,0.81525,0.6607000000000001,0.0109152431370408,0.9456264775413712,0.8607703894986012
2010-06-14 17:00:00,2010-06-14 21:00:25+00:00,1.22275,1.4751,0.8584499999999999,0.6952499999999999,0.0109116700310982,0.9689922480620154,0.8761554299732772
2010-06-21 17:00:00,2010-06-21 20:59:59+00:00,1.2325499999999998,1.4753,0.8776999999999999,0.7081,0.0109956567155973,0.9763718023823472,0.9015913086597844
2010-06-28 17:00:00,2010-06-28 21:00:06+00:00,1.22825,1.511,0.8714500000000001,,,,0.9200901688365459
2010-07-05 17:00:00,2010-07-05 20:59:59+00:00,1.24905,1.5094500000000002,0.83325,0.6833,0.0114279184046625,0.9368997985665432,0.9382623381497466
2010-07-12 17:00:00,2010-07-12 21:00:01+00:00,1.2607499999999998,1.5035500000000002,0.8773500000000001,0.71395,0.01126443255421,,0.9426403355799596
2010-07-19 17:00:00,2010-07-19 21:00:07+00:00,1.29405,1.52305,0.8713500000000001,,0.0115068177895403,,0.948316737790422
2010-07-26 17:00:00,2010-07-26 21:00:00+00:00,1.29815,1.54815,0.90035,0.7323500000000001,0.0115015239519236,0.968569906533004,0.9521995810321843
2010-08-02 17:00:00,2010-08-02 20:59:59+00:00,1.31705,1.58885,0.91165,0.73285,0.0115540150202195,0.9771827820393804,0.962741888899586
2010-08-09 17:00:00,2010-08-09 21:00:01+00:00,1.31935,1.58565,0.91485,0.7277,0.0116597679706173,0.9719589833309034,0.9522449173927535
2010-08-16 17:00:00,2010-08-16 21:00:03+00:00,1.28205,,0.89645,,0.0117336462305661,0.9585430146177808,0.9636696540425941
2010-08-23 17:00:00,2010-08-23 20:59:44+00:00,1.26395,1.54995,0.88975,0.70635,0.0117515717727246,0.9476427386875148,0.9601536245799327
2010-08-30 17:00:00,2010-08-30 20:59:59+00:00,1.2647499999999998,1.54645,0.89205,0.7026,0.0118252232010879,0.942729201037002,0.9770395701025891
2010-09-06 17:00:00,2010-09-06 21:00:07+00:00,1.2811,1.53745,0.91505,0.7218,0.0118750742192138,0.96399479442811,0.9894132779261898
2010-09-13 17:00:00,2010-09-13 21:00:02+00:00,1.2857,1.5389499999999998,0.93265,0.72925,0.0120026405809278,0.9715812484819044,0.992358836955443
2010-09-20 17:00:00,2010-09-20 21:00:03+00:00,1.3075,1.5559500000000002,0.94575,0.7277,0.0116740602381508,0.9708266589000532,0.996512207274539
2010-09-27 17:00:00,2010-09-27 21:00:09+00:00,1.3444,1.58245,0.95975,,0.0118595825426944,,
2010-10-04 17:00:00,2010-10-04 21:00:08+00:00,1.3674499999999998,1.5818,0.9672,0.7394000000000001,0.0119738969047476,0.9775171065493644,1.0289124395513942
2010-10-11 17:00:00,2010-10-11 21:00:01+00:00,1.3863500000000002,1.5883,0.981,0.75,0.0121558378411232,,1.0361620557455185
2010-10-18 17:00:00,2010-10-18 21:00:00+00:00,1.39725,1.5916,0.9929,0.7577,0.0123054205377468,0.982994200334218,1.0422094841063054
2010-10-25 17:00:00,2010-10-25 21:00:00+00:00,1.39635,1.5737,0.9919,0.7531,0.0123846677812867,0.9810654370646524,
2010-11-01 17:00:00,2010-11-01 21:00:02+00:00,1.39065,1.6051,0.9881,0.7658,0.012398487384539,0.987166831194472,1.008267795926598
2010-11-08 17:00:00,2010-11-08 21:59:52+00:00,1.3886500000000002,1.6141,1.012,0.7874,0.0123754718148629,0.9962143853357244,1.0348752975266482
2010-11-15 17:00:00,2010-11-15 21:59:32+00:00,1.36165,1.6066,0.9866,0.7735000000000001,,0.991178511249876,1.0164667615368976
2010-11-22 17:00:00,2010-11-22 21:59:48+00:00,1.35695,1.5934,0.9856,0.7698,,,1.0097950116126426
2010-11-29 17:00:00,2010-11-29 22:00:07+00:00,1.31285,1.5565,0.9631,0.74495,0.0118814233945226,0.9821253191907288,1.0005002501250624
2010-12-06 17:00:00,2010-12-06 22:00:07+00:00,1.33285,1.5739,,0.7609,0.0121381319414942,0.9943323058566172,1.0196798205363515
2010-12-13 17:00:00,2010-12-13 22:00:05+00:00,1.3394499999999998,1.5865,0.9961,0.751,0.0119825055419088,0.992358836955443,1.0325245224574084
2010-12-20 17:00:00,2010-12-20 22:00:27+00:00,1.3177500000000002,1.5549,0.9958,0.7458,0.0119524293312615,0.9839614287119944,
2010-12-27 17:00:00,2010-12-27 21:59:52+00:00,1.32315,,1.0063,,0.0121058047333696,0.9940357852882704,1.045696957021855
2011-01-03 17:00:00,2011-01-03 21:59:38+00:00,1.33575,1.5495,1.0146,0.7733,0.0122077763535372,,1.0694043417816277
2011-01-10 17:00:00,2011-01-10 22:00:21+00:00,1.29515,1.5558,0.9869,,,1.0065425264217414,1.0324179227751393
2011-01-17 17:00:00,2011-01-17 22:00:00+00:00,1.32685,1.5914,0.9904,0.7706999999999999,0.0121014098142433,,1.0372368011617052
2011-01-24 17:00:00,2011-01-24 21:59:59+00:00,1.3663500000000002,1.6007,0.9947,,0.0121381319414942,1.0074551682450132,1.0548523206751055
2011-01-31 17:00:00,2011-01-31 21:59:59+00:00,1.3716499999999998,1.6046,1.0,,0.012200329408894,1.001201441730076,1.0607828577490188
2011-02-07 17:00:00,2011-02-07 21:59:56+00:00,1.36145,1.6136,1.0135,0.771,,1.00999899000101,1.0474494605635278
2011-02-14 17:00:00,2011-02-14 22:00:09+00:00,1.3516499999999998,1.6055,1.0053,0.7579,0.0120055225403685,,1.0318852543597152
2011-02-21 17:00:00,2011-02-21 22:00:14+00:00,1.3594499999999998,1.6165,1.0035,0.7521,0.0120199531221828,1.0146103896103895,1.0539629005059021
2011-02-28 17:00:00,2011-02-28 22:00:02+00:00,1.38145,1.6282,1.0187,,,1.0297600659046442,1.0748065348237317
2011-03-07 17:00:00,2011-03-07 21:59:38+00:00,1.39785,1.6197,1.012,0.7375,,1.027221366204417,1.0788650339842485
2011-03-14 17:00:00,2011-03-14 20:59:53+00:00,1.3983500000000002,1.6165,1.0066,0.7382,0.0122197103928636,1.0256410256410258,1.0811979673478214
2011-03-21 17:00:00,2011-03-21 21:00:23+00:00,1.42165,1.6313,1.0049,0.7346,0.0123373018320893,1.021763563911311,
2011-03-28 17:00:00,2011-03-28 20:59:55+00:00,1.40855,1.5992,1.0236,,0.0122481474676955,1.022704029453876,1.0918222513374822
2011-04-04 17:00:00,2011-04-04 20:59:49+00:00,1.4208500000000002,1.6127,1.0346,0.7678,0.011861692663543,1.034233116144379,1.0828370330265296
2011-04-11 17:00:00,2011-04-11 21:00:09+00:00,1.44125,1.6321,1.0464,0.7819,0.011863099827985,1.0437323870159692,1.1036309458117206
2011-04-18 17:00:00,2011-04-18 21:00:05+00:00,1.42395,1.6269,1.0487,0.7878000000000001,0.0121014098142433,,1.1160714285714286
2011-04-25 17:00:00,2011-04-25 20:59:33+00:00,1.45075,1.6454,1.0696,0.7984,0.0122286762457963,,1.1301989150090415
2011-05-02 17:00:00,2011-05-02 20:59:34+00:00,1.4804499999999998,1.662,1.0935,,0.0123373018320893,1.051745898190997,1.1547344110854503
2011-05-09 17:00:00,2011-05-09 21:00:30+00:00,1.43325,1.6394,1.0759,0.7918000000000001,,1.0364842454394694,1.1462631820265932
2011-05-16 17:00:00,2011-05-16 21:00:01+00:00,1.4158499999999998,1.6201,1.0579,,0.0123510158710553,1.0256410256410258,1.1300711944852526
2011-05-23 17:00:00,2011-05-23 21:00:01+00:00,1.40495,1.6101,1.0524,0.7916,0.0122047964850186,1.0235414534288638,1.129305477131564
2011-05-30 17:00:00,2011-05-30 20:59:54+00:00,1.43765,1.6529,1.0749,0.8233,0.0123693487537881,1.0253255408592228,1.1800802454566912
2011-06-06 17:00:00,2011-06-06 21:00:18+00:00,,1.6341,1.073,0.8159000000000001,0.0124664962912173,1.0197838058331634,1.1970313622216902
2011-06-13 17:00:00,2011-06-13 20:59:59+00:00,1.4383499999999998,1.636,1.0575,0.8146,0.0124680506202855,1.0236462278636502,1.1940298507462686
2011-06-20 17:00:00,2011-06-20 20:59:37+00:00,1.43575,1.6228,1.0604,0.8104,,1.021554806415364,1.1855364552459988
2011-06-27 17:00:00,2011-06-27 21:00:06+00:00,1.42955,1.5986,1.0465,,0.012377003527446,1.0144045445323595,1.1980352222355337
2011-07-04 17:00:00,2011-07-04 21:00:06+00:00,1.45265,1.6079,1.0721,0.8304,0.0123724095267553,1.0415581710238515,1.1784115012962526
2011-07-11 17:00:00,2011-07-11 21:00:01+00:00,1.4017499999999998,1.5901,1.0625,0.8223,0.012461835628388,1.0318852543597152,1.1967448539971277
2011-07-18 17:00:00,2011-07-18 21:00:00+00:00,1.4126500000000002,1.6073,1.0643,0.8456,,1.0437323870159692,1.2256403971074885
2011-07-25 17:00:00,2011-07-25 21:00:01+00:00,1.43935,1.6287,1.0841,0.8633,0.0127869062080429,1.056077727320731,1.2420817289777668
2011-08-01 17:00:00,2011-08-01 21:00:04+00:00,1.42775,1.6318,1.1006,0.8762,0.0129240710823909,1.0466820180029306,
2011-08-08 17:00:00,2011-08-08 21:00:00+00:00,1.41635,1.629,1.0085,0.8131999999999999,0.0129173932700381,1.0047221943132725,1.3259082471492973
2011-08-15 17:00:00,2011-08-15 21:00:06+00:00,1.4440499999999998,1.6366,1.0474,0.8303,0.0130149020628619,1.0184336490477646,1.274047649382087
2011-08-22 17:00:00,2011-08-22 21:00:11+00:00,1.43655,1.6471,1.0402,0.8217,0.0130182906984312,1.0102030508132134,1.2658227848101264
2011-08-29 17:00:00,2011-08-29 20:59:56+00:00,1.45145,1.6403,1.0673,0.8517,0.0130081300813008,,1.2220457045093487
2011-09-05 17:00:00,2011-09-05 21:00:01+00:00,1.40725,1.6088,1.0525,0.8286,0.0129996750081247,1.0088781275221954,1.274047649382087
2011-09-12 17:00:00,2011-09-12 20:59:56+00:00,1.3636499999999998,1.5841,1.0325,0.8219000000000001,0.0129592431801982,1.0073536818777071,1.1325028312570782
2011-09-19 17:00:00,2011-09-19 21:00:07+00:00,1.3636499999999998,1.5674,1.0186,0.8206,0.013052274358807,1.008471157724889,1.1307100859339665
2011-09-26 17:00:00,2011-09-26 21:00:20+00:00,1.34855,1.5536,0.9796,0.7779,0.0131001506517324,0.9747538746466516,1.107297087808659
2011-10-03 17:00:00,2011-10-03 20:59:58+00:00,1.3197,1.544,0.9493,0.751,0.0130403599139336,0.9484966328369534,1.0868383871318334
2011-10-10 17:00:00,2011-10-10 21:00:00+00:00,1.3634,1.5646,0.9974,0.7822,,0.9731413001167768,1.1058277120424638
2011-10-17 17:00:00,2011-10-17 20:59:59+00:00,1.3768,1.5774,1.0191,0.7932,0.0130149020628619,0.978952520802741,1.1156978690170702
2011-10-24 17:00:00,2011-10-24 20:59:59+00:00,1.3908,1.599,1.0457,,0.0131207767499835,0.9957184108334164,
2011-10-31 17:00:00,2011-10-31 20:59:55+00:00,1.3851,1.6085,1.0551,0.8102,0.0127640564171293,1.001201441730076,1.1384335154826957
2011-11-07 17:00:00,2011-11-07 21:59:34+00:00,1.3759,1.6053,1.0346,0.7944,0.0128131206355307,,1.1058277120424638
2011-11-14 17:00:00,2011-11-14 22:00:11+00:00,1.3622,1.5892,1.0207,0.776,0.0129642833992351,0.9832841691248771,1.0996261271167802
2011-11-21 17:00:00,2011-11-21 21:59:41+00:00,1.3501,1.5652,0.9873,0.7479,0.0129760591708298,0.963669654042594,1.0905125408942202
2011-11-28 17:00:00,2011-11-28 22:00:03+00:00,1.3316,,0.9886,0.7525999999999999,0.0127918132395267,0.9660902328277462,
2011-12-05 17:00:00,2011-12-05 22:00:01+00:00,1.3375149999999998,1.5628000000000002,1.0237,0.77855,0.0128541313178055,0.9813446384235678,1.0839755888697387
2011-12-12 17:00:00,2011-12-12 21:59:59+00:00,1.3188049999999998,1.56057,1.00657,0.7631,0.012831040854034,0.9742315748453406,1.0665415257943067
2011-12-19 17:00:00,2011-12-19 21:59:59+00:00,1.2999550000000002,1.55089,0.99253,0.75858,0.0128165692607402,0.963641795071936,1.0666780445658088
2011-12-26 17:00:00,2011-12-26 22:00:04+00:00,1.3063950000000002,1.56181,1.01468,0.77373,0.0128303823453938,0.9796430180842104,1.0682391146434218
2012-01-02 17:00:00,2012-01-02 22:00:00+00:00,1.2978550000000002,1.5534400000000002,1.02859,0.78272,0.0130110073121861,0.9840098400984012,1.0651442205274595
2012-01-09 17:00:00,2012-01-09 22:00:10+00:00,1.276545,1.54656,1.0275,0.7921,0.0130143939196751,0.9786651008025056,1.0538074061584504
2012-01-16 17:00:00,2012-01-16 22:00:00+00:00,1.272955,1.53623,1.03692,0.7976099999999999,0.0130238858065692,0.985163438614466,1.0515689408597628
2012-01-23 17:00:00,2012-01-23 22:00:00+00:00,1.299725,1.55538,1.0503,0.80987,0.0129834720400929,0.991021346599806,1.0769827251970878
2012-01-30 17:00:00,2012-01-30 22:00:04+00:00,1.318725,1.5734,1.06379,0.82385,0.0131120027272965,0.9996401295533608,1.0943672915503901
2012-02-06 17:00:00,2012-02-06 22:00:01+00:00,1.3113549999999998,1.58101,1.07124,0.83443,0.0130372997144831,1.0033008598288369,1.0869565217391306
2012-02-13 17:00:00,2012-02-13 22:00:01+00:00,1.315935,1.57109,1.06848,0.82965,0.012892246602893,0.9982430921578024,1.0892534257020239
2012-02-20 17:00:00,2012-02-20 22:00:00+00:00,1.324725,1.58378,1.07171,0.83695,0.012539184952978,1.0053989925902094,1.0974177759731352
2012-02-27 17:00:00,2012-02-27 22:00:00+00:00,1.3409749999999998,1.58319,1.07604,0.83909,0.0124647869767905,1.0022651191693226,1.1127431343748608
2012-03-05 17:00:00,2012-03-05 22:00:01+00:00,1.321345,1.5868,1.06465,0.81745,0.0122806371194537,1.0045707971269275,1.0960225342233036
2012-03-12 17:00:00,2012-03-12 20:59:52+00:00,1.316175,1.56406,1.05194,0.8197,0.0121431433740938,1.0082982949675832,1.0918699364531697
2012-03-19 17:00:00,2012-03-19 21:00:00+00:00,1.324045,1.5894,1.06186,0.82641,0.0119932837610937,1.0129044020825315,1.097201040146586
2012-03-26 17:00:00,2012-03-26 21:00:00+00:00,1.3360249999999998,1.59646,1.05267,0.82329,0.0120634537668134,1.008613559800698,1.1073583965450418
