date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2008-03-11 16:30:00,2008-03-11 07:29:59+00:00,1.54725,2.01845,0.925,0.7992,0.009786651008025,1.00852201099289,0.9834292176820575
2008-03-18 16:30:00,2008-03-18 07:29:39+00:00,1.5820500000000002,2.01695,,0.8087,0.0102701037280476,1.0097440298884233,1.0154861640010155
2008-03-25 16:30:00,2008-03-25 07:30:10+00:00,1.55905,1.99375,,0.8041,0.0099453008453505,0.9849790691947796,0.9895111814763508
2008-04-01 16:30:00,2008-04-01 07:30:04+00:00,1.56555,1.98345,0.9101,0.7823,0.0099601593625498,0.973946919892866,0.9949258780220872
2008-04-08 16:30:00,2008-04-08 07:30:00+00:00,1.57045,1.96865,0.9265,0.7939,0.0097675327212346,0.9878982464806126,0.9879470460383324
2008-04-15 16:30:00,2008-04-15 07:29:58+00:00,1.5839500000000002,1.96785,0.9245,0.7845,0.0098970704671417,,1.0012515644555695
2008-04-22 16:30:00,2008-04-22 07:29:58+00:00,1.59445,1.98955,0.9447,,0.009693679720822,0.9921127040031746,0.9924080782017566
2008-04-29 16:30:00,2008-04-29 07:29:58+00:00,1.5572499999999998,1.97345,0.933,0.7753,0.0096052252425319,0.98672850165277,0.9626492106276473
2008-05-06 16:30:00,2008-05-06 07:30:11+00:00,1.55055,1.96885,0.9437,0.7867,0.0095465393794749,0.9869232667160128,0.9522449173927535
2008-05-13 16:30:00,2008-05-13 07:29:58+00:00,1.5471499999999998,1.94755,0.9416,0.767,0.0096366965404259,0.993591335883551,0.9539709038874316
2008-05-20 16:30:00,2008-05-20 07:29:56+00:00,1.5641500000000002,1.96355,0.9595,0.7764,0.0096126117466115,1.009387301907742,0.9596468499592149
2008-05-27 16:30:00,2008-05-27 07:29:58+00:00,1.5761500000000002,1.97765,,0.7888999999999999,0.0096320554806395,1.010458242813116,0.9754670048285616
2008-06-03 16:30:00,2008-06-03 07:30:02+00:00,1.55885,1.96705,0.95955,0.7875,0.009573958831977,,0.9683823173388856
2008-06-10 16:30:00,2008-06-10 07:30:01+00:00,1.55205,1.95615,0.9513,0.7551,0.0093589143659335,0.971298139964062,0.9642736608649535
2008-06-17 16:30:00,2008-06-17 07:30:06+00:00,1.54865,1.94825,0.94,0.7544,0.0092429984286902,0.9798637989319484,0.9580379383023567
2008-06-24 16:30:00,2008-06-24 07:30:00+00:00,1.55535,1.96475,0.9535,0.7556,0.0092626898851426,0.9843004084846694,0.9608455440787893
2008-07-01 16:30:00,2008-07-01 07:30:05+00:00,1.57945,1.99675,0.9565,0.7612,0.0094894666919719,,0.9847850706583289
2008-07-08 16:30:00,2008-07-08 07:29:59+00:00,1.56975,1.97425,0.9534,0.7519,0.0093562874251497,0.980728681410288,0.9747063697061261
2008-07-15 16:30:00,2008-07-15 07:29:59+00:00,1.59965,2.0105500000000003,0.9821,0.7722,0.0095392540303348,0.9992505620784412,0.9959663363378319
2008-07-22 16:30:00,2008-07-22 07:30:04+00:00,1.5934499999999998,2.00695,0.97865,,0.0094170825878142,0.998053795099556,0.9856586664038245
2008-07-29 16:30:00,2008-07-29 07:29:59+00:00,1.57165,1.98755,0.9562,,0.009278159213212,0.9761335350675974,0.9651112290691501
2008-08-05 16:30:00,2008-08-05 07:29:58+00:00,1.54745,1.95335,0.9172,0.7234,0.0092644061515656,0.958451142952988,0.9480020856045883
2008-08-12 16:30:00,2008-08-12 07:30:01+00:00,1.48815,1.89995,0.8731,0.6953,0.0090760573606825,0.9337504085158038,0.9170525929662064
2008-08-19 16:30:00,2008-08-19 07:29:57+00:00,1.46895,1.8625,0.8674999999999999,0.7093,0.0091124476034262,,0.9117016912066372
2008-08-26 16:30:00,2008-08-26 07:29:58+00:00,1.45865,1.83565,0.8527,0.6917,0.0090983531980711,0.9489916963226572,0.903546419697312
2008-09-02 16:30:00,2008-09-02 07:30:00+00:00,1.44785,1.78055,0.8328,0.6849000000000001,0.0091886428374529,0.9342738356612325,0.8995232526760818
2008-09-09 16:30:00,2008-09-09 07:30:00+00:00,1.41595,1.76195,0.8124,0.6739999999999999,0.0092609742544915,0.9409550693954364,0.8849165966107695
2008-09-16 16:30:00,2008-09-16 07:30:02+00:00,1.41965,1.77995,0.7906,,0.0096302003081664,0.9316625518237294,0.9001305189252442
2008-09-23 16:30:00,2008-09-23 07:29:55+00:00,1.47675,1.85625,0.8413999999999999,0.6887,0.009472387989012,0.967726326994726,0.9266552379187325
2008-09-30 16:30:00,2008-09-30 07:29:59+00:00,1.43365,1.80155,0.8072,,0.0095201827875095,0.9543350670420384,0.9083064626004813
2008-10-07 16:30:00,2008-10-07 07:30:00+00:00,1.35935,1.74545,0.7155,0.6303,0.0098029604940692,0.9067416239742484,0.8756950829721091
2008-10-14 16:30:00,2008-10-14 07:30:06+00:00,1.37495,1.76235,0.7226,0.6332,0.0097191175041306,0.8820286659316428,0.8862891075068686
2008-10-21 16:30:00,2008-10-21 07:30:04+00:00,1.32185,1.69935,0.6867,0.6127,0.0099127676447264,0.8325354868251258,0.8679425422037061
2008-10-28 16:30:00,2008-10-28 07:30:02+00:00,1.2516500000000002,1.57165,0.6208,0.5512,0.010530749789385,0.7737243220240627,0.8622547962923045
2008-11-04 16:30:00,2008-11-04 07:30:06+00:00,1.27935,1.58745,0.6883,0.6013999999999999,0.0100351229302558,0.8548104457836476,0.8567879021548216
2008-11-11 16:30:00,2008-11-11 07:30:00+00:00,1.27035,1.55445,0.6666,0.5824,0.0102165917449938,0.8369951872776732,0.8488964346349746
2008-11-18 16:30:00,2008-11-18 07:30:04+00:00,1.2626499999999998,1.50315,0.6456999999999999,0.5494,0.010392849719393,0.812248710555172,0.8337154529159198
2008-11-25 16:30:00,2008-11-25 07:30:00+00:00,1.28505,1.50805,0.6404,0.5404,0.0104047445635209,0.8046023253007201,0.8317045785337048
2008-12-02 16:30:00,2008-12-02 07:30:06+00:00,1.26645,1.49335,0.6476999999999999,0.5342,0.0107192625147389,0.8036324185317637,0.8287407284631003
2008-12-09 16:30:00,2008-12-09 07:29:55+00:00,1.2847499999999998,1.47525,0.6547000000000001,0.5409999999999999,0.0107956385620209,0.7945651742084144,0.8238928939237898
2008-12-16 16:30:00,2008-12-16 07:29:56+00:00,1.36625,1.52525,0.6698,,0.0111000111000111,0.8112602928649657,0.8660633092279044
2008-12-23 16:30:00,2008-12-23 07:29:55+00:00,1.39955,1.48085,0.6833,,0.0110987791342952,0.8203781943475943,0.9196670805168531
2008-12-30 16:30:00,2008-12-30 07:29:58+00:00,1.41725,1.45055,,,0.0110791048083314,0.8125787185633608,0.9451349180095457
2009-01-06 16:30:00,2009-01-06 07:30:00+00:00,1.33155,1.46155,0.7113,0.5871999999999999,0.0106315118009781,0.8407953924412493,0.8886914019106866
2009-01-13 16:30:00,2009-01-13 07:30:02+00:00,1.3282500000000002,1.45885,0.6684,0.5542,0.0112069931637341,0.8170268393316721,
2009-01-20 16:30:00,2009-01-20 07:30:00+00:00,1.29655,1.39315,0.6601,0.5294,0.011075423634954,0.790670092903736,0.875848478213269
2009-01-27 16:30:00,2009-01-27 07:30:05+00:00,1.31635,1.4078499999999998,0.662,,0.0112132765193989,0.8141002157365573,0.8764625969586747
2009-02-03 16:30:00,2009-02-03 07:29:59+00:00,1.28735,1.42625,0.6394,0.5045999999999999,0.0111681929863748,0.8029871120568514,0.8638189435494321
2009-02-10 16:30:00,2009-02-10 07:30:01+00:00,1.29875,1.48015,0.6657,,0.0109673173941653,0.8176949180260845,0.8623291510369507
2009-02-17 16:30:00,2009-02-17 07:30:15+00:00,1.2624,1.4254,0.6396,0.5094000000000001,0.0108873162765378,0.7913583666363312,0.8541168431841476
2009-02-24 16:30:00,2009-02-24 07:29:59+00:00,1.2785,1.4556,0.6456999999999999,0.5101,0.0104307916970898,0.7994244144216164,0.8630361612151549
2009-03-03 16:30:00,2009-03-03 07:30:00+00:00,1.261,1.4028,0.6419,0.4978,0.0102113754722761,0.7762769756249029,0.8509914049868096
2009-03-10 16:30:00,2009-03-10 07:29:55+00:00,1.2698,1.382,0.63995,0.4974499999999999,0.0101719051978435,0.7741136398823347,0.8639682059700204
2009-03-17 16:30:00,2009-03-17 07:30:02+00:00,1.299,1.40555,0.6595,,0.0101337657073368,,0.8452013692262182
2009-03-24 16:30:00,2009-03-24 07:30:00+00:00,1.3535,1.4743499999999998,0.69875,0.56555,0.0101864113272893,0.8151287903488752,0.8860142648296638
2009-03-31 16:30:00,2009-03-31 07:29:58+00:00,1.3319,1.43155,0.6930499999999999,0.57185,0.0101543460601137,0.7974799633159216,0.8782329952136301
2009-04-07 16:30:00,2009-04-07 07:29:56+00:00,1.3237,1.4631500000000002,0.7069,0.57595,0.0099900099900099,0.8015068328457499,0.8710422019946866
2009-04-14 16:30:00,2009-04-14 07:30:00+00:00,1.3275,1.49085,0.72915,0.58955,0.0100160256410256,0.8229775327133568,0.874852368662788
2009-04-21 16:30:00,2009-04-21 07:30:00+00:00,1.2931,1.4541,0.6994,0.5543,0.0101916021198532,0.8068094719432005,0.8555783709787816
2009-04-28 16:30:00,2009-04-28 07:30:00+00:00,1.3012,1.4610500000000002,0.70285,0.55785,0.0103734439834024,0.8168933545725606,0.8647900722099711
2009-05-05 16:30:00,2009-05-05 07:30:00+00:00,1.3389,1.51115,0.74475,0.58195,0.0101015202788019,0.8533151292772422,0.8849165966107695
2009-05-12 16:30:00,2009-05-12 07:29:57+00:00,1.3663,1.528,0.7636499999999999,0.6042000000000001,0.0102743244631665,0.8601780568577696,0.9055510278004165
2009-05-19 16:30:00,2009-05-19 07:29:59+00:00,1.36335,1.5486,0.77565,,0.0104004160166406,0.8636324380343726,0.8994423457456376
2009-05-26 16:30:00,2009-05-26 07:30:00+00:00,1.3883,1.5835,0.7726999999999999,0.61235,0.010530749789385,0.883548330093656,0.9167583425009168
2009-06-02 16:30:00,2009-06-02 07:29:54+00:00,1.4217,1.6438,0.81365,0.6519999999999999,0.0104427736006683,0.9206407659731172,0.9397171451393129
2009-06-09 16:30:00,2009-06-09 07:30:00+00:00,1.39235,1.6169,0.79385,0.6228,0.010183299389002,0.9043635541487678,0.9176837661741762
2009-06-16 16:30:00,2009-06-16 07:30:00+00:00,1.3908,1.6462,0.80235,0.6366,0.0103199174406604,0.8893632159373888,0.9225943352707814
2009-06-23 16:30:00,2009-06-23 07:29:59+00:00,1.3962,1.63005,0.7871,0.6323,0.0104624398409709,0.8670394936489356,0.929022668153103
2009-06-30 16:30:00,2009-06-30 07:29:59+00:00,1.4124,1.6596,0.8138,0.6518999999999999,0.0104318798247444,0.8673403009670844,0.9258830609693997
2009-07-07 16:30:00,2009-07-07 07:30:00+00:00,1.4024,1.62175,0.80185,0.6381,0.0104887770086007,0.8645657718410928,0.9242144177449167
2009-07-14 16:30:00,2009-07-14 07:30:00+00:00,1.3989,1.63205,0.7893,0.6349,0.0107457554266064,0.8738585223052386,0.9224666758913335
2009-07-21 16:30:00,2009-07-21 07:30:00+00:00,1.4213,1.6413,0.81385,0.65465,0.0106157112526539,0.9045271584279316,0.9360228389572705
2009-07-28 16:30:00,2009-07-28 07:30:01+00:00,1.4259,1.6512,0.83165,0.66185,0.010548523206751,0.926311889213098,0.9364172675344132
2009-08-04 16:30:00,2009-08-04 07:30:00+00:00,1.4383,1.69375,0.8397,0.66615,0.0105540897097625,0.9357600711177656,0.9404241312832089
2009-08-11 16:30:00,2009-08-11 07:29:55+00:00,1.4183,1.65115,0.8351500000000001,0.67075,0.010359473738734,0.9128251939753538,0.9265693768820941
2009-08-18 16:30:00,2009-08-18 07:30:00+00:00,1.4107,1.6452,0.82315,0.67085,0.010522992739135,0.9046908219116117,0.9269988412514485
2009-08-25 16:30:00,2009-08-25 07:30:00+00:00,1.4331,1.6399,0.83905,0.6879500000000001,0.0106269925611052,0.9277298450691158,0.9454923651491512
2009-09-01 16:30:00,2009-09-01 07:29:59+00:00,1.4302,1.6231,0.8365,0.68225,0.0107365256602963,0.913116924622198,0.9436633009342266
2009-09-08 16:30:00,2009-09-08 07:30:01+00:00,1.4496,1.6565,0.8641,0.6975,0.0108471634667534,0.9349726520499276,0.9559772477415036
2009-09-15 16:30:00,2009-09-15 07:29:58+00:00,1.4596,1.6471,0.85785,0.69985,,0.9201748332183116,0.9628809397717973
2009-09-22 16:30:00,2009-09-22 07:30:01+00:00,1.4795,1.6336499999999998,0.87405,0.7217,0.0109421162052741,0.9372510426917852,0.977326035965598
2009-09-29 16:30:00,2009-09-29 07:30:06+00:00,1.4568,1.59705,0.8733500000000001,0.71655,0.011127183709803,0.9202171712524156,0.9632519385445264
2009-10-06 16:30:00,2009-10-06 07:29:56+00:00,1.4723,1.5897,0.88745,0.73475,0.0112195669247167,0.9401146939926672,0.9745163962383668
2009-10-13 16:30:00,2009-10-13 07:30:00+00:00,1.4850500000000002,1.5798,0.91065,0.73975,0.011154489682097,0.9720062208398136,0.9792401096748924
2009-10-20 16:30:00,2009-10-20 07:30:00+00:00,1.4975,1.6432,0.92835,0.75475,0.0110582771204246,0.9689453030376436,0.9903441445902452
2009-10-27 16:30:00,2009-10-27 07:30:01+00:00,1.4884,1.64015,0.91925,0.7484500000000001,0.010873110796999,0.9368997985665436,0.9824147755182238
2009-11-03 16:30:00,2009-11-03 07:29:57+00:00,1.4649,1.63015,0.89495,0.7132499999999999,0.0110815602836879,0.924129008409574,0.9686168151879117
2009-11-10 16:30:00,2009-11-10 07:30:03+00:00,1.4983,1.66675,0.92775,0.74105,0.0111000111000111,0.9452689290103032,0.9912767644726408
2009-11-17 16:30:00,2009-11-17 07:30:03+00:00,1.4869,1.6776,0.92645,0.7435499999999999,0.0111982082866741,0.9445546424860678,0.9838162231295196
2009-11-24 16:30:00,2009-11-24 07:30:00+00:00,1.4981,1.6583,0.92085,0.7287,0.011279043537108,0.9450455984501251,0.991375037176564
2009-12-01 16:30:00,2009-12-01 07:29:45+00:00,1.5072,1.65855,0.92295,0.727,0.0115061557933494,0.9565258979386868,0.999750062484379
2009-12-08 16:30:00,2009-12-08 07:29:59+00:00,1.4799,1.6301,0.91065,0.71195,0.0112905046855594,0.9491718475630012,0.9790004405501981
2009-12-15 16:30:00,2009-12-15 07:30:10+00:00,1.4531,1.62285,0.90555,0.72,0.0111806797853309,0.938790837401427,0.9607070804111827
2009-12-22 16:30:00,2009-12-22 07:30:15+00:00,1.428,1.601,0.8792,0.70425,0.010936132983377,0.945000945000945,0.95333428666762
2009-12-29 16:30:00,2009-12-29 07:29:54+00:00,1.4446,1.5993499999999998,0.8973,0.7174,0.0109039363210118,0.962834585018294,0.9722424772738321
2010-01-05 16:30:00,2010-01-05 07:29:58+00:00,1.4435,1.6027,0.91575,0.73675,0.0108624809906582,0.9662769349695624,0.9712038071189237
2010-01-12 16:30:00,2010-01-12 07:30:00+00:00,1.4497,1.6158,0.92515,0.7402500000000001,0.0109170305676855,0.9679605072113056,0.982897582071948
2010-01-19 16:30:00,2010-01-19 07:30:00+00:00,1.4289,1.63275,0.9191,0.73495,0.011001100110011,0.9704498034839149,0.9671179883945841
2010-01-26 16:30:00,2010-01-26 07:29:59+00:00,1.4082,1.6123,0.89635,0.70565,0.0111495149960976,0.9392758183440568,0.9570293808019906
2010-02-02 16:30:00,2010-02-02 07:29:41+00:00,1.3946,1.59415,0.8826,0.7081999999999999,0.0110314396028681,0.9450455984501251,
2010-02-09 16:30:00,2010-02-09 07:29:58+00:00,1.3731,1.5591499999999998,0.8726,0.6908,0.0111569786901707,0.9348415443582312,0.935672514619883
2010-02-16 16:30:00,2010-02-16 07:30:02+00:00,1.3653,1.5692499999999998,0.89485,0.7031000000000001,0.011127183709803,0.9565716472163768,0.9307520476545048
2010-02-23 16:30:00,2010-02-23 07:30:00+00:00,1.3582,1.5427,0.90065,0.7004,0.0109986801583809,0.9579002825805832,0.9263547938860585
2010-03-02 16:30:00,2010-03-02 07:30:00+00:00,1.3564,1.4982,0.9041,0.6980999999999999,0.0112372176649061,0.9669309611293754,0.9270418095856123
2010-03-09 16:30:00,2010-03-09 07:30:00+00:00,1.3555,1.49625,0.9062,0.6969000000000001,0.0111408199643493,0.9691800736576855,0.9266981744045965
2010-03-16 16:30:00,2010-03-16 07:30:06+00:00,1.3716,1.51225,0.91615,0.7047,0.0110253583241455,0.9834292176820576,0.9450455984501253
2010-03-23 16:30:00,2010-03-23 07:30:01+00:00,1.3495,1.49885,0.9142,0.7038,0.0110631707047239,0.9788566953797964,0.9422850412249707
2010-03-30 16:30:00,2010-03-30 07:30:06+00:00,1.3488,1.5096500000000002,0.92105,0.713,0.0108096422008431,0.9818842358485934,0.9415309292910272
2010-04-06 16:30:00,2010-04-06 07:29:53+00:00,1.3417,1.5185,0.92425,0.7002999999999999,0.0106428267347807,,
2010-04-13 16:30:00,2010-04-13 07:30:01+00:00,1.359,1.54235,0.9272,0.71275,0.0107422924051992,0.9966611850301488,0.94553706505295
2010-04-20 16:30:00,2010-04-20 07:30:00+00:00,1.3495,1.53935,0.93075,0.7100500000000001,,0.9882399446585632,0.9412650602409638
2010-04-27 16:30:00,2010-04-27 07:30:10+00:00,1.3309,1.53355,0.9234,0.7209,0.0106655290102389,0.9970089730807576,0.9272137227630969
2010-05-04 16:30:00,2010-05-04 07:30:04+00:00,1.3126,1.51995,0.91765,0.72665,0.0105775333192299,0.983139163348572,0.9162123780292272
2010-05-11 16:30:00,2010-05-11 07:30:00+00:00,1.2679,1.47265,0.8941,0.718,0.0108225108225108,0.9742315748453406,0.8996446403670552
2010-05-18 16:30:00,2010-05-18 07:29:59+00:00,1.2408,1.4453,0.8758,0.7010000000000001,0.0107758620689655,0.9729519361743528,0.8849949112792601
2010-05-25 16:30:00,2010-05-25 07:30:00+00:00,1.2205499999999998,1.43215,0.8107,0.66025,0.011185056764163,0.926612305411416,0.8566044200788077
2010-06-01 16:30:00,2010-06-01 07:29:58+00:00,1.21585,1.4570500000000002,0.83255,0.67345,0.0109799615701345,0.9518823473418686,0.8564210165717466
2010-06-08 16:30:00,2010-06-08 07:30:01+00:00,1.19335,1.443,0.8181499999999999,0.6613,0.0109247828699404,0.9491718475630012,0.8639682059700204
2010-06-15 16:30:00,2010-06-15 07:29:56+00:00,1.2264499999999998,1.4729,0.8583000000000001,0.69425,0.0109511033236598,0.9714396735962698,0.8746228189093455
2010-06-22 16:30:00,2010-06-22 07:30:02+00:00,1.22685,1.47175,0.87605,0.70615,0.0110259661502839,0.9786651008025052,0.9002520705797623
2010-06-29 16:30:00,2010-06-29 07:29:59+00:00,1.21965,1.50665,0.85615,0.6956,0.0112618953769919,0.95297088673941,0.9200901688365459
2010-07-06 16:30:00,2010-07-06 07:30:00+00:00,1.25725,1.51705,0.8491500000000001,0.6931,0.0113746232156059,0.9445992537665896,0.9404683532399135
2010-07-13 16:30:00,2010-07-13 07:30:00+00:00,1.25825,1.5084499999999998,0.87575,0.7119,0.0113231047953348,0.9688514266337256,0.9429514380009429
2010-07-20 16:30:00,2010-07-20 07:29:58+00:00,1.29045,1.51865,0.87645,0.7121,0.0115107913669064,0.9482717746906264,0.95047999239616
2010-07-27 16:30:00,2010-07-27 07:29:59+00:00,1.30225,1.55335,0.90595,0.7375499999999999,0.0114364135407136,0.972431565128604,0.9445100354191265
2010-08-03 16:30:00,2010-08-03 07:30:01+00:00,1.32335,1.59385,0.91095,0.7329,0.0116597679706173,0.9755621676991366,0.9648318780452507
2010-08-10 16:30:00,2010-08-10 07:30:08+00:00,1.31635,1.57545,0.90955,0.7216,0.0116360251338142,0.9671647565162728,0.9489466691971911
2010-08-17 16:30:00,2010-08-17 07:30:01+00:00,1.28645,1.56245,0.90205,0.70945,0.0117185211226343,0.9625102266711584,0.9594166746618056
2010-08-24 16:30:00,2010-08-24 07:30:09+00:00,1.26245,1.54165,0.88445,,0.0118771898568798,0.9433517286920428,0.9595087315294569
2010-08-31 16:30:00,2010-08-31 07:30:01+00:00,1.26735,1.53925,0.8866499999999999,0.6976,0.0118546618457708,0.940158886851878,0.9812579727210284
2010-09-07 16:30:00,2010-09-07 07:30:16+00:00,1.2755,1.53535,0.91085,0.7209,0.0119246362985928,0.9605686566447336,0.9878494517435543
2010-09-14 16:30:00,2010-09-14 07:30:02+00:00,1.2838,1.54065,0.93335,0.7286,0.0120170642312083,0.9737572423194896,0.9962143853357243
2010-09-21 16:30:00,2010-09-21 07:29:57+00:00,1.3138,1.55265,0.94715,,0.0117006961914233,0.9703556353403524,0.9974067424695792
2010-09-28 16:30:00,2010-09-28 07:30:01+00:00,1.3479,1.5841500000000002,0.96235,0.7357,0.0118898995303489,0.9692270414344558,1.015744032503809
2010-10-05 16:30:00,2010-10-05 07:30:00+00:00,1.37695,1.5875,0.9607,0.7432,0.0119997600047999,,1.0330578512396695
2010-10-12 16:30:00,2010-10-12 07:30:02+00:00,1.38125,1.5843,0.9806,0.7522,0.0122018180708925,0.98405825624877,1.0391769718383042
2010-10-19 16:30:00,2010-10-19 07:30:03+00:00,1.3886500000000002,1.5771,0.9819,0.7511,0.0122661760196258,0.9755145839430298,1.0387451958034695
2010-10-26 16:30:00,2010-10-26 07:29:59+00:00,1.39285,1.5871,0.9866,0.7501,0.0123099649165999,0.97799511002445,1.0275380189066994
2010-11-02 16:30:00,2010-11-02 07:29:50+00:00,1.39695,1.5989,0.9984,0.7704,0.0123708789509494,0.9886307464162136,1.016053647632595
2010-11-09 16:30:00,2010-11-09 07:29:46+00:00,1.39545,1.6168,1.0164,0.7887,0.0124046393351113,0.999900009999,1.0398253093480296
2010-11-16 16:30:00,2010-11-16 07:30:04+00:00,1.36115,1.6,0.9812,0.7722,0.0120156203063983,0.9859016070196196,1.015950421619425
2010-11-23 16:30:00,2010-11-23 07:29:53+00:00,1.35345,1.594,0.9805,0.7656000000000001,0.0119911265663409,0.9816432708353784,1.0111223458038423
2010-11-30 16:30:00,2010-11-30 07:30:00+00:00,1.30205,1.5525,0.9589,0.7432,0.0119281922824595,0.9798157946306096,1.0009008107296566
2010-12-07 16:30:00,2010-12-07 07:30:04+00:00,1.3362500000000002,1.5774,0.9958,0.7656000000000001,0.012108736453351,0.9982032341784788,1.023122570083896
2010-12-14 16:30:00,2010-12-14 07:30:00+00:00,1.34765,1.5864,1.0014,,0.012047467020059,0.9942334460131238,1.0407993338884263
2010-12-21 16:30:00,2010-12-21 07:29:57+00:00,1.31575,1.5456,0.9957,0.7447,0.0119495728027723,0.980488283165016,1.0416666666666667
2010-12-28 16:30:00,2010-12-28 07:30:01+00:00,1.32655,1.5489,1.0144,0.7574000000000001,0.0122077763535372,0.9996001599360256,1.0575296108291032
2011-01-04 16:30:00,2011-01-04 07:29:58+00:00,1.34035,1.5608,1.0089,0.7683,0.01216471017578,1.0073536818777071,1.0585371017254155
2011-01-11 16:30:00,2011-01-11 07:30:03+00:00,1.2971499999999998,1.5576,0.9873,0.7592,0.012053275477611,1.0094891984655765,1.0341261633919339
2011-01-18 16:30:00,2011-01-18 07:30:01+00:00,1.34125,1.5999,0.9983,0.7734,0.0121204775468153,1.0157440325038092,1.0432968179447053
2011-01-25 16:30:00,2011-01-25 07:29:55+00:00,1.3621500000000002,1.5781,0.9932,0.7633,0.0121337135230237,1.0015022533800702,1.0563008344776592
2011-02-01 16:30:00,2011-02-01 07:29:59+00:00,1.3741500000000002,1.6094,1.0057,0.7758,0.012249647822625,1.0024057738572574,1.0622477161674102
2011-02-08 16:30:00,2011-02-08 07:29:59+00:00,1.36435,1.6092,1.0123,0.7749,0.01216471017578,1.00999899000101,1.0474494605635278
2011-02-15 16:30:00,2011-02-15 07:30:00+00:00,1.3541500000000002,1.6141,1.0018,0.7541,0.0119552872257756,1.0141987829614605,1.0313531353135312
2011-02-22 16:30:00,2011-02-22 07:30:01+00:00,1.36775,1.6157,1.003,0.7503,0.0120271814300318,1.012965964343598,1.0633772862611655
2011-03-01 16:30:00,2011-03-01 07:29:59+00:00,1.38165,1.6267,1.0175,0.7513,0.0121928915442297,1.0301844030081384,1.075905105169724
2011-03-08 16:30:00,2011-03-08 07:30:01+00:00,1.3903500000000002,1.6167,1.0083,0.7397,0.0121058047333696,1.027749229188078,1.0718113612004287
2011-03-15 16:30:00,2011-03-15 07:30:16+00:00,1.38855,1.6005,0.9886,0.7294,0.0122948300239749,1.0098969905069684,1.085304970696766
2011-03-22 16:30:00,2011-03-22 07:29:56+00:00,1.42415,1.6387,1.0125,0.7443,0.012340346763744,,1.105705440070765
2011-03-29 16:30:00,2011-03-29 07:30:00+00:00,1.40635,1.5961,1.0214,0.7506999999999999,0.0121632305540351,1.022704029453876,1.0850694444444444
2011-04-05 16:30:00,2011-04-05 07:29:49+00:00,1.41745,1.6228,1.0306,0.7689,0.0118574731724669,,1.082485386447283
2011-04-12 16:30:00,2011-04-12 07:29:56+00:00,1.44535,1.6258,1.048,0.7843,0.0118701406611668,1.0432968179447053,
2011-04-19 16:30:00,2011-04-19 07:29:56+00:00,1.42915,1.6308,1.0506,0.7885,0.0121028744326777,1.0438413361169103,1.1125945705384956
2011-04-26 16:30:00,2011-04-26 07:30:00+00:00,1.4604499999999998,1.6481,1.0745,0.8035,0.0122331641078965,1.047998323202683,1.1396011396011396
2011-05-03 16:30:00,2011-05-03 07:29:58+00:00,1.4793500000000002,1.6491,1.0867,0.8013,0.012377003527446,,1.1554015020219528
2011-05-10 16:30:00,2011-05-10 07:29:55+00:00,1.43485,1.6343,1.0796,0.7922,0.0124046393351113,1.0415581710238515,1.1393414606357526
2011-05-17 16:30:00,2011-05-17 07:30:02+00:00,1.4198499999999998,1.625,1.0597,0.7812,0.0122541510936829,1.0275380189066994,1.1281588447653428
2011-05-24 16:30:00,2011-05-24 07:29:54+00:00,1.40725,1.6145,1.0544,0.7976,0.0122212037885731,1.021346134204882,1.13520263367011
2011-05-31 16:30:00,2011-05-31 07:29:48+00:00,1.44015,1.6505,1.0662,0.8228,0.0122556529199093,1.0291242152927855,1.1723329425556859
2011-06-07 16:30:00,2011-06-07 07:29:54+00:00,1.46605,1.6421,1.0702,0.8213,,1.025220422390814,1.1983223487118035
2011-06-14 16:30:00,2011-06-14 07:30:00+00:00,1.44335,1.6388,1.0642,0.8187,0.0124664962912173,1.0258514567090686,1.1920371915603767
2011-06-21 16:30:00,2011-06-21 07:29:48+00:00,1.4358499999999998,1.6189,,,0.0124727159338946,1.0238558410975735,1.1846937566639022
2011-06-28 16:30:00,2011-06-28 07:30:00+00:00,1.4240499999999998,1.5947,1.0445,0.8039000000000001,0.0123586479639127,1.0119409026512851,1.199616122840691
2011-07-05 16:30:00,2011-07-05 07:30:01+00:00,1.44705,1.6107,1.0698,0.8286,0.0123190637511549,1.038421599169263,1.1827321111768183
2011-07-12 16:30:00,2011-07-12 07:30:07+00:00,1.3924500000000002,1.5827,1.0571,0.8157,0.0125604471519186,1.026272577996716,1.2013455069678038
2011-07-19 16:30:00,2011-07-19 07:30:04+00:00,1.4177499999999998,1.6124,1.0676,0.8509,0.0126574267451427,1.0474494605635278,1.2204051745179398
2011-07-26 16:30:00,2011-07-26 07:29:52+00:00,1.44795,1.6397,1.0947,0.8727,,1.0622477161674102,1.2444001991040319
2011-08-02 16:30:00,2011-08-02 07:30:01+00:00,1.41865,1.6281,1.0853,0.8732,0.0129224009821024,1.0435145570280706,1.282215668675471
2011-08-09 16:30:00,2011-08-09 07:29:59+00:00,1.4267500000000002,1.6359,1.0201,0.8229,0.0129743756081738,1.0065425264217414,1.347164219318335
2011-08-16 16:30:00,2011-08-16 07:30:03+00:00,1.43695,1.6377,1.0425,0.8291999999999999,0.0130318629048022,1.0143016533116949,1.2807377049180328
