ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,12,1,0.0008100919185073387,2010.0,0.0,1.0
12,12,3,0.000877186502674331,2010.0,0.0,2.0
12,12,5,0.000801482453596893,2010.0,0.0,2.0
12,5,1,0.0008979193149548681,2010.0,0.0,4.0
50,50,3,0.0008560295431843665,2010.0,0.0,4.0
25,25,1,0.0010900193947392621,2010.0,0.0,5.0
25,50,1,0.0010385813823850665,2010.0,0.0,5.0
25,12,1,0.0009989423518052345,2010.0,0.0,7.0
25,25,10,0.000843925851971288,2010.0,0.0,8.0
150,25,1,0.0013994211067868603,2010.0,0.0,10.0
150,50,1,0.0012907051268665909,2010.0,0.0,10.0
50,25,1,0.0012435789291390937,2010.0,0.0,10.0
25,5,1,0.0012334077562572948,2010.0,0.0,10.0
25,5,1,0.0012118449535310322,2010.0,0.0,11.0
25,5,3,0.0010673899567120826,2010.0,0.0,11.0
12,12,1,0.0010010435398049911,2010.0,0.0,11.0
50,50,1,0.0009501891260196411,2010.0,0.0,11.0
25,50,1,0.00113958782780138,2010.0,0.0,12.0
25,25,1,0.0008313742910633301,2010.0,0.0,12.0
25,25,1,0.0010900193947392621,2010.0,0.0,15.0
25,50,1,0.0010385813823850665,2010.0,0.0,15.0
12,5,1,0.0008979193149548681,2010.0,0.0,16.0
50,50,3,0.0008560295431843665,2010.0,0.0,16.0
12,12,3,0.000877186502674331,2010.0,0.0,18.0
12,12,5,0.000801482453596893,2010.0,0.0,18.0
150,50,1,0.0010982194408628153,2010.0,0.0,19.0
150,12,1,0.0008100919185073387,2010.0,0.0,19.0
25,25,10,0.000843925851971288,2010.0,0.0,22.0
12,25,1,0.0010822125463781484,2010.0,0.0,23.0
12,25,5,0.0009936749777937483,2010.0,0.0,23.0
12,25,10,0.0009815726619289689,2010.0,0.0,23.0
12,25,3,0.0009802884559139404,2010.0,0.0,23.0
25,50,1,0.00113958782780138,2010.0,0.0,24.0
25,25,1,0.0008313742910633301,2010.0,0.0,24.0
25,5,1,0.0012118449535310322,2010.0,0.0,25.0
25,5,3,0.0010673899567120826,2010.0,0.0,25.0
12,12,1,0.0010010435398049911,2010.0,0.0,25.0
50,50,1,0.0009501891260196411,2010.0,0.0,25.0
100,50,1,0.0012169352761226403,2010.0,1.0,1.0
150,50,1,0.0011707701875158538,2010.0,1.0,1.0
150,25,1,0.0010084669223703558,2010.0,1.0,1.0
100,25,1,0.0009829898235436088,2010.0,1.0,1.0
150,50,1,0.0011707701875158538,2010.0,1.0,2.0
150,25,1,0.0010084669223703558,2010.0,1.0,2.0
150,5,1,0.0008456066330667754,2010.0,1.0,2.0
150,5,3,0.000827357066343671,2010.0,1.0,2.0
100,50,1,0.0012169352761226403,2010.0,1.0,4.0
150,50,1,0.0011707701875158538,2010.0,1.0,4.0
50,50,1,0.001100664488859272,2010.0,1.0,4.0
12,12,5,0.001010958052121381,2010.0,1.0,4.0
100,50,1,0.0011080477397122394,2010.0,1.0,6.0
100,25,1,0.0008741022871332079,2010.0,1.0,6.0
25,5,1,0.0009414708482272143,2010.0,1.0,7.0
12,5,10,0.0008627214073062324,2010.0,1.0,7.0
50,50,3,0.0008256900060279799,2010.0,1.0,7.0
25,5,5,0.0008066346434850952,2010.0,1.0,7.0
12,25,3,0.0009276823066114463,2010.0,1.0,8.0
12,12,1,0.0008787361881316439,2010.0,1.0,8.0
50,5,10,0.000863568659622763,2010.0,1.0,8.0
12,25,5,0.0008541784177388055,2010.0,1.0,8.0
150,50,1,0.0011707701875158538,2010.0,1.0,9.0
150,25,1,0.0010084669223703558,2010.0,1.0,9.0
100,50,1,0.000868640492957057,2010.0,1.0,9.0
150,5,1,0.0008456066330667754,2010.0,1.0,9.0
150,25,1,0.001299574377519245,2010.0,1.0,10.0
50,50,1,0.0011835578590806025,2010.0,1.0,10.0
150,50,1,0.0011814479851458284,2010.0,1.0,10.0
50,50,3,0.0011387912196041646,2010.0,1.0,10.0
100,50,1,0.0012169352761226403,2010.0,1.0,11.0
150,50,1,0.0011707701875158538,2010.0,1.0,11.0
150,25,1,0.0010084669223703558,2010.0,1.0,11.0
12,12,3,0.0009916213439273192,2010.0,1.0,11.0
12,25,1,0.0008645345124834022,2010.0,1.0,12.0
150,50,1,0.0011707701875158538,2010.0,1.0,13.0
100,50,1,0.0010242075131123426,2010.0,1.0,13.0
150,25,1,0.0010084669223703558,2010.0,1.0,13.0
12,25,3,0.0009439721042007268,2010.0,1.0,13.0
100,50,1,0.0011080477397122394,2010.0,1.0,14.0
100,25,1,0.0008741022871332079,2010.0,1.0,14.0
100,50,1,0.0012169352761226403,2010.0,1.0,16.0
150,50,1,0.0011707701875158538,2010.0,1.0,16.0
50,50,1,0.001100664488859272,2010.0,1.0,16.0
12,12,5,0.001010958052121381,2010.0,1.0,16.0
150,50,1,0.0011707701875158538,2010.0,1.0,18.0
150,25,1,0.0010084669223703558,2010.0,1.0,18.0
150,5,1,0.0008456066330667754,2010.0,1.0,18.0
150,5,3,0.000827357066343671,2010.0,1.0,18.0
100,50,1,0.0012169352761226403,2010.0,1.0,19.0
150,50,1,0.0011707701875158538,2010.0,1.0,19.0
100,50,3,0.0010092844528254432,2010.0,1.0,19.0
150,25,1,0.0010084669223703558,2010.0,1.0,19.0
100,50,1,0.0012169352761226403,2010.0,1.0,20.0
150,50,1,0.0011707701875158538,2010.0,1.0,20.0
12,25,10,0.0011219781770400194,2010.0,1.0,20.0
12,25,3,0.0011075699008868394,2010.0,1.0,20.0
150,50,1,0.0011707701875158538,2010.0,1.0,21.0
150,25,1,0.0010084669223703558,2010.0,1.0,21.0
100,50,1,0.000868640492957057,2010.0,1.0,21.0
150,5,1,0.0008456066330667754,2010.0,1.0,21.0
12,25,3,0.0009276823066114463,2010.0,1.0,22.0
12,12,1,0.0008787361881316439,2010.0,1.0,22.0
50,5,10,0.000863568659622763,2010.0,1.0,22.0
12,25,5,0.0008541784177388055,2010.0,1.0,22.0
100,50,1,0.0009551311987739937,2010.0,1.0,23.0
12,25,1,0.0008645345124834022,2010.0,1.0,24.0
100,50,1,0.0012169352761226403,2010.0,1.0,25.0
150,50,1,0.0011707701875158538,2010.0,1.0,25.0
150,25,1,0.0010084669223703558,2010.0,1.0,25.0
12,12,3,0.0009916213439273192,2010.0,1.0,25.0
12,25,10,0.0008561295148988633,2010.0,2.0,7.0
150,25,1,0.0013994211067868603,2010.0,2.0,10.0
150,50,1,0.0012907051268665909,2010.0,2.0,10.0
25,50,1,0.0010808151666114082,2010.0,2.0,10.0
150,5,1,0.0010448907314707795,2010.0,2.0,10.0
150,50,1,0.0011707701875158538,2010.0,2.0,19.0
150,25,1,0.0010084669223703558,2010.0,2.0,19.0
150,5,1,0.0008456066330667754,2010.0,2.0,19.0
150,5,3,0.000827357066343671,2010.0,2.0,19.0
150,25,1,0.0014580292225524082,2010.0,3.0,10.0
50,25,1,0.0010973196168630184,2010.0,3.0,10.0
150,25,3,0.0010943086820418778,2010.0,3.0,10.0
150,50,1,0.001057487705375893,2010.0,3.0,10.0
50,50,1,0.0014254495779782508,2010.0,4.0,7.0
50,50,3,0.0011670560838824133,2010.0,4.0,7.0
12,12,3,0.0008024793912224232,2010.0,4.0,7.0
12,25,3,0.0011416964028819327,2010.0,4.0,8.0
12,25,5,0.0011314035693319089,2010.0,4.0,8.0
12,25,10,0.0011036968145115293,2010.0,4.0,8.0
12,12,3,0.0011000196439305797,2010.0,4.0,8.0
50,50,1,0.0014908026957912946,2010.0,4.0,10.0
12,12,5,0.0014897027034436326,2010.0,4.0,10.0
12,25,1,0.0014836659380581168,2010.0,4.0,10.0
12,25,5,0.0014348043755112382,2010.0,4.0,10.0
12,25,1,0.0010209384949283673,2010.0,4.0,12.0
12,25,5,0.0009715757658448125,2010.0,4.0,12.0
12,12,1,0.0009118790079777855,2010.0,4.0,12.0
12,25,3,0.0008728295844439648,2010.0,4.0,12.0
100,50,1,0.0012169352761226403,2010.0,4.0,19.0
150,50,1,0.0011707701875158538,2010.0,4.0,19.0
50,50,1,0.001100664488859272,2010.0,4.0,19.0
12,12,5,0.001010958052121381,2010.0,4.0,19.0
12,25,3,0.0011416964028819327,2010.0,4.0,22.0
12,25,5,0.0011314035693319089,2010.0,4.0,22.0
12,25,10,0.0011036968145115293,2010.0,4.0,22.0
12,12,3,0.0011000196439305797,2010.0,4.0,22.0
12,25,1,0.0010209384949283673,2010.0,4.0,24.0
12,25,5,0.0009715757658448125,2010.0,4.0,24.0
12,12,1,0.0009118790079777855,2010.0,4.0,24.0
12,25,3,0.0008728295844439648,2010.0,4.0,24.0
100,5,1,0.0008348291828085241,2010.0,5.0,5.0
25,50,1,0.0008214844491773372,2010.0,5.0,7.0
12,25,3,0.0008322459124415565,2010.0,5.0,8.0
100,50,1,0.0008293535011632502,2010.0,5.0,8.0
50,25,1,0.0014545188027591568,2010.0,5.0,10.0
50,50,1,0.0013274724300858247,2010.0,5.0,10.0
50,25,3,0.0012563143566770533,2010.0,5.0,10.0
150,25,1,0.0012557279204751472,2010.0,5.0,10.0
100,5,1,0.0008348291828085241,2010.0,5.0,15.0
12,25,1,0.0008733338030967939,2010.0,5.0,20.0
12,25,3,0.0008322459124415565,2010.0,5.0,22.0
100,50,1,0.0008293535011632502,2010.0,5.0,22.0
12,25,1,0.0010580544901226552,2010.0,6.0,7.0
12,25,3,0.0009279904206963863,2010.0,6.0,7.0
12,25,5,0.0008815514208651189,2010.0,6.0,7.0
12,25,10,0.0008480398066821797,2010.0,6.0,7.0
150,25,1,0.0013994211067868603,2010.0,6.0,10.0
150,50,1,0.0012907051268665909,2010.0,6.0,10.0
50,50,1,0.001104373326845564,2010.0,6.0,10.0
150,5,1,0.0010448907314707795,2010.0,6.0,10.0
100,50,1,0.0011080477397122394,2010.0,6.0,19.0
100,25,1,0.0008741022871332079,2010.0,6.0,19.0
12,5,1,0.0010097955453117955,2010.0,7.0,8.0
12,5,3,0.0008648730099909789,2010.0,7.0,8.0
12,25,3,0.0009720024683427441,2010.0,7.0,9.0
12,25,1,0.0008757559183049481,2010.0,7.0,9.0
12,25,5,0.0008328524912373538,2010.0,7.0,9.0
150,25,1,0.0012881498692084161,2010.0,7.0,10.0
25,5,1,0.0011558526703539203,2010.0,7.0,10.0
100,50,1,0.0011486431755997966,2010.0,7.0,10.0
25,12,1,0.0011398391487240556,2010.0,7.0,10.0
50,50,1,0.0011172577418548024,2010.0,7.0,11.0
12,12,1,0.0010116510227563484,2010.0,7.0,11.0
25,5,1,0.000998232813787062,2010.0,7.0,11.0
50,50,3,0.0009970426792673044,2010.0,7.0,11.0
25,25,1,0.0010325709658876956,2010.0,7.0,12.0
12,25,1,0.0010580544901226552,2010.0,7.0,14.0
12,25,3,0.0009279904206963864,2010.0,7.0,14.0
12,25,5,0.0008815514208651187,2010.0,7.0,14.0
12,25,10,0.0008480398066821797,2010.0,7.0,14.0
25,50,1,0.0008214844491773372,2010.0,7.0,15.0
50,50,1,0.0014254495779782508,2010.0,7.0,16.0
50,50,3,0.0011670560838824133,2010.0,7.0,16.0
12,12,3,0.0008024793912224231,2010.0,7.0,16.0
12,25,10,0.0008561295148988632,2010.0,7.0,18.0
25,5,1,0.0009414708482272143,2010.0,7.0,19.0
12,5,10,0.0008627214073062325,2010.0,7.0,19.0
50,50,3,0.0008256900060279799,2010.0,7.0,19.0
25,5,5,0.0008066346434850952,2010.0,7.0,19.0
50,50,1,0.0012756996352480104,2010.0,7.0,20.0
50,50,5,0.000812585146333821,2010.0,7.0,20.0
12,25,3,0.0009720024683427441,2010.0,7.0,21.0
12,25,1,0.0008757559183049481,2010.0,7.0,21.0
12,25,5,0.0008328524912373538,2010.0,7.0,21.0
12,5,1,0.0010097955453117955,2010.0,7.0,22.0
12,5,3,0.0008648730099909789,2010.0,7.0,22.0
12,25,3,0.0011827802463424658,2010.0,7.0,23.0
12,25,10,0.00110386024173115,2010.0,7.0,23.0
12,25,5,0.0009878711844508814,2010.0,7.0,23.0
12,12,10,0.00095304803464625,2010.0,7.0,23.0
25,25,1,0.0010325709658876956,2010.0,7.0,24.0
50,50,1,0.0011172577418548024,2010.0,7.0,25.0
12,12,1,0.0010116510227563484,2010.0,7.0,25.0
25,5,1,0.000998232813787062,2010.0,7.0,25.0
50,50,3,0.0009970426792673044,2010.0,7.0,25.0
12,25,1,0.000880284672902032,2010.0,8.0,8.0
12,25,3,0.0008564787009768051,2010.0,8.0,8.0
50,5,5,0.0008482344574065198,2010.0,8.0,8.0
12,12,1,0.0008456452596583701,2010.0,8.0,8.0
50,25,1,0.001345323152314223,2010.0,8.0,10.0
50,50,1,0.00120109768214847,2010.0,8.0,10.0
50,50,3,0.0011055238016456164,2010.0,8.0,10.0
50,25,3,0.0010942600002359756,2010.0,8.0,10.0
12,25,5,0.0008238353879190943,2010.0,8.0,11.0
12,25,3,0.0011059442969253144,2010.0,8.0,13.0
12,25,5,0.0010701187289973537,2010.0,8.0,13.0
12,25,10,0.000967595814167427,2010.0,8.0,13.0
12,25,1,0.0009671171924126275,2010.0,8.0,13.0
12,25,3,0.0008322459124415562,2010.0,8.0,15.0
100,50,1,0.0008293535011632502,2010.0,8.0,15.0
12,25,3,0.0011416964028819327,2010.0,8.0,16.0
12,25,5,0.0011314035693319089,2010.0,8.0,16.0
12,25,10,0.0011036968145115293,2010.0,8.0,16.0
12,12,3,0.0011000196439305797,2010.0,8.0,16.0
12,25,3,0.0009276823066114464,2010.0,8.0,19.0
12,12,1,0.0008787361881316439,2010.0,8.0,19.0
50,5,10,0.0008635686596227629,2010.0,8.0,19.0
12,25,5,0.0008541784177388054,2010.0,8.0,19.0
12,25,5,0.0013047430307079097,2010.0,8.0,20.0
12,25,3,0.0012694959270264238,2010.0,8.0,20.0
12,25,10,0.001237295151544068,2010.0,8.0,20.0
12,25,1,0.0009977355304636617,2010.0,8.0,20.0
12,25,1,0.000880284672902032,2010.0,8.0,22.0
12,25,3,0.0008689536982327622,2010.0,8.0,22.0
12,25,5,0.000856478700976805,2010.0,8.0,22.0
50,5,10,0.00084823445740652,2010.0,8.0,22.0
12,25,1,0.0008003764303932041,2010.0,8.0,23.0
12,25,5,0.0008238353879190943,2010.0,8.0,25.0
150,25,1,0.0013994211067868603,2010.0,9.0,10.0
150,50,1,0.0012907051268665909,2010.0,9.0,10.0
150,5,1,0.0010448907314707795,2010.0,9.0,10.0
150,12,1,0.0010418820009312612,2010.0,9.0,10.0
150,50,1,0.0011707701875158538,2010.0,9.0,19.0
150,25,1,0.0010084669223703558,2010.0,9.0,19.0
100,50,1,0.000868640492957057,2010.0,9.0,19.0
150,5,1,0.0008456066330667754,2010.0,9.0,19.0
150,25,1,0.0013994211067868603,2010.0,10.0,10.0
25,5,1,0.0013284560006853329,2010.0,10.0,10.0
50,25,1,0.0013162738179080744,2010.0,10.0,10.0
150,50,1,0.0012907051268665909,2010.0,10.0,10.0
25,5,1,0.0017352871793612473,2010.0,10.0,11.0
50,50,1,0.0015900363934110199,2010.0,10.0,11.0
12,12,5,0.0014969944232598724,2010.0,10.0,11.0
150,25,1,0.0013994211067868603,2010.0,10.0,11.0
50,25,1,0.0011548268969543574,2010.0,10.0,12.0
50,50,1,0.0011191726478585512,2010.0,10.0,12.0
150,25,1,0.0010198886647222515,2010.0,10.0,12.0
50,50,3,0.0008732037551986722,2010.0,10.0,12.0
12,25,10,0.0015121515366495215,2010.0,10.0,13.0
150,25,1,0.0013994211067868603,2010.0,10.0,13.0
12,25,3,0.0013762909040813053,2010.0,10.0,13.0
12,25,5,0.0013517315355970378,2010.0,10.0,13.0
150,25,1,0.0013994211067868603,2010.0,10.0,14.0
150,50,1,0.0012907051268665909,2010.0,10.0,14.0
50,50,1,0.001104373326845564,2010.0,10.0,14.0
150,5,1,0.0010448907314707795,2010.0,10.0,14.0
50,25,1,0.0014545188027591568,2010.0,10.0,15.0
50,50,1,0.0013274724300858247,2010.0,10.0,15.0
50,25,3,0.0012563143566770533,2010.0,10.0,15.0
150,25,1,0.0012557279204751472,2010.0,10.0,15.0
50,50,1,0.0014908026957912946,2010.0,10.0,16.0
12,12,5,0.0014897027034436329,2010.0,10.0,16.0
12,25,1,0.0014836659380581168,2010.0,10.0,16.0
12,25,5,0.0014348043755112382,2010.0,10.0,16.0
150,25,1,0.0014580292225524082,2010.0,10.0,17.0
50,25,1,0.0010973196168630184,2010.0,10.0,17.0
150,25,3,0.0010943086820418778,2010.0,10.0,17.0
150,50,1,0.001057487705375893,2010.0,10.0,17.0
150,25,1,0.0013994211067868603,2010.0,10.0,18.0
150,50,1,0.0012907051268665909,2010.0,10.0,18.0
25,50,1,0.0010808151666114082,2010.0,10.0,18.0
150,5,1,0.0010448907314707795,2010.0,10.0,18.0
150,25,1,0.001299574377519245,2010.0,10.0,19.0
50,50,1,0.0011835578590806025,2010.0,10.0,19.0
150,50,1,0.0011814479851458284,2010.0,10.0,19.0
50,50,3,0.0011387912196041646,2010.0,10.0,19.0
12,25,5,0.0016837571569118489,2010.0,10.0,20.0
12,25,10,0.0016632422103957383,2010.0,10.0,20.0
12,25,3,0.001536665515921558,2010.0,10.0,20.0
12,12,10,0.0015102833224991956,2010.0,10.0,20.0
150,25,1,0.0013994211067868603,2010.0,10.0,21.0
150,50,1,0.0012907051268665909,2010.0,10.0,21.0
150,5,1,0.0010448907314707795,2010.0,10.0,21.0
150,12,1,0.0010418820009312612,2010.0,10.0,21.0
50,25,1,0.001345323152314223,2010.0,10.0,22.0
50,50,1,0.00120109768214847,2010.0,10.0,22.0
50,50,3,0.0011055238016456164,2010.0,10.0,22.0
50,25,3,0.0010942600002359754,2010.0,10.0,22.0
150,25,1,0.0013994211067868603,2010.0,10.0,23.0
150,50,1,0.0012907051268665909,2010.0,10.0,23.0
12,25,5,0.0011811579118296601,2010.0,10.0,23.0
12,25,1,0.0011745734810501784,2010.0,10.0,23.0
50,25,1,0.0011548268969543574,2010.0,10.0,24.0
50,50,1,0.0011191726478585512,2010.0,10.0,24.0
150,25,1,0.0010198886647222515,2010.0,10.0,24.0
50,50,3,0.0008732037551986722,2010.0,10.0,24.0
25,5,1,0.0017352871793612473,2010.0,10.0,25.0
50,50,1,0.0015900363934110199,2010.0,10.0,25.0
12,12,5,0.0014969944232598724,2010.0,10.0,25.0
150,25,1,0.0013994211067868603,2010.0,10.0,25.0
12,25,5,0.0011250817787069778,2010.0,11.0,12.0
12,25,3,0.0010588578095246342,2010.0,11.0,12.0
12,12,1,0.0009559927123693495,2010.0,11.0,12.0
12,25,10,0.0008687732484936715,2010.0,11.0,12.0
100,50,1,0.0012169352761226403,2010.0,11.0,19.0
150,50,1,0.0011707701875158538,2010.0,11.0,19.0
150,25,1,0.0010084669223703558,2010.0,11.0,19.0
12,12,3,0.0009916213439273192,2010.0,11.0,19.0
12,25,5,0.0008238353879190943,2010.0,11.0,22.0
12,25,5,0.0011250817787069778,2010.0,11.0,24.0
12,25,3,0.0010588578095246342,2010.0,11.0,24.0
12,12,1,0.0009559927123693495,2010.0,11.0,24.0
12,25,10,0.0008687732484936715,2010.0,11.0,24.0
12,25,1,0.0011274239180372742,2010.0,12.0,13.0
12,25,1,0.0010209384949283673,2010.0,12.0,16.0
12,25,5,0.0009715757658448127,2010.0,12.0,16.0
12,12,1,0.0009118790079777855,2010.0,12.0,16.0
12,25,3,0.0008728295844439647,2010.0,12.0,16.0
12,25,1,0.0008645345124834022,2010.0,12.0,19.0
12,25,1,0.0013945746481581645,2010.0,12.0,20.0
12,12,1,0.0008478132021874653,2010.0,12.0,20.0
12,25,1,0.0009034463982137893,2010.0,12.0,23.0
12,25,5,0.0011250817787069778,2010.0,12.0,25.0
12,25,3,0.0010588578095246342,2010.0,12.0,25.0
12,12,1,0.0009559927123693495,2010.0,12.0,25.0
12,25,10,0.0008687732484936715,2010.0,12.0,25.0
150,50,1,0.0011707701875158538,2010.0,13.0,19.0
100,50,1,0.0010242075131123426,2010.0,13.0,19.0
150,25,1,0.0010084669223703558,2010.0,13.0,19.0
12,25,3,0.0009439721042007268,2010.0,13.0,19.0
12,25,3,0.0011059442969253144,2010.0,13.0,22.0
12,25,5,0.0010701187289973537,2010.0,13.0,22.0
12,25,10,0.0009675958141674267,2010.0,13.0,22.0
12,25,1,0.0009671171924126275,2010.0,13.0,22.0
12,25,1,0.0011274239180372742,2010.0,13.0,24.0
100,50,1,0.0011080477397122394,2010.0,14.0,19.0
100,25,1,0.0008741022871332079,2010.0,14.0,19.0
100,5,1,0.0008348291828085241,2010.0,15.0,15.0
12,25,1,0.0008733338030967939,2010.0,15.0,20.0
12,25,3,0.0008322459124415565,2010.0,15.0,22.0
100,50,1,0.0008293535011632502,2010.0,15.0,22.0
100,50,1,0.0012169352761226403,2010.0,16.0,19.0
150,50,1,0.0011707701875158538,2010.0,16.0,19.0
50,50,1,0.001100664488859272,2010.0,16.0,19.0
12,12,5,0.001010958052121381,2010.0,16.0,19.0
12,25,3,0.0011416964028819327,2010.0,16.0,22.0
12,25,5,0.0011314035693319089,2010.0,16.0,22.0
12,25,10,0.0011036968145115293,2010.0,16.0,22.0
12,12,3,0.0011000196439305797,2010.0,16.0,22.0
12,25,1,0.0010209384949283673,2010.0,16.0,24.0
12,25,5,0.0009715757658448125,2010.0,16.0,24.0
12,12,1,0.0009118790079777855,2010.0,16.0,24.0
12,25,3,0.0008728295844439648,2010.0,16.0,24.0
150,50,1,0.0011707701875158538,2010.0,18.0,19.0
150,25,1,0.0010084669223703558,2010.0,18.0,19.0
150,5,1,0.0008456066330667754,2010.0,18.0,19.0
150,5,3,0.000827357066343671,2010.0,18.0,19.0
100,50,1,0.0012169352761226403,2010.0,19.0,19.0
150,50,1,0.0011707701875158538,2010.0,19.0,19.0
150,25,1,0.0010084669223703558,2010.0,19.0,19.0
100,25,1,0.0009829898235436088,2010.0,19.0,19.0
100,50,1,0.0012169352761226403,2010.0,19.0,20.0
150,50,1,0.0011707701875158538,2010.0,19.0,20.0
12,25,10,0.0011219781770400194,2010.0,19.0,20.0
12,25,3,0.0011075699008868394,2010.0,19.0,20.0
150,50,1,0.0011707701875158538,2010.0,19.0,21.0
150,25,1,0.0010084669223703558,2010.0,19.0,21.0
100,50,1,0.000868640492957057,2010.0,19.0,21.0
150,5,1,0.0008456066330667754,2010.0,19.0,21.0
12,25,3,0.0009276823066114463,2010.0,19.0,22.0
12,12,1,0.0008787361881316439,2010.0,19.0,22.0
50,5,10,0.000863568659622763,2010.0,19.0,22.0
12,25,5,0.0008541784177388055,2010.0,19.0,22.0
100,50,1,0.0009551311987739937,2010.0,19.0,23.0
12,25,1,0.0008645345124834022,2010.0,19.0,24.0
100,50,1,0.0012169352761226403,2010.0,19.0,25.0
150,50,1,0.0011707701875158538,2010.0,19.0,25.0
150,25,1,0.0010084669223703558,2010.0,19.0,25.0
12,12,3,0.0009916213439273192,2010.0,19.0,25.0
12,25,5,0.0013047430307079097,2010.0,20.0,22.0
12,25,3,0.0012694959270264238,2010.0,20.0,22.0
12,25,10,0.001237295151544068,2010.0,20.0,22.0
12,25,1,0.0009977355304636617,2010.0,20.0,22.0
12,25,1,0.0013945746481581645,2010.0,20.0,24.0
12,12,1,0.0008478132021874653,2010.0,20.0,24.0
12,25,1,0.000880284672902032,2010.0,22.0,22.0
12,25,3,0.0008564787009768051,2010.0,22.0,22.0
50,5,5,0.0008482344574065198,2010.0,22.0,22.0
12,12,1,0.0008456452596583701,2010.0,22.0,22.0
12,25,1,0.0008003764303932041,2010.0,22.0,23.0
12,25,5,0.0008238353879190943,2010.0,22.0,25.0
12,25,1,0.0009034463982137893,2010.0,23.0,24.0
12,25,5,0.0011250817787069778,2010.0,24.0,25.0
12,25,3,0.0010588578095246342,2010.0,24.0,25.0
12,12,1,0.0009559927123693495,2010.0,24.0,25.0
12,25,10,0.0008687732484936715,2010.0,24.0,25.0
25,12,1,0.00090072782902295,2011.0,0.0,0.0
25,12,3,0.0008197575503184109,2011.0,0.0,0.0
25,5,1,0.0008160118196440207,2011.0,0.0,0.0
50,50,1,0.0009627184281996191,2011.0,0.0,2.0
12,12,3,0.0008875271158586412,2011.0,0.0,2.0
25,5,1,0.0008874009895714348,2011.0,0.0,2.0
12,12,1,0.0008435809096025318,2011.0,0.0,2.0
12,5,1,0.0010338144857830738,2011.0,0.0,4.0
25,25,1,0.0009431798811066915,2011.0,0.0,5.0
25,50,1,0.0009126901273832334,2011.0,0.0,5.0
25,12,1,0.0010971175804781374,2011.0,0.0,7.0
25,50,1,0.0008240379400848019,2011.0,0.0,9.0
25,5,1,0.001121019209603991,2011.0,0.0,10.0
150,25,1,0.001044178848094834,2011.0,0.0,10.0
50,25,1,0.0009799050650834726,2011.0,0.0,10.0
12,12,1,0.0009676073455834195,2011.0,0.0,10.0
25,5,1,0.0013152189727892458,2011.0,0.0,11.0
25,5,3,0.001077805613924055,2011.0,0.0,11.0
50,50,1,0.0010529399196035297,2011.0,0.0,11.0
25,12,1,0.0008660493054953017,2011.0,0.0,11.0
25,50,1,0.0011374108539587485,2011.0,0.0,12.0
25,25,1,0.0009431798811066915,2011.0,0.0,15.0
25,50,1,0.0009126901273832334,2011.0,0.0,15.0
12,5,1,0.0010338144857830738,2011.0,0.0,16.0
50,50,1,0.0009627184281996191,2011.0,0.0,18.0
12,12,3,0.0008875271158586412,2011.0,0.0,18.0
25,5,1,0.0008874009895714348,2011.0,0.0,18.0
12,12,1,0.0008435809096025318,2011.0,0.0,18.0
25,50,1,0.0008240379400848019,2011.0,0.0,21.0
12,25,1,0.0009392412371952886,2011.0,0.0,23.0
12,12,1,0.0008520241716178322,2011.0,0.0,23.0
12,12,5,0.0008517645646399859,2011.0,0.0,23.0
12,12,3,0.0008467321285712977,2011.0,0.0,23.0
25,50,1,0.0011374108539587485,2011.0,0.0,24.0
25,5,1,0.0013152189727892458,2011.0,0.0,25.0
25,5,3,0.001077805613924055,2011.0,0.0,25.0
50,50,1,0.0010529399196035297,2011.0,0.0,25.0
25,12,1,0.0008660493054953017,2011.0,0.0,25.0
25,50,1,0.0010486952681638263,2011.0,1.0,2.0
100,5,1,0.0008468441926515625,2011.0,1.0,2.0
25,50,3,0.0009123917605533856,2011.0,1.0,9.0
100,5,1,0.0009070054588407048,2011.0,1.0,9.0
50,50,3,0.0009034053804851971,2011.0,1.0,9.0
50,50,1,0.0008818375709105479,2011.0,1.0,9.0
150,25,1,0.0009608147534999679,2011.0,1.0,10.0
150,50,1,0.000862188590978671,2011.0,1.0,10.0
25,12,1,0.0008507318470095766,2011.0,1.0,10.0
25,5,1,0.0008408194307136585,2011.0,1.0,10.0
12,12,1,0.0008963732699619565,2011.0,1.0,11.0
12,12,3,0.0008564351450868853,2011.0,1.0,11.0
25,50,1,0.0008017666954750844,2011.0,1.0,11.0
12,25,1,0.000871617171310747,2011.0,1.0,12.0
25,50,1,0.0010486952681638263,2011.0,1.0,18.0
100,5,1,0.0008468441926515625,2011.0,1.0,18.0
25,50,3,0.0009123917605533856,2011.0,1.0,21.0
100,5,1,0.0009070054588407048,2011.0,1.0,21.0
50,50,3,0.0009034053804851971,2011.0,1.0,21.0
50,50,1,0.0008818375709105479,2011.0,1.0,21.0
12,25,1,0.000871617171310747,2011.0,1.0,24.0
12,12,1,0.0008963732699619565,2011.0,1.0,25.0
12,12,3,0.0008564351450868853,2011.0,1.0,25.0
25,50,1,0.0008017666954750844,2011.0,1.0,25.0
50,50,1,0.0009547727008599245,2011.0,2.0,7.0
25,5,1,0.0009367201180881952,2011.0,2.0,7.0
12,25,10,0.0008381829536066746,2011.0,2.0,7.0
12,12,10,0.0008220612946684036,2011.0,2.0,7.0
25,50,1,0.0013356914324714909,2011.0,2.0,10.0
25,12,1,0.0011165013605627845,2011.0,2.0,10.0
