ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,5,1,0.0009417640442834218,2011.0,7.0,15.0
150,12,1,0.0008412105202616275,2011.0,7.0,15.0
150,5,1,0.0009358178544049852,2011.0,7.0,16.0
150,5,1,0.0008776922252449812,2011.0,7.0,17.0
150,12,1,0.0010020554272167348,2011.0,7.0,18.0
150,5,1,0.0009854603606546837,2011.0,7.0,18.0
100,12,1,0.0009427684709243966,2011.0,7.0,18.0
100,50,1,0.0008729259980855987,2011.0,7.0,18.0
150,12,1,0.00083244371234888,2011.0,7.0,19.0
100,12,3,0.0009822801302845157,2011.0,7.0,21.0
100,5,3,0.0009734643248302348,2011.0,7.0,21.0
100,5,1,0.0009154552612101475,2011.0,7.0,21.0
100,50,1,0.0008617527654013056,2011.0,7.0,21.0
100,5,1,0.001364754960865019,2011.0,8.0,9.0
100,12,1,0.0010576149739907935,2011.0,8.0,9.0
100,50,1,0.00080657542129129,2011.0,8.0,9.0
150,25,1,0.0011056702680738296,2011.0,8.0,10.0
150,5,1,0.0010908332217129696,2011.0,8.0,10.0
25,50,1,0.0009484528357212454,2011.0,8.0,10.0
150,50,1,0.000933925882302704,2011.0,8.0,10.0
100,5,1,0.0009920835075425988,2011.0,8.0,18.0
100,50,1,0.0008912403080616889,2011.0,8.0,18.0
100,5,1,0.001364754960865019,2011.0,8.0,21.0
100,12,1,0.0010576149739907935,2011.0,8.0,21.0
100,50,1,0.00080657542129129,2011.0,8.0,21.0
100,25,1,0.0012494196783294897,2011.0,9.0,9.0
100,12,1,0.0012234664003970186,2011.0,9.0,9.0
100,5,1,0.001128709931527477,2011.0,9.0,9.0
100,50,1,0.0009700408817576024,2011.0,9.0,9.0
100,12,3,0.0010339342758061908,2011.0,9.0,10.0
150,5,1,0.0009001451159908468,2011.0,9.0,10.0
150,12,1,0.0008460806021938208,2011.0,9.0,10.0
12,5,1,0.0008610981753932666,2011.0,9.0,12.0
25,50,1,0.0009288622310122853,2011.0,9.0,13.0
100,25,1,0.001092202946588324,2011.0,9.0,14.0
100,12,1,0.0008370204431546792,2011.0,9.0,14.0
100,12,1,0.001318121864485064,2011.0,9.0,15.0
100,5,1,0.0008882235134392339,2011.0,9.0,15.0
25,50,1,0.00086829476878619,2011.0,9.0,17.0
100,12,1,0.00085084329343917,2011.0,9.0,17.0
100,12,1,0.0011802783100508922,2011.0,9.0,18.0
100,50,1,0.0011159975183158623,2011.0,9.0,18.0
100,25,1,0.0011102047824515775,2011.0,9.0,18.0
100,5,1,0.0009950424021881027,2011.0,9.0,18.0
100,25,1,0.0012095431520097986,2011.0,9.0,19.0
100,50,1,0.00113822501682744,2011.0,9.0,19.0
100,5,1,0.0010866439660726747,2011.0,9.0,19.0
150,5,1,0.0009588311117252826,2011.0,9.0,19.0
25,50,1,0.0009599451400869459,2011.0,9.0,20.0
100,25,1,0.0012494196783294897,2011.0,9.0,21.0
100,12,1,0.0012234664003970186,2011.0,9.0,21.0
100,5,1,0.001128709931527477,2011.0,9.0,21.0
100,50,1,0.0009700408817576024,2011.0,9.0,21.0
100,5,1,0.001364754960865019,2011.0,9.0,22.0
100,12,1,0.0010576149739907935,2011.0,9.0,22.0
100,50,1,0.00080657542129129,2011.0,9.0,22.0
12,5,1,0.0008610981753932666,2011.0,9.0,24.0
25,50,1,0.0013572649274699862,2011.0,10.0,10.0
150,25,1,0.0011056702680738296,2011.0,10.0,10.0
100,12,1,0.0011041358110777302,2011.0,10.0,10.0
150,5,1,0.0010908332217129696,2011.0,10.0,10.0
150,25,1,0.0010603222282882382,2011.0,10.0,11.0
150,5,1,0.0009906101331195712,2011.0,10.0,11.0
150,50,1,0.000888577842517113,2011.0,10.0,11.0
25,50,1,0.0008327299202961322,2011.0,10.0,11.0
150,25,1,0.0011056702680738296,2011.0,10.0,12.0
150,50,1,0.000933925882302704,2011.0,10.0,12.0
150,12,1,0.0008949020028922323,2011.0,10.0,12.0
150,5,1,0.0008934973749503762,2011.0,10.0,12.0
150,25,1,0.001017899413474219,2011.0,10.0,13.0
150,50,1,0.000933925882302704,2011.0,10.0,13.0
25,50,1,0.000912066302540187,2011.0,10.0,13.0
150,12,1,0.0008778229825346008,2011.0,10.0,13.0
150,5,1,0.0010320135739565416,2011.0,10.0,14.0
150,12,1,0.0009459857005141833,2011.0,10.0,14.0
100,12,3,0.0009350158354826087,2011.0,10.0,14.0
150,50,1,0.0008535323914802209,2011.0,10.0,14.0
150,25,1,0.0011056702680738296,2011.0,10.0,15.0
100,12,1,0.0011041358110777302,2011.0,10.0,15.0
150,5,1,0.0010908332217129696,2011.0,10.0,15.0
150,50,1,0.000933925882302704,2011.0,10.0,15.0
150,25,1,0.0011056702680738296,2011.0,10.0,16.0
150,5,1,0.0010908332217129696,2011.0,10.0,16.0
150,50,1,0.000933925882302704,2011.0,10.0,16.0
25,50,1,0.0008728046353470283,2011.0,10.0,16.0
12,5,1,0.001157548007256839,2011.0,10.0,17.0
100,5,1,0.0010865872493609674,2011.0,10.0,17.0
100,12,1,0.0009812938858164953,2011.0,10.0,17.0
150,5,1,0.0009611623209255052,2011.0,10.0,17.0
150,5,1,0.0013750493509930893,2011.0,10.0,18.0
150,25,1,0.0012171776031451454,2011.0,10.0,18.0
150,12,1,0.0010665867423570122,2011.0,10.0,18.0
100,12,1,0.0009820998502082312,2011.0,10.0,18.0
25,50,1,0.0013572649274699862,2011.0,10.0,19.0
150,25,1,0.0010901311190264452,2011.0,10.0,19.0
150,5,1,0.0010715092308399346,2011.0,10.0,19.0
100,50,1,0.0009145470854872067,2011.0,10.0,19.0
150,5,1,0.0011638308254948275,2011.0,10.0,20.0
25,50,1,0.001159501707586311,2011.0,10.0,20.0
100,12,1,0.0009812878193235668,2011.0,10.0,20.0
150,25,1,0.0009105028134132165,2011.0,10.0,20.0
100,12,3,0.0010339342758061908,2011.0,10.0,21.0
150,5,1,0.0009001451159908468,2011.0,10.0,21.0
150,12,1,0.0008460806021938208,2011.0,10.0,21.0
150,25,1,0.0011056702680738296,2011.0,10.0,22.0
150,5,1,0.0010908332217129696,2011.0,10.0,22.0
25,50,1,0.0009484528357212454,2011.0,10.0,22.0
150,50,1,0.000933925882302704,2011.0,10.0,22.0
25,50,1,0.0008809634104277106,2011.0,10.0,23.0
150,25,1,0.0011056702680738296,2011.0,10.0,24.0
150,50,1,0.000933925882302704,2011.0,10.0,24.0
150,12,1,0.0008949020028922323,2011.0,10.0,24.0
150,5,1,0.0008934973749503762,2011.0,10.0,24.0
150,25,1,0.0010603222282882382,2011.0,10.0,25.0
150,5,1,0.0009906101331195712,2011.0,10.0,25.0
150,50,1,0.000888577842517113,2011.0,10.0,25.0
25,50,1,0.0008327299202961322,2011.0,10.0,25.0
12,5,1,0.0008013450452824083,2011.0,12.0,18.0
12,5,1,0.0008610981753932666,2011.0,12.0,21.0
25,50,1,0.0009288622310122853,2011.0,13.0,21.0
100,25,1,0.0009464671934530684,2011.0,14.0,18.0
100,50,1,0.0008011223296674494,2011.0,14.0,18.0
100,25,1,0.001092202946588324,2011.0,14.0,21.0
100,12,1,0.0008370204431546792,2011.0,14.0,21.0
100,12,1,0.001318121864485064,2011.0,15.0,21.0
100,5,1,0.0008882235134392339,2011.0,15.0,21.0
25,12,1,0.0008023367191238497,2011.0,17.0,17.0
100,12,1,0.0008801834299936257,2011.0,17.0,18.0
25,50,1,0.00086829476878619,2011.0,17.0,21.0
100,12,1,0.00085084329343917,2011.0,17.0,21.0
100,50,1,0.0010023258395269543,2011.0,18.0,18.0
150,25,1,0.0009801132867938306,2011.0,18.0,18.0
150,50,1,0.0008781319399489055,2011.0,18.0,18.0
150,12,1,0.0008386238617455205,2011.0,18.0,18.0
100,25,1,0.0009120435910376976,2011.0,18.0,19.0
150,25,1,0.0008261854132078734,2011.0,18.0,19.0
100,50,1,0.0008137655575375022,2011.0,18.0,19.0
150,25,1,0.0008497036888803457,2011.0,18.0,20.0
100,12,1,0.0011802783100508922,2011.0,18.0,21.0
100,50,1,0.0011159975183158623,2011.0,18.0,21.0
100,25,1,0.0011102047824515775,2011.0,18.0,21.0
100,5,1,0.0009950424021881027,2011.0,18.0,21.0
100,5,1,0.0009920835075425988,2011.0,18.0,22.0
100,50,1,0.0008912403080616889,2011.0,18.0,22.0
100,50,1,0.0009895625721734345,2011.0,18.0,23.0
12,5,1,0.0008013450452824083,2011.0,18.0,24.0
100,25,1,0.0012095431520097986,2011.0,19.0,21.0
100,50,1,0.00113822501682744,2011.0,19.0,21.0
100,5,1,0.0010866439660726747,2011.0,19.0,21.0
150,5,1,0.0009588311117252826,2011.0,19.0,21.0
25,50,1,0.0009599451400869459,2011.0,20.0,21.0
100,25,1,0.0012494196783294897,2011.0,21.0,21.0
100,12,1,0.0012234664003970186,2011.0,21.0,21.0
100,5,1,0.001128709931527477,2011.0,21.0,21.0
100,50,1,0.0009700408817576024,2011.0,21.0,21.0
100,5,1,0.001364754960865019,2011.0,21.0,22.0
100,12,1,0.0010576149739907935,2011.0,21.0,22.0
100,50,1,0.00080657542129129,2011.0,21.0,22.0
12,5,1,0.0008610981753932666,2011.0,21.0,24.0
12,5,1,0.0011266962462481412,2012.0,0.0,0.0
25,12,1,0.0008675085072448964,2012.0,0.0,3.0
12,12,1,0.0008186512552669249,2012.0,0.0,3.0
12,5,1,0.0010175177598340359,2012.0,0.0,7.0
12,5,3,0.0008800884941658223,2012.0,0.0,7.0
25,50,1,0.0010720153432372166,2012.0,0.0,10.0
12,50,1,0.0010151718401385835,2012.0,0.0,10.0
25,25,1,0.0009026649059795583,2012.0,0.0,10.0
150,5,1,0.0008492175049267762,2012.0,0.0,10.0
25,12,1,0.0008675085072448964,2012.0,0.0,17.0
12,12,1,0.0008186512552669249,2012.0,0.0,17.0
100,25,1,0.0010594152257051926,2012.0,1.0,9.0
100,50,1,0.0009954224028574554,2012.0,1.0,9.0
100,5,1,0.0009491394057654862,2012.0,1.0,9.0
25,50,1,0.0013251491718229771,2012.0,1.0,10.0
150,25,1,0.0009010183376583519,2012.0,1.0,10.0
150,5,1,0.0008927837455508571,2012.0,1.0,10.0
100,25,1,0.0010594152257051926,2012.0,1.0,21.0
100,50,1,0.0009954224028574554,2012.0,1.0,21.0
100,5,1,0.0009491394057654862,2012.0,1.0,21.0
100,50,1,0.0008415346300107041,2012.0,2.0,2.0
150,25,1,0.0008216035991668355,2012.0,2.0,2.0
150,12,1,0.0008412919926083174,2012.0,2.0,7.0
150,5,1,0.0008264014580768645,2012.0,2.0,7.0
100,5,1,0.0008382607838155783,2012.0,2.0,8.0
100,12,1,0.0010476140802991001,2012.0,2.0,9.0
100,50,1,0.0009441256308264841,2012.0,2.0,9.0
100,25,1,0.0009389278852738409,2012.0,2.0,9.0
100,5,1,0.0008727483260418356,2012.0,2.0,9.0
150,5,1,0.00113082716177658,2012.0,2.0,10.0
150,25,1,0.0010343182861254762,2012.0,2.0,10.0
150,12,1,0.0008991950912710082,2012.0,2.0,10.0
25,50,1,0.0008465032127567163,2012.0,2.0,10.0
100,50,1,0.0008415346300107041,2012.0,2.0,18.0
150,25,1,0.0008216035991668355,2012.0,2.0,18.0
100,12,1,0.0010476140802991001,2012.0,2.0,21.0
100,50,1,0.0009441256308264841,2012.0,2.0,21.0
100,25,1,0.0009389278852738409,2012.0,2.0,21.0
100,5,1,0.0008727483260418356,2012.0,2.0,21.0
100,5,1,0.0008382607838155783,2012.0,2.0,22.0
100,50,1,0.0008300823184124879,2012.0,2.0,23.0
12,5,1,0.0010291393785696876,2012.0,3.0,10.0
100,5,1,0.0009139896979484943,2012.0,3.0,10.0
100,12,1,0.0008453928387535811,2012.0,3.0,10.0
150,25,1,0.000914961411319086,2012.0,4.0,10.0
150,5,1,0.0009101229079039874,2012.0,4.0,10.0
100,12,1,0.0011570352719766025,2012.0,5.0,9.0
100,12,1,0.0009556172794434098,2012.0,5.0,10.0
150,25,1,0.000914961411319086,2012.0,5.0,10.0
150,5,1,0.0009101229079039874,2012.0,5.0,10.0
100,12,1,0.0011570352719766025,2012.0,5.0,21.0
100,25,1,0.0009541274057242953,2012.0,6.0,9.0
150,12,1,0.0008601858851824301,2012.0,6.0,10.0
150,5,1,0.0008573448131147895,2012.0,6.0,10.0
150,50,1,0.0008512628572999145,2012.0,6.0,10.0
100,25,1,0.0009541274057242953,2012.0,6.0,21.0
150,5,1,0.0008297660197082243,2012.0,7.0,7.0
100,12,3,0.0008105627241442474,2012.0,7.0,9.0
12,5,1,0.0011231556866886407,2012.0,7.0,10.0
100,12,1,0.0009149304489374169,2012.0,7.0,10.0
150,5,1,0.0008376465368535698,2012.0,7.0,10.0
150,12,1,0.0008412919926083174,2012.0,7.0,18.0
150,5,1,0.0008264014580768645,2012.0,7.0,18.0
100,12,3,0.0008105627241442474,2012.0,7.0,21.0
100,5,1,0.001198684736364043,2012.0,8.0,9.0
100,12,1,0.0009232858721726351,2012.0,8.0,9.0
150,25,1,0.000914961411319086,2012.0,8.0,10.0
150,5,1,0.0009101229079039874,2012.0,8.0,10.0
25,50,1,0.0008781413413284126,2012.0,8.0,10.0
100,5,1,0.0008382607838155783,2012.0,8.0,18.0
100,5,1,0.001198684736364043,2012.0,8.0,21.0
100,12,1,0.0009232858721726351,2012.0,8.0,21.0
100,25,1,0.0010951959072672407,2012.0,9.0,9.0
100,12,1,0.0010721021714479883,2012.0,9.0,9.0
100,5,1,0.0009868846422103961,2012.0,9.0,9.0
100,50,1,0.0008445129948393648,2012.0,9.0,9.0
100,12,3,0.0008860152637330458,2012.0,9.0,10.0
100,25,1,0.0009541274057242953,2012.0,9.0,14.0
100,12,1,0.0011570352719766025,2012.0,9.0,15.0
100,12,1,0.0010476140802991001,2012.0,9.0,18.0
100,50,1,0.0009441256308264841,2012.0,9.0,18.0
100,25,1,0.0009389278852738409,2012.0,9.0,18.0
100,5,1,0.0008727483260418356,2012.0,9.0,18.0
100,25,1,0.0010594152257051926,2012.0,9.0,19.0
100,50,1,0.0009954224028574554,2012.0,9.0,19.0
100,5,1,0.0009491394057654862,2012.0,9.0,19.0
25,50,1,0.0008237902943328318,2012.0,9.0,20.0
100,25,1,0.0010951959072672407,2012.0,9.0,21.0
100,12,1,0.0010721021714479883,2012.0,9.0,21.0
100,5,1,0.0009868846422103961,2012.0,9.0,21.0
100,50,1,0.0008445129948393648,2012.0,9.0,21.0
100,5,1,0.001198684736364043,2012.0,9.0,22.0
100,12,1,0.0009232858721726351,2012.0,9.0,22.0
25,50,1,0.0013251491718229771,2012.0,10.0,10.0
100,12,1,0.0009556172794434098,2012.0,10.0,10.0
150,25,1,0.000914961411319086,2012.0,10.0,10.0
150,5,1,0.0009101229079039874,2012.0,10.0,10.0
150,25,1,0.0009385480348094922,2012.0,10.0,11.0
150,50,1,0.0008335986048467354,2012.0,10.0,11.0
150,25,1,0.000914961411319086,2012.0,10.0,12.0
150,25,1,0.0008362057801570323,2012.0,10.0,13.0
25,50,1,0.0008010773078769137,2012.0,10.0,13.0
150,12,1,0.0008601858851824301,2012.0,10.0,14.0
150,5,1,0.0008573448131147895,2012.0,10.0,14.0
150,50,1,0.0008512628572999145,2012.0,10.0,14.0
100,12,1,0.0009556172794434098,2012.0,10.0,15.0
150,25,1,0.000914961411319086,2012.0,10.0,15.0
150,5,1,0.0009101229079039874,2012.0,10.0,15.0
150,25,1,0.000914961411319086,2012.0,10.0,16.0
150,5,1,0.0009101229079039874,2012.0,10.0,16.0
12,5,1,0.0010291393785696876,2012.0,10.0,17.0
100,5,1,0.0009139896979484943,2012.0,10.0,17.0
100,12,1,0.0008453928387535811,2012.0,10.0,17.0
150,5,1,0.00113082716177658,2012.0,10.0,18.0
150,25,1,0.0010343182861254762,2012.0,10.0,18.0
150,12,1,0.0008991950912710082,2012.0,10.0,18.0
25,50,1,0.0008465032127567163,2012.0,10.0,18.0
25,50,1,0.0013251491718229771,2012.0,10.0,19.0
150,25,1,0.0009010183376583519,2012.0,10.0,19.0
150,5,1,0.0008927837455508571,2012.0,10.0,19.0
25,50,1,0.0011476988408033227,2012.0,10.0,20.0
150,5,1,0.0009756226957935225,2012.0,10.0,20.0
100,12,1,0.0008453873953694223,2012.0,10.0,20.0
100,12,3,0.0008860152637330459,2012.0,10.0,21.0
150,25,1,0.000914961411319086,2012.0,10.0,22.0
150,5,1,0.0009101229079039874,2012.0,10.0,22.0
25,50,1,0.0008781413413284126,2012.0,10.0,22.0
25,50,1,0.0008376947899178555,2012.0,10.0,23.0
150,25,1,0.000914961411319086,2012.0,10.0,24.0
150,25,1,0.0009385480348094922,2012.0,10.0,25.0
150,50,1,0.0008335986048467354,2012.0,10.0,25.0
100,25,1,0.0009541274057242953,2012.0,14.0,21.0
100,12,1,0.0011570352719766025,2012.0,15.0,21.0
100,50,1,0.0008415346300107041,2012.0,18.0,18.0
150,25,1,0.0008216035991668355,2012.0,18.0,18.0
100,12,1,0.0010476140802991001,2012.0,18.0,21.0
100,50,1,0.0009441256308264841,2012.0,18.0,21.0
100,25,1,0.0009389278852738409,2012.0,18.0,21.0
100,5,1,0.0008727483260418356,2012.0,18.0,21.0
100,5,1,0.0008382607838155783,2012.0,18.0,22.0
100,50,1,0.0008300823184124879,2012.0,18.0,23.0
100,25,1,0.0010594152257051926,2012.0,19.0,21.0
100,50,1,0.0009954224028574554,2012.0,19.0,21.0
100,5,1,0.0009491394057654862,2012.0,19.0,21.0
25,50,1,0.0008237902943328318,2012.0,20.0,21.0
100,25,1,0.0010951959072672407,2012.0,21.0,21.0
100,12,1,0.0010721021714479883,2012.0,21.0,21.0
100,5,1,0.0009868846422103961,2012.0,21.0,21.0
100,50,1,0.0008445129948393648,2012.0,21.0,21.0
100,5,1,0.001198684736364043,2012.0,21.0,22.0
100,12,1,0.0009232858721726351,2012.0,21.0,22.0
12,5,1,0.0008764016408804385,2013.0,0.0,0.0
25,50,1,0.0009063027989492269,2013.0,0.0,10.0
25,25,1,0.0008140391363253102,2013.0,0.0,10.0
100,25,1,0.0009266209279066154,2013.0,1.0,9.0
100,5,1,0.0008758135399043049,2013.0,1.0,9.0
100,50,1,0.0008684866029252208,2013.0,1.0,9.0
25,50,1,0.0011362624037912208,2013.0,1.0,10.0
100,25,1,0.0009266209279066154,2013.0,1.0,21.0
100,5,1,0.0008758135399043049,2013.0,1.0,21.0
100,50,1,0.0008684866029252208,2013.0,1.0,21.0
100,50,1,0.000801223275103531,2013.0,2.0,2.0
150,12,1,0.0008030662804587719,2013.0,2.0,7.0
100,12,1,0.0009618539962053654,2013.0,2.0,9.0
100,50,1,0.000867839841402778,2013.0,2.0,9.0
100,25,1,0.0008631179457950949,2013.0,2.0,9.0
100,5,1,0.0008029970786054562,2013.0,2.0,9.0
150,5,1,0.0010325496328790888,2013.0,2.0,10.0
150,25,1,0.0009784211527384444,2013.0,2.0,10.0
150,12,1,0.0008257761227606859,2013.0,2.0,10.0
100,50,1,0.000801223275103531,2013.0,2.0,18.0
100,12,1,0.0009618539962053654,2013.0,2.0,21.0
100,50,1,0.000867839841402778,2013.0,2.0,21.0
100,25,1,0.0008631179457950949,2013.0,2.0,21.0
100,5,1,0.0008029970786054562,2013.0,2.0,21.0
12,5,1,0.0008783971187436602,2013.0,3.0,10.0
100,12,1,0.001064475400070011,2013.0,5.0,9.0
100,12,1,0.001064475400070011,2013.0,5.0,21.0
100,25,1,0.0008407158491573127,2013.0,6.0,9.0
100,25,1,0.0008407158491573127,2013.0,6.0,21.0
12,5,1,0.0008929757912794485,2013.0,7.0,10.0
150,12,1,0.0008030662804587719,2013.0,7.0,18.0
100,5,1,0.0010909128912234551,2013.0,8.0,9.0
100,12,1,0.0008699546721224863,2013.0,8.0,9.0
25,50,1,0.0008246361001201069,2013.0,8.0,10.0
100,5,1,0.0010909128912234551,2013.0,8.0,21.0
100,12,1,0.0008699546721224863,2013.0,8.0,21.0
100,25,1,0.0009688696287280166,2013.0,9.0,9.0
100,12,1,0.0009478901081598224,2013.0,9.0,9.0
100,5,1,0.0008742369150470262,2013.0,9.0,9.0
100,25,1,0.0008407158491573127,2013.0,9.0,14.0
100,12,1,0.001064475400070011,2013.0,9.0,15.0
100,12,1,0.0009618539962053654,2013.0,9.0,18.0
100,50,1,0.000867839841402778,2013.0,9.0,18.0
100,25,1,0.0008631179457950949,2013.0,9.0,18.0
100,5,1,0.0008029970786054562,2013.0,9.0,18.0
100,25,1,0.0009266209279066154,2013.0,9.0,19.0
100,5,1,0.0008758135399043049,2013.0,9.0,19.0
100,50,1,0.0008684866029252208,2013.0,9.0,19.0
100,25,1,0.0009688696287280166,2013.0,9.0,21.0
100,12,1,0.0009478901081598224,2013.0,9.0,21.0
100,5,1,0.0008742369150470262,2013.0,9.0,21.0
100,5,1,0.0010909128912234551,2013.0,9.0,22.0
100,12,1,0.0008699546721224863,2013.0,9.0,22.0
25,50,1,0.0011362624037912208,2013.0,10.0,10.0
150,25,1,0.000866211101901189,2013.0,10.0,11.0
12,5,1,0.0008783971187436602,2013.0,10.0,17.0
150,5,1,0.0010325496328790888,2013.0,10.0,18.0
150,25,1,0.0009784211527384444,2013.0,10.0,18.0
150,12,1,0.0008257761227606859,2013.0,10.0,18.0
25,50,1,0.0011362624037912208,2013.0,10.0,19.0
25,50,1,0.0009750575256113938,2013.0,10.0,20.0
150,5,1,0.0008462655926097133,2013.0,10.0,20.0
25,50,1,0.0008246361001201069,2013.0,10.0,22.0
150,25,1,0.000866211101901189,2013.0,10.0,25.0
100,25,1,0.0008407158491573127,2013.0,14.0,21.0
100,12,1,0.001064475400070011,2013.0,15.0,21.0
100,50,1,0.000801223275103531,2013.0,18.0,18.0
100,12,1,0.0009618539962053654,2013.0,18.0,21.0
100,50,1,0.000867839841402778,2013.0,18.0,21.0
100,25,1,0.0008631179457950949,2013.0,18.0,21.0
100,5,1,0.0008029970786054562,2013.0,18.0,21.0
100,25,1,0.0009266209279066154,2013.0,19.0,21.0
100,5,1,0.0008758135399043049,2013.0,19.0,21.0
100,50,1,0.0008684866029252208,2013.0,19.0,21.0
100,25,1,0.0009688696287280166,2013.0,21.0,21.0
100,12,1,0.0009478901081598224,2013.0,21.0,21.0
100,5,1,0.0008742369150470262,2013.0,21.0,21.0
100,5,1,0.0010909128912234551,2013.0,21.0,22.0
100,12,1,0.0008699546721224863,2013.0,21.0,22.0
12,5,1,0.0008773583782299886,2014.0,0.0,0.0
25,25,1,0.0008515797558997977,2014.0,0.0,10.0
12,50,1,0.0008107411605412776,2014.0,0.0,10.0
100,5,1,0.0008377070518217015,2014.0,1.0,9.0
25,50,1,0.0009422809604377101,2014.0,1.0,10.0
100,5,1,0.0008377070518217015,2014.0,1.0,21.0
150,5,1,0.0008397827826143593,2014.0,2.0,7.0
150,12,1,0.0008394844316286103,2014.0,2.0,7.0
100,12,1,0.0008963954379642941,2014.0,2.0,9.0
150,25,1,0.0009719499098806213,2014.0,2.0,10.0
150,5,1,0.0009460524817313872,2014.0,2.0,10.0
100,12,1,0.0008963954379642941,2014.0,2.0,21.0
12,5,1,0.0008203380889812018,2014.0,3.0,10.0
100,12,1,0.0009103279937768904,2014.0,5.0,9.0
100,12,1,0.0009103279937768904,2014.0,5.0,21.0
150,5,1,0.0008397827826143593,2014.0,7.0,18.0
150,12,1,0.0008394844316286103,2014.0,7.0,18.0
100,5,1,0.0008736049596090281,2014.0,8.0,9.0
100,5,1,0.0008736049596090281,2014.0,8.0,21.0
100,12,1,0.0009496271664848058,2014.0,9.0,9.0
100,5,1,0.0008860429857590272,2014.0,9.0,9.0
100,25,1,0.0008559036285189721,2014.0,9.0,9.0
100,12,1,0.0009103279937768904,2014.0,9.0,15.0
100,12,1,0.0008963954379642941,2014.0,9.0,18.0
100,5,1,0.0008377070518217015,2014.0,9.0,19.0
100,12,1,0.0009496271664848058,2014.0,9.0,21.0
100,5,1,0.0008860429857590272,2014.0,9.0,21.0
100,25,1,0.0008559036285189721,2014.0,9.0,21.0
100,5,1,0.0008736049596090281,2014.0,9.0,22.0
25,50,1,0.0009422809604377101,2014.0,10.0,10.0
25,25,1,0.0008093710453785399,2014.0,10.0,10.0
12,5,1,0.0008203380889812018,2014.0,10.0,17.0
150,25,1,0.0009719499098806213,2014.0,10.0,18.0
150,5,1,0.0009460524817313872,2014.0,10.0,18.0
25,50,1,0.0009422809604377101,2014.0,10.0,19.0
100,12,1,0.0009103279937768904,2014.0,15.0,21.0
100,12,1,0.0008963954379642941,2014.0,18.0,21.0
100,5,1,0.0008377070518217015,2014.0,19.0,21.0
100,12,1,0.0009496271664848058,2014.0,21.0,21.0
100,5,1,0.0008860429857590272,2014.0,21.0,21.0
100,25,1,0.0008559036285189721,2014.0,21.0,21.0
100,5,1,0.0008736049596090281,2014.0,21.0,22.0
12,5,1,0.0009259658170644163,2015.0,0.0,0.0
12,50,1,0.00089759213520938,2015.0,0.0,10.0
150,25,1,0.0008261326794044202,2015.0,1.0,2.0
100,25,1,0.0009241714501929783,2015.0,1.0,9.0
100,5,1,0.0008906155876836697,2015.0,1.0,9.0
100,50,1,0.0008822427762543888,2015.0,1.0,9.0
25,50,1,0.0009692051668780228,2015.0,1.0,10.0
150,25,1,0.0008261326794044202,2015.0,1.0,18.0
100,25,1,0.0009241714501929783,2015.0,1.0,21.0
100,5,1,0.0008906155876836697,2015.0,1.0,21.0
100,50,1,0.0008822427762543888,2015.0,1.0,21.0
150,25,1,0.0008806387856870856,2015.0,2.0,2.0
150,50,1,0.000810374851774585,2015.0,2.0,2.0
100,25,1,0.0008437362407759417,2015.0,2.0,9.0
100,12,1,0.0008423422387807117,2015.0,2.0,9.0
100,50,1,0.0008275294162765717,2015.0,2.0,9.0
150,25,1,0.0009649928293447987,2015.0,2.0,10.0
150,50,1,0.0008214467729342342,2015.0,2.0,10.0
150,5,1,0.0008063138898368073,2015.0,2.0,10.0
150,25,1,0.0008806387856870856,2015.0,2.0,18.0
150,50,1,0.000810374851774585,2015.0,2.0,18.0
150,25,1,0.0008261326794044202,2015.0,2.0,19.0
100,25,1,0.0008437362407759417,2015.0,2.0,21.0
100,12,1,0.0008423422387807117,2015.0,2.0,21.0
100,50,1,0.0008275294162765717,2015.0,2.0,21.0
12,5,1,0.0009180250272835423,2015.0,3.0,10.0
100,12,1,0.0010551227049502361,2015.0,5.0,9.0
100,12,1,0.0010551227049502361,2015.0,5.0,21.0
100,25,1,0.0009040331196956874,2015.0,6.0,9.0
100,25,1,0.0009040331196956874,2015.0,6.0,21.0
12,5,1,0.0008794087712724573,2015.0,7.0,10.0
100,5,1,0.0009551021410855123,2015.0,8.0,9.0
100,12,1,0.0008695472875449624,2015.0,8.0,9.0
100,5,1,0.0009551021410855123,2015.0,8.0,21.0
100,12,1,0.0008695472875449624,2015.0,8.0,21.0
100,12,1,0.0010913808702462295,2015.0,9.0,9.0
100,5,1,0.001032716893981374,2015.0,9.0,9.0
100,25,1,0.0010123535762375918,2015.0,9.0,9.0
150,12,1,0.0008544053220656252,2015.0,9.0,9.0
100,25,1,0.0009040331196956874,2015.0,9.0,14.0
100,12,1,0.0010551227049502361,2015.0,9.0,15.0
100,25,1,0.0008437362407759417,2015.0,9.0,18.0
100,12,1,0.0008423422387807117,2015.0,9.0,18.0
100,50,1,0.0008275294162765717,2015.0,9.0,18.0
100,25,1,0.0009241714501929783,2015.0,9.0,19.0
100,5,1,0.0008906155876836697,2015.0,9.0,19.0
100,50,1,0.0008822427762543888,2015.0,9.0,19.0
100,12,1,0.0010913808702462295,2015.0,9.0,21.0
100,5,1,0.001032716893981374,2015.0,9.0,21.0
100,25,1,0.0010123535762375918,2015.0,9.0,21.0
150,12,1,0.0008544053220656252,2015.0,9.0,21.0
100,5,1,0.0009551021410855123,2015.0,9.0,22.0
