ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,50,1,0.0014485279173763958,2009.0,2.0,10.0
150,25,1,0.0014397157282092419,2009.0,2.0,10.0
12,5,5,0.0012051360729138838,2009.0,2.0,12.0
12,5,10,0.0010661545459766536,2009.0,2.0,12.0
12,5,3,0.001007794692670045,2009.0,2.0,12.0
12,25,3,0.0009974932315835643,2009.0,2.0,12.0
12,5,5,0.0009820266267790546,2009.0,2.0,15.0
12,5,3,0.0008338127025894063,2009.0,2.0,15.0
12,5,10,0.0008301171352667887,2009.0,2.0,15.0
12,5,3,0.0011126231082333167,2009.0,2.0,17.0
12,5,5,0.0010628436724282719,2009.0,2.0,17.0
12,5,10,0.0008200471341996334,2009.0,2.0,17.0
150,12,1,0.0012386602076627895,2009.0,2.0,19.0
150,25,1,0.0012178877517024967,2009.0,2.0,19.0
150,50,1,0.0012178877517024967,2009.0,2.0,19.0
150,5,1,0.001162239386119068,2009.0,2.0,19.0
12,5,10,0.001052037393920573,2009.0,2.0,22.0
12,5,5,0.0008737160913374236,2009.0,2.0,22.0
12,5,5,0.0012051360729138838,2009.0,2.0,24.0
12,5,10,0.0010661545459766536,2009.0,2.0,24.0
12,5,3,0.001007794692670045,2009.0,2.0,24.0
12,25,3,0.0009974932315835643,2009.0,2.0,24.0
12,25,3,0.0008494700557573161,2009.0,3.0,4.0
25,12,1,0.000849351075890681,2009.0,3.0,4.0
12,25,1,0.0009357703322517118,2009.0,3.0,6.0
12,25,5,0.0012053960640531188,2009.0,3.0,7.0
12,25,3,0.001142720544851348,2009.0,3.0,7.0
100,50,1,0.001084002801864604,2009.0,3.0,7.0
12,25,1,0.0010671052624272046,2009.0,3.0,7.0
12,25,1,0.0008125283058477759,2009.0,3.0,8.0
12,5,5,0.0008421639698065083,2009.0,3.0,9.0
12,5,3,0.0008226463869248862,2009.0,3.0,9.0
150,25,1,0.0016149291537189113,2009.0,3.0,10.0
100,50,1,0.0015599278665607153,2009.0,3.0,10.0
150,25,5,0.0012730441825294383,2009.0,3.0,10.0
12,50,10,0.0012173888980041088,2009.0,3.0,10.0
12,25,5,0.0013330065236217517,2009.0,3.0,11.0
12,12,1,0.0012168856785589408,2009.0,3.0,11.0
12,5,5,0.0010395287688343504,2009.0,3.0,11.0
12,25,10,0.0009779735508184749,2009.0,3.0,11.0
12,25,1,0.0010251580754888298,2009.0,3.0,12.0
12,25,3,0.0014242421143362022,2009.0,3.0,13.0
12,25,5,0.0013863398749974494,2009.0,3.0,13.0
12,25,1,0.0013100036686708198,2009.0,3.0,13.0
12,25,10,0.0011410783766411824,2009.0,3.0,13.0
12,25,1,0.0009357703322517118,2009.0,3.0,14.0
12,25,3,0.0008494700557573161,2009.0,3.0,16.0
25,12,1,0.000849351075890681,2009.0,3.0,16.0
12,5,3,0.0011126231082333167,2009.0,3.0,18.0
12,5,5,0.0010628436724282719,2009.0,3.0,18.0
12,5,10,0.0008200471341996334,2009.0,3.0,18.0
150,25,1,0.0009030930373781697,2009.0,3.0,19.0
12,25,5,0.0016584063374756402,2009.0,3.0,20.0
12,25,1,0.0016149306519735792,2009.0,3.0,20.0
12,25,3,0.0016080085873824404,2009.0,3.0,20.0
12,12,5,0.001171597568006781,2009.0,3.0,20.0
12,5,5,0.0008421639698065083,2009.0,3.0,21.0
12,5,3,0.0008226463869248862,2009.0,3.0,21.0
12,25,1,0.0008125283058477759,2009.0,3.0,22.0
12,25,1,0.001407470186389938,2009.0,3.0,23.0
12,25,5,0.0010473892796156851,2009.0,3.0,23.0
12,25,3,0.001035979690820362,2009.0,3.0,23.0
12,25,10,0.0009774377844260702,2009.0,3.0,23.0
12,25,1,0.0010251580754888298,2009.0,3.0,24.0
12,25,5,0.0013330065236217517,2009.0,3.0,25.0
12,12,1,0.0012168856785589408,2009.0,3.0,25.0
12,5,5,0.0010395287688343504,2009.0,3.0,25.0
12,25,10,0.0009779735508184749,2009.0,3.0,25.0
12,25,5,0.0024645780910435653,2009.0,4.0,7.0
12,25,3,0.002457714877984563,2009.0,4.0,7.0
12,25,1,0.0022350193160538888,2009.0,4.0,7.0
12,12,5,0.0019024377783509723,2009.0,4.0,7.0
12,5,1,0.0010721834951063131,2009.0,4.0,8.0
12,25,1,0.0009978641738005774,2009.0,4.0,8.0
12,25,10,0.0009853412950773677,2009.0,4.0,8.0
12,25,5,0.0009825962631357045,2009.0,4.0,8.0
50,50,1,0.002049407302269909,2009.0,4.0,10.0
12,12,3,0.001957181076330161,2009.0,4.0,10.0
12,12,10,0.0019288818422618199,2009.0,4.0,10.0
12,25,10,0.0018883723590927717,2009.0,4.0,10.0
12,25,5,0.0015259254089520543,2009.0,4.0,12.0
12,25,1,0.0014657191006478007,2009.0,4.0,12.0
12,25,3,0.00132231651190397,2009.0,4.0,12.0
12,25,10,0.001213760891834345,2009.0,4.0,12.0
12,25,3,0.0008494700557573161,2009.0,4.0,17.0
25,12,1,0.000849351075890681,2009.0,4.0,17.0
100,5,1,0.0012543959662298996,2009.0,4.0,19.0
150,12,1,0.0012386602076627895,2009.0,4.0,19.0
150,25,1,0.0012178877517024967,2009.0,4.0,19.0
150,50,1,0.0012178877517024967,2009.0,4.0,19.0
12,5,1,0.0010721834951063131,2009.0,4.0,22.0
12,25,1,0.0009978641738005774,2009.0,4.0,22.0
12,25,10,0.0009853412950773677,2009.0,4.0,22.0
12,25,5,0.0009825962631357045,2009.0,4.0,22.0
12,25,5,0.0015259254089520543,2009.0,4.0,24.0
12,25,1,0.0014657191006478007,2009.0,4.0,24.0
12,25,3,0.00132231651190397,2009.0,4.0,24.0
12,25,10,0.001213760891834345,2009.0,4.0,24.0
25,5,1,0.001345037710064146,2009.0,5.0,7.0
12,25,10,0.0010194528689619143,2009.0,5.0,7.0
12,5,10,0.0010094873890662166,2009.0,5.0,7.0
25,5,5,0.0009456106854100762,2009.0,5.0,7.0
12,12,1,0.000990526282343078,2009.0,5.0,8.0
12,25,3,0.000902256010565213,2009.0,5.0,8.0
150,12,1,0.0008148290224215895,2009.0,5.0,8.0
12,12,3,0.0016493297037124392,2009.0,5.0,10.0
12,12,5,0.0014973635813884602,2009.0,5.0,10.0
50,25,1,0.0013350678796249446,2009.0,5.0,10.0
50,25,3,0.0013330619111317416,2009.0,5.0,10.0
12,5,5,0.000985134818545755,2009.0,5.0,11.0
12,5,10,0.0008705824455713,2009.0,5.0,11.0
100,50,1,0.0008396683441199702,2009.0,5.0,11.0
12,5,5,0.0009820266267790546,2009.0,5.0,18.0
12,5,3,0.0008338127025894063,2009.0,5.0,18.0
12,5,10,0.0008301171352667887,2009.0,5.0,18.0
100,50,1,0.0008713344904867408,2009.0,5.0,19.0
12,25,1,0.0009188008237086745,2009.0,5.0,20.0
12,25,10,0.0009011124823341717,2009.0,5.0,20.0
12,25,3,0.0008364861061615802,2009.0,5.0,20.0
12,12,1,0.000990526282343078,2009.0,5.0,22.0
12,25,3,0.000902256010565213,2009.0,5.0,22.0
150,12,1,0.0008148290224215895,2009.0,5.0,22.0
12,5,5,0.000985134818545755,2009.0,5.0,25.0
12,5,10,0.0008705824455713,2009.0,5.0,25.0
100,50,1,0.0008396683441199702,2009.0,5.0,25.0
12,12,10,0.0016669707224463769,2009.0,6.0,7.0
12,25,1,0.0015346267888952068,2009.0,6.0,7.0
12,25,5,0.001514647133411282,2009.0,6.0,7.0
12,12,5,0.0014416179764062344,2009.0,6.0,7.0
12,25,1,0.0009784236086335908,2009.0,6.0,8.0
12,5,1,0.0009380591485731627,2009.0,6.0,8.0
12,12,1,0.0015105489461447338,2009.0,6.0,10.0
12,12,3,0.0014927054600038,2009.0,6.0,10.0
50,50,1,0.0014871222354575526,2009.0,6.0,10.0
100,25,1,0.0014560109454580725,2009.0,6.0,10.0
12,25,1,0.0010861174398807945,2009.0,6.0,12.0
12,25,3,0.0009177964489585572,2009.0,6.0,12.0
12,25,5,0.0008308307977088084,2009.0,6.0,12.0
12,25,1,0.0009357703322517118,2009.0,6.0,17.0
50,50,1,0.0010827787219479194,2009.0,6.0,19.0
50,50,3,0.0009244008130438101,2009.0,6.0,19.0
12,25,1,0.0009784236086335908,2009.0,6.0,22.0
12,5,1,0.0009380591485731627,2009.0,6.0,22.0
12,25,1,0.0010861174398807945,2009.0,6.0,24.0
12,25,3,0.0009177964489585572,2009.0,6.0,24.0
12,25,5,0.0008308307977088084,2009.0,6.0,24.0
12,25,3,0.0011029142521286454,2009.0,7.0,7.0
12,25,5,0.0010901304238284612,2009.0,7.0,7.0
25,12,5,0.0010160350715962307,2009.0,7.0,7.0
12,5,1,0.0010132297721869479,2009.0,7.0,7.0
12,5,1,0.0012327152085763306,2009.0,7.0,8.0
25,5,1,0.001197320439419526,2009.0,7.0,8.0
12,25,1,0.0011256993329312056,2009.0,7.0,8.0
12,5,3,0.001002494719146409,2009.0,7.0,8.0
12,25,5,0.0015526686421751606,2009.0,7.0,9.0
12,25,3,0.0014618947201943421,2009.0,7.0,9.0
12,25,10,0.0014570062784228846,2009.0,7.0,9.0
12,5,1,0.0014086585081656891,2009.0,7.0,9.0
150,12,1,0.0017828091052061476,2009.0,7.0,10.0
25,12,1,0.0015371047914298237,2009.0,7.0,10.0
50,50,1,0.0014493728261904624,2009.0,7.0,10.0
100,50,1,0.0014344560735751384,2009.0,7.0,10.0
12,25,5,0.0025202876935149316,2009.0,7.0,11.0
12,25,3,0.002335235419464446,2009.0,7.0,11.0
12,25,10,0.002168494671559046,2009.0,7.0,11.0
12,12,1,0.002056674976431459,2009.0,7.0,11.0
12,25,1,0.0013383291025722591,2009.0,7.0,12.0
12,25,3,0.0010588060123512147,2009.0,7.0,12.0
25,5,3,0.0009987250694554813,2009.0,7.0,12.0
12,25,10,0.0009454725805703265,2009.0,7.0,12.0
12,25,3,0.002257412803278891,2009.0,7.0,13.0
12,25,5,0.0021835633137782208,2009.0,7.0,13.0
12,25,1,0.002009402667836742,2009.0,7.0,13.0
12,25,10,0.0019262949545639663,2009.0,7.0,13.0
12,12,10,0.0016669707224463769,2009.0,7.0,14.0
12,25,1,0.0015346267888952068,2009.0,7.0,14.0
12,25,5,0.001514647133411282,2009.0,7.0,14.0
12,12,5,0.0014416179764062344,2009.0,7.0,14.0
25,5,1,0.001345037710064146,2009.0,7.0,15.0
12,25,10,0.0010194528689619143,2009.0,7.0,15.0
12,5,10,0.0010094873890662168,2009.0,7.0,15.0
25,5,5,0.0009456106854100762,2009.0,7.0,15.0
12,25,5,0.0024645780910435653,2009.0,7.0,16.0
12,25,3,0.002457714877984563,2009.0,7.0,16.0
12,25,1,0.0022350193160538888,2009.0,7.0,16.0
12,12,5,0.0019024377783509723,2009.0,7.0,16.0
12,25,5,0.0012053960640531188,2009.0,7.0,17.0
12,25,3,0.0011427205448513477,2009.0,7.0,17.0
100,50,1,0.001084002801864604,2009.0,7.0,17.0
12,25,1,0.0010671052624272046,2009.0,7.0,17.0
12,25,3,0.002031895804575359,2009.0,7.0,18.0
12,25,5,0.0019923268085228233,2009.0,7.0,18.0
12,25,10,0.0016972010372145292,2009.0,7.0,18.0
12,5,3,0.001634966396189204,2009.0,7.0,18.0
12,5,10,0.0012554651125476653,2009.0,7.0,19.0
12,5,1,0.0011790256089322124,2009.0,7.0,19.0
25,12,5,0.0011266895034277211,2009.0,7.0,19.0
25,5,10,0.0010993137542341033,2009.0,7.0,19.0
12,25,5,0.002451802482031735,2009.0,7.0,20.0
12,25,3,0.0024348004526173355,2009.0,7.0,20.0
12,25,1,0.002314329651139501,2009.0,7.0,20.0
12,25,10,0.002091251913616058,2009.0,7.0,20.0
12,25,5,0.0015526686421751606,2009.0,7.0,21.0
12,25,3,0.0014618947201943421,2009.0,7.0,21.0
12,25,10,0.0014570062784228846,2009.0,7.0,21.0
12,5,1,0.0014086585081656891,2009.0,7.0,21.0
12,5,1,0.0012327152085763306,2009.0,7.0,22.0
25,5,1,0.001197320439419526,2009.0,7.0,22.0
12,25,1,0.0011256993329312056,2009.0,7.0,22.0
12,5,3,0.001002494719146409,2009.0,7.0,22.0
12,25,1,0.0019348892523836931,2009.0,7.0,23.0
12,12,10,0.001909159621960494,2009.0,7.0,23.0
12,25,5,0.0018000516535829783,2009.0,7.0,23.0
12,25,3,0.0017989514630419338,2009.0,7.0,23.0
12,25,1,0.0013383291025722591,2009.0,7.0,24.0
12,25,3,0.0010588060123512147,2009.0,7.0,24.0
25,5,3,0.0009987250694554813,2009.0,7.0,24.0
12,25,10,0.0009454725805703265,2009.0,7.0,24.0
12,25,5,0.0025202876935149316,2009.0,7.0,25.0
12,25,3,0.002335235419464446,2009.0,7.0,25.0
12,25,10,0.002168494671559046,2009.0,7.0,25.0
12,12,1,0.002056674976431459,2009.0,7.0,25.0
12,12,1,0.0011538981245483868,2009.0,8.0,8.0
12,25,1,0.0011140911933565027,2009.0,8.0,8.0
12,5,1,0.001106955847089423,2009.0,8.0,8.0
25,5,1,0.001095021278473661,2009.0,8.0,8.0
50,25,1,0.0011071570907776114,2009.0,8.0,9.0
25,5,1,0.0014839588400910157,2009.0,8.0,10.0
50,25,1,0.0012925723542994137,2009.0,8.0,10.0
12,12,1,0.0012135901034435305,2009.0,8.0,10.0
25,5,5,0.0011795721873190165,2009.0,8.0,10.0
12,5,3,0.001145219423857918,2009.0,8.0,11.0
12,5,5,0.0011450945722373661,2009.0,8.0,11.0
12,5,10,0.0010739276004095315,2009.0,8.0,11.0
12,5,1,0.0009137101909239919,2009.0,8.0,11.0
100,50,1,0.0011004938319571973,2009.0,8.0,12.0
12,25,1,0.0010393248536807369,2009.0,8.0,12.0
150,25,1,0.000905870439663977,2009.0,8.0,12.0
12,5,1,0.000887393846423695,2009.0,8.0,12.0
12,25,3,0.0011456865149232947,2009.0,8.0,13.0
12,25,1,0.0010191354835083306,2009.0,8.0,13.0
12,25,5,0.001019030608426964,2009.0,8.0,13.0
12,12,5,0.0009710932896421651,2009.0,8.0,13.0
12,25,1,0.0009784236086335908,2009.0,8.0,14.0
12,5,1,0.0009380591485731627,2009.0,8.0,14.0
12,12,1,0.000990526282343078,2009.0,8.0,15.0
12,25,3,0.0009022560105652129,2009.0,8.0,15.0
150,12,1,0.0008148290224215895,2009.0,8.0,15.0
12,5,1,0.0010721834951063131,2009.0,8.0,16.0
12,25,1,0.0009978641738005774,2009.0,8.0,16.0
12,25,10,0.000985341295077368,2009.0,8.0,16.0
12,25,5,0.0009825962631357045,2009.0,8.0,16.0
12,25,1,0.0008125283058477759,2009.0,8.0,17.0
12,5,10,0.001052037393920573,2009.0,8.0,18.0
12,5,5,0.0008737160913374236,2009.0,8.0,18.0
25,5,1,0.0013477499746267075,2009.0,8.0,19.0
12,12,1,0.0013322076773708707,2009.0,8.0,19.0
12,25,1,0.0012380878081479096,2009.0,8.0,19.0
12,25,3,0.0009801952714652144,2009.0,8.0,19.0
12,25,3,0.0013054518176771818,2009.0,8.0,20.0
12,25,10,0.0012494878816994934,2009.0,8.0,20.0
12,25,5,0.0012380058202742586,2009.0,8.0,20.0
12,25,1,0.0012314710549470702,2009.0,8.0,20.0
50,25,1,0.0011071570907776114,2009.0,8.0,21.0
12,5,3,0.0012034167880411169,2009.0,8.0,22.0
12,12,1,0.0011538981245483868,2009.0,8.0,22.0
12,25,1,0.0011140911933565027,2009.0,8.0,22.0
12,5,1,0.001106955847089423,2009.0,8.0,22.0
12,25,1,0.0009535200826577817,2009.0,8.0,23.0
12,25,3,0.0008162647121284037,2009.0,8.0,23.0
100,50,1,0.0011004938319571973,2009.0,8.0,24.0
12,25,1,0.0010393248536807369,2009.0,8.0,24.0
150,25,1,0.000905870439663977,2009.0,8.0,24.0
12,5,1,0.000887393846423695,2009.0,8.0,24.0
12,5,3,0.001145219423857918,2009.0,8.0,25.0
12,5,5,0.0011450945722373661,2009.0,8.0,25.0
12,5,10,0.0010739276004095315,2009.0,8.0,25.0
12,5,1,0.0009137101909239919,2009.0,8.0,25.0
150,12,1,0.0016220198367747967,2009.0,9.0,10.0
150,50,1,0.0014485279173763958,2009.0,9.0,10.0
150,5,1,0.0014322341601532707,2009.0,9.0,10.0
50,25,1,0.0013738421266584091,2009.0,9.0,10.0
12,25,1,0.001372679197821842,2009.0,9.0,12.0
12,5,5,0.0010449431397874813,2009.0,9.0,12.0
12,25,3,0.0009679883654013691,2009.0,9.0,12.0
12,5,5,0.0008421639698065085,2009.0,9.0,17.0
12,5,3,0.0008226463869248862,2009.0,9.0,17.0
50,25,1,0.001164203101969322,2009.0,9.0,19.0
150,12,1,0.0010514666268818717,2009.0,9.0,19.0
50,25,3,0.0008202276878842426,2009.0,9.0,19.0
50,50,5,0.0008005716379062066,2009.0,9.0,19.0
50,25,1,0.0011071570907776114,2009.0,9.0,22.0
12,25,1,0.001372679197821842,2009.0,9.0,24.0
12,5,5,0.0010449431397874813,2009.0,9.0,24.0
12,25,3,0.0009679883654013691,2009.0,9.0,24.0
150,12,1,0.0016220198367747967,2009.0,10.0,10.0
50,12,1,0.0015839887340245381,2009.0,10.0,10.0
100,25,1,0.0015819315658581218,2009.0,10.0,10.0
100,5,1,0.0015623841020484409,2009.0,10.0,10.0
12,12,1,0.0021043300349819056,2009.0,10.0,11.0
12,25,5,0.0019403582402345615,2009.0,10.0,11.0
12,25,10,0.0018227154576921833,2009.0,10.0,11.0
12,12,5,0.0017909308980003729,2009.0,10.0,11.0
12,12,1,0.0016414242664648062,2009.0,10.0,12.0
12,12,5,0.001155445648076436,2009.0,10.0,12.0
12,12,10,0.0011015297411295843,2009.0,10.0,12.0
12,12,3,0.0010907277460128024,2009.0,10.0,12.0
12,12,3,0.0022437819983904253,2009.0,10.0,13.0
12,12,1,0.002208474623365657,2009.0,10.0,13.0
12,12,10,0.0020981979983701153,2009.0,10.0,13.0
12,12,5,0.002074702500740282,2009.0,10.0,13.0
12,12,1,0.0015105489461447338,2009.0,10.0,14.0
12,12,3,0.0014927054600038,2009.0,10.0,14.0
50,50,1,0.0014871222354575526,2009.0,10.0,14.0
100,25,1,0.0014560109454580725,2009.0,10.0,14.0
12,12,3,0.0016493297037124392,2009.0,10.0,15.0
12,12,5,0.0014973635813884604,2009.0,10.0,15.0
50,25,1,0.0013350678796249446,2009.0,10.0,15.0
50,25,3,0.0013330619111317416,2009.0,10.0,15.0
50,50,1,0.002049407302269909,2009.0,10.0,16.0
12,12,3,0.001957181076330161,2009.0,10.0,16.0
12,12,10,0.0019288818422618199,2009.0,10.0,16.0
12,25,10,0.0018883723590927717,2009.0,10.0,16.0
150,25,1,0.0016149291537189113,2009.0,10.0,17.0
100,50,1,0.0015599278665607153,2009.0,10.0,17.0
150,25,5,0.0012730441825294383,2009.0,10.0,17.0
12,50,10,0.001217388898004109,2009.0,10.0,17.0
150,12,1,0.0016220198367747967,2009.0,10.0,18.0
150,5,1,0.0015415247104016935,2009.0,10.0,18.0
150,50,1,0.0014485279173763958,2009.0,10.0,18.0
150,25,1,0.0014397157282092419,2009.0,10.0,18.0
100,25,3,0.0014820216900881162,2009.0,10.0,19.0
150,25,3,0.0014691878258697195,2009.0,10.0,19.0
100,25,1,0.0014484729591917737,2009.0,10.0,19.0
150,50,3,0.0014255127811468615,2009.0,10.0,19.0
12,12,3,0.0022586750325835126,2009.0,10.0,20.0
12,12,5,0.0022257892296750474,2009.0,10.0,20.0
12,12,1,0.0021199848381663034,2009.0,10.0,20.0
12,12,10,0.002118624785466474,2009.0,10.0,20.0
150,12,1,0.0016220198367747967,2009.0,10.0,21.0
150,50,1,0.0014485279173763958,2009.0,10.0,21.0
150,5,1,0.0014322341601532707,2009.0,10.0,21.0
50,25,1,0.0013738421266584091,2009.0,10.0,21.0
25,5,1,0.0014839588400910157,2009.0,10.0,22.0
50,25,1,0.0012925723542994137,2009.0,10.0,22.0
12,12,1,0.0012135901034435305,2009.0,10.0,22.0
25,5,5,0.0011795721873190165,2009.0,10.0,22.0
12,12,3,0.002094102212900042,2009.0,10.0,23.0
12,12,5,0.001995114023369401,2009.0,10.0,23.0
12,12,1,0.001982561000473318,2009.0,10.0,23.0
12,12,10,0.0018520387634062077,2009.0,10.0,23.0
12,12,1,0.0016414242664648062,2009.0,10.0,24.0
12,12,5,0.001155445648076436,2009.0,10.0,24.0
12,12,10,0.0011015297411295843,2009.0,10.0,24.0
12,12,3,0.0010907277460128024,2009.0,10.0,24.0
12,12,1,0.0021043300349819056,2009.0,10.0,25.0
12,25,5,0.0019403582402345615,2009.0,10.0,25.0
12,25,10,0.0018227154576921833,2009.0,10.0,25.0
12,12,5,0.0017909308980003729,2009.0,10.0,25.0
12,5,5,0.0012385021934998572,2009.0,11.0,12.0
12,5,3,0.0010084556889222583,2009.0,11.0,12.0
12,25,5,0.0009625542096614707,2009.0,11.0,12.0
25,12,1,0.00092643266149069,2009.0,11.0,12.0
12,5,5,0.000985134818545755,2009.0,11.0,15.0
12,5,10,0.0008705824455713,2009.0,11.0,15.0
100,50,1,0.0008396683441199702,2009.0,11.0,15.0
12,25,5,0.0013330065236217517,2009.0,11.0,17.0
12,12,1,0.0012168856785589408,2009.0,11.0,17.0
12,5,5,0.0010395287688343504,2009.0,11.0,17.0
12,25,10,0.000977973550818475,2009.0,11.0,17.0
100,50,1,0.0012399983906937067,2009.0,11.0,19.0
150,12,1,0.0012386602076627895,2009.0,11.0,19.0
150,25,1,0.0012178877517024967,2009.0,11.0,19.0
150,50,1,0.0012178877517024967,2009.0,11.0,19.0
12,5,3,0.0011452194238579178,2009.0,11.0,22.0
12,5,5,0.0011450945722373664,2009.0,11.0,22.0
12,5,10,0.0010739276004095315,2009.0,11.0,22.0
12,5,1,0.0009137101909239919,2009.0,11.0,22.0
12,5,5,0.0012385021934998572,2009.0,11.0,24.0
12,5,3,0.0010084556889222583,2009.0,11.0,24.0
12,25,5,0.0009625542096614707,2009.0,11.0,24.0
25,12,1,0.00092643266149069,2009.0,11.0,24.0
12,25,1,0.0010183452584935876,2009.0,12.0,12.0
12,25,1,0.0015796930219348583,2009.0,12.0,13.0
12,25,3,0.0014253979123847235,2009.0,12.0,13.0
12,25,5,0.0013148678498405278,2009.0,12.0,13.0
12,25,10,0.0010431417584703378,2009.0,12.0,13.0
12,25,1,0.0010861174398807945,2009.0,12.0,14.0
12,25,3,0.0009177964489585572,2009.0,12.0,14.0
12,25,5,0.0008308307977088081,2009.0,12.0,14.0
12,25,5,0.0015259254089520543,2009.0,12.0,16.0
12,25,1,0.0014657191006478007,2009.0,12.0,16.0
12,25,3,0.00132231651190397,2009.0,12.0,16.0
12,25,10,0.001213760891834345,2009.0,12.0,16.0
12,25,1,0.0010251580754888298,2009.0,12.0,17.0
12,5,5,0.001205136072913884,2009.0,12.0,18.0
12,5,10,0.0010661545459766536,2009.0,12.0,18.0
12,5,3,0.001007794692670045,2009.0,12.0,18.0
12,25,3,0.0009974932315835643,2009.0,12.0,18.0
100,50,1,0.0009014529179103835,2009.0,12.0,19.0
12,25,1,0.0008812923747721016,2009.0,12.0,19.0
12,25,3,0.0016174549301537133,2009.0,12.0,20.0
12,25,5,0.0015867176324977934,2009.0,12.0,20.0
12,25,1,0.0015842811982055753,2009.0,12.0,20.0
12,25,10,0.0013091711026379021,2009.0,12.0,20.0
12,25,1,0.001372679197821842,2009.0,12.0,21.0
12,5,5,0.001044943139787481,2009.0,12.0,21.0
12,25,3,0.0009679883654013691,2009.0,12.0,21.0
100,50,1,0.0011004938319571973,2009.0,12.0,22.0
12,25,1,0.0010393248536807369,2009.0,12.0,22.0
150,25,1,0.000905870439663977,2009.0,12.0,22.0
12,5,1,0.000887393846423695,2009.0,12.0,22.0
12,25,1,0.0014863799033692808,2009.0,12.0,23.0
12,25,3,0.001224908171419713,2009.0,12.0,23.0
12,25,5,0.0010057044441742571,2009.0,12.0,23.0
12,25,10,0.0009721315622195978,2009.0,12.0,23.0
12,25,1,0.0010183452584935876,2009.0,12.0,24.0
12,25,3,0.0008571585856207922,2009.0,12.0,24.0
12,5,5,0.001238502193499857,2009.0,12.0,25.0
12,5,3,0.0010084556889222583,2009.0,12.0,25.0
12,25,5,0.0009625542096614705,2009.0,12.0,25.0
25,12,1,0.00092643266149069,2009.0,12.0,25.0
12,25,3,0.0014242421143362022,2009.0,13.0,17.0
12,25,5,0.0013863398749974494,2009.0,13.0,17.0
12,25,1,0.0013100036686708198,2009.0,13.0,17.0
12,25,10,0.0011410783766411824,2009.0,13.0,17.0
150,12,1,0.0012386602076627895,2009.0,13.0,19.0
150,25,1,0.0012178877517024967,2009.0,13.0,19.0
150,50,1,0.0012178877517024967,2009.0,13.0,19.0
150,5,1,0.001162239386119068,2009.0,13.0,19.0
12,25,3,0.0011456865149232947,2009.0,13.0,22.0
12,25,1,0.0010191354835083306,2009.0,13.0,22.0
12,25,5,0.001019030608426964,2009.0,13.0,22.0
12,12,5,0.0009710932896421648,2009.0,13.0,22.0
12,25,1,0.0015796930219348583,2009.0,13.0,24.0
12,25,3,0.0014253979123847235,2009.0,13.0,24.0
12,25,5,0.0013148678498405278,2009.0,13.0,24.0
12,25,10,0.0010431417584703378,2009.0,13.0,24.0
12,25,1,0.0009357703322517118,2009.0,14.0,17.0
50,50,1,0.0010827787219479194,2009.0,14.0,19.0
50,50,3,0.0009244008130438101,2009.0,14.0,19.0
12,25,1,0.0009784236086335908,2009.0,14.0,22.0
12,5,1,0.0009380591485731627,2009.0,14.0,22.0
12,25,1,0.0010861174398807945,2009.0,14.0,24.0
12,25,3,0.0009177964489585572,2009.0,14.0,24.0
12,25,5,0.0008308307977088084,2009.0,14.0,24.0
12,5,5,0.0009820266267790546,2009.0,15.0,18.0
12,5,3,0.0008338127025894063,2009.0,15.0,18.0
12,5,10,0.0008301171352667887,2009.0,15.0,18.0
100,50,1,0.0008713344904867408,2009.0,15.0,19.0
12,25,1,0.0009188008237086745,2009.0,15.0,20.0
12,25,10,0.0009011124823341717,2009.0,15.0,20.0
12,25,3,0.0008364861061615802,2009.0,15.0,20.0
12,12,1,0.000990526282343078,2009.0,15.0,22.0
12,25,3,0.000902256010565213,2009.0,15.0,22.0
150,12,1,0.0008148290224215895,2009.0,15.0,22.0
12,5,5,0.000985134818545755,2009.0,15.0,25.0
12,5,10,0.0008705824455713,2009.0,15.0,25.0
100,50,1,0.0008396683441199702,2009.0,15.0,25.0
12,25,3,0.0008494700557573161,2009.0,16.0,17.0
25,12,1,0.000849351075890681,2009.0,16.0,17.0
100,5,1,0.0012543959662298996,2009.0,16.0,19.0
150,12,1,0.0012386602076627895,2009.0,16.0,19.0
150,25,1,0.0012178877517024967,2009.0,16.0,19.0
150,50,1,0.0012178877517024967,2009.0,16.0,19.0
12,5,1,0.0010721834951063131,2009.0,16.0,22.0
12,25,1,0.0009978641738005774,2009.0,16.0,22.0
12,25,10,0.0009853412950773677,2009.0,16.0,22.0
12,25,5,0.0009825962631357045,2009.0,16.0,22.0
12,25,5,0.0015259254089520543,2009.0,16.0,24.0
12,25,1,0.0014657191006478007,2009.0,16.0,24.0
12,25,3,0.00132231651190397,2009.0,16.0,24.0
12,25,10,0.001213760891834345,2009.0,16.0,24.0
12,5,3,0.0011126231082333167,2009.0,17.0,18.0
12,5,5,0.0010628436724282719,2009.0,17.0,18.0
12,5,10,0.0008200471341996334,2009.0,17.0,18.0
150,25,1,0.0009030930373781697,2009.0,17.0,19.0
12,25,5,0.0016584063374756402,2009.0,17.0,20.0
12,25,1,0.0016149306519735792,2009.0,17.0,20.0
12,25,3,0.0016080085873824404,2009.0,17.0,20.0
12,12,5,0.001171597568006781,2009.0,17.0,20.0
12,5,5,0.0008421639698065083,2009.0,17.0,21.0
12,5,3,0.0008226463869248862,2009.0,17.0,21.0
12,25,1,0.0008125283058477759,2009.0,17.0,22.0
