ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
50,50,1,0.0008821133720400948,2009.0,0.0,19.0
100,5,1,0.0008054716406707684,2009.0,0.0,25.0
50,50,1,0.0009929669278905882,2009.0,1.0,7.0
50,50,3,0.0009580206760261622,2009.0,1.0,7.0
50,50,5,0.0008055573058054126,2009.0,1.0,7.0
150,25,1,0.0008262250588384437,2009.0,2.0,3.0
25,5,3,0.001059885870703178,2009.0,2.0,7.0
150,25,3,0.0009514871579570009,2009.0,2.0,7.0
150,25,5,0.0009223351533500665,2009.0,2.0,7.0
25,25,1,0.0009199568200108157,2009.0,2.0,7.0
150,25,1,0.0008262250588384437,2009.0,2.0,17.0
25,50,1,0.001130869411079053,2009.0,3.0,3.0
25,50,1,0.0008648367921781688,2009.0,3.0,4.0
25,50,1,0.0012517051161317183,2009.0,3.0,7.0
25,25,1,0.0011125045554953347,2009.0,3.0,7.0
12,50,1,0.001075668070204344,2009.0,3.0,7.0
25,50,3,0.0009830126552305273,2009.0,3.0,7.0
25,50,1,0.0008030600462328857,2009.0,3.0,8.0
25,25,1,0.0008113129157261642,2009.0,3.0,9.0
100,25,1,0.0008304126978174571,2009.0,3.0,11.0
25,50,1,0.0008587170726159377,2009.0,3.0,13.0
25,50,1,0.0008648367921781688,2009.0,3.0,16.0
25,50,1,0.001130869411079053,2009.0,3.0,17.0
25,50,3,0.000872930172404358,2009.0,3.0,17.0
150,25,3,0.0008299050829078353,2009.0,3.0,17.0
150,25,1,0.0008262250588384437,2009.0,3.0,18.0
25,50,1,0.0008940580339198314,2009.0,3.0,20.0
25,25,1,0.0008113129157261642,2009.0,3.0,21.0
25,50,1,0.0008030600462328857,2009.0,3.0,22.0
100,25,1,0.0008304126978174571,2009.0,3.0,25.0
150,12,3,0.0009731033254828925,2009.0,4.0,7.0
150,25,3,0.0008999648323909443,2009.0,4.0,7.0
150,25,5,0.0008937265495098957,2009.0,4.0,7.0
150,50,5,0.0008896389328718632,2009.0,4.0,7.0
25,50,1,0.0008648367921781688,2009.0,4.0,17.0
150,12,3,0.001061748995690276,2009.0,6.0,7.0
150,25,3,0.0010045914198295659,2009.0,6.0,7.0
150,12,5,0.0009843539081553607,2009.0,6.0,7.0
100,25,1,0.000962436514920769,2009.0,6.0,7.0
12,50,1,0.001313505315244931,2009.0,7.0,7.0
25,50,1,0.0013133034014753452,2009.0,7.0,7.0
12,50,3,0.0011920761291383016,2009.0,7.0,7.0
50,12,1,0.0011585448720637004,2009.0,7.0,7.0
50,50,3,0.0009030005598244144,2009.0,7.0,8.0
25,25,1,0.0010590519682271405,2009.0,7.0,9.0
100,25,5,0.0008969570410296475,2009.0,7.0,9.0
100,12,10,0.000890387983330356,2009.0,7.0,9.0
150,25,3,0.0008699553951018962,2009.0,7.0,9.0
50,50,3,0.0008759774377581158,2009.0,7.0,10.0
50,25,3,0.0008567207271079942,2009.0,7.0,10.0
50,12,1,0.0008397275808626053,2009.0,7.0,10.0
150,25,3,0.0008742269852821512,2009.0,7.0,11.0
150,25,5,0.0008491376886801598,2009.0,7.0,11.0
150,50,10,0.0008469654638561797,2009.0,7.0,11.0
150,25,10,0.0008401202244083781,2009.0,7.0,11.0
50,50,3,0.0008928371142069837,2009.0,7.0,12.0
25,50,1,0.0009957049175176279,2009.0,7.0,13.0
100,25,1,0.000962436514920769,2009.0,7.0,13.0
150,12,3,0.00095811000441571,2009.0,7.0,13.0
100,12,3,0.0009193816639896378,2009.0,7.0,13.0
150,12,3,0.001061748995690276,2009.0,7.0,14.0
150,25,3,0.0010045914198295659,2009.0,7.0,14.0
150,12,5,0.0009843539081553607,2009.0,7.0,14.0
100,25,1,0.000962436514920769,2009.0,7.0,14.0
150,12,3,0.0009731033254828925,2009.0,7.0,16.0
150,25,3,0.0008999648323909443,2009.0,7.0,16.0
150,25,5,0.0008937265495098957,2009.0,7.0,16.0
150,50,5,0.0008896389328718632,2009.0,7.0,16.0
25,50,1,0.0012517051161317183,2009.0,7.0,17.0
25,25,1,0.0011125045554953347,2009.0,7.0,17.0
12,50,1,0.001075668070204344,2009.0,7.0,17.0
25,50,3,0.0009830126552305273,2009.0,7.0,17.0
25,5,3,0.001059885870703178,2009.0,7.0,18.0
150,25,3,0.0009514871579570009,2009.0,7.0,18.0
150,25,5,0.0009223351533500665,2009.0,7.0,18.0
25,25,1,0.0009199568200108157,2009.0,7.0,18.0
50,50,1,0.0009929669278905882,2009.0,7.0,19.0
50,50,3,0.0009580206760261622,2009.0,7.0,19.0
50,50,5,0.0008055573058054126,2009.0,7.0,19.0
25,50,1,0.0010310458788215216,2009.0,7.0,20.0
100,12,3,0.0009333242371833822,2009.0,7.0,20.0
100,50,3,0.0009049374935808334,2009.0,7.0,20.0
150,50,5,0.000898930232069945,2009.0,7.0,20.0
25,25,1,0.0010590519682271405,2009.0,7.0,21.0
100,25,5,0.0008969570410296475,2009.0,7.0,21.0
100,12,10,0.000890387983330356,2009.0,7.0,21.0
150,25,3,0.0008699553951018962,2009.0,7.0,21.0
50,50,3,0.0009030005598244144,2009.0,7.0,22.0
150,25,3,0.0010393409274239785,2009.0,7.0,23.0
150,12,3,0.0010384804871698976,2009.0,7.0,23.0
150,25,5,0.0009716714548288538,2009.0,7.0,23.0
150,12,5,0.0009671364709552851,2009.0,7.0,23.0
50,50,3,0.0008928371142069837,2009.0,7.0,24.0
150,25,3,0.0008742269852821512,2009.0,7.0,25.0
150,25,5,0.0008491376886801598,2009.0,7.0,25.0
150,50,10,0.0008469654638561797,2009.0,7.0,25.0
150,25,10,0.0008401202244083781,2009.0,7.0,25.0
25,50,1,0.0008030600462328857,2009.0,8.0,17.0
25,25,1,0.0008113129157261642,2009.0,9.0,17.0
100,25,1,0.0008304126978174571,2009.0,11.0,17.0
25,50,1,0.0008587170726159377,2009.0,13.0,17.0
25,50,1,0.0008648367921781688,2009.0,16.0,17.0
25,50,1,0.001130869411079053,2009.0,17.0,17.0
150,25,1,0.0008262250588384437,2009.0,17.0,18.0
25,50,1,0.0008940580339198314,2009.0,17.0,20.0
25,25,1,0.0008113129157261642,2009.0,17.0,21.0
25,50,1,0.0008030600462328857,2009.0,17.0,22.0
100,25,1,0.0008304126978174571,2009.0,17.0,25.0
50,50,1,0.0008212531644303375,2010.0,0.0,0.0
50,50,1,0.0008026578145290338,2010.0,0.0,1.0
25,50,1,0.0008620014045964037,2010.0,0.0,3.0
50,12,1,0.0010476402056564722,2010.0,0.0,7.0
25,50,1,0.0009994309379442031,2010.0,0.0,7.0
12,50,1,0.0009730680296248197,2010.0,0.0,7.0
25,5,1,0.0009569045312815418,2010.0,0.0,7.0
25,50,1,0.0008620014045964037,2010.0,0.0,17.0
50,50,1,0.0008026578145290338,2010.0,0.0,19.0
50,50,3,0.0009228985515588877,2010.0,1.0,7.0
50,50,1,0.000898633558544019,2010.0,1.0,7.0
150,25,1,0.0008251124278285158,2010.0,2.0,3.0
100,25,1,0.0008243755933513884,2010.0,2.0,3.0
25,5,3,0.000996774245163233,2010.0,2.0,7.0
150,25,3,0.0009317906192160073,2010.0,2.0,7.0
100,25,1,0.0009247474368206937,2010.0,2.0,7.0
150,25,5,0.0008572618199843768,2010.0,2.0,7.0
150,25,1,0.0008251124278285158,2010.0,2.0,17.0
100,25,1,0.0008243755933513884,2010.0,2.0,17.0
25,50,1,0.001002733109008618,2010.0,3.0,3.0
25,50,1,0.0011076209545111849,2010.0,3.0,7.0
25,25,1,0.0009713139815216306,2010.0,3.0,7.0
12,50,1,0.0009239222470526249,2010.0,3.0,7.0
25,50,3,0.0008851360609031997,2010.0,3.0,7.0
25,25,1,0.0009081704241499047,2010.0,3.0,9.0
100,25,1,0.0008599678619155212,2010.0,3.0,11.0
25,50,1,0.001002733109008618,2010.0,3.0,17.0
150,25,1,0.0008251124278285158,2010.0,3.0,18.0
100,25,1,0.0008243755933513884,2010.0,3.0,18.0
25,25,1,0.0009081704241499047,2010.0,3.0,21.0
100,25,1,0.0008599678619155212,2010.0,3.0,25.0
150,12,3,0.0009505538915354361,2010.0,4.0,7.0
150,25,3,0.0008870681944860801,2010.0,4.0,7.0
150,25,5,0.0008696229160046855,2010.0,4.0,7.0
150,12,5,0.0008602665548050348,2010.0,4.0,7.0
150,12,3,0.0010275001331875304,2010.0,6.0,7.0
100,25,1,0.0009905937253759383,2010.0,6.0,7.0
150,25,3,0.000977886196780518,2010.0,6.0,7.0
150,12,5,0.0009231718154277068,2010.0,6.0,7.0
25,50,1,0.0012444850124651331,2010.0,7.0,7.0
12,50,1,0.0012138805680792929,2010.0,7.0,7.0
12,50,3,0.0011315191710491866,2010.0,7.0,7.0
50,12,1,0.0011207677198779883,2010.0,7.0,7.0
50,50,3,0.0008751399735360506,2010.0,7.0,8.0
25,25,1,0.0011380181579392222,2010.0,7.0,9.0
25,12,1,0.0009050122282838284,2010.0,7.0,9.0
100,25,5,0.0008571895836475797,2010.0,7.0,9.0
100,12,10,0.0008391279047006443,2010.0,7.0,9.0
50,25,3,0.0008582701782497672,2010.0,7.0,10.0
50,50,3,0.0008516833548896695,2010.0,7.0,10.0
150,25,3,0.0008647272205997674,2010.0,7.0,11.0
150,25,5,0.0008309188794468945,2010.0,7.0,11.0
100,25,1,0.0009905937253759383,2010.0,7.0,13.0
150,12,3,0.0009375393844162066,2010.0,7.0,13.0
100,12,3,0.0009039223985641339,2010.0,7.0,13.0
100,12,1,0.0008568928341481989,2010.0,7.0,13.0
150,12,3,0.0010275001331875302,2010.0,7.0,14.0
100,25,1,0.0009905937253759383,2010.0,7.0,14.0
150,25,3,0.000977886196780518,2010.0,7.0,14.0
150,12,5,0.0009231718154277068,2010.0,7.0,14.0
150,12,3,0.0009505538915354361,2010.0,7.0,16.0
150,25,3,0.0008870681944860801,2010.0,7.0,16.0
150,25,5,0.0008696229160046855,2010.0,7.0,16.0
150,12,5,0.0008602665548050348,2010.0,7.0,16.0
25,50,1,0.0011076209545111849,2010.0,7.0,17.0
25,25,1,0.0009713139815216306,2010.0,7.0,17.0
12,50,1,0.0009239222470526249,2010.0,7.0,17.0
25,50,3,0.0008851360609031997,2010.0,7.0,17.0
25,5,3,0.0009967742451632328,2010.0,7.0,18.0
150,25,3,0.0009317906192160073,2010.0,7.0,18.0
100,25,1,0.0009247474368206937,2010.0,7.0,18.0
150,25,5,0.0008572618199843768,2010.0,7.0,18.0
50,50,3,0.0009228985515588877,2010.0,7.0,19.0
50,50,1,0.000898633558544019,2010.0,7.0,19.0
100,12,3,0.000916024835194237,2010.0,7.0,20.0
50,25,1,0.0008888643936516082,2010.0,7.0,20.0
150,12,3,0.0008826855498454797,2010.0,7.0,20.0
50,25,3,0.0008812891072804885,2010.0,7.0,20.0
25,25,1,0.0011380181579392222,2010.0,7.0,21.0
25,12,1,0.0009050122282838284,2010.0,7.0,21.0
100,25,5,0.0008571895836475797,2010.0,7.0,21.0
100,12,10,0.0008391279047006443,2010.0,7.0,21.0
50,50,3,0.0008751399735360506,2010.0,7.0,22.0
150,25,3,0.0010080494749462267,2010.0,7.0,23.0
150,12,3,0.0010073025953348162,2010.0,7.0,23.0
150,25,5,0.0009372806764592127,2010.0,7.0,23.0
150,12,5,0.0009338373271617032,2010.0,7.0,23.0
150,25,3,0.0008647272205997674,2010.0,7.0,25.0
150,25,5,0.0008309188794468945,2010.0,7.0,25.0
25,25,1,0.0009081704241499047,2010.0,9.0,17.0
150,12,1,0.00081045376535934,2010.0,10.0,13.0
100,25,1,0.0008599678619155212,2010.0,11.0,17.0
25,50,1,0.001002733109008618,2010.0,17.0,17.0
150,25,1,0.0008251124278285158,2010.0,17.0,18.0
100,25,1,0.0008243755933513884,2010.0,17.0,18.0
25,25,1,0.0009081704241499047,2010.0,17.0,21.0
100,25,1,0.0008599678619155212,2010.0,17.0,25.0
25,50,1,0.0009051982646480508,2011.0,0.0,7.0
50,12,1,0.0009038862144820816,2011.0,0.0,7.0
25,5,3,0.0008626907911143709,2011.0,0.0,7.0
25,5,1,0.0008272363133822778,2011.0,0.0,7.0
50,50,3,0.0008113587842192219,2011.0,1.0,7.0
150,25,1,0.0008223049300972729,2011.0,2.0,3.0
25,5,3,0.0008995045452015812,2011.0,2.0,7.0
150,25,1,0.0008223049300972729,2011.0,2.0,17.0
25,50,1,0.0008540833261764286,2011.0,3.0,3.0
25,50,1,0.0009467420955217459,2011.0,3.0,7.0
25,50,5,0.0008125427326233775,2011.0,3.0,7.0
25,50,3,0.0008086057412723452,2011.0,3.0,7.0
25,25,1,0.0008000722817471714,2011.0,3.0,7.0
25,50,1,0.0008540833261764286,2011.0,3.0,17.0
150,25,1,0.0008223049300972729,2011.0,3.0,18.0
150,12,3,0.0008446694016834683,2011.0,4.0,7.0
150,12,3,0.0008856748428755233,2011.0,6.0,7.0
100,25,1,0.0008695457871900274,2011.0,6.0,7.0
150,25,3,0.0008688149807564781,2011.0,6.0,7.0
25,50,1,0.0011298267127133335,2011.0,7.0,7.0
12,50,1,0.0010971189217228242,2011.0,7.0,7.0
50,12,1,0.0010872505419022237,2011.0,7.0,7.0
25,50,5,0.0010270953755612282,2011.0,7.0,7.0
25,25,1,0.0008706855881261795,2011.0,7.0,9.0
100,25,1,0.0008695457871900274,2011.0,7.0,13.0
150,12,3,0.000833172281044508,2011.0,7.0,13.0
150,12,3,0.0008856748428755232,2011.0,7.0,14.0
100,25,1,0.0008695457871900274,2011.0,7.0,14.0
150,25,3,0.0008688149807564781,2011.0,7.0,14.0
150,12,3,0.0008446694016834683,2011.0,7.0,16.0
25,50,1,0.0009467420955217459,2011.0,7.0,17.0
25,50,5,0.0008125427326233775,2011.0,7.0,17.0
25,50,3,0.0008086057412723452,2011.0,7.0,17.0
25,25,1,0.0008000722817471714,2011.0,7.0,17.0
25,5,3,0.0008995045452015812,2011.0,7.0,18.0
50,50,3,0.0008113587842192219,2011.0,7.0,19.0
25,25,1,0.0008706855881261795,2011.0,7.0,21.0
150,25,3,0.0008954614641584715,2011.0,7.0,23.0
150,12,3,0.0008948016646811272,2011.0,7.0,23.0
150,25,5,0.0008296724102622888,2011.0,7.0,23.0
150,12,5,0.0008272732964066592,2011.0,7.0,23.0
25,50,1,0.0008540833261764286,2011.0,17.0,17.0
150,25,1,0.0008223049300972729,2011.0,17.0,18.0
12,50,1,0.0009705390429822467,2012.0,7.0,7.0
50,12,1,0.0009632738461357849,2012.0,7.0,7.0
12,50,3,0.0008854575839561168,2012.0,7.0,7.0
25,50,5,0.000879110002464935,2012.0,7.0,7.0
150,12,3,0.0008654412392415988,2012.0,7.0,23.0
150,12,3,0.0008173109970188855,2013.0,4.0,7.0
150,12,3,0.0008173109970188855,2013.0,7.0,16.0
50,25,1,0.0008800799301915163,2013.0,7.0,20.0
50,25,3,0.0008441640350790391,2013.0,7.0,20.0
150,12,3,0.0008047514091445745,2014.0,4.0,7.0
150,12,3,0.0008047514091445745,2014.0,7.0,16.0
50,25,1,0.0009140374724182519,2014.0,7.0,20.0
50,25,3,0.0008638421720566546,2014.0,7.0,20.0
50,50,3,0.0009089663788569894,2015.0,0.0,20.0
50,50,5,0.0008410072911978219,2015.0,0.0,20.0
100,50,5,0.0008381196573862535,2015.0,0.0,20.0
100,50,3,0.0008204782589032661,2015.0,0.0,20.0
100,50,1,0.000813283077382403,2015.0,1.0,20.0
25,25,1,0.000886151538948976,2015.0,2.0,20.0
50,50,3,0.0008114140339323774,2015.0,2.0,20.0
150,12,1,0.0008297967460583159,2015.0,3.0,4.0
25,50,1,0.00082828854852841,2015.0,3.0,4.0
100,25,1,0.0008863182176957105,2015.0,3.0,11.0
150,12,1,0.0008297967460583159,2015.0,3.0,16.0
25,50,1,0.00082828854852841,2015.0,3.0,16.0
150,12,1,0.0009535683007670978,2015.0,3.0,20.0
50,25,1,0.0009406501965932193,2015.0,3.0,20.0
150,25,1,0.0008918844788912224,2015.0,3.0,20.0
25,50,1,0.0008350250955747337,2015.0,3.0,20.0
100,25,1,0.0008863182176957105,2015.0,3.0,25.0
150,12,3,0.0010342428944838985,2015.0,4.0,7.0
150,12,5,0.0009198771189239895,2015.0,4.0,7.0
150,5,1,0.0009004496884353217,2015.0,4.0,7.0
150,12,1,0.0008863325396500027,2015.0,4.0,7.0
150,5,1,0.0008798149935464272,2015.0,4.0,10.0
150,12,1,0.0008787926873349861,2015.0,4.0,10.0
150,12,1,0.0008297967460583159,2015.0,4.0,17.0
25,50,1,0.00082828854852841,2015.0,4.0,17.0
150,50,3,0.0008408538956416914,2015.0,7.0,11.0
50,5,1,0.0008486882548559075,2015.0,7.0,13.0
150,12,3,0.0008047418925250978,2015.0,7.0,13.0
150,12,3,0.0010342428944838985,2015.0,7.0,16.0
150,12,5,0.0009198771189239895,2015.0,7.0,16.0
150,5,1,0.0009004496884353217,2015.0,7.0,16.0
150,12,1,0.0008863325396500027,2015.0,7.0,16.0
50,25,1,0.0011021845000434164,2015.0,7.0,20.0
50,25,3,0.001087924651539382,2015.0,7.0,20.0
150,12,3,0.0009967321354742776,2015.0,7.0,20.0
150,12,5,0.0009334987595249094,2015.0,7.0,20.0
150,50,3,0.0008408538956416914,2015.0,7.0,25.0
150,5,1,0.0008330055157941714,2015.0,10.0,11.0
150,5,1,0.0008798149935464272,2015.0,10.0,16.0
150,12,1,0.0008787926873349861,2015.0,10.0,16.0
150,5,1,0.0009061146884082133,2015.0,10.0,20.0
100,25,1,0.0008448468062162353,2015.0,10.0,20.0
150,12,1,0.0008221312906976662,2015.0,10.0,20.0
150,5,1,0.0008330055157941714,2015.0,10.0,25.0
150,12,1,0.00082528640038432,2015.0,11.0,12.0
100,25,1,0.0008863182176957105,2015.0,11.0,17.0
150,12,1,0.00082528640038432,2015.0,11.0,24.0
150,12,1,0.000822030851141594,2015.0,12.0,20.0
150,12,1,0.00082528640038432,2015.0,12.0,25.0
150,12,1,0.0008297967460583159,2015.0,16.0,17.0
25,50,1,0.00082828854852841,2015.0,16.0,17.0
150,12,1,0.0009535683007670978,2015.0,17.0,20.0
50,25,1,0.0009406501965932193,2015.0,17.0,20.0
150,25,1,0.0008918844788912224,2015.0,17.0,20.0
25,50,1,0.0008350250955747337,2015.0,17.0,20.0
100,25,1,0.0008863182176957105,2015.0,17.0,25.0
25,25,1,0.000886151538948976,2015.0,18.0,20.0
50,50,3,0.0008114140339323774,2015.0,18.0,20.0
100,50,1,0.000813283077382403,2015.0,19.0,20.0
150,12,1,0.000822030851141594,2015.0,20.0,24.0
150,12,1,0.00082528640038432,2015.0,24.0,25.0
50,50,1,0.0008263625878547996,2016.0,0.0,20.0
50,50,3,0.0008194665127185183,2016.0,0.0,20.0
100,50,1,0.0008215862635831643,2016.0,1.0,20.0
50,25,1,0.0008063238794185891,2016.0,3.0,20.0
150,12,1,0.0008006595192336096,2016.0,3.0,20.0
150,12,3,0.0008632308384912361,2016.0,4.0,7.0
150,12,3,0.0008632308384912361,2016.0,7.0,16.0
50,25,1,0.0009281521185976128,2016.0,7.0,20.0
50,25,3,0.0009089413110869726,2016.0,7.0,20.0
150,12,3,0.000872101921708988,2016.0,7.0,20.0
150,12,5,0.0008336994557538163,2016.0,7.0,20.0
150,5,1,0.0008803651024646473,2016.0,10.0,20.0
50,25,1,0.0008063238794185891,2016.0,17.0,20.0
150,12,1,0.0008006595192336096,2016.0,17.0,20.0
100,50,1,0.0008215862635831643,2016.0,19.0,20.0
150,12,3,0.0008264522392409257,2017.0,4.0,7.0
150,12,3,0.0008264522392409257,2017.0,7.0,16.0
150,12,3,0.0008119193294504407,2017.0,7.0,20.0
50,50,3,0.0008144493135995132,2018.0,0.0,20.0
150,12,3,0.0008521224769099153,2018.0,4.0,7.0
150,12,3,0.0008521224769099153,2018.0,7.0,16.0
150,12,3,0.0008640630735445792,2018.0,7.0,20.0
150,12,5,0.0008283523857752557,2018.0,7.0,20.0
50,25,3,0.000823869976546668,2018.0,7.0,20.0
50,25,1,0.0008126351625618825,2018.0,7.0,20.0
150,5,1,0.0008607895329769119,2018.0,10.0,20.0
150,12,3,0.0008194501089456361,2019.0,4.0,7.0
150,12,3,0.0008194501089456361,2019.0,7.0,16.0
150,12,3,0.0008357684852147573,2019.0,7.0,20.0
50,25,3,0.000807587476072714,2019.0,7.0,20.0
50,25,1,0.0008048131958200461,2019.0,7.0,20.0
150,12,5,0.0008041782482639017,2019.0,7.0,20.0
150,5,1,0.0008345764298117746,2019.0,10.0,20.0
50,50,3,0.0008106951529241042,2020.0,0.0,20.0
150,12,1,0.0008176822791569508,2020.0,3.0,20.0
150,12,3,0.0008068169240536745,2020.0,4.0,7.0
150,12,3,0.0008068169240536745,2020.0,7.0,16.0
150,12,3,0.0008725762087838577,2020.0,7.0,20.0
150,12,5,0.0008478232097081577,2020.0,7.0,20.0
50,25,3,0.0008351634501521927,2020.0,7.0,20.0
150,5,5,0.0008231278327463513,2020.0,7.0,20.0
150,5,1,0.0008690970911294278,2020.0,10.0,20.0
150,12,1,0.0008176822791569508,2020.0,17.0,20.0
50,50,3,0.0008005426689791254,2021.0,0.0,20.0
150,12,1,0.0008256674492226688,2021.0,3.0,20.0
150,12,3,0.0008065174706385657,2021.0,4.0,7.0
150,12,3,0.0008065174706385657,2021.0,7.0,16.0
150,12,3,0.0008719463502556305,2021.0,7.0,20.0
150,12,5,0.0008543192134779454,2021.0,7.0,20.0
50,25,3,0.0008314373663235082,2021.0,7.0,20.0
150,5,5,0.0008309504476752443,2021.0,7.0,20.0
150,5,1,0.0008742170027007566,2021.0,10.0,20.0
150,12,1,0.0008256674492226688,2021.0,17.0,20.0
150,12,1,0.0008135908918468994,2022.0,3.0,20.0
150,12,3,0.0008447942623635986,2022.0,7.0,20.0
150,12,5,0.0008360361161437277,2022.0,7.0,20.0
150,5,5,0.0008138586991858703,2022.0,7.0,20.0
150,5,1,0.000853891391948418,2022.0,10.0,20.0
150,12,1,0.0008135908918468994,2022.0,17.0,20.0
150,12,1,0.0008335669927449684,2023.0,3.0,20.0
150,12,3,0.0008546628374470342,2023.0,7.0,20.0
150,12,5,0.0008452071229220369,2023.0,7.0,20.0
150,5,5,0.0008222770703219191,2023.0,7.0,20.0
150,12,1,0.0008161359153845216,2023.0,7.0,20.0
150,5,1,0.0008719126178415627,2023.0,10.0,20.0
150,12,1,0.0008335669927449684,2023.0,17.0,20.0
150,12,1,0.0008455432537172513,2024.0,3.0,20.0
150,12,3,0.0008591568392861528,2024.0,7.0,20.0
150,12,5,0.0008447250072599936,2024.0,7.0,20.0
150,12,1,0.0008289333737791189,2024.0,7.0,20.0
150,5,5,0.0008193879992177944,2024.0,7.0,20.0
150,5,1,0.0008786509845144417,2024.0,10.0,20.0
150,12,1,0.0008455432537172513,2024.0,17.0,20.0
