ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
50,50,3,0.0010365385796507127,2009.0,7.0,17.0
25,50,1,0.0009583118765949055,2009.0,7.0,17.0
50,50,5,0.0009479800816280783,2009.0,7.0,17.0
150,50,3,0.000979406318984818,2009.0,7.0,18.0
150,50,5,0.0008902030024671074,2009.0,7.0,18.0
150,25,3,0.0008676316964923053,2009.0,7.0,18.0
150,25,5,0.0008634280506831617,2009.0,7.0,18.0
50,50,1,0.0015467746212143542,2009.0,7.0,19.0
50,25,1,0.0010838676054106154,2009.0,7.0,19.0
50,50,3,0.001066728142962257,2009.0,7.0,19.0
25,25,1,0.0009159991425919844,2009.0,7.0,19.0
50,25,1,0.0010612256822392484,2009.0,7.0,20.0
150,50,3,0.0010055938078874689,2009.0,7.0,20.0
150,12,3,0.0010035346343052738,2009.0,7.0,20.0
25,50,1,0.0009683414581736954,2009.0,7.0,20.0
150,25,1,0.0009366770207228465,2009.0,7.0,21.0
150,50,5,0.0009312517159787169,2009.0,7.0,21.0
150,25,3,0.0008942053477829484,2009.0,7.0,21.0
150,25,5,0.0008938718877070839,2009.0,7.0,21.0
50,50,1,0.0012663899354175864,2009.0,7.0,22.0
50,50,3,0.0009682217958633437,2009.0,7.0,22.0
150,12,3,0.0010849916494261199,2009.0,7.0,23.0
150,5,3,0.0009813976331086056,2009.0,7.0,23.0
150,12,5,0.0009772250113925026,2009.0,7.0,23.0
150,25,3,0.000974983786189287,2009.0,7.0,23.0
50,50,3,0.0009455184818111995,2009.0,7.0,24.0
50,50,1,0.0008503818502723497,2009.0,7.0,24.0
150,50,3,0.000979406318984818,2009.0,7.0,25.0
150,50,5,0.0009012292775859475,2009.0,7.0,25.0
150,12,3,0.0008885903562122277,2009.0,7.0,25.0
150,50,10,0.000886395699950112,2009.0,7.0,25.0
100,50,1,0.0008403071392206618,2009.0,8.0,17.0
100,25,1,0.0008030915137006255,2009.0,8.0,17.0
100,25,1,0.0011664697544307833,2009.0,10.0,17.0
100,50,1,0.000920772751626696,2009.0,10.0,17.0
150,50,3,0.0009403418555423171,2009.0,11.0,17.0
150,25,3,0.0008114604647150924,2009.0,11.0,17.0
150,50,5,0.0008063040603877767,2009.0,11.0,17.0
150,50,3,0.0008777983784568141,2009.0,13.0,17.0
150,25,3,0.000835403406247429,2009.0,13.0,17.0
150,25,3,0.0009827236818253096,2009.0,14.0,17.0
150,50,3,0.0009403418555423171,2009.0,14.0,17.0
150,12,3,0.0008513206706299961,2009.0,14.0,17.0
150,50,5,0.0008094292849459907,2009.0,14.0,17.0
150,25,3,0.0009860976093160215,2009.0,16.0,17.0
150,50,3,0.0009403418555423171,2009.0,16.0,17.0
150,12,3,0.0008513206706299961,2009.0,16.0,17.0
150,50,5,0.0008094292849459907,2009.0,16.0,17.0
150,25,3,0.0009860976093160215,2009.0,17.0,17.0
150,50,3,0.0009403418555423171,2009.0,17.0,17.0
150,12,3,0.0008513206706299961,2009.0,17.0,17.0
100,25,3,0.0008164253639251861,2009.0,17.0,17.0
150,50,3,0.0008448412862110925,2009.0,17.0,18.0
150,25,3,0.0008341154882530325,2009.0,17.0,18.0
150,50,3,0.0009243324787635617,2009.0,17.0,20.0
150,25,3,0.0009182621744033641,2009.0,17.0,20.0
150,50,5,0.0008179159183675438,2009.0,17.0,20.0
150,12,3,0.0008002312131765081,2009.0,17.0,20.0
100,50,1,0.0008403071392206618,2009.0,17.0,22.0
100,25,1,0.0008030915137006255,2009.0,17.0,22.0
150,25,3,0.0009860976093160215,2009.0,17.0,23.0
150,50,3,0.0009403418555423171,2009.0,17.0,23.0
150,50,5,0.0008094292849459907,2009.0,17.0,23.0
150,12,3,0.0008070088853719147,2009.0,17.0,23.0
150,50,3,0.0009403418555423171,2009.0,17.0,25.0
150,25,3,0.0008114604647150924,2009.0,17.0,25.0
150,50,5,0.0008063040603877766,2009.0,17.0,25.0
25,25,1,0.0010815733935461093,2010.0,0.0,7.0
100,5,1,0.0010728153994696628,2010.0,0.0,7.0
50,50,1,0.0010246125435266153,2010.0,0.0,7.0
50,25,1,0.0010180422545566278,2010.0,0.0,7.0
50,50,1,0.0015019368580460463,2010.0,1.0,7.0
50,25,1,0.001147718717181224,2010.0,1.0,7.0
50,50,3,0.001061627628415551,2010.0,1.0,7.0
25,50,1,0.0009845395705508062,2010.0,1.0,7.0
150,25,3,0.0008334201395701804,2010.0,2.0,3.0
150,50,3,0.0008078726522431422,2010.0,2.0,3.0
150,50,3,0.000963043056490616,2010.0,2.0,7.0
150,25,3,0.0008888078703121922,2010.0,2.0,7.0
150,12,3,0.0008486435445710278,2010.0,2.0,7.0
150,12,5,0.0008469131041248044,2010.0,2.0,7.0
150,25,3,0.0008334201395701804,2010.0,2.0,17.0
150,50,3,0.0008078726522431422,2010.0,2.0,17.0
150,25,3,0.0009653437065842469,2010.0,3.0,3.0
150,50,3,0.0008907690855204996,2010.0,3.0,3.0
150,12,3,0.0008483545872171894,2010.0,3.0,3.0
100,25,3,0.0008180647524632676,2010.0,3.0,3.0
150,25,3,0.0009653437065842469,2010.0,3.0,4.0
150,50,3,0.0008907690855204996,2010.0,3.0,4.0
150,12,3,0.0008483545872171894,2010.0,3.0,4.0
150,25,3,0.0009605712280503435,2010.0,3.0,6.0
150,50,3,0.0008907690855204996,2010.0,3.0,6.0
150,12,3,0.0008483545872171894,2010.0,3.0,6.0
50,50,1,0.0011277245383587008,2010.0,3.0,7.0
50,50,3,0.0010511972225185013,2010.0,3.0,7.0
150,25,5,0.0009370464204931396,2010.0,3.0,7.0
50,50,5,0.0009354410582783794,2010.0,3.0,7.0
100,50,1,0.0008275151460259548,2010.0,3.0,8.0
100,25,1,0.0008143169063420065,2010.0,3.0,8.0
100,25,1,0.0011297365975341742,2010.0,3.0,10.0
100,50,1,0.0009485245194016791,2010.0,3.0,10.0
150,50,3,0.0008907690855204996,2010.0,3.0,11.0
150,25,3,0.0008137551191387702,2010.0,3.0,11.0
150,25,1,0.0008221901386939871,2010.0,3.0,12.0
150,50,3,0.0008364800774919666,2010.0,3.0,13.0
150,25,3,0.0008345380785399355,2010.0,3.0,13.0
150,25,3,0.0009605712280503435,2010.0,3.0,14.0
150,50,3,0.0008907690855204996,2010.0,3.0,14.0
150,12,3,0.0008483545872171894,2010.0,3.0,14.0
150,25,3,0.0009653437065842469,2010.0,3.0,16.0
150,50,3,0.0008907690855204996,2010.0,3.0,16.0
150,12,3,0.0008483545872171894,2010.0,3.0,16.0
150,25,5,0.0009653437065842469,2010.0,3.0,17.0
150,25,3,0.0009431686219127675,2010.0,3.0,17.0
150,50,5,0.0008907690855204996,2010.0,3.0,17.0
150,12,5,0.0008483545872171894,2010.0,3.0,17.0
150,25,3,0.0008334201395701804,2010.0,3.0,18.0
150,50,3,0.0008078726522431422,2010.0,3.0,18.0
150,25,3,0.0009064611717108235,2010.0,3.0,20.0
150,50,3,0.0008768726214130521,2010.0,3.0,20.0
150,12,3,0.0008040079007981718,2010.0,3.0,20.0
100,50,1,0.0008275151460259548,2010.0,3.0,22.0
100,25,1,0.0008143169063420065,2010.0,3.0,22.0
150,25,3,0.0009653437065842469,2010.0,3.0,23.0
150,50,3,0.0008907690855204996,2010.0,3.0,23.0
150,12,3,0.0008098910578814943,2010.0,3.0,23.0
150,25,1,0.0008221901386939871,2010.0,3.0,24.0
150,50,3,0.0008907690855204996,2010.0,3.0,25.0
150,25,3,0.0008137551191387702,2010.0,3.0,25.0
150,12,3,0.001071398822304723,2010.0,4.0,7.0
25,50,1,0.001004100060242303,2010.0,4.0,7.0
150,25,3,0.0009957401253365295,2010.0,4.0,7.0
50,25,1,0.0009780360772813207,2010.0,4.0,7.0
150,25,3,0.0009653437065842469,2010.0,4.0,17.0
150,50,3,0.0008907690855204996,2010.0,4.0,17.0
150,12,3,0.0008483545872171894,2010.0,4.0,17.0
50,50,1,0.0009907690056477113,2010.0,5.0,7.0
150,12,3,0.0010929425681507415,2010.0,6.0,7.0
100,5,1,0.0010645031961706922,2010.0,6.0,7.0
50,50,1,0.0010236899145994554,2010.0,6.0,7.0
150,5,3,0.0010107520787291872,2010.0,6.0,7.0
150,25,3,0.0009605712280503435,2010.0,6.0,17.0
150,50,3,0.0008907690855204996,2010.0,6.0,17.0
150,12,3,0.0008483545872171894,2010.0,6.0,17.0
25,50,1,0.0012531802691747094,2010.0,7.0,7.0
50,50,1,0.0012117275047071332,2010.0,7.0,7.0
25,25,1,0.0011854236525280883,2010.0,7.0,7.0
50,50,3,0.0011066747645827712,2010.0,7.0,7.0
50,50,1,0.0012585572576843849,2010.0,7.0,8.0
50,50,3,0.0009761221190048193,2010.0,7.0,8.0
25,50,1,0.0008057290871727871,2010.0,7.0,8.0
25,25,1,0.0009958420296296393,2010.0,7.0,9.0
50,50,1,0.0009344842251597422,2010.0,7.0,9.0
150,25,1,0.0009166159316755265,2010.0,7.0,9.0
150,50,5,0.0009047387046439699,2010.0,7.0,9.0
50,25,1,0.0009658172532645207,2010.0,7.0,10.0
25,25,1,0.0009260706372666719,2010.0,7.0,10.0
100,25,1,0.0008896677600809132,2010.0,7.0,10.0
50,25,3,0.0008462791361057841,2010.0,7.0,10.0
150,50,3,0.000963043056490616,2010.0,7.0,11.0
150,12,3,0.0009070004125056271,2010.0,7.0,11.0
150,50,5,0.0008834058153076214,2010.0,7.0,11.0
150,50,10,0.0008417383611601874,2010.0,7.0,11.0
50,50,3,0.0008908540922505169,2010.0,7.0,12.0
100,25,1,0.0009844459551591903,2010.0,7.0,13.0
150,12,3,0.0009677545943084158,2010.0,7.0,13.0
100,12,1,0.0008941186760518538,2010.0,7.0,13.0
150,12,5,0.0008898753929831299,2010.0,7.0,13.0
150,12,3,0.0010929425681507415,2010.0,7.0,14.0
100,5,1,0.0010645031961706922,2010.0,7.0,14.0
50,50,1,0.0010236899145994554,2010.0,7.0,14.0
150,5,3,0.0010107520787291872,2010.0,7.0,14.0
50,50,1,0.0009907690056477113,2010.0,7.0,15.0
150,12,3,0.001071398822304723,2010.0,7.0,16.0
25,50,1,0.001004100060242303,2010.0,7.0,16.0
150,25,3,0.0009957401253365295,2010.0,7.0,16.0
50,25,1,0.0009780360772813207,2010.0,7.0,16.0
50,50,1,0.0011277245383587008,2010.0,7.0,17.0
50,50,3,0.0010511972225185013,2010.0,7.0,17.0
150,25,5,0.00093704642049314,2010.0,7.0,17.0
50,50,5,0.0009354410582783793,2010.0,7.0,17.0
150,50,3,0.000963043056490616,2010.0,7.0,18.0
150,25,3,0.0008888078703121922,2010.0,7.0,18.0
150,12,3,0.0008486435445710278,2010.0,7.0,18.0
150,12,5,0.0008469131041248044,2010.0,7.0,18.0
50,50,1,0.0015019368580460463,2010.0,7.0,19.0
50,25,1,0.001147718717181224,2010.0,7.0,19.0
50,50,3,0.001061627628415551,2010.0,7.0,19.0
25,50,1,0.0009845395705508062,2010.0,7.0,19.0
50,25,1,0.0011280650681339969,2010.0,7.0,20.0
25,50,1,0.0010381057594874717,2010.0,7.0,20.0
150,12,3,0.0010067743797843626,2010.0,7.0,20.0
150,50,3,0.00098577432858378,2010.0,7.0,20.0
25,25,1,0.0009958420296296393,2010.0,7.0,21.0
50,50,1,0.0009344842251597422,2010.0,7.0,21.0
150,25,1,0.0009166159316755265,2010.0,7.0,21.0
150,50,5,0.0009047387046439699,2010.0,7.0,21.0
50,50,1,0.0012585572576843849,2010.0,7.0,22.0
50,50,3,0.0009761221190048193,2010.0,7.0,22.0
25,50,1,0.0008057290871727871,2010.0,7.0,22.0
150,12,3,0.0010774807228588026,2010.0,7.0,23.0
150,5,3,0.0009875590132633967,2010.0,7.0,23.0
150,25,3,0.000981991663907034,2010.0,7.0,23.0
150,12,5,0.0009757191471328179,2010.0,7.0,23.0
50,50,3,0.0008908540922505169,2010.0,7.0,24.0
150,50,3,0.000963043056490616,2010.0,7.0,25.0
150,12,3,0.0009070004125056271,2010.0,7.0,25.0
150,50,5,0.0008834058153076214,2010.0,7.0,25.0
150,50,10,0.0008417383611601874,2010.0,7.0,25.0
100,50,1,0.0008275151460259548,2010.0,8.0,17.0
100,25,1,0.0008143169063420065,2010.0,8.0,17.0
100,25,1,0.0011297365975341742,2010.0,10.0,17.0
100,50,1,0.0009485245194016791,2010.0,10.0,17.0
150,50,3,0.0008907690855204996,2010.0,11.0,17.0
150,25,3,0.0008137551191387702,2010.0,11.0,17.0
150,25,1,0.0008221901386939871,2010.0,12.0,17.0
150,50,3,0.0008364800774919666,2010.0,13.0,17.0
150,25,3,0.0008345380785399355,2010.0,13.0,17.0
150,25,3,0.0009605712280503435,2010.0,14.0,17.0
150,50,3,0.0008907690855204996,2010.0,14.0,17.0
150,12,3,0.0008483545872171894,2010.0,14.0,17.0
150,25,3,0.0009653437065842469,2010.0,16.0,17.0
150,50,3,0.0008907690855204996,2010.0,16.0,17.0
150,12,3,0.0008483545872171894,2010.0,16.0,17.0
150,25,3,0.0009653437065842469,2010.0,17.0,17.0
150,50,3,0.0008907690855204996,2010.0,17.0,17.0
150,12,3,0.0008483545872171894,2010.0,17.0,17.0
100,25,3,0.0008180647524632676,2010.0,17.0,17.0
150,25,3,0.0008334201395701804,2010.0,17.0,18.0
150,50,3,0.0008078726522431422,2010.0,17.0,18.0
150,25,3,0.0009064611717108235,2010.0,17.0,20.0
150,50,3,0.0008768726214130521,2010.0,17.0,20.0
150,12,3,0.0008040079007981718,2010.0,17.0,20.0
100,50,1,0.0008275151460259548,2010.0,17.0,22.0
100,25,1,0.0008143169063420065,2010.0,17.0,22.0
150,25,3,0.0009653437065842469,2010.0,17.0,23.0
150,50,3,0.0008907690855204996,2010.0,17.0,23.0
150,12,3,0.0008098910578814943,2010.0,17.0,23.0
150,25,1,0.0008221901386939871,2010.0,17.0,24.0
150,50,3,0.0008907690855204996,2010.0,17.0,25.0
150,25,3,0.0008137551191387702,2010.0,17.0,25.0
25,25,1,0.0009278055220246753,2011.0,0.0,7.0
25,50,1,0.0009160286032253842,2011.0,0.0,7.0
100,5,1,0.0008964899499652437,2011.0,0.0,7.0
50,50,1,0.0008859976949057318,2011.0,0.0,7.0
50,50,1,0.0013133085269564232,2011.0,1.0,7.0
50,50,3,0.0009343376317591613,2011.0,1.0,7.0
150,50,3,0.0008352087745326064,2011.0,2.0,7.0
150,25,3,0.0008424732635746032,2011.0,3.0,3.0
150,25,3,0.0008424732635746032,2011.0,3.0,4.0
150,25,3,0.0008759221307710239,2011.0,3.0,6.0
150,50,3,0.000804608219983314,2011.0,3.0,6.0
50,50,3,0.0009386889001324459,2011.0,3.0,7.0
50,50,1,0.0009372163341099937,2011.0,3.0,7.0
50,50,5,0.0008295639651214631,2011.0,3.0,7.0
150,25,5,0.0008290816112645838,2011.0,3.0,7.0
100,25,1,0.0010400578554932418,2011.0,3.0,10.0
150,25,3,0.0008759221307710239,2011.0,3.0,14.0
150,50,3,0.000804608219983314,2011.0,3.0,14.0
150,25,3,0.0008424732635746032,2011.0,3.0,16.0
150,25,3,0.0008597477256312536,2011.0,3.0,17.0
150,25,5,0.0008424732635746032,2011.0,3.0,17.0
150,25,3,0.0008424732635746032,2011.0,3.0,23.0
150,12,3,0.0009309311326733196,2011.0,4.0,7.0
150,25,3,0.000864093629073615,2011.0,4.0,7.0
150,50,3,0.0008352087745326064,2011.0,4.0,7.0
150,12,5,0.0008016124690467259,2011.0,4.0,7.0
150,25,3,0.0008424732635746032,2011.0,4.0,17.0
50,50,1,0.0008617387201291944,2011.0,5.0,7.0
150,12,3,0.00098272616808651,2011.0,6.0,7.0
50,50,1,0.0009663275306728413,2011.0,6.0,7.0
150,5,3,0.0009338625577498588,2011.0,6.0,7.0
150,25,3,0.000864093629073615,2011.0,6.0,7.0
150,25,3,0.0008759221307710239,2011.0,6.0,17.0
150,50,3,0.000804608219983314,2011.0,6.0,17.0
25,50,1,0.0011516313072231065,2011.0,7.0,7.0
25,25,1,0.0010863976566368358,2011.0,7.0,7.0
50,50,1,0.0010569352417198047,2011.0,7.0,7.0
25,50,3,0.0010233920240932128,2011.0,7.0,7.0
50,50,1,0.0010983050234979151,2011.0,7.0,8.0
50,50,3,0.0008588013745667211,2011.0,7.0,8.0
50,50,1,0.0009212273712375744,2011.0,7.0,9.0
50,50,3,0.0008294268930027601,2011.0,7.0,9.0
150,50,5,0.0008074070257070256,2011.0,7.0,9.0
150,50,3,0.0008352087745326064,2011.0,7.0,11.0
100,25,1,0.0008535538805642722,2011.0,7.0,13.0
150,12,3,0.0008393709850712008,2011.0,7.0,13.0
150,12,3,0.00098272616808651,2011.0,7.0,14.0
50,50,1,0.0009663275306728413,2011.0,7.0,14.0
150,5,3,0.0009338625577498588,2011.0,7.0,14.0
150,25,3,0.000864093629073615,2011.0,7.0,14.0
50,50,1,0.0008617387201291944,2011.0,7.0,15.0
150,12,3,0.0009309311326733196,2011.0,7.0,16.0
150,25,3,0.000864093629073615,2011.0,7.0,16.0
150,50,3,0.0008352087745326064,2011.0,7.0,16.0
150,12,5,0.0008016124690467259,2011.0,7.0,16.0
50,50,3,0.0009386889001324461,2011.0,7.0,17.0
50,50,1,0.0009372163341099937,2011.0,7.0,17.0
50,50,5,0.0008295639651214632,2011.0,7.0,17.0
150,25,5,0.0008290816112645838,2011.0,7.0,17.0
150,50,3,0.0008352087745326064,2011.0,7.0,18.0
50,50,1,0.0013133085269564232,2011.0,7.0,19.0
50,50,3,0.0009343376317591615,2011.0,7.0,19.0
50,25,1,0.0010188903866797008,2011.0,7.0,20.0
150,12,3,0.000873841378518562,2011.0,7.0,20.0
150,50,3,0.0008552897637808273,2011.0,7.0,20.0
100,25,1,0.0008535538805642722,2011.0,7.0,20.0
50,50,1,0.0009212273712375744,2011.0,7.0,21.0
50,50,3,0.0008294268930027601,2011.0,7.0,21.0
150,50,5,0.0008074070257070256,2011.0,7.0,21.0
50,50,1,0.0010983050234979151,2011.0,7.0,22.0
50,50,3,0.0008588013745667211,2011.0,7.0,22.0
150,12,3,0.0009363039327143676,2011.0,7.0,23.0
150,12,5,0.0008604096584729585,2011.0,7.0,23.0
150,25,3,0.0008519481272726704,2011.0,7.0,23.0
150,25,5,0.0008317947556753126,2011.0,7.0,23.0
150,50,3,0.0008352087745326064,2011.0,7.0,25.0
100,25,1,0.0010400578554932418,2011.0,10.0,17.0
150,25,3,0.0008759221307710239,2011.0,14.0,17.0
150,50,3,0.000804608219983314,2011.0,14.0,17.0
150,25,3,0.0008424732635746032,2011.0,16.0,17.0
150,25,3,0.0008424732635746032,2011.0,17.0,17.0
150,25,3,0.0008424732635746032,2011.0,17.0,23.0
150,25,3,0.0008287805071782715,2012.0,0.0,7.0
150,50,3,0.0008075202893684337,2012.0,0.0,7.0
50,50,1,0.0010881944543796901,2012.0,1.0,7.0
150,50,3,0.0008133978142450879,2012.0,2.0,7.0
150,25,3,0.0008071383988232292,2012.0,3.0,6.0
50,50,3,0.0008287936796316116,2012.0,3.0,7.0
100,25,1,0.0009966377382264688,2012.0,3.0,10.0
150,25,3,0.0008071383988232292,2012.0,3.0,14.0
150,25,3,0.0008193723056651717,2012.0,3.0,17.0
150,25,3,0.0008204191073003329,2012.0,3.0,23.0
150,12,3,0.0008932475418398354,2012.0,4.0,7.0
150,25,3,0.0008333890546802608,2012.0,4.0,7.0
150,50,3,0.0008075202893684337,2012.0,4.0,7.0
150,12,3,0.0009021236842823363,2012.0,6.0,7.0
150,5,3,0.0008906071370499001,2012.0,6.0,7.0
50,50,1,0.0008698621657147469,2012.0,6.0,7.0
150,25,3,0.0008479428429630828,2012.0,6.0,7.0
150,25,1,0.0008054663661398165,2012.0,6.0,12.0
150,25,3,0.0008071383988232292,2012.0,6.0,17.0
150,25,1,0.0008054663661398165,2012.0,6.0,24.0
25,50,1,0.0009481114187110162,2012.0,7.0,7.0
25,25,1,0.0009243146421274223,2012.0,7.0,7.0
150,12,3,0.0009102921921678099,2012.0,7.0,7.0
50,50,1,0.0008585910704127589,2012.0,7.0,7.0
50,50,1,0.0008956411159409459,2012.0,7.0,8.0
150,25,1,0.0008043712059231705,2012.0,7.0,9.0
150,50,3,0.0008328296703451894,2012.0,7.0,11.0
150,12,3,0.0008112478915776967,2012.0,7.0,13.0
150,12,3,0.0009021236842823363,2012.0,7.0,14.0
150,5,3,0.0008906071370499001,2012.0,7.0,14.0
50,50,1,0.0008698621657147469,2012.0,7.0,14.0
150,25,3,0.0008479428429630828,2012.0,7.0,14.0
150,12,3,0.0008932475418398354,2012.0,7.0,16.0
150,25,3,0.0008333890546802608,2012.0,7.0,16.0
150,50,3,0.0008075202893684337,2012.0,7.0,16.0
50,50,3,0.0008287936796316117,2012.0,7.0,17.0
150,50,3,0.0008133978142450879,2012.0,7.0,18.0
50,50,1,0.0010881944543796901,2012.0,7.0,19.0
50,25,1,0.0008779399984553078,2012.0,7.0,20.0
150,12,3,0.0008421189668337672,2012.0,7.0,20.0
150,50,3,0.0008255044684943503,2012.0,7.0,20.0
150,25,1,0.0008043712059231705,2012.0,7.0,21.0
50,50,1,0.0008956411159409459,2012.0,7.0,22.0
150,12,3,0.0009274215499834554,2012.0,7.0,23.0
150,25,3,0.0008225117578866438,2012.0,7.0,23.0
150,50,3,0.0008008549583051689,2012.0,7.0,23.0
150,50,3,0.0008328296703451894,2012.0,7.0,25.0
100,25,1,0.0009966377382264688,2012.0,10.0,17.0
150,25,1,0.0008054663661398165,2012.0,12.0,14.0
150,25,3,0.0008071383988232292,2012.0,14.0,17.0
150,25,1,0.0008054663661398165,2012.0,14.0,24.0
150,25,3,0.0008204191073003329,2012.0,17.0,23.0
50,50,1,0.0010656626977932784,2013.0,1.0,7.0
50,50,3,0.0008361897609357717,2013.0,1.0,7.0
100,25,1,0.0008398365057660905,2013.0,3.0,10.0
150,12,3,0.000833937153245647,2013.0,4.0,7.0
50,50,1,0.0008969418856755671,2013.0,7.0,8.0
150,12,3,0.000833937153245647,2013.0,7.0,16.0
50,50,1,0.0010656626977932784,2013.0,7.0,19.0
50,50,3,0.0008361897609357717,2013.0,7.0,19.0
50,25,1,0.0010201021354450386,2013.0,7.0,20.0
150,12,3,0.0008328350732611068,2013.0,7.0,20.0
50,50,1,0.0008969418856755671,2013.0,7.0,22.0
100,25,1,0.0008398365057660905,2013.0,10.0,17.0
50,50,1,0.0008768482723915574,2014.0,1.0,7.0
50,25,1,0.0008056624588328743,2014.0,3.0,20.0
150,12,3,0.0008174484460157334,2014.0,4.0,7.0
50,50,1,0.0008937742767202837,2014.0,7.0,8.0
150,12,3,0.0008174484460157334,2014.0,7.0,16.0
50,50,1,0.0008768482723915574,2014.0,7.0,19.0
50,25,1,0.001033219665947878,2014.0,7.0,20.0
150,12,3,0.0008586452786736681,2014.0,7.0,20.0
50,50,1,0.0008937742767202837,2014.0,7.0,22.0
50,25,1,0.0008056624588328743,2014.0,17.0,20.0
50,50,1,0.0009757037144576303,2015.0,1.0,7.0
50,50,3,0.0008220161151492806,2015.0,2.0,20.0
150,25,3,0.0008979752427817836,2015.0,3.0,4.0
150,50,3,0.0008860330517996192,2015.0,3.0,4.0
150,12,3,0.0008688294149441885,2015.0,3.0,4.0
150,50,3,0.0008843282539284081,2015.0,3.0,11.0
150,25,3,0.0008216981882889177,2015.0,3.0,11.0
150,25,3,0.0008979752427817836,2015.0,3.0,16.0
150,50,3,0.0008860330517996192,2015.0,3.0,16.0
150,12,3,0.0008688294149441885,2015.0,3.0,16.0
50,25,1,0.0010035053625772339,2015.0,3.0,20.0
150,12,3,0.0009035894466136269,2015.0,3.0,20.0
150,25,3,0.0008855355385486316,2015.0,3.0,20.0
150,50,3,0.0008777213325916707,2015.0,3.0,20.0
150,50,3,0.0008843282539284081,2015.0,3.0,25.0
150,25,3,0.0008216981882889177,2015.0,3.0,25.0
150,12,3,0.0010379807637444062,2015.0,4.0,7.0
150,25,3,0.0009248226703204369,2015.0,4.0,7.0
150,12,1,0.0009116678317584065,2015.0,4.0,7.0
150,25,5,0.0008911080620086143,2015.0,4.0,7.0
150,25,1,0.0008515663431521461,2015.0,4.0,12.0
150,25,3,0.0008979752427817836,2015.0,4.0,17.0
150,50,3,0.0008860330517996192,2015.0,4.0,17.0
150,12,3,0.0008688294149441883,2015.0,4.0,17.0
150,25,1,0.0008515663431521461,2015.0,4.0,24.0
50,50,1,0.0008434919417050774,2015.0,7.0,8.0
150,50,3,0.0009456686922552414,2015.0,7.0,11.0
150,50,5,0.0008899366475382916,2015.0,7.0,11.0
150,12,3,0.0008716784876831412,2015.0,7.0,11.0
150,25,1,0.0008619811530031674,2015.0,7.0,11.0
150,12,3,0.000850569723467933,2015.0,7.0,13.0
50,5,1,0.0008005852927831446,2015.0,7.0,13.0
150,12,3,0.0010379807637444062,2015.0,7.0,16.0
150,25,3,0.0009248226703204369,2015.0,7.0,16.0
150,12,1,0.0009116678317584065,2015.0,7.0,16.0
150,25,5,0.0008911080620086143,2015.0,7.0,16.0
50,50,1,0.0009757037144576303,2015.0,7.0,19.0
50,25,1,0.0012129969593563897,2015.0,7.0,20.0
150,12,3,0.0010917727670426297,2015.0,7.0,20.0
150,12,5,0.000993428791772292,2015.0,7.0,20.0
100,25,3,0.0009646063352372904,2015.0,7.0,20.0
50,50,1,0.0008434919417050774,2015.0,7.0,22.0
150,50,3,0.0009456686922552414,2015.0,7.0,25.0
150,50,5,0.0008899366475382916,2015.0,7.0,25.0
150,12,3,0.0008716784876831412,2015.0,7.0,25.0
150,25,1,0.0008619811530031674,2015.0,7.0,25.0
150,12,1,0.0009061948464927565,2015.0,10.0,11.0
150,5,1,0.0008667959746788957,2015.0,10.0,11.0
150,50,1,0.0008224411805665211,2015.0,10.0,11.0
150,12,1,0.0009061948464927565,2015.0,10.0,25.0
150,5,1,0.0008667959746788957,2015.0,10.0,25.0
150,50,1,0.0008224411805665211,2015.0,10.0,25.0
150,50,3,0.0008843282539284081,2015.0,11.0,17.0
150,25,3,0.0008216981882889177,2015.0,11.0,17.0
150,5,1,0.0008678573609099004,2015.0,11.0,20.0
150,12,1,0.0008233612528698813,2015.0,11.0,20.0
150,25,1,0.0008515663431521461,2015.0,12.0,16.0
150,25,1,0.0009071498001781429,2015.0,12.0,20.0
150,25,3,0.0008979752427817836,2015.0,16.0,17.0
150,50,3,0.0008860330517996192,2015.0,16.0,17.0
150,12,3,0.0008688294149441883,2015.0,16.0,17.0
150,25,1,0.0008515663431521461,2015.0,16.0,24.0
50,25,1,0.0010035053625772339,2015.0,17.0,20.0
150,12,3,0.0009035894466136269,2015.0,17.0,20.0
150,25,3,0.0008855355385486316,2015.0,17.0,20.0
150,50,3,0.0008777213325916707,2015.0,17.0,20.0
150,50,3,0.0008843282539284081,2015.0,17.0,25.0
150,25,3,0.0008216981882889177,2015.0,17.0,25.0
50,50,3,0.0008220161151492806,2015.0,18.0,20.0
150,25,1,0.0009071498001781429,2015.0,20.0,24.0
150,5,1,0.0008678573609099004,2015.0,20.0,25.0
150,12,1,0.0008233612528698813,2015.0,20.0,25.0
150,25,3,0.0008224473398080329,2016.0,3.0,4.0
100,25,1,0.0008853004837683802,2016.0,3.0,11.0
150,25,3,0.000800786372374,2016.0,3.0,11.0
150,25,3,0.0008224473398080329,2016.0,3.0,16.0
150,50,3,0.0008628363675691744,2016.0,3.0,20.0
150,25,3,0.0008185576978966365,2016.0,3.0,20.0
150,12,3,0.0008163484849005239,2016.0,3.0,20.0
100,25,1,0.0008853004837683802,2016.0,3.0,25.0
150,25,3,0.000800786372374,2016.0,3.0,25.0
150,12,3,0.000937764612517751,2016.0,4.0,7.0
150,12,1,0.0008545047510496019,2016.0,4.0,7.0
150,25,3,0.0008473201333551586,2016.0,4.0,7.0
150,25,1,0.0008217329212187544,2016.0,4.0,7.0
