date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2015/6/22 16:30,0.7783,0.816193275,1.089680724,1.1372,1.5886,0.6914,0.008130081
2015/6/23 16:30,0.7742,0.81109579,1.079330815,1.1276,1.5811,0.6869,0.008092579
2015/6/24 16:30,0.7728,0.810964236,1.073191672,1.1199,1.5788,0.686,0.008061916
2015/6/25 16:30,0.7729,0.806776926,1.070663812,1.1206,1.5712,0.6894,0.008081461
2015/6/26 16:30,0.7711,0.810110175,1.069289991,1.1201,1.5743,0.6884,0.008107013
2015/6/29 16:30,0.7644,0.811622433,1.065984437,1.1079,1.5726,0.6829,0.008136697
2015/6/30 16:30,0.7688,0.806646769,1.075731497,1.1192,1.5724,0.6812,0.008185986
2015/7/1 16:30,0.7714,0.799680128,1.065076153,1.1115,1.5706,0.6787,0.008151288
2015/7/2 16:30,0.7614,0.793461874,1.054963604,1.106,1.5584,0.6676,0.008099133
2015/7/3 16:30,0.7577,0.796685787,1.061120543,1.1111,1.5621,0.6709,0.008125457
2015/7/6 16:30,0.7503,0.794533609,1.060782858,1.1061,1.5542,0.6688,0.008162599
2015/7/7 16:30,0.748,0.788705734,1.059546514,1.1025,1.556,0.6655,0.008151288
2015/7/8 16:30,0.7383,0.784313725,1.058537102,1.1008,1.5409,0.6643,0.008220304
2015/7/9 16:30,0.7479,0.786658276,1.056077727,1.1067,1.5399,0.6729,0.008237232
2015/7/10 16:30,0.7462,0.787525595,1.06179656,1.1122,1.5436,0.6763,0.008187326
2015/7/13 16:30,0.7451,0.787587619,1.064056182,1.1161,1.5547,0.6733,0.008117542
2015/7/14 16:30,0.7426,0.781799703,1.05374078,1.0992,1.5465,0.668,0.008097166
2015/7/15 16:30,0.7469,0.784436774,1.055854714,1.1009,1.566,0.6698,0.008097166
2015/7/16 16:30,0.7384,0.773335396,1.048657718,1.0934,1.5649,0.6531,0.008074935
2015/7/17 16:30,0.7407,0.771962328,1.046134533,1.0904,1.5664,0.6535,0.008067769
2015/7/20 16:30,0.7386,0.771188401,1.040366209,1.0851,1.5612,0.6578,0.008058018
2015/7/21 16:30,0.7368,0.769763683,1.03777501,1.0828,1.5575,0.6604,0.008039231
2015/7/22 16:30,0.7417,0.770950582,1.04307917,1.0933,1.56,0.6619,0.008080808
2015/7/23 16:30,0.7394,0.768285187,1.045915699,1.0962,1.5649,0.6676,0.008077544
2015/7/24 16:30,0.7288,0.766988802,1.041666667,1.0962,1.5476,0.658,0.008070374
2015/7/27 16:30,0.7278,0.76810815,1.046682018,1.1072,1.5515,0.6601,0.008103728
2015/7/28 16:30,0.7303,0.767813268,1.03820598,1.1064,1.5549,0.6661,0.008087343
2015/7/29 16:30,0.7302,0.771485882,1.037021674,1.1036,1.5594,0.6683,0.008085382
2015/7/30 16:30,0.7293,0.77000077,1.03060909,1.0955,1.5607,0.6619,0.008050233
2015/7/31 16:30,0.7272,0.767224183,1.035518277,1.0937,1.5562,0.6559,0.008046347
2015/8/3 16:30,0.7291,0.761614623,1.034340091,1.098,1.5639,0.6595,0.008059317
2015/8/4 16:30,0.738,0.762253221,1.033805438,1.0971,1.5603,0.6598,0.008071025
2015/8/5 16:30,0.7359,0.758150114,1.020824826,1.0864,1.5579,0.6537,0.008039231
2015/8/6 16:30,0.7325,0.759070897,1.018952517,1.0903,1.563,0.6532,0.008006405
2015/8/7 16:30,0.7377,0.763009309,1.019367992,1.0938,1.5503,0.6565,0.008016675
2015/8/10 16:30,0.7393,0.760803408,1.019887812,1.0978,1.5502,0.6606,0.008036001
2015/8/11 16:30,0.7343,0.768403258,1.018952517,1.1019,1.559,0.6568,0.008009612
2015/8/12 16:30,0.7281,0.762718328,1.016570093,1.1093,1.5581,0.6535,0.008020533
2015/8/13 16:30,0.7353,0.769763683,1.023331969,1.1124,1.5626,0.6596,0.008032129
2015/8/14 16:30,0.7388,0.765638159,1.024695153,1.1147,1.5612,0.6539,0.008044405
2015/8/17 16:30,0.7366,0.761498629,1.02207686,1.1074,1.5657,0.6545,0.008030194
2015/8/18 16:30,0.7336,0.761846716,1.022599448,1.1066,1.5571,0.6576,0.008040524
2015/8/19 16:30,0.736,0.767695378,1.025641026,1.1066,1.5685,0.6597,0.008048938
2015/8/20 16:30,0.7304,0.760803408,1.035947374,1.1124,1.5673,0.6604,0.008059966
2015/8/21 16:30,0.7304,0.763300511,1.04416832,1.1258,1.5704,0.6615,0.008131403
2015/8/24 16:30,0.7254,0.755458185,1.060557853,1.1466,1.5662,0.6612,0.008256956
2015/8/25 16:30,0.7209,0.755058895,1.066552901,1.1536,1.5765,0.6514,0.008367501
2015/8/26 16:30,0.712,0.751201923,1.061683831,1.1505,1.5685,0.649,0.008371704
2015/8/27 16:30,0.713,0.755401118,1.048547761,1.1323,1.5481,0.6463,0.008313934
2015/8/28 16:30,0.7177,0.757805396,1.039609107,1.1286,1.5426,0.6474,0.008265146
2015/8/31 16:30,0.7145,0.754887899,1.040149782,1.122,1.5408,0.6424,0.00825423
2015/9/1 16:30,0.7111,0.759013283,1.042752868,1.1309,1.5387,0.6375,0.008313934
2015/9/2 16:30,0.7036,0.756200847,1.037021674,1.1257,1.5289,0.6359,0.008330556
2015/9/3 16:30,0.7018,0.754090943,1.03060909,1.1227,1.5275,0.6356,0.008307028
2015/9/4 16:30,0.698,0.75694497,1.02574623,1.114,1.5222,0.6369,0.008381527
2015/9/7 16:30,0.6919,0.753693096,1.027749229,1.115,1.5223,0.6269,0.008383635
2015/9/8 16:30,0.6975,0.752785306,1.026799466,1.1183,1.5348,0.6294,0.008338197
2015/9/9 16:30,0.7043,0.756429652,1.022599448,1.1177,1.5392,0.6362,0.008284318
2015/9/10 16:30,0.7046,0.756773119,1.022599448,1.1195,1.5351,0.6294,0.008265829
2015/9/11 16:30,0.7045,0.753636295,1.029336078,1.1306,1.5448,0.6294,0.008301511
2015/9/14 16:30,0.7094,0.755058895,1.031885254,1.1345,1.5447,0.6323,0.008315317
2015/9/15 16:30,0.7123,0.754716981,1.031459515,1.1302,1.5428,0.6311,0.008351428
2015/9/16 16:30,0.7161,0.756143667,1.027432446,1.1256,1.5334,0.6357,0.008308408
2015/9/17 16:30,0.7176,0.757920267,1.029972191,1.1303,1.5498,0.6348,0.008271299
2015/9/18 16:30,0.7237,0.761904762,1.042318115,1.1417,1.5581,0.6392,0.008371704
2015/9/21 16:30,0.7179,0.757977715,1.032311345,1.1309,1.5551,0.6357,0.008323622
2015/9/22 16:30,0.7151,0.756258035,1.028277635,1.1183,1.5495,0.6326,0.008324315
2015/9/23 16:30,0.7036,0.753125471,1.025115325,1.1139,1.5326,0.6267,0.008331945
2015/9/24 16:30,0.6966,0.750412727,1.024695153,1.1208,1.5275,0.6284,0.008334722
2015/9/25 16:30,0.7024,0.749793807,1.018848701,1.1146,1.5228,0.6331,0.008289812
2015/9/28 16:30,0.7028,0.750469043,1.01999184,1.1175,1.5193,0.6395,0.008312552
2015/9/29 16:30,0.6974,0.746268657,1.028383381,1.1247,1.5184,0.6336,0.008352823
2015/9/30 16:30,0.7005,0.745434215,1.025851457,1.1216,1.5138,0.6384,0.008327088
2015/10/1 16:30,0.7056,0.752728641,1.022704029,1.1151,1.5127,0.6405,0.008322237
2015/10/2 16:30,0.7042,0.755915035,1.022390349,1.1165,1.514,0.6406,0.008324315
2015/10/5 16:30,0.7078,0.762601998,1.030078286,1.1247,1.5222,0.6493,0.008329169
2015/10/6 16:30,0.7111,0.763825237,1.026483268,1.121,1.5157,0.6498,0.008313934
2015/10/7 16:30,0.7197,0.768226166,1.033057851,1.1239,1.5265,0.6616,0.008333333
2015/10/8 16:30,0.7178,0.766283525,1.034554107,1.1304,1.5329,0.6606,0.00835771
2015/10/9 16:30,0.7294,0.770772314,1.037452018,1.1311,1.5371,0.6694,0.008324315
2015/10/12 16:30,0.7349,0.774413382,1.040366209,1.1371,1.5348,0.6726,0.008322237
2015/10/13 16:30,0.7316,0.767577525,1.042209484,1.1395,1.5363,0.6694,0.008350731
2015/10/14 16:30,0.7251,0.768935025,1.046682018,1.1421,1.5301,0.6717,0.008364701
2015/10/15 16:30,0.7342,0.776337241,1.052964094,1.1449,1.5494,0.6878,0.008458806
2015/10/16 16:30,0.7285,0.776578396,1.049097776,1.1373,1.5473,0.6831,0.008391374
2015/10/19 16:30,0.729,0.77417357,1.047778709,1.1353,1.544,0.6804,0.008378016
2015/10/20 16:30,0.7281,0.768994156,1.047449461,1.1343,1.5493,0.6817,0.008354917
2015/10/21 16:30,0.722,0.768403258,1.046682018,1.1359,1.5431,0.6711,0.008340979
2015/10/22 16:30,0.7211,0.76178868,1.041558171,1.1314,1.5437,0.6755,0.008349336
2015/10/23 16:30,0.7285,0.765696784,1.027115859,1.1102,1.5397,0.6856,0.008303579
2015/10/26 16:30,0.7255,0.759878419,1.023751024,1.1037,1.5327,0.6773,0.008267879
2015/10/27 16:30,0.7247,0.759243793,1.018952517,1.1062,1.5345,0.678,0.008295313
2015/10/28 16:30,0.7126,0.754204691,1.013273888,1.1041,1.529,0.6729,0.0083022
2015/10/29 16:30,0.7114,0.757116899,1.007353682,1.0934,1.5262,0.6667,0.008280202
2015/10/30 16:30,0.7115,0.760803408,1.009591116,1.0986,1.5337,0.6761,0.008278146
2015/11/2 16:30,0.7137,0.764642912,1.013684744,1.1036,1.5431,0.6768,0.008301511
2015/11/3 16:30,0.7208,0.764000306,1.01502233,1.1026,1.5432,0.673,0.008289812
2015/11/4 16:30,0.7205,0.765579544,1.008064516,1.093,1.5418,0.6657,0.00825832
2015/11/5 16:30,0.7145,0.759762954,1.004520342,1.085,1.5382,0.6598,0.008225037
2015/11/6 16:30,0.715,0.759186152,1.004217714,1.0874,1.5193,0.6598,0.008205465
2015/11/9 16:30,0.7047,0.752445448,0.996214385,1.0762,1.5069,0.655,0.008101102
2015/11/10 16:30,0.7051,0.753238927,0.996214385,1.0753,1.5107,0.6526,0.0081103
2015/11/11 16:30,0.7064,0.75443229,0.996115151,1.0747,1.5165,0.6563,0.00812942
2015/11/12 16:30,0.7144,0.75454614,0.995817566,1.0746,1.5209,0.655,0.008132065
2015/11/13 16:30,0.7129,0.752219046,0.998103603,1.0778,1.5221,0.6537,0.008151288
2015/11/16 16:30,0.7121,0.751936236,0.994134606,1.0746,1.5221,0.6536,0.008154611
2015/11/17 16:30,0.7077,0.74985003,0.988728495,1.0662,1.5179,0.6462,0.008107013
2015/11/18 16:30,0.7095,0.750694392,0.984833563,1.0648,1.5194,0.6477,0.0081103
2015/11/19 16:30,0.7157,0.753806724,0.983187494,1.068,1.5275,0.6528,0.008109642
2015/11/20 16:30,0.7194,0.751145497,0.986387848,1.0703,1.5279,0.6577,0.008133388
2015/11/23 16:30,0.7172,0.746602957,0.980584428,1.0623,1.5149,0.6507,0.00811886
2015/11/24 16:30,0.7207,0.75001875,0.981643271,1.064,1.5151,0.6527,0.008148631
2015/11/25 16:30,0.7275,0.752615338,0.985027581,1.0677,1.5099,0.6577,0.00817461
2015/11/26 16:30,0.7224,0.751427713,0.977517107,1.0615,1.5113,0.6588,0.008153282
2015/11/27 16:30,0.7209,0.750976269,0.977326036,1.0626,1.5085,0.6555,0.008170602
2015/11/30 16:30,0.7191,0.747160789,0.969649956,1.0584,1.5033,0.6549,0.008141334
2015/12/1 16:30,0.7267,0.749456644,0.974373965,1.0587,1.5096,0.6643,0.008135373
2015/12/2 16:30,0.7315,0.747831289,0.973994351,1.0614,1.5069,0.6663,0.008124797
2015/12/3 16:30,0.7325,0.750919877,0.978856695,1.0589,1.4931,0.6657,0.008101102
2015/12/4 16:30,0.7323,0.747999102,1.004823151,1.0887,1.5103,0.6692,0.008147303
2015/12/7 16:30,0.7334,0.746380057,1.001602564,1.0866,1.5104,0.6702,0.008111616
2015/12/8 16:30,0.7236,0.740247243,1.00050025,1.0861,1.5049,0.6651,0.008124797
2015/12/9 16:30,0.7223,0.737028302,1.00775975,1.0919,1.5037,0.6635,0.008149295
2015/12/10 16:30,0.7288,0.737789582,1.014301653,1.099,1.5182,0.6746,0.008212203
2015/12/11 16:30,0.7251,0.732761779,1.011940903,1.0942,1.5142,0.676,0.008201427
2015/12/14 16:30,0.7205,0.729075532,1.01461039,1.0954,1.5195,0.6711,0.008244703
2015/12/15 16:30,0.7256,0.730140187,1.018018935,1.1029,1.5164,0.6815,0.008278146
2015/12/16 16:30,0.7198,0.72743144,1.012658228,1.0953,1.5054,0.6754,0.008206812
2015/12/17 16:30,0.7194,0.724900326,1.005126143,1.0862,1.4968,0.6738,0.008173273
2015/12/18 16:30,0.7145,0.718390805,1.005530417,1.0856,1.4937,0.6712,0.008205465
2015/12/21 16:30,0.7182,0.718132855,1.007861318,1.0875,1.4916,0.6765,0.008241305
2015/12/22 16:30,0.7222,0.71751453,1.006947941,1.091,1.4895,0.6809,0.008250144
2015/12/23 16:30,0.7244,0.718597298,1.010407194,1.093,1.4856,0.6825,0.008267196
2015/12/24 16:30,0.7269,0.722178089,1.012453174,1.0939,1.4892,0.6813,0.00829669
2015/12/25 16:30,0.7283,0.723903287,1.012350678,1.0971,1.4941,0.6835,0.008314625
2015/12/28 16:30,0.7261,0.722125939,1.012043315,1.0959,1.4915,0.6833,0.008293249
2015/12/29 16:30,0.7268,0.720980534,1.010917913,1.0965,1.4902,0.6869,0.008307718
2015/12/30 16:30,0.7285,0.721969533,1.008471158,1.0933,1.4827,0.6844,0.008304958
2015/12/31 16:30,0.7303,0.720357297,1.00999899,1.0926,1.4822,0.6853,0.008303579
2016/1/1 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2016/1/4 16:30,0.7211,0.718236012,1.003713741,1.0893,1.4732,0.6757,0.008385744
2016/1/5 16:30,0.7206,0.71864894,0.996611521,1.0807,1.471,0.674,0.008366101
2016/1/6 16:30,0.7108,0.712199986,0.990393186,1.0734,1.4651,0.6652,0.00842531
2016/1/7 16:30,0.7056,0.708415982,0.995123893,1.0794,1.4616,0.6658,0.008463817
2016/1/8 16:30,0.7054,0.709723208,1.00050025,1.0858,1.4618,0.6661,0.008440243
2016/1/11 16:30,0.6969,0.705716302,1.005631537,1.0908,1.4524,0.6536,0.008533151
2016/1/12 16:30,0.6962,0.702493853,1.002104419,1.089,1.4535,0.6539,0.008521517
2016/1/13 16:30,0.7013,0.701409834,0.995916741,1.0833,1.4447,0.6557,0.008468118
2016/1/14 16:30,0.6965,0.697058413,0.991571641,1.0863,1.4412,0.6501,0.008476013
2016/1/15 16:30,0.6931,0.691419484,0.995421063,1.0881,1.4389,0.6435,0.008496177
2016/1/18 16:30,0.6898,0.687616035,0.994629003,1.0886,1.4267,0.6465,0.008534608
2016/1/19 16:30,0.6914,0.69151511,0.992654358,1.0865,1.4289,0.6462,0.008478169
2016/1/20 16:30,0.6854,0.683060109,0.99980004,1.0952,1.4154,0.6371,0.008572653
2016/1/21 16:30,0.6896,0.689084895,0.997804829,1.0913,1.4166,0.6436,0.008574123
2016/1/22 16:30,0.7024,0.701508243,0.989413278,1.0817,1.4235,0.6536,0.008467401
2016/1/25 16:30,0.7002,0.705367849,0.985804416,1.0816,1.4292,0.6503,0.008433837
2016/1/26 16:30,0.6928,0.698909701,0.987751877,1.0868,1.4209,0.6441,0.008490406
2016/1/27 16:30,0.7027,0.70781427,0.98454268,1.0877,1.4341,0.6477,0.008455945
2016/1/28 16:30,0.7058,0.709421112,0.983284169,1.0877,1.4264,0.6452,0.008422471
2016/1/29 16:30,0.7123,0.715102975,0.982897582,1.0894,1.4396,0.6526,0.008283632
2016/2/1 16:30,0.7067,0.713012478,0.978569332,1.0848,1.4256,0.6467,0.008245383
2016/2/2 16:30,0.7076,0.713368526,0.980872977,1.0903,1.4391,0.6521,0.008293249
2016/2/3 16:30,0.7036,0.710883628,0.982511299,1.0919,1.4422,0.6568,0.008347245
2016/2/4 16:30,0.7174,0.726216412,0.992851469,1.1074,1.4571,0.6664,0.008467401
2016/2/5 16:30,0.7186,0.72838517,1.005631537,1.1195,1.4551,0.6698,0.008559445
2016/2/8 16:30,0.7105,0.721292556,1.006846557,1.1145,1.4521,0.6643,0.008520791
2016/2/9 16:30,0.704,0.71664039,1.014713343,1.1192,1.44,0.6601,0.008683571
2016/2/10 16:30,0.7087,0.720046083,1.027643613,1.1283,1.4476,0.6634,0.008706251
2016/2/11 16:30,0.7106,0.717308658,1.028277635,1.1289,1.4536,0.6674,0.008875477
2016/2/12 16:30,0.7113,0.719476221,1.027643613,1.1316,1.4492,0.6677,0.008917425
2016/2/15 16:30,0.7154,0.724270298,1.019783806,1.1208,1.4513,0.6671,0.008780402
2016/2/16 16:30,0.7149,0.727114084,1.012965964,1.1165,1.4419,0.6596,0.008736677
2016/2/17 16:30,0.7093,0.720046083,1.014301653,1.1174,1.4262,0.6573,0.008811349
2016/2/18 16:30,0.7151,0.731154493,1.008776354,1.1143,1.4291,0.6648,0.00877809
2016/2/19 16:30,0.7109,0.726902668,1.007861318,1.112,1.4315,0.6619,0.008849558
2016/2/22 16:30,0.7162,0.726849833,1.008267796,1.1105,1.4206,0.6658,0.008865248
2016/2/23 16:30,0.7237,0.728650539,1.005429318,1.1039,1.4102,0.6693,0.00891822
2016/2/24 16:30,0.72,0.725636746,1.006745193,1.1014,1.4014,0.663,0.00891345
2016/2/25 16:30,0.7168,0.72838517,1.010815728,1.1026,1.391,0.6658,0.008923791
2016/2/26 16:30,0.7221,0.738334318,1.011633789,1.1059,1.3981,0.6746,0.008864462
2016/2/29 16:30,0.7134,0.73964497,1.00391527,1.0948,1.3883,0.659,0.008843297
2016/3/1 16:30,0.7172,0.740795614,1.001201442,1.0869,1.3927,0.6627,0.008858181
2016/3/2 16:30,0.723,0.744546199,1.001201442,1.0859,1.3965,0.6619,0.008755034
2016/3/3 16:30,0.731,0.744490768,1.002908434,1.0861,1.4076,0.668,0.008768084
2016/3/4 16:30,0.736,0.745100961,1.007861318,1.095,1.4159,0.6751,0.008776549
2016/3/7 16:30,0.7411,0.749288176,1.004823151,1.0977,1.4202,0.6775,0.008793528
2016/3/8 16:30,0.7418,0.750243829,1.00775975,1.1028,1.4262,0.6761,0.008857396
2016/3/9 16:30,0.7431,0.744657085,1.002506266,1.0981,1.4192,0.6732,0.008887309
2016/3/10 16:30,0.7465,0.753125471,1.002606778,1.0966,1.4186,0.6644,0.008807469
2016/3/11 16:30,0.7497,0.754147813,1.01378751,1.1155,1.4271,0.6694,0.008793528
2016/3/14 16:30,0.7536,0.754660026,1.015847217,1.1149,1.437,0.6725,0.008783487
2016/3/15 16:30,0.7478,0.750412727,1.011326861,1.1088,1.4251,0.6643,0.008836264
2016/3/16 16:30,0.7446,0.747663551,1.012043315,1.109,1.4098,0.6598,0.008796622
2016/3/17 16:30,0.7634,0.766166105,1.023855841,1.124,1.4259,0.6798,0.008940545
2016/3/18 16:30,0.7631,0.769289945,1.032951141,1.1288,1.4459,0.6828,0.008983919
2016/3/21 16:30,0.7583,0.765579544,1.030927835,1.1259,1.4415,0.6761,0.008976661
2016/3/22 16:30,0.7616,0.765462339,1.031565917,1.1248,1.4381,0.6758,0.008934155
2016/3/23 16:30,0.7597,0.763533634,1.025430681,1.1191,1.4176,0.6719,0.008903134
2016/3/24 16:30,0.7482,0.754489211,1.0234367,1.1158,1.4085,0.6675,0.008852691
2016/3/25 16:30,0.7533,0.755058895,1.023331969,1.1163,1.4125,0.6702,0.008855827
2016/3/28 16:30,0.7537,0.755800771,1.023855841,1.1171,1.4172,0.6704,0.008806693
2016/3/29 16:30,0.7524,0.756830394,1.025220422,1.1173,1.4204,0.6731,0.008794301
2016/3/30 16:30,0.7672,0.767459708,1.037021674,1.1322,1.444,0.693,0.008911862
2016/3/31 16:30,0.7658,0.770772314,1.036484245,1.133,1.4339,0.6901,0.008894423
2016/4/1 16:30,0.768,0.76799017,1.041341248,1.1385,1.4349,0.6916,0.008911862
2016/4/4 16:30,0.7618,0.765228038,1.04242677,1.1386,1.4209,0.6864,0.008966197
2016/4/5 16:30,0.7568,0.762078951,1.041992289,1.1357,1.4223,0.6778,0.009040774
2016/4/6 16:30,0.755,0.759532128,1.041666667,1.1358,1.4129,0.6799,0.009060433
2016/4/7 16:30,0.7586,0.76540375,1.047778709,1.1411,1.4074,0.683,0.009191176
2016/4/8 16:30,0.7536,0.76347534,1.04427736,1.1353,1.4071,0.6783,0.009184423
2016/4/11 16:30,0.7538,0.768639508,1.049207848,1.1407,1.4115,0.6817,0.009272137
2016/4/12 16:30,0.7637,0.77621672,1.050530518,1.1427,1.4259,0.6881,0.009242144
2016/4/13 16:30,0.7662,0.782044264,1.042861612,1.1348,1.4234,0.6918,0.009186955
2016/4/14 16:30,0.7643,0.77579519,1.033271337,1.1243,1.4104,0.6835,0.009137427
2016/4/15 16:30,0.7717,0.78057919,1.032524522,1.1251,1.4149,0.6905,0.009144947
2016/4/18 16:30,0.7664,0.771724031,1.035625518,1.1299,1.4155,0.691,0.009254975
2016/4/19 16:30,0.7786,0.783392088,1.038637308,1.1335,1.4314,0.7021,0.009180207
2016/4/20 16:30,0.7789,0.786782061,1.039825309,1.1356,1.4367,0.7002,0.009190332
2016/4/21 16:30,0.7816,0.790888959,1.030396703,1.1306,1.435,0.6977,0.009127419
2016/4/22 16:30,0.7738,0.785484251,1.024590164,1.1279,1.4333,0.6893,0.009041591
2016/4/25 16:30,0.7709,0.787525595,1.024590164,1.1253,1.4416,0.6867,0.00899038
2016/4/26 16:30,0.7715,0.789328282,1.024905196,1.1269,1.4535,0.6875,0.009031792
2016/4/27 16:30,0.7617,0.793147208,1.02891244,1.1325,1.4607,0.6876,0.008994423
2016/4/28 16:30,0.7649,0.797893561,1.034126163,1.1355,1.4587,0.6978,0.009236169
2016/4/29 16:30,0.7655,0.798913478,1.039609107,1.1399,1.4649,0.6972,0.009348415
2016/5/2 16:30,0.7616,0.796558866,1.041666667,1.146,1.4608,0.6996,0.009397613
2016/5/3 16:30,0.7604,0.801346262,1.053074979,1.158,1.4745,0.7026,0.009458948
2016/5/4 16:30,0.7509,0.786596397,1.046243984,1.1493,1.4541,0.6903,0.009358914
2016/5/5 16:30,0.7491,0.77851304,1.04297038,1.1474,1.4492,0.6898,0.009330099
2016/5/6 16:30,0.7372,0.777000777,1.032631144,1.1412,1.4465,0.6847,0.009348415
2016/5/9 16:30,0.7344,0.772439364,1.031246777,1.1398,1.4382,0.682,0.009309253
2016/5/10 16:30,0.7344,0.772618404,1.030502885,1.1395,1.4435,0.6754,0.009192866
2016/5/11 16:30,0.7356,0.773933906,1.027643613,1.1395,1.4435,0.6802,0.009203019
2016/5/12 16:30,0.7318,0.776638708,1.029336078,1.1408,1.4411,0.6821,0.009194557
2016/5/13 16:30,0.7281,0.776578396,1.027010373,1.1334,1.4401,0.6791,0.009202172
2016/5/16 16:30,0.7288,0.773694391,1.025220422,1.1322,1.4358,0.6782,0.009199632
2016/5/17 16:30,0.7357,0.778331258,1.023331969,1.1333,1.4519,0.6816,0.009134923
2016/5/18 16:30,0.7266,0.771069473,1.016466762,1.1263,1.4443,0.6766,0.009125753
2016/5/19 16:30,0.7215,0.765228038,1.012248203,1.1214,1.4583,0.6759,0.009085953
2016/5/20 16:30,0.7238,0.764117063,1.009285426,1.1219,1.4568,0.6769,0.00906865
2016/5/23 16:30,0.7225,0.761498629,1.010713564,1.1231,1.4491,0.679,0.00913242
2016/5/24 16:30,0.7168,0.75889808,1.009081736,1.1194,1.4488,0.6715,0.009139097
2016/5/25 16:30,0.7194,0.762543846,1.008064516,1.1145,1.4618,0.6747,0.009090909
2016/5/26 16:30,0.7197,0.770060065,1.008776354,1.1167,1.4731,0.6703,0.009095043
2016/5/27 16:30,0.7217,0.767577525,1.01061142,1.1183,1.4651,0.6728,0.009114109
2016/5/30 16:30,0.7171,0.765110941,1.005025126,1.1119,1.4611,0.6685,0.008983919
2016/5/31 16:30,0.7236,0.765990042,1.007861318,1.1129,1.4625,0.6717,0.008991189
2016/6/1 16:30,0.7256,0.763766898,1.006339942,1.113,1.4466,0.6785,0.00909587
2016/6/2 16:30,0.7231,0.765755418,1.013479274,1.1214,1.4437,0.6806,0.009175996
2016/6/3 16:30,0.7261,0.764467548,1.009591116,1.1155,1.4432,0.6844,0.009194557
2016/6/6 16:30,0.7346,0.771843161,1.023751024,1.1358,1.4402,0.6926,0.009329228
2016/6/7 16:30,0.7435,0.78118897,1.031246777,1.1367,1.4522,0.6932,0.009288501
2016/6/8 16:30,0.7444,0.785237534,1.035947374,1.1376,1.4541,0.6986,0.009338812
2016/6/9 16:30,0.7458,0.788084167,1.042861612,1.1394,1.4473,0.7125,0.009387908
2016/6/10 16:30,0.7406,0.785607668,1.038961039,1.1317,1.4435,0.7097,0.009366804
2016/6/13 16:30,0.7396,0.782778865,1.037129226,1.1259,1.42,0.7061,0.009420631
2016/6/14 16:30,0.7368,0.779119595,1.038313778,1.1253,1.4129,0.7024,0.009454477
2016/6/15 16:30,0.7377,0.777665448,1.035625518,1.1213,1.4157,0.7025,0.009406453
2016/6/16 16:30,0.7355,0.771069473,1.041016032,1.1268,1.4159,0.7044,0.009617234
2016/6/17 16:30,0.739,0.77411364,1.037236801,1.1243,1.4271,0.7056,0.009593246
2016/6/20 16:30,0.7456,0.779241019,1.043950308,1.135,1.4602,0.7113,0.009558402
2016/6/21 16:30,0.7489,0.782901433,1.041992289,1.1347,1.4731,0.7138,0.009565716
2016/6/22 16:30,0.7487,0.782656336,1.041883726,1.1274,1.4698,0.7151,0.009573959
2016/6/23 16:30,0.7536,0.781983109,1.043841336,1.1338,1.4776,0.72,0.009566632
2016/6/24 16:30,0.7378,0.767872226,1.027643613,1.1067,1.3682,0.703,0.009747539
2016/6/27 16:30,0.743,0.767931193,1.026904909,1.105,1.3438,0.7076,0.009791442
2016/6/28 16:30,0.7403,0.769882208,1.022285831,1.1059,1.329,0.7075,0.009790484
2016/6/29 16:30,0.7418,0.768875903,1.021033286,1.11,1.3402,0.7095,0.009774216
2016/6/30 16:30,0.7398,0.770297335,1.019367992,1.11,1.3434,0.708,0.00975039
2016/7/1 16:30,0.7457,0.772439364,1.023331969,1.109,1.3289,0.7149,0.009741841
2016/7/4 16:30,0.751,0.776036008,1.026377912,1.1129,1.3285,0.7182,0.00973615
2016/7/5 16:30,0.7515,0.777544514,1.030290542,1.1152,1.3193,0.7209,0.00981836
2016/7/6 16:30,0.7458,0.769822941,1.021659174,1.1064,1.2985,0.7107,0.009883376
2016/7/7 16:30,0.7509,0.772379702,1.023646228,1.1076,1.2948,0.7203,0.009910803
2016/7/8 16:30,0.7498,0.768580432,1.02207686,1.1078,1.2928,0.7254,0.009938382
2016/7/11 16:30,0.7544,0.765110941,1.015640869,1.1023,1.2928,0.7249,0.009809692
2016/7/12 16:30,0.7624,0.765755418,1.019887812,1.1113,1.3129,0.7297,0.009653441
2016/7/13 16:30,0.7594,0.765052406,1.011326861,1.1046,1.3264,0.7252,0.009578544
2016/7/14 16:30,0.7631,0.773514851,1.016466762,1.1095,1.3223,0.7233,0.009486766
2016/7/15 16:30,0.7635,0.775073632,1.020304051,1.113,1.3356,0.7166,0.009454477
2016/7/18 16:30,0.7599,0.772916989,1.015950422,1.1052,1.3254,0.7108,0.009450009
2016/7/19 16:30,0.751,0.769704433,1.018641133,1.1071,1.3213,0.7027,0.009425071
2016/7/20 16:30,0.7484,0.766400981,1.012555691,1.0989,1.3087,0.7047,0.009417969
2016/7/21 16:30,0.7491,0.766107408,1.011838511,1.1027,1.3253,0.6984,0.009344048
2016/7/22 16:30,0.7463,0.761730652,1.014095933,1.102,1.3233,0.6987,0.009437524
2016/7/25 16:30,0.7478,0.75999392,1.011429149,1.0966,1.3137,0.698,0.009413537
