,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
104,2022-01-04 16:30:00,0.052777816,-0.18611114,-0.46944442,0.07222219,-0.07222219,0.2875,0.31527776
105,2022-01-11 16:30:00,0.065277815,-0.21944447,-0.07777776,0.07222219,-0.07222219,0.24444441,-0.012500003
106,2022-01-18 16:30:00,0.31527776,-0.2402778,-0.45694447,0.06388886,-0.06388886,0.27916667,0.1027778
107,2022-01-25 16:30:00,0.31527776,-0.048611123,-0.47361106,0.06388886,-0.23888886,0.25694445,0.125
108,2022-02-01 16:30:00,0.44027776,-0.08194446,-0.13333334,0.06388886,-0.23888886,0.25694445,-0.30694443
109,2022-02-08 16:30:00,0.31388885,-0.25555557,-0.26388887,0.22916666,-0.06666663,0.09305558,-0.049999997
110,2022-02-15 16:30:00,0.31388885,-0.2388889,-0.28055555,0.06666663,-0.06666663,0.25555557,-0.049999997
111,2022-02-22 16:30:00,0.26944444,-0.18472226,-0.46805555,0.07499996,-0.07499996,0.21805558,0.16527778
112,2022-03-01 16:30:00,0.12916665,-0.17083329,-0.3180555,0.07499996,-0.23888886,0.18472226,0.33888888
113,2022-03-08 16:30:00,-0.15416667,-0.09305555,0.08611108,0.07499996,0.21805558,-0.19305554,0.061111122
114,2022-03-15 16:30:00,-0.27361113,-0.07222219,0.35277772,0.07222219,0.21944447,-0.29583332,-0.0027778107
115,2022-03-22 16:30:00,-0.4025,-0.124999985,0.38333333,0.08749998,0.43166667,-0.4208333,0.04583333
116,2022-03-29 16:30:00,-0.41333336,-0.13916665,0.39166668,0.07083334,0.48166665,-0.4291667,0.0375
117,2022-04-05 16:30:00,-0.07083334,-0.48166665,0.3875,0.07083334,0.48166665,-0.4291667,0.041666668
118,2022-04-12 16:30:00,-0.43500003,-0.11749999,0.39166668,0.07083334,0.48166665,-0.06833334,-0.32333335
119,2022-04-19 16:30:00,-0.48027778,-0.07361111,0.42777777,0.07361111,0.48027778,0.0,-0.42777777
120,2022-04-26 16:30:00,-0.4861111,-0.07361111,0.42777777,0.07361111,0.48027778,0.0,-0.42194444
121,2022-05-03 16:30:00,-0.42777777,-0.45361114,0.42777777,0.07361111,0.48027778,0.0,-0.10027778
122,2022-05-10 16:30:00,-0.42777777,-0.48027778,0.42777777,0.41527778,0.13861112,0.0,-0.07361111
123,2022-05-17 16:30:00,-0.42777777,-0.45361114,0.42777777,0.07361111,0.48027778,0.0,-0.10027778
124,2022-05-24 16:30:00,-0.4291667,-0.4125,0.4291667,0.07083334,0.48166665,0.0,-0.14000002
125,2022-05-31 16:30:00,-0.5,-0.07083334,0.4291667,0.07083334,0.48166665,0.0,-0.4108333
126,2022-06-07 16:30:00,-0.49166662,-0.08749998,0.4208333,0.08749998,0.44,0.0,-0.36916667
127,2022-06-14 16:30:00,-0.4,-0.32166663,0.4,0.12000004,-0.010000046,0.0,0.21166658
128,2022-06-21 16:30:00,-0.4,-0.0433334,0.016666649,0.15333334,-0.04333334,0.38333336,-0.066666596
129,2022-06-28 16:30:00,-0.033333343,-0.32166663,-0.36666667,0.0433334,0.066666596,0.4,0.21166658
130,2022-07-05 16:30:00,-0.027500007,-0.32166663,-0.37249997,0.0433334,0.066666596,0.4,0.21166658
131,2022-07-12 16:30:00,-0.4,-0.0433334,0.0,0.066666596,0.0433334,0.4,-0.066666596
132,2022-07-19 16:30:00,-0.4,-0.0433334,0.0,0.28333324,-0.17333327,0.4,-0.066666596
133,2022-07-26 16:30:00,-0.4,-0.2966666,0.0,0.28333324,-0.17333327,0.4,0.18666661
134,2022-08-02 16:30:00,-0.17,-0.2966666,-0.23000002,0.066666596,0.0433334,0.4,0.18666661
135,2022-08-09 16:30:00,-0.18333334,-0.3091666,-0.21666667,0.066666596,0.0433334,0.4,0.19916661
136,2022-08-16 16:30:00,-0.010833355,-0.31749994,-0.38499993,0.07499992,0.039166726,0.3958333,0.20333329
137,2022-08-23 16:30:00,-0.16583332,-0.039166726,-0.23000002,0.30083328,-0.18666661,0.3958333,-0.07499992
138,2022-08-30 16:30:00,-0.3958333,-0.039166726,0.0,0.039166726,0.07499992,0.3958333,-0.07499992
139,2022-09-06 16:30:00,-0.38611108,0.013888815,0.0,-0.013888815,0.09444435,0.38611108,-0.09444435
140,2022-09-13 16:30:00,0.0,0.013888815,-0.38611108,-0.013888815,0.09444435,0.38611108,-0.09444435
141,2022-09-20 16:30:00,0.0,0.013888815,-0.38611108,-0.013888815,0.09444435,0.38611108,-0.09444435
142,2022-09-27 16:30:00,0.0,0.013888815,-0.38611108,-0.013888815,0.09444435,0.38611108,-0.09444435
143,2022-10-04 16:30:00,0.0,0.013888815,-0.38611108,-0.013888815,0.09444435,0.38611108,-0.09444435
144,2022-10-11 16:30:00,0.0,0.0166666,-0.3833333,-0.0166666,0.099999905,0.3833333,-0.099999905
145,2022-10-18 16:30:00,0.0,0.0166666,-0.3833333,-0.0166666,0.099999905,0.3833333,-0.099999905
146,2022-10-25 16:30:00,0.0,0.0166666,-0.3833333,-0.0166666,0.099999905,0.3833333,-0.099999905
147,2022-11-01 16:30:00,0.0,0.0166666,-0.3833333,-0.0166666,0.099999905,0.3833333,-0.099999905
148,2022-11-08 16:30:00,0.0,0.0166666,-0.3833333,-0.0166666,0.099999905,0.3833333,-0.099999905
149,2022-11-15 16:30:00,0.0,-0.3833333,0.0166666,-0.0166666,0.099999905,0.3833333,-0.099999905
150,2022-11-22 16:30:00,0.36222214,-0.3833333,0.0166666,-0.0166666,0.099999905,0.02111112,-0.099999905
151,2022-11-29 16:30:00,0.39166674,-0.4083333,-0.45,0.45,0.108333305,0.01666667,-0.108333305
152,2022-12-06 16:30:00,0.4083333,0.0,-0.45,0.45,0.108333305,-0.4083333,-0.108333305
153,2022-12-13 16:30:00,0.18541667,0.22291665,-0.271591,0.40227264,0.15606055,-0.4083333,-0.2867425
154,2022-12-20 16:30:00,0.4083333,0.0,-0.108333305,0.45,0.108333305,-0.4083333,-0.45
155,2022-12-27 16:30:00,0.4083333,-0.049999993,-0.13522725,0.45,0.108333305,-0.35833323,-0.42310596
104,2023-01-03 16:30:00,0.03459973,0.41587508,-0.074626826,0.45499775,0.074626826,-0.44776115,-0.45771143
105,2023-01-10 16:30:00,-0.436228,0.31494048,-0.074626826,0.45771143,0.074626826,0.12128749,-0.45771143
106,2023-01-17 16:30:00,-0.44776115,0.3689884,-0.074626826,0.15468113,0.074626826,0.3818031,-0.45771143
107,2023-01-24 16:30:00,-0.4485903,0.45673147,-0.072968446,0.4503995,0.072968446,0.0,-0.45854062
108,2023-01-31 16:30:00,-0.4485903,0.45673147,-0.072968446,0.4503995,0.072968446,0.0,-0.45854062
109,2023-02-07 16:30:00,-0.43456963,0.2878788,-0.07794356,0.17066184,0.07794356,0.4320821,-0.45605308
110,2023-02-14 16:30:00,-0.44610277,0.29669836,-0.07794356,0.45605308,0.07794356,0.14940447,-0.45605308
111,2023-02-21 16:30:00,-0.47346592,0.3208955,-0.05306794,-0.05638474,0.05306794,0.47346592,-0.26451078
112,2023-02-28 16:30:00,-0.32587066,0.1741294,0.059701484,-0.057213925,0.049751192,0.4751243,-0.37562183
113,2023-03-07 16:30:00,0.0024875624,0.17661697,-0.03532333,-0.38805968,0.049751192,0.4751243,-0.28059703
114,2023-03-14 16:30:00,0.42686558,0.3716418,-0.034825835,-0.35074624,0.034825835,-0.15422882,-0.29353237
115,2023-03-21 16:30:00,0.48258698,0.25174132,-0.034825835,-0.36318406,0.034825835,-0.07761194,-0.29353237
116,2023-03-28 16:30:00,0.29353237,0.23582093,-0.034825835,-0.39004976,0.034825835,0.15422882,-0.29353237
117,2023-04-04 16:30:00,0.29104477,0.13283587,-0.039800953,-0.36417913,0.039800953,0.23134324,-0.29104477
118,2023-04-11 16:30:00,0.042288553,0.14875625,-0.039800953,-0.38258708,0.2885572,0.2338308,-0.29104477
119,2023-04-18 16:30:00,0.48009947,-0.09751241,-0.039800953,-0.38258708,0.039800953,0.29104477,-0.29104477
120,2023-04-25 16:30:00,0.29104477,0.24875621,-0.039800953,-0.48009947,0.23134324,0.039800953,-0.29104477
121,2023-05-02 16:30:00,0.039800953,0.24875621,-0.039800953,-0.48009947,0.23134324,0.29104477,-0.29104477
122,2023-05-09 16:30:00,0.039800953,0.24875621,-0.039800953,-0.48009947,0.042288553,0.48009947,-0.29104477
123,2023-05-16 16:30:00,0.059701465,0.07960202,-0.059701465,-0.33582088,0.28358206,0.4577114,-0.48507464
124,2023-05-23 16:30:00,0.18656714,0.05970152,-0.059701465,-0.14427865,0.35820892,0.08457712,-0.48507464
125,2023-05-30 16:30:00,0.059701465,-0.042288538,-0.059701465,-0.21641791,0.25870645,0.48507464,-0.48507464
126,2023-06-06 16:30:00,0.48507464,-0.059701465,-0.059701465,-0.19900496,0.25870645,0.059701465,-0.48507464
127,2023-06-13 16:30:00,0.30597016,-0.052238777,-0.059701465,-0.044776145,0.27611938,0.059701465,-0.48507464
128,2023-06-20 16:30:00,0.48507464,0.2238806,-0.059701465,0.029850718,-0.45522386,0.059701465,-0.28358206
129,2023-06-27 16:30:00,0.18905471,0.032338332,-0.059701465,-0.12686567,-0.10447761,0.3557214,-0.2860696
130,2023-07-04 16:30:00,0.48507464,0.14179108,-0.059701465,-0.22139306,-0.119402975,0.059701465,-0.2860696
131,2023-07-11 16:30:00,0.059701465,0.45522386,-0.059701465,-0.2437811,-0.4577114,0.48507464,-0.23880593
132,2023-07-18 16:30:00,0.059701465,0.45522386,-0.059701465,-0.45522386,-0.48507464,0.48507464,0.0
133,2023-07-25 16:30:00,0.48507464,0.45522386,-0.059701465,-0.46268654,-0.2437811,0.059701465,-0.23383084
134,2023-08-01 16:30:00,0.059701465,0.45024875,-0.059701465,-0.20149255,-0.4577114,0.48507464,-0.27611938
135,2023-08-08 16:30:00,0.059701465,0.45522386,-0.059701465,-0.4721393,-0.21492536,0.48507464,-0.25323382
136,2023-08-15 16:30:00,0.09104474,0.45522386,-0.059701465,-0.47412932,-0.20199005,0.45373136,-0.26417905
137,2023-08-22 16:30:00,0.059701465,0.45522386,-0.059701465,-0.20199005,-0.4820895,0.48507464,-0.2562189
138,2023-08-29 16:30:00,0.29601988,0.45522386,-0.059701465,-0.45820895,-0.19950247,0.24875619,-0.28258702
139,2023-09-05 16:30:00,0.29601988,0.45522386,-0.059701465,-0.19154228,-0.46616912,0.24875619,-0.28258702
140,2023-09-12 16:30:00,0.15522385,0.31442788,-0.059701465,-0.40298507,0.080597,0.3895522,-0.47711438
141,2023-09-19 16:30:00,0.2935323,0.043781117,-0.059701465,-0.30746266,0.26368156,0.25124377,-0.48507464
142,2023-09-26 16:30:00,0.14278603,-0.26368156,-0.059701465,-0.19154228,0.37512434,0.4820895,-0.48507464
143,2023-10-03 16:30:00,0.28308454,-0.26368156,-0.059701465,-0.19154228,0.2616915,0.45522386,-0.48507464
144,2023-10-10 16:30:00,0.0696517,-0.029353198,-0.0696517,-0.21691543,0.2373134,0.46915418,-0.460199
145,2023-10-17 16:30:00,0.0696517,-0.029353198,-0.0696517,-0.21691543,0.2462686,0.460199,-0.460199
146,2023-10-24 16:30:00,0.0696517,0.21691543,-0.0696517,-0.45024872,0.23333329,0.460199,-0.460199
147,2023-10-31 16:30:00,0.083457716,0.2232587,-0.05721388,-0.46766162,0.24999994,0.27114424,-0.30298507
148,2023-11-07 16:30:00,0.08905473,0.43047255,-0.05721388,-0.46766162,0.037189048,0.27114424,-0.30298507
149,2023-11-14 16:30:00,0.05223876,0.43296015,-0.05223876,-0.4701492,0.037189048,0.3253731,-0.3253731
150,2023-11-21 16:30:00,0.42462683,0.14017412,-0.05223876,-0.31791043,-0.23072138,0.28296015,-0.24689052
151,2023-11-28 16:30:00,0.38196513,0.23942782,-0.05223876,-0.31977612,-0.2982587,0.22636814,-0.17748754
152,2023-12-05 16:30:00,0.05223876,0.31977612,-0.05223876,-0.30323377,-0.32761195,0.4757462,-0.16467659
153,2023-12-12 16:30:00,0.05223876,0.3671642,-0.05223876,-0.2828358,-0.41181585,0.42835814,-0.100870654
154,2023-12-19 16:30:00,0.23631838,0.180597,-0.04726364,-0.3222637,-0.41803476,0.4308457,-0.06019899
155,2023-12-26 16:30:00,0.2419154,0.33445275,-0.04726364,-0.3278607,-0.4626865,0.2620646,-0.00062188506
104,2024-01-02 16:30:00,0.25049505,0.37995046,-0.03795376,-0.36270627,-0.4673267,0.24702968,-0.009488442
105,2024-01-09 16:30:00,0.039053872,0.37024203,-0.039053872,-0.47799778,-0.35671064,0.23723869,0.22722773
106,2024-01-16 16:30:00,0.039053872,0.37024203,-0.039053872,-0.4674367,-0.3672717,0.46991193,-0.0054455446
107,2024-01-23 16:30:00,0.030803056,0.440044,-0.030803056,-0.3228823,-0.48954895,0.48954895,-0.11716171
108,2024-01-30 16:30:00,0.035753552,0.4350935,-0.035753552,-0.3179318,-0.48954895,0.48954895,-0.11716171
109,2024-02-06 16:30:00,0.035753552,0.4350935,-0.035753552,-0.36182615,-0.38261825,0.48954895,-0.18019801
110,2024-02-13 16:30:00,0.04070405,0.4552255,-0.04070405,-0.29482946,-0.48954895,0.46446642,-0.13531353
111,2024-02-20 16:30:00,0.04070405,0.48954895,-0.04070405,-0.29482946,-0.48954895,0.430143,-0.13531353
112,2024-02-27 16:30:00,0.04070405,0.48954895,-0.04070405,-0.30968097,-0.48954895,0.22585256,0.0838284
113,2024-03-05 16:30:00,0.04070405,0.48426843,-0.04070405,-0.32519248,-0.48954895,0.43542352,-0.10495047
114,2024-03-12 16:30:00,0.04070405,0.48954895,-0.24499448,-0.35638058,-0.2852585,0.22585256,0.13052805
115,2024-03-19 16:30:00,0.042354215,0.4539054,-0.29317933,-0.25775576,-0.24037398,0.46413642,-0.16908689
116,2024-03-26 16:30:00,0.23443341,0.42684263,-0.2961496,-0.25775576,-0.2374037,0.2991199,-0.16908689
117,2024-04-02 16:30:00,0.21628161,0.42189214,-0.30605057,-0.23069306,-0.2225522,0.30902088,-0.18789877
118,2024-04-09 16:30:00,0.42387238,0.47106707,-0.2753575,-0.46908686,-0.13938391,0.052255195,-0.06336633
119,2024-04-16 16:30:00,0.22112212,0.40484044,-0.3191418,-0.004620462,-0.19064903,0.30187014,-0.41342133
120,2024-04-23 16:30:00,0.21364136,0.36160618,-0.31265116,-0.40429038,0.03509348,0.30990097,-0.20330031
121,2024-04-30 16:30:00,0.38514853,0.4415841,-0.30990097,-0.22024204,-0.23278321,0.10110005,-0.16490646
122,2024-05-07 16:30:00,0.40759075,0.23707369,-0.2963696,-0.29581955,-0.24829477,0.2963696,-0.10055004
123,2024-05-14 16:30:00,0.40759075,0.230143,-0.2933993,-0.42277226,-0.1262926,0.3033003,-0.09856985
124,2024-05-21 16:30:00,0.19141911,0.0944994,-0.38646865,-0.44488445,-0.10968093,0.43894392,0.2161716
125,2024-05-28 16:30:00,0.24059403,0.0944994,0.03135315,-0.45016497,-0.0944994,-0.04092411,0.21914193
126,2024-06-04 16:30:00,0.43894392,0.0944994,-0.36237618,-0.40759075,-0.17106707,0.1873487,0.22024204
127,2024-06-11 16:30:00,0.43894392,0.0944994,-0.2983498,-0.29284927,-0.23509349,0.18844882,0.10440047
128,2024-06-18 16:30:00,0.43894392,0.0944994,-0.2963696,-0.2908691,-0.23707369,0.18844882,0.10242027
129,2024-06-25 16:30:00,0.21320128,0.0944994,-0.2983498,-0.2908691,-0.23509349,0.4141914,0.10242027
130,2024-07-02 16:30:00,0.18844882,0.0944994,-0.34521452,-0.29284927,-0.18822876,0.43894392,0.10440047
131,2024-07-09 16:30:00,0.2154015,0.07315729,-0.37777776,-0.44114408,-0.18107808,0.48569855,0.22574256
132,2024-07-16 16:30:00,0.2154015,0.07315729,-0.48569855,-0.44114408,-0.07315729,0.48569855,0.22574256
133,2024-07-23 16:30:00,0.23388334,0.25995594,-0.48569855,-0.44114408,-0.07315729,0.2988999,0.20726071
134,2024-07-30 16:30:00,0.44114408,0.48569855,-0.2988999,-0.44114408,-0.25995594,0.07315729,0.0
135,2024-08-06 16:30:00,0.44114408,0.4625962,-0.07315729,-0.44114408,-0.48569855,0.09625958,0.0
136,2024-08-13 16:30:00,0.44114408,0.07315729,-0.07315729,-0.44114408,-0.48569855,0.48569855,0.0
137,2024-08-20 16:30:00,0.19229922,0.08470844,-0.30352032,-0.43289325,-0.25038502,0.45929593,0.25049502
138,2024-08-27 16:30:00,0.11232121,0.29658958,-0.30352032,-0.43289325,-0.25038502,0.4434543,0.13443342
139,2024-09-03 16:30:00,0.0,0.29658958,-0.3121012,-0.43289325,-0.24180414,0.4381738,0.25203517
140,2024-09-10 16:30:00,0.26050603,0.07865783,-0.07865783,-0.43839377,-0.46974695,0.40869084,0.23894387
141,2024-09-17 16:30:00,0.1921892,0.07865783,-0.29086906,-0.43839377,-0.25753573,0.44895485,0.2669967
142,2024-09-24 16:30:00,0.0,0.07865783,-0.29845977,-0.43839377,-0.24994501,0.43839377,0.46974695
143,2024-10-01 16:30:00,0.0,0.21760173,-0.110011026,-0.37403738,-0.18591852,0.37403738,0.07832783
144,2024-10-08 16:30:00,0.08360835,0.04070402,-0.15511553,-0.37898788,-0.13586354,0.34037402,0.20528053
145,2024-10-15 16:30:00,0.10671065,0.04070402,-0.10506053,-0.37898788,-0.18591852,0.25027505,0.27227724
146,2024-10-22 16:30:00,-0.114191405,0.04070402,-0.1319032,0.048074823,-0.15907586,0.25027505,0.066116594
147,2024-10-29 16:30:00,0.37898788,0.04070402,-0.14455447,-0.17205717,-0.14642459,0.25027505,-0.20693068
148,2024-11-05 16:30:00,0.37898788,0.04070402,-0.14455447,-0.37898788,-0.14642459,0.25027505,0.0
149,2024-11-12 16:30:00,0.15940593,0.035753526,-0.17436746,0.20341037,-0.11166112,0.27139714,-0.38393837
150,2024-11-19 16:30:00,0.15445544,0.036853634,-0.039823927,0.20781079,-0.24675469,0.2708471,-0.38338828
151,2024-11-26 16:30:00,0.10836082,0.2787679,-0.036853634,0.06160614,-0.2787679,0.2212321,-0.3543454
152,2024-12-03 16:30:00,0.08668867,0.2261826,-0.1638064,-0.008800881,-0.122772254,0.36589658,-0.38338828
153,2024-12-10 16:30:00,0.14950494,0.036853634,-0.1638064,0.2048405,-0.122772254,0.2787679,-0.38338828
154,2024-12-17 16:30:00,0.15247522,0.036853634,-0.20781079,0.2309131,-0.10781073,0.249725,-0.3543454
155,2024-12-24 16:30:00,0.14730473,0.22937295,-0.19845985,0.25038502,-0.3418041,0.04290424,-0.12970296
156,2024-12-31 16:30:00,0.36699665,0.0047305,-0.27590755,0.25038502,-0.37260714,0.047854736,-0.02145217
105,2025-01-07 16:30:00,0.072153635,0.3617284,-0.37654322,0.37270236,-0.44197527,0.037037,-0.025102893
106,2025-01-14 16:30:00,0.031138564,-0.31769547,-0.3827161,0.042935517,0.2584362,0.40493822,-0.037037
107,2025-01-21 16:30:00,0.069684505,0.36419758,-0.34567904,0.024554173,-0.4238683,0.3851851,-0.07407403
108,2025-01-28 16:30:00,0.07462277,0.04197527,-0.37654322,0.34924558,-0.4567901,0.3777778,-0.010288077
