,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
204,2023-12-05 16:30:00,0.041666683,-0.27651522,0.26325753,0.4450757,-0.041666657,-0.4318181
205,2023-12-12 16:30:00,0.38257563,-0.3750001,0.011363686,0.40530297,0.028409101,-0.4526514
206,2023-12-19 16:30:00,0.022727283,0.23674236,-0.054924224,0.4223484,-0.30113629,-0.32575756
207,2023-12-26 16:30:00,0.0018939809,0.013257562,0.14204541,-0.094697,0.24053025,-0.3030302
156,2024-01-02 16:30:00,0.064882435,0.124087535,-0.3260341,-0.18653694,0.28832117,0.035279874
157,2024-01-09 16:30:00,0.40754247,-0.19464715,-0.32603392,0.019464642,0.21167889,-0.118004836
158,2024-01-16 16:30:00,0.26520675,-0.15693425,-0.28710467,0.17234376,0.22506082,-0.21857245
159,2024-01-23 16:30:00,-0.2643957,0.111516565,0.03811846,0.12935928,-0.326034,0.31143555
160,2024-01-30 16:30:00,0.16139491,0.033252276,0.118410446,0.12003236,-0.37712893,-0.055961095
161,2024-02-06 16:30:00,0.39537695,-0.008515755,-0.08718566,0.0628548,-0.14436336,-0.2181671
162,2024-02-13 16:30:00,-0.20721827,-0.42214093,0.43308982,-0.067720994,0.23763189,0.026358483
163,2024-02-20 16:30:00,-0.06488247,-0.1881589,0.3649634,-0.22627729,-0.053122412,0.16747767
164,2024-02-27 16:30:00,-0.1780212,-0.06772098,0.3722627,0.06001623,0.09975677,-0.28629354
165,2024-03-05 16:30:00,-0.08880785,-0.14111924,0.38807768,-0.1747769,-0.003649562,0.020275755
166,2024-03-12 16:30:00,0.109489076,0.060827166,0.17477687,0.18613139,-0.4464718,-0.08475257
167,2024-03-19 16:30:00,-0.10827243,0.15085146,0.15531215,-0.12976475,-0.06447681,-0.003649677
168,2024-03-26 16:30:00,-0.21776146,0.07664229,-0.21695063,-0.16017833,0.11922146,0.39902666
169,2024-04-02 16:30:00,0.17802121,-0.23398215,-0.21208444,-0.071776085,-0.06163827,0.40145972
170,2024-04-09 16:30:00,-0.3759123,0.01662612,0.39537695,0.18410388,-0.03609082,-0.18410388
171,2024-04-16 16:30:00,-0.023114271,-0.17234382,-0.16098954,0.0985401,-0.10462282,0.36253035
172,2024-04-23 16:30:00,0.17315494,-0.39416057,0.15936731,-0.21532832,0.35644773,-0.07948101
173,2024-04-30 16:30:00,-0.3905108,-0.21776146,0.3905108,-0.2676399,0.08880776,0.3965936
174,2024-05-07 16:30:00,-0.40024316,0.120843515,0.0044605923,-0.0012164986,-0.013382043,0.28953764
175,2024-05-14 16:30:00,-0.40024316,-0.21695058,0.17112722,-0.0823195,0.2980535,0.23033254
176,2024-05-21 16:30:00,-0.39781007,-0.2765612,0.40024316,0.11151658,-0.09691804,0.25952956
177,2024-05-28 16:30:00,-0.096107,-0.22303332,0.40024316,0.042579062,0.2765612,-0.40024316
178,2024-06-04 16:30:00,-0.2104622,0.40024316,-0.11232771,0.042579073,0.27291158,-0.3929439
179,2024-06-11 16:30:00,-0.3381994,0.3929439,0.07015408,-0.013382043,0.27169502,-0.38321155
180,2024-06-18 16:30:00,0.04055146,-0.32522306,-0.4687752,0.4687752,-0.052716926,0.33738846
181,2024-06-25 16:30:00,0.09164634,-0.25344694,-0.434712,0.42862925,-0.1257096,0.2935929
182,2024-07-02 16:30:00,0.20600165,0.049472794,-0.298459,-0.22911604,-0.05677207,0.32887262
183,2024-07-09 16:30:00,-0.463909,0.053122476,0.029602583,-0.25466347,0.28872666,0.34712085
184,2024-07-16 16:30:00,-0.40835366,0.07015407,-0.42903474,0.09407944,0.24776971,0.42538512
185,2024-07-23 16:30:00,0.03325223,-0.27210054,-0.029602597,0.28304943,-0.41808584,0.4034873
186,2024-07-30 16:30:00,-0.27939978,0.066504434,-0.09205185,0.27088398,-0.3694242,0.4034873
187,2024-08-06 16:30:00,0.4582318,0.12733163,-0.4034873,0.27939978,-0.12733163,-0.33414432
188,2024-08-13 16:30:00,0.3937551,0.066504434,-0.4034873,0.27210054,-0.08231953,-0.24655318
189,2024-08-20 16:30:00,0.44606635,0.057988618,-0.36090833,0.21370645,-0.3694242,0.012570965
190,2024-08-27 16:30:00,0.41686928,0.05798863,-0.33292785,-0.13828054,-0.3803731,0.37672347
191,2024-09-03 16:30:00,0.08434708,0.059205167,0.2733172,-0.40105438,0.4156528,-0.43146783
192,2024-09-10 16:30:00,0.3864557,-0.013787517,0.26480135,-0.30008107,0.06609891,-0.40348732
193,2024-09-17 16:30:00,-0.09935112,0.3974046,-0.09894562,-0.30129763,-0.19789137,0.3000811
194,2024-09-24 16:30:00,0.026358465,-0.1638281,-0.004460659,0.32806167,-0.4582318,0.2721005
195,2024-10-01 16:30:00,0.099351235,0.39862108,-0.02473642,-0.21248984,-0.026358468,-0.2343877
196,2024-10-08 16:30:00,-0.17477688,-0.06893759,-0.32197878,0.1321978,0.22708839,0.20640717
197,2024-10-15 16:30:00,-0.39862108,0.28791577,-0.07866994,0.11394964,0.09205197,-0.016626105
198,2024-10-22 16:30:00,-0.43755051,-0.0068937438,0.036090825,0.3755068,0.14071374,-0.107867025
199,2024-10-29 16:30:00,-0.28183302,0.31467968,-0.24898629,0.12205998,-0.11841035,0.2124899
200,2024-11-05 16:30:00,-0.12489864,0.10137871,-0.41686928,0.26966745,-0.063665815,0.23438767
201,2024-11-12 16:30:00,0.03852391,0.14314683,0.2866991,-0.2660178,-0.2745337,0.072181635
202,2024-11-19 16:30:00,-0.14557993,-0.41078657,0.16869429,-0.07866985,0.1309813,0.3353608
203,2024-11-26 16:30:00,0.007704815,-0.4034873,0.1589619,0.15531218,0.2879157,-0.20640719
204,2024-12-03 16:30:00,-0.0032441216,-0.26601785,-0.14639087,0.31346312,-0.28669915,0.38888872
205,2024-12-10 16:30:00,-0.29521498,-0.017437136,0.28791568,0.393755,-0.41808587,0.049067307
206,2024-12-17 16:30:00,0.43146792,-0.0843471,0.0843471,-0.36334142,0.25993517,-0.32806167
207,2024-12-24 16:30:00,-0.25628552,-0.022303306,0.2538524,0.029602597,-0.39132196,0.38645574
208,2024-12-31 16:30:00,0.41281417,0.086780176,-0.08556362,0.30089214,-0.44687742,-0.26804543
157,2025-01-07 16:30:00,-0.45901638,-0.027322376,0.0355191,-0.4699453,0.44262296,0.47814202
158,2025-01-14 16:30:00,-0.0109289335,-0.47814202,0.019125655,0.44262296,-0.45901638,0.48633876
159,2025-01-21 16:30:00,0.027322376,-0.4699453,-0.0355191,0.44262296,0.47814202,-0.44262296
160,2025-01-28 16:30:00,-0.019125655,0.027322376,0.45355186,-0.47814202,-0.45901638,0.47540984
