,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
48,2020-12-08 16:30:00,0.35606062,-0.03030302,0.4242424,0.096590854,-0.4242424,-0.4223484
49,2020-12-15 16:30:00,0.2443182,-0.06060603,0.40909088,0.083333306,-0.25378796,-0.4223484
50,2020-12-22 16:30:00,-0.4242424,-0.25378796,0.4375,-0.102272674,0.10037873,0.24242431
51,2020-12-29 16:30:00,-0.465909,0.4242424,-0.24431825,-0.102272674,0.10606056,0.282197
0,2021-01-05 16:30:00,0.1987024,0.41159764,0.09610701,0.08313055,-0.4184915,-0.37104622
1,2021-01-12 16:30:00,-0.41159764,0.46634218,0.028386023,0.096107006,-0.4184915,0.2392539
2,2021-01-19 16:30:00,-0.40673143,0.099351145,0.0474452,0.46147597,-0.4432278,0.24168697
3,2021-01-26 16:30:00,-0.40673143,-0.20478511,0.06204374,0.4541767,0.20478511,-0.10948901
4,2021-02-02 16:30:00,-0.46147597,-0.29278183,0.45417672,0.1427412,0.24168697,-0.08434705
5,2021-02-09 16:30:00,0.30129766,0.1070559,0.4099756,-0.2461476,-0.43227893,-0.13990259
6,2021-02-16 16:30:00,0.2972425,0.1070559,-0.22830492,0.39213294,-0.46107045,-0.1070559
7,2021-02-23 16:30:00,0.2972425,0.12895368,0.4099756,-0.2461476,-0.46107045,-0.12895368
8,2021-03-02 16:30:00,0.32887265,0.097323544,0.4099756,-0.2461476,-0.46107045,-0.12895368
9,2021-03-09 16:30:00,-0.045417663,0.2570965,0.4099756,-0.26804543,-0.4209245,0.067315474
10,2021-03-16 16:30:00,-0.077047825,0.2570965,0.4099756,-0.2461476,-0.4209245,0.077047825
11,2021-03-23 16:30:00,-0.13990259,-0.44322783,0.4099756,-0.2461476,0.29034874,0.12895368
12,2021-03-30 16:30:00,-0.1070559,-0.4099756,0.3990267,-0.2570965,0.2461476,0.12895368
13,2021-04-06 16:30:00,-0.1070559,-0.46107045,0.4209245,0.10259523,0.2972425,-0.2526358
14,2021-04-13 16:30:00,-0.03446876,-0.3588807,0.30089208,0.07461474,0.26804543,-0.25020275
15,2021-04-20 16:30:00,0.0056772265,-0.3698296,0.30900234,0.039740466,0.26804543,-0.2526358
16,2021-04-27 16:30:00,0.22181669,-0.4006487,0.028385991,0.034874283,-0.32157332,0.43714508
17,2021-05-04 16:30:00,-0.07258717,-0.41038108,0.37753436,0.04541767,0.24412005,-0.18410382
18,2021-05-11 16:30:00,0.36658546,-0.33008912,0.3373884,0.08434711,-0.10908351,-0.34914833
19,2021-05-18 16:30:00,0.33008912,-0.41038108,0.37510127,0.00040553804,-0.1046228,-0.19059207
20,2021-05-25 16:30:00,0.44322777,0.23519869,-0.43308994,0.06974857,-0.35644764,0.041362457
21,2021-06-01 16:30:00,0.41038108,0.28304946,-0.41038108,-0.111111045,-0.23438767,0.062449247
22,2021-06-08 16:30:00,0.31427404,-0.38199505,0.018653715,-0.4103811,0.36131376,0.098134615
23,2021-06-15 16:30:00,0.3592862,-0.38118398,0.1804542,0.087996684,-0.052311357,-0.1942417
24,2021-06-22 16:30:00,-0.19505273,-0.39213288,-0.07664227,-0.0052716853,0.32725054,0.34184906
25,2021-06-29 16:30:00,0.41646382,0.20965125,-0.10989451,-0.057583112,-0.17923763,-0.2793998
26,2021-07-06 16:30:00,0.31914023,0.22343878,-0.042173535,0.101784244,-0.4030818,-0.19910787
27,2021-07-13 16:30:00,0.33008912,0.06163828,-0.44322777,0.018653685,0.26358476,-0.23073804
28,2021-07-20 16:30:00,-0.27696675,0.42376313,-0.408759,-0.08313051,0.24047038,0.10462281
29,2021-07-27 16:30:00,0.36861303,-0.2668289,-0.41484177,-0.041767996,0.26196268,0.09286288
30,2021-08-03 16:30:00,0.19708021,0.15571766,-0.3649634,-0.06812644,0.17923765,-0.098945685
31,2021-08-10 16:30:00,0.26034057,-0.17923765,-0.023519794,0.06812644,-0.21897802,0.093268484
32,2021-08-17 16:30:00,0.28467146,-0.2668289,-0.3649634,0.13138677,-0.051094826,0.2668289
33,2021-08-24 16:30:00,0.19708021,-0.20356853,-0.3649634,-0.06812644,0.20113544,0.23844269
34,2021-08-31 16:30:00,0.3479318,-0.17923765,-0.18004858,-0.0032441386,-0.08434711,0.098945685
35,2021-09-07 16:30:00,-0.30575833,0.30656925,-0.045417603,0.32278985,-0.081102975,-0.19708021
36,2021-09-14 16:30:00,0.23033239,-0.08596921,0.15490675,-0.20113544,0.098945685,-0.19708021
37,2021-09-21 16:30:00,-0.11273319,0.21330078,-0.103811815,0.4136252,-0.12570956,-0.28467146
38,2021-09-28 16:30:00,0.08434708,0.24817507,0.12976487,-0.07380377,-0.040551458,-0.3479318
39,2021-10-05 16:30:00,0.08678015,-0.35928628,-0.042984523,-0.17923765,0.21654494,0.27818334
40,2021-10-12 16:30:00,0.098945685,-0.19708021,0.15571766,0.33738846,-0.17599353,-0.21897799
41,2021-10-19 16:30:00,0.20356853,-0.13625294,0.35928628,-0.26115167,0.21897799,-0.38442814
42,2021-10-26 16:30:00,-0.3880778,-0.053527903,-0.1974858,0.19829676,0.15328456,0.28751013
43,2021-11-02 16:30:00,0.23803733,-0.28223836,0.053527903,0.22019458,-0.119626954,-0.1098945
44,2021-11-09 16:30:00,-0.030819079,-0.2810218,0.30210862,-0.2538524,0.17072177,0.09286296
45,2021-11-16 16:30:00,0.26926196,-0.3880778,0.12692612,0.36617997,-0.1974858,-0.17680448
46,2021-11-23 16:30:00,-0.024736356,-0.3722627,0.3896999,0.26642329,-0.28507707,0.02595298
47,2021-11-30 16:30:00,-0.06853205,0.18167074,-0.36617997,0.3503649,-0.33454978,0.23722614
48,2021-12-07 16:30:00,0.3880778,0.26926196,-0.28588802,-0.06528796,-0.01865365,-0.28751013
49,2021-12-14 16:30:00,-0.4030819,-0.053527903,-0.19829676,0.3467152,0.044201072,0.2639902
50,2021-12-21 16:30:00,-0.36536893,0.042173583,-0.36617997,0.37469578,0.036090825,0.27858874
51,2021-12-28 16:30:00,-0.39416048,0.11678825,-0.26277363,-0.05028388,0.26561236,0.32481745
0,2022-01-04 16:30:00,-0.26502734,-0.11475401,0.17486343,0.098360576,-0.27868846,0.3852458
1,2022-01-11 16:30:00,-0.22404376,0.03551916,0.21584703,0.03825133,-0.45081955,0.3852458
2,2022-01-18 16:30:00,-0.15846997,-0.021857888,-0.38524577,-0.027322445,0.19945359,0.39344254
3,2022-01-25 16:30:00,-0.31693986,-0.030054545,0.23497267,0.095628306,-0.37978137,0.39617482
4,2022-02-01 16:30:00,0.010928967,0.13661201,-0.09289618,-0.23497267,-0.21584694,0.39617482
5,2022-02-08 16:30:00,0.030054545,0.07650274,-0.3415299,0.14480874,-0.3142076,0.40437153
6,2022-02-15 16:30:00,0.013661095,0.43169382,-0.32513645,-0.12021848,-0.3879781,0.3879781
7,2022-02-22 16:30:00,-0.26775947,0.26775947,-0.20218569,0.11202176,-0.28961745,0.37978137
8,2022-03-01 16:30:00,-0.25683057,0.2759562,-0.021857824,0.07650267,-0.095628306,0.021857817
9,2022-03-08 16:30:00,-0.25683057,-0.0027322427,0.0027322427,0.39617482,-0.31693986,0.17759563
10,2022-03-15 16:30:00,-0.07650267,-0.038251266,0.038251266,-0.31693986,0.32240433,0.071038246
11,2022-03-22 16:30:00,-0.40437153,-0.10382503,0.18579225,0.23224038,-0.2431694,0.3333333
12,2022-03-29 16:30:00,-0.39617482,0.010929061,0.12021848,-0.3333333,0.40437153,0.19398907
13,2022-04-05 16:30:00,-0.33879778,-0.11202176,0.05464471,0.07650267,0.0027322457,0.31693986
14,2022-04-12 16:30:00,-0.3879781,-0.11202176,0.03825126,0.3469945,-0.21857923,0.3333333
15,2022-04-19 16:30:00,-0.002732183,-0.11748634,0.3333332,0.16666661,-0.04644808,-0.3333332
16,2022-04-26 16:30:00,0.3251366,-0.27322397,0.2759562,-0.3333333,0.10928956,-0.10382504
17,2022-05-03 16:30:00,-0.04644799,-0.39617482,0.043715853,0.21038242,-0.101092994,0.2896175
18,2022-05-10 16:30:00,0.0054644747,-0.14207645,-0.22677594,-0.046448085,0.12021848,0.2896175
19,2022-05-17 16:30:00,-0.079234876,-0.39617482,-0.23497267,0.4234971,0.12021848,0.1666667
20,2022-05-24 16:30:00,-0.43989056,-0.12568301,-0.1284153,0.29234958,0.11202176,0.2896175
21,2022-05-31 16:30:00,-0.079234876,-0.0846994,-0.005464478,-0.11748634,0.3415299,-0.054644868
22,2022-06-07 16:30:00,0.101092994,-0.39617482,0.019125685,0.120218575,0.030054545,0.12568301
23,2022-06-14 16:30:00,0.23497258,-0.39617482,-0.095628306,0.31693986,-0.013661201,-0.046448145
24,2022-06-21 16:30:00,-0.019125782,0.11748644,-0.38797808,0.0054644747,0.02732241,0.25683054
25,2022-06-28 16:30:00,0.07103815,0.027322503,-0.39617482,0.19398907,-0.2103825,0.3142076
26,2022-07-05 16:30:00,0.06010929,0.17759563,-0.25683057,0.071038246,-0.18579234,0.13387972
27,2022-07-12 16:30:00,0.03825126,0.17759563,-0.40437153,0.2896175,-0.09562841,-0.0054644737
28,2022-07-19 16:30:00,0.043715887,0.23497267,-0.24863389,0.1038251,-0.20218578,0.068306014
29,2022-07-26 16:30:00,-0.013661162,0.25956285,-0.30601096,0.4071038,-0.39344257,0.046448052
30,2022-08-02 16:30:00,0.101092935,0.068305984,-0.34972677,0.4071038,-0.15846997,-0.068305984
31,2022-08-09 16:30:00,-0.19398904,0.39344257,-0.15846995,0.24863389,-0.2923497,0.0027322462
32,2022-08-16 16:30:00,0.09562841,0.13934427,-0.16666667,0.4071038,-0.2923497,-0.18306008
33,2022-08-23 16:30:00,-0.101092905,0.16666663,-0.043715853,0.03551913,-0.02185792,-0.035519097
34,2022-08-30 16:30:00,0.08469943,-4.8856265e-08,-0.04098359,-0.0027322143,0.11748628,-0.15846984
35,2022-09-06 16:30:00,0.019125655,0.262295,-0.2377049,-0.32513648,0.3961748,-0.11475404
36,2022-09-13 16:30:00,0.19398901,0.2459016,-0.3961748,-0.18852453,0.35245898,-0.20765024
37,2022-09-20 16:30:00,0.23224033,-0.06830595,-0.35245898,0.1748634,0.35245898,-0.33879775
38,2022-09-27 16:30:00,0.23224033,-0.06830595,-0.3961748,0.2185792,0.12295081,-0.109289594
39,2022-10-04 16:30:00,-0.2185792,-0.013661197,0.060109265,-0.07377048,-0.1502732,0.3961748
40,2022-10-11 16:30:00,-0.38251355,0.0109289335,-0.08743172,0.08196723,-0.019125655,0.3961748
41,2022-10-18 16:30:00,-0.19945353,0.06830595,0.07923503,-0.3087432,0.15573773,0.20491801
42,2022-10-25 16:30:00,0.38797808,0.1010928,0.12295084,-0.20491801,-0.008196674,-0.39890698
43,2022-11-01 16:30:00,0.38797808,0.030054606,-0.21038248,-0.040983584,-0.030054672,-0.13661195
44,2022-11-08 16:30:00,0.38797808,0.02185792,-0.1311476,-0.14207645,0.02732241,-0.16393438
45,2022-11-15 16:30:00,0.040983584,0.07377048,0.22950815,-0.09016392,0.0355191,-0.2896174
46,2022-11-22 16:30:00,0.22404373,0.120218545,-0.120218605,-0.28688514,0.31967208,-0.25683057
47,2022-11-29 16:30:00,-0.09562841,0.4071038,0.0027322106,0.019125719,-0.07650274,-0.25683057
48,2022-12-06 16:30:00,-0.35792348,0.4071038,0.010928967,-0.046448052,0.11475405,-0.12841526
49,2022-12-13 16:30:00,-0.409836,0.4071038,-0.0355191,0.04371582,0.12295077,-0.12841526
50,2022-12-20 16:30:00,-0.39344257,0.3989071,0.03278687,0.18579234,0.17486337,-0.3989071
51,2022-12-27 16:30:00,-0.30874315,0.39071032,-0.035519097,-0.010928967,-0.057377033,0.02185792
0,2023-01-03 16:30:00,0.06770828,0.30729166,0.020833284,0.17187497,-0.31770828,-0.24999991
1,2023-01-10 16:30:00,-0.36458334,0.31770834,0.052083343,-0.005208344,0.38020834,-0.38020834
2,2023-01-17 16:30:00,-0.36458334,-0.03645828,-0.31250003,0.41145828,0.03645834,0.26562503
3,2023-01-24 16:30:00,-0.36458334,-0.39583328,0.38020834,3.0733645e-08,-0.015625034,0.39583328
4,2023-01-31 16:30:00,-0.36458334,-0.44270828,0.4479166,0.03645828,0.33333334,-0.010416593
5,2023-02-07 16:30:00,0.33333328,-0.020833284,0.1354166,-0.33333334,0.27083334,-0.3854166
6,2023-02-14 16:30:00,-0.08333334,0.4322916,-0.25520834,0.25000003,-0.25520828,-0.08854166
7,2023-02-21 16:30:00,0.05208328,0.4635416,-0.4635416,-0.09895834,-0.31770828,0.36458334
8,2023-02-28 16:30:00,-0.30208334,0.4322916,-0.4010416,-0.1041666,0.010416593,0.36458334
9,2023-03-07 16:30:00,0.38020834,0.03645828,0.28645828,-0.005208344,-0.36458328,-0.33333328
10,2023-03-14 16:30:00,0.31770834,-0.32812503,-0.36458334,-0.0885416,0.41145828,0.052083343
11,2023-03-21 16:30:00,0.36458334,-0.23437503,0.083333276,0.23437503,-0.36458334,-0.083333276
12,2023-03-28 16:30:00,0.36458334,-0.23437503,-0.23958334,0.08854166,0.10937503,-0.08854166
13,2023-04-04 16:30:00,0.27083334,-0.18750003,0.08854166,0.18750003,-0.31770834,-0.041666657
14,2023-04-11 16:30:00,0.36458334,-0.18750003,-0.07812497,-0.005208344,0.31770828,-0.41145828
15,2023-04-18 16:30:00,-0.23958328,0.2760416,-0.31770834,0.005208403,-0.010416721,0.28645834
16,2023-04-25 16:30:00,-0.27083328,0.1354166,-0.38020834,0.38020828,-0.041666597,0.17708334
17,2023-05-02 16:30:00,0.27083334,0.0885416,-0.27083334,0.18750003,-0.052083343,-0.22395828
18,2023-05-09 16:30:00,0.38020834,0.2291666,-0.27083334,-0.2604166,0.03645828,-0.11458328
19,2023-05-16 16:30:00,-0.010416657,0.16145834,-0.13020834,-0.16145834,-0.14583334,0.28645834
20,2023-05-23 16:30:00,-0.08854166,0.2760416,-0.13020834,0.27083334,0.052083403,-0.38020834
21,2023-05-30 16:30:00,-0.15104166,-0.44270828,0.27083328,0.34895828,0.15104166,-0.17708328
22,2023-06-06 16:30:00,0.010416593,-0.17708334,0.036458407,-0.33333328,0.27083328,0.19270834
23,2023-06-13 16:30:00,-0.25000003,0.14062503,-0.1979166,-0.15104166,-0.005208344,0.4635416
24,2023-06-20 16:30:00,-0.3697916,0.08854166,-0.31770828,0.09895834,0.23958328,0.2604166
25,2023-06-27 16:30:00,0.05729172,-0.36458334,0.34895828,-0.026041657,0.22395828,-0.23958328
26,2023-07-04 16:30:00,0.40624997,0.11458334,-0.28124997,0.27604166,-0.40624997,-0.10937503
27,2023-07-11 16:30:00,0.35937497,-0.33854166,0.38541666,0.031250034,-0.46874997,0.031249966
28,2023-07-18 16:30:00,0.40624997,-0.36979166,-0.45312497,0.38541666,3.3527613e-08,0.031249966
29,2023-07-25 16:30:00,0.052083343,0.31249997,-0.37499997,0.38541666,-0.020833343,-0.35416666
30,2023-08-01 16:30:00,-0.48437497,0.41666666,-0.40624997,0.062499966,0.46874997,-0.057291657
31,2023-08-08 16:30:00,-0.10416666,-0.08333334,-0.28124997,0.27604166,0.005208344,0.18749997
32,2023-08-15 16:30:00,-0.44791666,-0.19791666,0.10416666,0.06250003,0.026041657,0.45312497
33,2023-08-22 16:30:00,0.31249997,0.0156249665,0.29166666,-0.0156249665,-0.29687497,-0.30729166
34,2023-08-29 16:30:00,-0.46354166,0.0156249665,-0.37499997,0.19791666,0.15625003,0.46874997
35,2023-09-05 16:30:00,-0.17708334,-0.026041657,0.12499997,-0.16666666,-0.20312497,0.44791666
36,2023-09-12 16:30:00,0.26041666,-0.45312497,-0.29166666,0.23437497,0.10937497,0.14062503
37,2023-09-19 16:30:00,0.43229166,-0.46874997,-0.43229166,0.046874966,0.45312497,-0.031249966
38,2023-09-26 16:30:00,-0.046874966,-0.28124997,-0.27604166,0.046874966,0.28124997,0.27604166
39,2023-10-03 16:30:00,-0.046874966,0.44791666,-0.27604166,-0.046875034,0.37499997,-0.45312497
40,2023-10-10 16:30:00,-0.10937497,0.46354166,-0.46354166,0.0156249665,0.37499997,-0.28124997
41,2023-10-17 16:30:00,0.31249997,0.08333334,0.26041666,-0.036458343,-0.26562497,-0.35416666
42,2023-10-24 16:30:00,0.07812497,-0.44791666,-0.29687497,0.24479166,-0.031249966,0.45312497
43,2023-10-31 16:30:00,-0.06250003,-0.36979166,-0.29687497,0.33854166,-0.031249966,0.42187497
44,2023-11-07 16:30:00,0.41666666,-0.40104166,0.062499966,-0.40624997,3.259629e-08,0.32812497
45,2023-11-14 16:30:00,0.43229166,0.34374997,0.09374997,-0.46874997,-0.010416656,-0.39062497
46,2023-11-21 16:30:00,-0.39062497,0.46874997,-0.41666666,-0.06249997,-0.031250034,0.43229166
47,2023-11-28 16:30:00,0.0052083433,0.42187497,-0.44791666,0.07291666,0.43229166,-0.48437497
48,2023-12-05 16:30:00,0.057291657,-0.40104166,0.41666666,0.45312497,-0.041666657,-0.48437497
49,2023-12-12 16:30:00,0.45312497,-0.46874997,3.259629e-08,0.40624997,0.09374997,-0.48437497
50,2023-12-19 16:30:00,-0.026041657,0.36979166,-0.020833343,0.45312497,-0.36979166,-0.40624997
51,2023-12-26 16:30:00,0.05729166,-0.026041657,0.31770828,-0.28125003,0.28645834,-0.3541666
0,2024-01-02 16:30:00,0.2894736,0.043859683,-0.30701756,-0.22807021,0.22807021,-0.026315683
1,2024-01-09 16:30:00,0.44736832,-0.2894736,-0.36842096,0.105263054,0.14912283,-0.043859683
2,2024-01-16 16:30:00,0.36842096,-0.2894736,-0.30701756,0.114035055,0.22807021,-0.114035055
3,2024-01-23 16:30:00,-0.44736832,0.035087682,0.043859683,0.36842096,-0.30701756,0.30701756
4,2024-01-30 16:30:00,-0.13157885,0.2894736,0.12280705,0.035087682,-0.30701756,-0.0087718945
5,2024-02-06 16:30:00,0.44736832,0.0087718945,-0.035087682,-0.105263054,0.13157885,-0.44736832
6,2024-02-13 16:30:00,-0.30701756,-0.44736832,0.44736832,-0.035087682,0.44736832,-0.105263054
7,2024-02-20 16:30:00,-0.12280705,0.13157885,0.30701756,-0.2894736,-0.035087682,0.0087718945
8,2024-02-27 16:30:00,-0.30701756,0.105263054,0.30701756,0.2894736,0.052631687,-0.44736832
9,2024-03-05 16:30:00,-0.19298242,-0.14912283,0.44736832,0.13157885,-0.13157885,-0.105263054
10,2024-03-12 16:30:00,0.052631687,0.13157885,0.0087718945,0.2894736,-0.44736832,-0.035087682
11,2024-03-19 16:30:00,-0.105263054,0.105263054,0.0087718945,0.13157885,-0.13157885,-0.0087718945
12,2024-03-26 16:30:00,-0.14912283,-0.035087682,-0.30701756,-0.0087718945,0.19298242,0.30701756
13,2024-04-02 16:30:00,0.30701756,-0.30701756,-0.30701756,-0.105263054,0.105263054,0.30701756
14,2024-04-09 16:30:00,-0.44736832,-0.105263054,0.44736832,0.44736832,0.105263054,-0.44736832
15,2024-04-16 16:30:00,-0.13157885,-0.0087718945,-0.30701756,0.105263054,0.035087682,0.30701756
16,2024-04-23 16:30:00,0.19298242,-0.30701756,0.14912283,-0.2894736,0.30701756,-0.052631687
17,2024-04-30 16:30:00,-0.44736832,-0.14912283,0.44736832,-0.19298242,0.035087682,0.30701756
18,2024-05-07 16:30:00,-0.44736832,0.26315778,0.13157885,0.2894736,-0.2894736,0.052631687
19,2024-05-14 16:30:00,-0.44736832,-0.30701756,0.2894736,0.035087682,0.12280705,0.30701756
20,2024-05-21 16:30:00,-0.44736832,-0.44736832,0.44736832,0.105263054,-0.105263054,0.44736832
21,2024-05-28 16:30:00,0.035087682,-0.44736832,0.44736832,-0.035087682,0.44736832,-0.44736832
22,2024-06-04 16:30:00,-0.14912283,0.44736832,-0.19298242,-0.105263054,0.44736832,-0.44736832
23,2024-06-11 16:30:00,-0.19298242,0.44736832,0.035087682,-0.2894736,0.44736832,-0.44736832
24,2024-06-18 16:30:00,0.035087682,-0.48245612,-0.48245612,0.48245612,-0.035087682,0.48245612
25,2024-06-25 16:30:00,0.035087682,-0.48245612,-0.48245612,0.48245612,-0.035087682,0.48245612
26,2024-07-02 16:30:00,0.48245612,-0.035087682,-0.48245612,-0.48245612,0.035087682,0.48245612
27,2024-07-09 16:30:00,-0.48245612,-0.035087682,0.035087682,-0.48245612,0.48245612,0.48245612
28,2024-07-16 16:30:00,-0.48245612,0.035087682,-0.48245612,-0.035087682,0.48245612,0.48245612
29,2024-07-23 16:30:00,-0.035087682,-0.48245612,0.035087682,0.48245612,-0.48245612,0.48245612
30,2024-07-30 16:30:00,-0.48245612,0.035087682,-0.035087682,0.48245612,-0.48245612,0.48245612
31,2024-08-06 16:30:00,0.48245612,0.035087682,-0.48245612,0.48245612,-0.035087682,-0.48245612
32,2024-08-13 16:30:00,0.48245612,0.035087682,-0.48245612,0.48245612,-0.035087682,-0.48245612
33,2024-08-20 16:30:00,0.48245612,0.035087682,-0.48245612,0.48245612,-0.48245612,-0.035087682
34,2024-08-27 16:30:00,0.48245612,0.035087682,-0.48245612,-0.035087682,-0.48245612,0.48245612
35,2024-09-03 16:30:00,-0.035087682,0.035087682,0.48245612,-0.48245612,0.48245612,-0.48245612
36,2024-09-10 16:30:00,0.48245612,0.035087682,0.48245612,-0.48245612,-0.035087682,-0.48245612
37,2024-09-17 16:30:00,-0.035087682,0.48245612,0.035087682,-0.48245612,-0.48245612,0.48245612
38,2024-09-24 16:30:00,0.114035055,-0.32456136,-0.035087682,0.32456136,-0.48245612,0.40350875
39,2024-10-01 16:30:00,0.32456136,0.48245612,-0.043859687,-0.40350875,-0.035087682,-0.32456136
40,2024-10-08 16:30:00,-0.114035055,-0.32456136,-0.40350875,0.114035055,0.40350875,0.32456136
41,2024-10-15 16:30:00,-0.48245612,0.40350875,-0.32456136,0.035087682,0.32456136,0.043859687
42,2024-10-22 16:30:00,-0.48245612,-0.114035055,0.114035055,0.40350875,0.40350875,-0.32456136
43,2024-10-29 16:30:00,-0.32456136,0.40350875,-0.32456136,-0.035087682,-0.043859687,0.32456136
44,2024-11-05 16:30:00,-0.32456136,-0.035087682,-0.48245612,0.48245612,0.035087682,0.32456136
45,2024-11-12 16:30:00,0.035087682,0.32456136,0.48245612,-0.48245612,-0.32456136,-0.035087682
46,2024-11-19 16:30:00,-0.32456136,-0.48245612,0.32456136,-0.035087682,0.114035055,0.40350875
47,2024-11-26 16:30:00,0.043859687,-0.48245612,0.40350875,0.114035055,0.32456136,-0.40350875
48,2024-12-03 16:30:00,-0.114035055,-0.32456136,-0.043859687,0.40350875,-0.32456136,0.40350875
49,2024-12-10 16:30:00,-0.48245612,0.114035055,0.48245612,0.40350875,-0.48245612,-0.035087682
50,2024-12-17 16:30:00,0.48245612,0.035087682,-0.035087682,-0.48245612,0.48245612,-0.48245612
51,2024-12-24 16:30:00,-0.48245612,0.035087682,0.48245612,-0.035087682,-0.48245612,0.48245612
52,2024-12-31 16:30:00,0.48245612,0.035087682,-0.035087682,0.48245612,-0.48245612,-0.48245612
0,2025-01-07 16:30:00,-0.48888886,-0.022222199,0.022222199,-0.48888886,0.48888886,0.48888886
1,2025-01-14 16:30:00,-0.022222199,-0.48888886,0.022222199,0.48888886,-0.48888886,0.48888886
2,2025-01-21 16:30:00,0.022222199,-0.48888886,-0.022222199,0.48888886,0.48888886,-0.48888886
3,2025-01-28 16:30:00,-0.022222199,0.022222199,0.48888886,-0.48888886,-0.48888886,0.48888886
