,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
258,2023-12-19 16:30:00,0.18749997,0.091666676,-0.04687497,-0.13307294,-0.40651038,0.38124996,-0.07395832
259,2023-12-26 16:30:00,0.19401038,0.16380209,-0.04687497,-0.14479169,-0.4583333,0.28828123,0.003906261
208,2024-01-02 16:30:00,0.12916666,0.25437495,-0.037499975,-0.21583334,-0.4625,0.34791663,-0.015624991
209,2024-01-09 16:30:00,0.04027775,0.23486114,-0.04027775,-0.47361106,-0.20819445,0.3156944,0.13125
210,2024-01-16 16:30:00,0.04027775,0.23486114,-0.04027775,-0.44694442,-0.23486114,0.45319444,-0.00625
211,2024-01-23 16:30:00,0.0861111,0.41944447,-0.0861111,-0.2336111,-0.49444446,0.49444446,-0.18583333
212,2024-01-30 16:30:00,0.0861111,0.41944447,-0.0861111,-0.2336111,-0.49444446,0.49444446,-0.18583333
213,2024-02-06 16:30:00,0.0861111,0.41944447,-0.0861111,-0.35194442,-0.3252778,0.49444446,-0.23666665
214,2024-02-13 16:30:00,0.0861111,0.4327778,-0.0861111,-0.2211111,-0.49444446,0.48111114,-0.19833334
215,2024-02-20 16:30:00,0.0861111,0.49444446,-0.0861111,-0.2211111,-0.49444446,0.41944447,-0.19833334
216,2024-02-27 16:30:00,0.0861111,0.49444446,-0.0861111,-0.2336111,-0.49444446,0.31527776,-0.081666656
217,2024-03-05 16:30:00,0.0861111,0.48111114,-0.0861111,-0.2636111,-0.49444446,0.4327778,-0.15583333
218,2024-03-12 16:30:00,0.0861111,0.49444446,-0.19027777,-0.30402774,-0.39027777,0.31527776,-0.01125
219,2024-03-19 16:30:00,0.090277776,0.4294444,-0.19527777,-0.18166666,-0.3936111,0.48027784,-0.22944443
220,2024-03-26 16:30:00,0.3936111,0.41111112,-0.19527777,-0.18166666,-0.3936111,0.19527777,-0.22944443
221,2024-04-02 16:30:00,0.34777778,0.3986111,-0.22027774,-0.13499999,-0.36861107,0.22027774,-0.2427778
222,2024-04-09 16:30:00,0.3911111,0.46027774,-0.19361107,-0.45527777,-0.20027778,0.115277745,-0.11749999
223,2024-04-16 16:30:00,0.28666666,0.33472222,-0.26749995,0.0,-0.22138886,0.22305553,-0.3555556
224,2024-04-23 16:30:00,0.26027778,0.22972222,-0.2702777,-0.3333333,0.10361107,0.25083333,-0.24083336
225,2024-04-30 16:30:00,0.28500003,0.40249997,-0.2383333,-0.10361113,-0.32111102,0.15694438,-0.18138893
226,2024-05-07 16:30:00,0.34166664,0.3269444,-0.20916665,-0.17194447,-0.35527772,0.20916665,-0.14138888
227,2024-05-14 16:30:00,0.34166664,0.3144444,-0.22166665,-0.355,-0.16472222,0.22166665,-0.13638888
228,2024-05-21 16:30:00,0.22833331,0.14027773,-0.2758333,-0.41083336,-0.19111109,0.39583334,0.11333332
229,2024-05-28 16:30:00,0.31583327,0.14027773,-0.08666669,-0.42416668,-0.14027773,0.08166669,0.11333332
230,2024-06-04 16:30:00,0.39583334,0.14027773,-0.29,-0.34166664,-0.24611108,0.23805551,0.10361113
231,2024-06-11 16:30:00,0.39583334,0.14027773,-0.20916665,-0.16444448,-0.3269444,0.22833331,-0.063888855
232,2024-06-18 16:30:00,0.39583334,0.14027773,-0.20916665,-0.15944448,-0.3269444,0.22833331,-0.06888885
233,2024-06-25 16:30:00,0.24666664,0.14027773,-0.20916665,-0.15944448,-0.3269444,0.37750003,-0.06888885
234,2024-07-02 16:30:00,0.22833331,0.14027773,-0.25583333,-0.16444448,-0.2802778,0.39583334,-0.063888855
235,2024-07-09 16:30:00,0.29555553,0.10138887,-0.29222217,-0.40555555,-0.30222225,0.49305552,0.10999999
236,2024-07-16 16:30:00,0.29555553,0.10138887,-0.49305552,-0.40555555,-0.10138887,0.49305552,0.10999999
237,2024-07-23 16:30:00,0.30555552,0.38305554,-0.49305552,-0.40555555,-0.10138887,0.21138886,0.1
238,2024-07-30 16:30:00,0.40555555,0.49305552,-0.21138886,-0.40555555,-0.38305554,0.10138887,0.0
239,2024-08-06 16:30:00,0.3972222,0.4413889,-0.11805552,-0.3972222,-0.4513889,0.12805551,0.0
240,2024-08-13 16:30:00,0.3972222,0.11805552,-0.11805552,-0.3972222,-0.4513889,0.4513889,0.0
241,2024-08-20 16:30:00,0.23722222,0.14722218,-0.25638884,-0.37638885,-0.30055556,0.39722222,0.15166664
242,2024-08-27 16:30:00,0.1536111,0.25138885,-0.25638884,-0.37638885,-0.30055556,0.36972222,0.15861115
243,2024-09-03 16:30:00,0.0,0.25138885,-0.26138884,-0.37638885,-0.2955556,0.35638887,0.32555556
244,2024-09-10 16:30:00,0.30277783,0.14444439,-0.14444439,-0.37777776,-0.41111118,0.33444446,0.15166661
245,2024-09-17 16:30:00,0.21694443,0.14444439,-0.2369444,-0.37777776,-0.31861112,0.4044444,0.16750003
246,2024-09-24 16:30:00,0.0,0.14444439,-0.19694446,-0.37777776,-0.35861105,0.37777776,0.41111118
247,2024-10-01 16:30:00,0.0,0.13694438,0.10972215,-0.3611111,-0.2152777,0.3611111,-0.03138885
248,2024-10-08 16:30:00,0.06944444,0.11944435,-0.015833315,-0.3611111,-0.089722216,0.18027782,0.09750001
249,2024-10-15 16:30:00,0.09861111,0.11944435,0.10972215,-0.3611111,-0.2152777,-0.013888815,0.2625
250,2024-10-22 16:30:00,-0.0066666394,0.11944435,0.06527775,-0.09944445,-0.17083329,-0.013888815,0.106111094
251,2024-10-29 16:30:00,0.3611111,0.11944435,0.044166647,-0.2469444,-0.14972219,-0.013888815,-0.11416666
252,2024-11-05 16:30:00,0.3611111,0.11944435,0.044166647,-0.3611111,-0.14972219,-0.013888815,0.0
253,2024-11-12 16:30:00,0.24249998,0.106944345,0.09305549,0.07777779,-0.18611102,0.039444517,-0.3736111
254,2024-11-19 16:30:00,0.23833331,0.10972212,-0.10972212,0.08055556,0.015277711,0.03805562,-0.3722222
255,2024-11-26 16:30:00,0.102777764,0.05805562,-0.10972212,0.14388886,-0.05805562,0.16194436,-0.2988889
256,2024-12-03 16:30:00,0.08472222,0.17444436,-0.03777772,-0.037222225,-0.056666695,0.24472228,-0.3722222
257,2024-12-10 16:30:00,0.22583333,0.10972212,-0.03777772,0.07305555,-0.056666695,0.05805562,-0.3722222
258,2024-12-17 16:30:00,0.22583333,0.10972212,0.008611045,0.14638889,-0.17638879,-0.015277711,-0.2988889
259,2024-12-24 16:30:00,0.25277776,-0.0166666,0.010555533,0.118055545,-0.21888883,0.11249991,-0.2583333
260,2024-12-31 16:30:00,0.33083332,-0.09472215,-0.19416666,0.118055545,-0.2874999,0.11249991,0.014999931
209,2025-01-07 16:30:00,0.18076283,0.18656719,-0.28009945,0.2271973,-0.33582082,0.057213884,-0.035820942
210,2025-01-14 16:30:00,-0.004643416,-0.12388056,-0.18656719,0.053897157,0.042288553,0.27611935,-0.057213884
211,2025-01-21 16:30:00,0.18076283,0.18656719,-0.11044778,0.010779428,-0.40796012,0.27363175,-0.1333333
212,2025-01-28 16:30:00,0.18076283,0.057213884,-0.26368156,0.2271973,-0.35472625,0.18656719,-0.03333338
