,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
102,2020-12-22 16:30:00,0.0,0.46800593,-0.23586309,-0.33630952,-0.40104166,0.40104166,0.10416666
103,2020-12-29 16:30:00,0.0,0.46800593,-0.23139879,-0.3407738,-0.40104166,0.40104166,0.10416666
52,2021-01-05 16:30:00,0.0,0.47162694,-0.113888875,-0.47162694,-0.39305553,0.39305553,0.113888875
53,2021-01-12 16:30:00,-0.39305553,0.47162694,-0.113888875,-0.47162694,0.0,0.39305553,0.113888875
54,2021-01-19 16:30:00,0.0,0.47162694,-0.113888875,-0.39305553,-0.47162694,0.39305553,0.113888875
55,2021-01-26 16:30:00,0.0,0.32305557,-0.10305554,-0.46805555,-0.25888884,0.46805555,0.038888875
56,2021-02-02 16:30:00,0.0,0.32305557,-0.16805553,-0.43138885,-0.23055556,0.46805555,0.038888875
57,2021-02-09 16:30:00,-0.39472222,0.32305557,-0.2822222,-0.114166655,-0.038888875,0.46805555,0.038888875
58,2021-02-16 16:30:00,-0.4213888,0.32305557,-0.36972222,0.0,-0.038888875,0.46805555,0.038888875
59,2021-02-23 16:30:00,-0.32583332,0.32583332,-0.20583336,-0.1325,-0.033333324,0.3383333,0.033333324
60,2021-03-02 16:30:00,-0.32583332,0.32583332,0.4708333,-0.06916667,-0.033333324,-0.40166664,0.033333324
61,2021-03-09 16:30:00,-0.32583332,0.4833333,0.32583332,0.0,-0.020833325,-0.4833333,0.020833325
62,2021-03-16 16:30:00,-0.32583332,0.4833333,0.32583332,0.0,-0.020833325,-0.4833333,0.020833325
63,2021-03-23 16:30:00,-0.32583332,0.40916663,0.4,0.0,-0.020833325,-0.4833333,0.020833325
64,2021-03-30 16:30:00,-0.32583332,-0.35166663,0.32583332,0.4833333,-0.020833325,-0.13166666,0.020833325
65,2021-04-06 16:30:00,-0.32583332,-0.3383333,0.32583332,0.4833333,-0.020833325,-0.14499998,0.020833325
66,2021-04-13 16:30:00,-0.32583332,0.4833333,0.07166666,-0.4833333,-0.020833325,0.25416666,0.020833325
67,2021-04-20 16:30:00,-0.4958333,0.4958333,0.31416664,-0.4083333,-0.095833324,0.09416665,0.095833324
68,2021-04-27 16:30:00,-0.4958333,0.4833333,0.4208333,-0.4083333,-0.095833324,0.0,0.095833324
69,2021-05-04 16:30:00,-0.5,0.24416666,0.29333335,-0.425,-0.075,0.3875,0.075
70,2021-05-11 16:30:00,-0.5,-0.1,0.14291668,-0.03666667,-0.075,0.49375,0.075
71,2021-05-18 16:30:00,-0.1,-0.44479164,0.425,-0.38020834,-0.075,0.5,0.075
72,2021-05-25 16:30:00,0.325,-0.24333334,-0.081666656,-0.5,-0.075,0.5,0.075
73,2021-06-01 16:30:00,0.26833335,-0.24333334,-0.021875,-0.5,-0.075,0.496875,0.075
74,2021-06-08 16:30:00,0.16833335,-0.11333332,-0.055000007,-0.5,-0.075,0.5,0.075
75,2021-06-15 16:30:00,0.16833335,-0.11333332,-0.09458332,-0.46041664,-0.075,0.5,0.075
76,2021-06-22 16:30:00,0.09666668,-0.5,0.22833335,-0.325,-0.075,0.5,0.075
77,2021-06-29 16:30:00,-0.425,-0.5,0.43125,0.0,-0.075,0.49375,0.075
78,2021-07-06 16:30:00,-0.425,-0.5,0.4375,0.1,-0.075,0.3875,0.075
79,2021-07-13 16:30:00,0.106666684,-0.4633333,-0.085,0.0,-0.051666666,0.4416667,0.051666666
80,2021-07-20 16:30:00,0.44833335,0.45333332,-0.27166668,-0.47333336,-0.051666666,-0.15666667,0.051666666
81,2021-07-27 16:30:00,0.4416667,-0.44833335,0.010833334,0.019166667,-0.051666666,-0.023333333,0.051666666
82,2021-08-03 16:30:00,0.45333332,-0.20666666,-0.45333332,-0.24166667,-0.051666666,0.44833335,0.051666666
83,2021-08-10 16:30:00,0.22166666,-0.43833333,-0.005833336,0.47333336,-0.051666666,-0.25083333,0.051666666
84,2021-08-17 16:30:00,0.45333332,-0.39499998,-0.21750002,0.44833335,-0.051666666,-0.28916666,0.051666666
85,2021-08-24 16:30:00,0.45333332,-0.44833335,-0.45333332,0.18916665,-0.051666666,0.25916666,0.051666666
86,2021-08-31 16:30:00,0.45333332,-0.24416669,0.08,-0.18416664,-0.051666666,-0.105000004,0.051666666
87,2021-09-07 16:30:00,0.39416665,0.039166667,0.09499999,-0.075,-0.051666666,-0.45333332,0.051666666
88,2021-09-14 16:30:00,0.40416664,0.034166668,0.089999996,-0.075,-0.051666666,-0.45333332,0.051666666
89,2021-09-21 16:30:00,0.42833334,0.19416665,0.09499999,-0.26416665,-0.051666666,-0.45333332,0.051666666
90,2021-09-28 16:30:00,0.17416665,-0.44833335,0.27916664,0.44833335,-0.051666666,-0.45333332,0.051666666
91,2021-10-05 16:30:00,0.092499994,-0.5,0.24499997,0.5,-0.075,-0.3375,0.075
92,2021-10-12 16:30:00,0.0,-0.5,0.25,0.21833333,-0.075,-0.25,0.35666665
93,2021-10-19 16:30:00,0.0875,-0.5,0.3375,0.36166662,-0.075,-0.425,0.21333334
94,2021-10-26 16:30:00,0.0,-0.425,0.425,0.36583328,-0.075,-0.5,0.20916668
95,2021-11-02 16:30:00,0.12083334,-0.32999998,0.18333332,0.36583328,-0.32250002,-0.22666664,0.20916668
96,2021-11-09 16:30:00,0.15833333,-0.33166665,0.108333334,0.2691667,-0.28083333,-0.22916666,0.3058333
97,2021-11-16 16:30:00,-0.0775,-0.11083335,0.26666668,0.075,-0.18916665,-0.4641667,0.5
98,2021-11-23 16:30:00,0.15833333,-0.49499997,0.33166665,0.075,-0.27166668,-0.23333335,0.435
99,2021-11-30 16:30:00,0.49499997,-0.19500001,-0.3491667,0.075,-0.1608333,-0.29500002,0.43
100,2021-12-07 16:30:00,0.5,-0.2,-0.375,0.075,-0.1558333,0.26916668,-0.11333332
101,2021-12-14 16:30:00,0.47833332,-0.22249997,-0.32750002,0.091666654,0.18750003,-0.030833334,-0.17666665
102,2021-12-21 16:30:00,0.45833334,-0.45833334,-0.091666654,0.091666654,0.20749998,0.10916666,-0.31666666
103,2021-12-28 16:30:00,0.14166668,-0.43611106,-0.073611155,0.07222219,-0.21805552,0.2944444,0.21944447
52,2022-01-04 16:30:00,0.14842455,-0.3101161,-0.46932,0.067993306,-0.067993306,0.34577113,0.28524044
53,2022-01-11 16:30:00,0.14842455,-0.33001664,-0.053897146,0.067993306,-0.067993306,0.24543941,-0.0099502485
54,2022-01-18 16:30:00,0.29519066,-0.3424544,-0.46185732,0.06301819,-0.06301819,0.3333333,0.17578772
55,2022-01-25 16:30:00,0.29519066,-0.13349916,-0.4718076,0.06301819,-0.26202315,0.35240468,0.15671642
56,2022-02-01 16:30:00,0.45190713,-0.15339968,-0.16169155,0.06301819,-0.26202315,0.35240468,-0.29021555
57,2022-02-08 16:30:00,0.2943615,-0.3515755,-0.22719732,0.22885567,-0.06467656,0.18739635,-0.067164175
58,2022-02-15 16:30:00,0.2943615,-0.3416252,-0.23714755,0.06467656,-0.06467656,0.3515755,-0.067164175
59,2022-02-22 16:30:00,0.27280262,-0.30928695,-0.4684908,0.069651686,-0.069651686,0.32918742,0.17578773
60,2022-03-01 16:30:00,0.1840796,-0.2089552,-0.29684907,0.069651686,-0.3416252,0.30928695,0.28441125
61,2022-03-08 16:30:00,-0.22388059,-0.14759536,0.08126033,0.069651686,0.32918742,-0.115257025,0.006633497
62,2022-03-15 16:30:00,-0.2678275,-0.067993306,0.31757873,0.067993306,0.33001664,-0.3432836,-0.036484264
63,2022-03-22 16:30:00,-0.37711442,-0.13681588,0.38059697,0.062189016,0.44676617,-0.45522383,0.079601996
64,2022-03-29 16:30:00,-0.38109452,-0.14776117,0.3855721,0.05223878,0.47661686,-0.460199,0.07462686
65,2022-04-05 16:30:00,-0.05223878,-0.47661686,0.38308454,0.05223878,0.47661686,-0.460199,0.07711443
66,2022-04-12 16:30:00,-0.3965174,-0.13233829,0.3855721,0.05223878,0.47661686,-0.09552238,-0.2900497
67,2022-04-19 16:30:00,-0.47578767,-0.053897157,0.45936978,0.053897157,0.47578767,0.0,-0.45936978
68,2022-04-26 16:30:00,-0.47927025,-0.053897157,0.45936978,0.053897157,0.47578767,0.0,-0.45588717
69,2022-05-03 16:30:00,-0.45936978,-0.45737976,0.45936978,0.053897157,0.47578767,0.0,-0.072305106
70,2022-05-10 16:30:00,-0.45936978,-0.47578767,0.45936978,0.43200654,0.09767827,0.0,-0.053897157
71,2022-05-17 16:30:00,-0.45936978,-0.45737976,0.45936978,0.053897157,0.47578767,0.0,-0.072305106
72,2022-05-24 16:30:00,-0.460199,-0.41044775,0.460199,0.032338303,0.4567164,0.0,-0.07860697
73,2022-05-31 16:30:00,-0.48756215,-0.032338303,0.460199,0.032338303,0.4567164,0.0,-0.42935324
74,2022-06-07 16:30:00,-0.48258698,-0.04228854,0.45522383,0.04228854,0.43184078,0.0,-0.40447766
75,2022-06-14 16:30:00,-0.42288554,-0.3711442,0.42288554,0.24825871,-0.013432847,0.0,0.13631836
76,2022-06-21 16:30:00,-0.42288554,-0.20000003,0.009950238,0.26815918,-0.033333324,0.4129353,-0.034825835
77,2022-06-28 16:30:00,-0.019900503,-0.39104468,-0.402985,0.21990052,0.054726314,0.42288554,0.11641787
78,2022-07-05 16:30:00,-0.016417915,-0.39104468,-0.4064676,0.21990052,0.054726314,0.42288554,0.11641787
79,2022-07-12 16:30:00,-0.42288554,-0.21990052,0.0,0.054726314,0.21990052,0.42288554,-0.054726314
80,2022-07-19 16:30:00,-0.42288554,-0.21990052,0.0,0.32089546,-0.04626863,0.42288554,-0.054726314
81,2022-07-26 16:30:00,-0.42288554,-0.3686566,0.0,0.32089546,-0.04626863,0.42288554,0.094029814
82,2022-08-02 16:30:00,-0.118905455,-0.34875616,-0.3039801,0.034825835,0.20000003,0.42288554,0.11393029
83,2022-08-09 16:30:00,-0.15671638,-0.35995016,-0.26616916,0.034825835,0.20000003,0.42288554,0.12512432
84,2022-08-16 16:30:00,-0.006467675,-0.36865664,-0.41393024,0.039800953,0.19751246,0.42039797,0.13134322
85,2022-08-23 16:30:00,-0.1151741,-0.19751246,-0.30522388,0.34875613,-0.11144273,0.42039797,-0.039800953
86,2022-08-30 16:30:00,-0.42039797,-0.19751246,0.0,0.19751246,0.039800953,0.42039797,-0.039800953
87,2022-09-06 16:30:00,-0.41708118,-0.18822558,0.0,0.18822558,0.046434447,0.41708118,-0.046434447
88,2022-09-13 16:30:00,0.0,-0.18822558,-0.41708118,0.18822558,0.046434447,0.41708118,-0.046434447
89,2022-09-20 16:30:00,0.0,-0.18822558,-0.41708118,0.18822558,0.046434447,0.41708118,-0.046434447
90,2022-09-27 16:30:00,0.0,-0.18822558,-0.41708118,0.18822558,0.046434447,0.41708118,-0.046434447
91,2022-10-04 16:30:00,0.0,-0.18822558,-0.41708118,0.18822558,0.046434447,0.41708118,-0.046434447
92,2022-10-11 16:30:00,0.0,-0.18656719,-0.4154228,0.18656719,0.049751196,0.4154228,-0.049751196
93,2022-10-18 16:30:00,0.0,-0.18656719,-0.4154228,0.18656719,0.049751196,0.4154228,-0.049751196
94,2022-10-25 16:30:00,0.0,-0.18656719,-0.4154228,0.18656719,0.049751196,0.4154228,-0.049751196
95,2022-11-01 16:30:00,0.0,-0.18656719,-0.4154228,0.18656719,0.049751196,0.4154228,-0.049751196
96,2022-11-08 16:30:00,0.0,-0.18656719,-0.4154228,0.18656719,0.049751196,0.4154228,-0.049751196
97,2022-11-15 16:30:00,0.0,-0.4154228,-0.20646767,0.20646767,0.06965168,0.4154228,-0.06965168
98,2022-11-22 16:30:00,0.40281913,-0.4154228,-0.20646767,0.20646767,0.06965168,0.012603653,-0.06965168
99,2022-11-29 16:30:00,0.43577573,-0.45024872,-0.48009947,0.48009947,0.0696517,0.014473091,-0.0696517
100,2022-12-06 16:30:00,0.45024872,0.0,-0.48009947,0.48009947,0.0696517,-0.45024872,-0.0696517
101,2022-12-13 16:30:00,0.15388963,0.29635912,-0.20420627,0.4434644,0.10628669,-0.45024872,-0.34554493
102,2022-12-20 16:30:00,0.45024872,0.0,-0.0696517,0.48009947,0.0696517,-0.45024872,-0.48009947
103,2022-12-27 16:30:00,0.45024872,-0.043419268,-0.11374938,0.48009947,0.0696517,-0.4068294,-0.43600172
52,2023-01-03 16:30:00,0.031503152,0.41884184,-0.070957065,0.4654966,0.070957065,-0.4471947,-0.46864685
53,2023-01-10 16:30:00,-0.43669358,0.33079308,-0.070957065,0.46864685,0.070957065,0.105900556,-0.46864685
54,2023-01-17 16:30:00,-0.4471947,0.38371843,-0.070957065,0.1617462,0.070957065,0.37037712,-0.46864685
55,2023-01-24 16:30:00,-0.45269522,0.46079606,-0.064906456,0.4610961,0.064906456,0.0,-0.46919692
56,2023-01-31 16:30:00,-0.45269522,0.46079606,-0.064906456,0.4610961,0.064906456,0.0,-0.46919692
57,2023-02-07 16:30:00,-0.44054398,0.31287128,-0.06820678,0.16424645,0.06820678,0.43097296,-0.46754676
58,2023-02-14 16:30:00,-0.4510451,0.32067212,-0.06820678,0.46754676,0.06820678,0.13037303,-0.46754676
59,2023-02-21 16:30:00,-0.47909784,0.33630362,-0.04180414,-0.015621561,0.04180414,0.47909784,-0.32068208
60,2023-02-28 16:30:00,-0.35247526,0.21518156,0.027392741,-0.021122105,0.03960392,0.48019794,-0.38877884
61,2023-03-07 16:30:00,0.004620462,0.2306931,-0.03333329,-0.39372933,0.03960392,0.48019794,-0.32805282
62,2023-03-14 16:30:00,0.4481848,0.39042902,-0.02970294,-0.3768977,0.02970294,-0.121782154,-0.33993402
63,2023-03-21 16:30:00,0.4851485,0.29306933,-0.02970294,-0.38184813,0.02970294,-0.056435645,-0.33993402
64,2023-03-28 16:30:00,0.33993402,0.28085813,-0.02970294,-0.40594056,0.02970294,0.1250825,-0.33993402
65,2023-04-04 16:30:00,0.33828384,0.17689773,-0.033003267,-0.38217822,0.033003267,0.2052805,-0.33828384
66,2023-04-11 16:30:00,0.060065996,0.1877888,-0.033003267,-0.3976898,0.3112211,0.20990096,-0.33828384
67,2023-04-18 16:30:00,0.4834983,-0.085808545,-0.033003267,-0.3976898,0.033003267,0.33828384,-0.33828384
68,2023-04-25 16:30:00,0.33828384,0.27821782,-0.033003267,-0.4834983,0.2052805,0.033003267,-0.33828384
69,2023-05-02 16:30:00,0.033003267,0.27821782,-0.033003267,-0.4834983,0.2052805,0.33828384,-0.33828384
70,2023-05-09 16:30:00,0.033003267,0.2811881,-0.033003267,-0.4834983,0.060065996,0.480528,-0.33828384
71,2023-05-16 16:30:00,0.056105584,0.12673269,-0.056105584,-0.35181516,0.2531353,0.45874587,-0.48679864
72,2023-05-23 16:30:00,0.15478547,0.124422476,-0.056105584,-0.20858088,0.38811877,0.08415841,-0.48679864
73,2023-05-30 16:30:00,0.056105584,0.014851516,-0.056105584,-0.24950494,0.23465343,0.48679864,-0.48679864
74,2023-06-06 16:30:00,0.48679864,-0.0046204343,-0.056105584,-0.23003303,0.23465343,0.056105584,-0.48679864
75,2023-06-13 16:30:00,0.34026402,0.019801999,-0.056105584,-0.118151814,0.24488445,0.056105584,-0.48679864
76,2023-06-20 16:30:00,0.48679864,0.26765674,-0.056105584,-0.047524765,-0.45709568,0.056105584,-0.24983495
77,2023-06-27 16:30:00,0.15478548,0.078217834,-0.056105584,-0.16732676,-0.1462046,0.38811874,-0.2514851
78,2023-07-04 16:30:00,0.48679864,0.18547857,-0.056105584,-0.25643566,-0.16435643,0.056105584,-0.2514851
79,2023-07-11 16:30:00,0.056105584,0.45709568,-0.056105584,-0.26765677,-0.45874587,0.48679864,-0.21749173
80,2023-07-18 16:30:00,0.056105584,0.45709568,-0.056105584,-0.45709568,-0.48679864,0.48679864,0.0
81,2023-07-25 16:30:00,0.48679864,0.45709568,-0.056105584,-0.4524752,-0.2722772,0.056105584,-0.21914187
82,2023-08-01 16:30:00,0.056105584,0.43927392,-0.056105584,-0.22178218,-0.45874587,0.48679864,-0.24554452
83,2023-08-08 16:30:00,0.056105584,0.45709568,-0.056105584,-0.4633663,-0.25742576,0.48679864,-0.22310227
84,2023-08-15 16:30:00,0.098349825,0.45709568,-0.056105584,-0.4584158,-0.24224424,0.44455442,-0.24323428
85,2023-08-22 16:30:00,0.056105584,0.45709568,-0.056105584,-0.2310231,-0.48481846,0.48679864,-0.22805277
86,2023-08-29 16:30:00,0.2693069,0.45709568,-0.056105584,-0.45280525,-0.23366337,0.27359733,-0.2574257
87,2023-09-05 16:30:00,0.2693069,0.45709568,-0.056105584,-0.22211221,-0.46435642,0.27359733,-0.2574257
88,2023-09-12 16:30:00,0.15874587,0.35676566,-0.056105584,-0.42079204,0.058745857,0.38415837,-0.48151812
89,2023-09-19 16:30:00,0.2646864,0.10891092,-0.056105584,-0.34389436,0.23498346,0.27821782,-0.48679864
90,2023-09-26 16:30:00,0.11650161,-0.23498346,-0.056105584,-0.22211221,0.39867982,0.48481846,-0.48679864
91,2023-10-03 16:30:00,0.25280523,-0.23498346,-0.056105584,-0.21914193,0.290099,0.45412534,-0.48679864
92,2023-10-10 16:30:00,0.06270624,0.0075907907,-0.06270624,-0.2389439,0.23531353,0.46633658,-0.47029704
93,2023-10-17 16:30:00,0.06270624,0.0075907907,-0.06270624,-0.2389439,0.2313531,0.47029704,-0.47029704
94,2023-10-24 16:30:00,0.06270624,0.23300333,-0.06270624,-0.45082504,0.21782173,0.47029704,-0.47029704
95,2023-10-31 16:30:00,0.104867995,0.24381188,-0.044554412,-0.47524744,0.23217815,0.28514844,-0.34620467
96,2023-11-07 16:30:00,0.108580865,0.445627,-0.044554412,-0.47524744,0.029620454,0.2821782,-0.34620467
97,2023-11-14 16:30:00,0.041254085,0.4472772,-0.041254085,-0.47689763,0.029620454,0.36105612,-0.36105612
98,2023-11-21 16:30:00,0.44669962,0.13952145,-0.041254085,-0.35610563,-0.24876237,0.29298675,-0.23308577
99,2023-11-28 16:30:00,0.3989273,0.22516496,-0.041254085,-0.35734323,-0.31633663,0.2551155,-0.16427392
100,2023-12-05 16:30:00,0.041254085,0.35734323,-0.041254085,-0.32590756,-0.35627058,0.4806105,-0.15577558
101,2023-12-12 16:30:00,0.041254085,0.38877887,-0.041254085,-0.2962046,-0.42830026,0.44917485,-0.113448836
102,2023-12-19 16:30:00,0.2574257,0.17095707,-0.03795376,-0.3589934,-0.4324257,0.45082504,-0.04983497
103,2023-12-26 16:30:00,0.26773924,0.3604785,-0.03795376,-0.36270627,-0.46567652,0.23820128,-8.25005e-05
52,2024-01-02 16:30:00,0.36995885,0.42716047,-0.004115222,-0.4567901,-0.49341565,0.15925926,-0.0020576133
53,2024-01-09 16:30:00,0.005486963,0.45610428,-0.005486963,-0.49725652,-0.4536351,0.15898491,0.3358025
54,2024-01-16 16:30:00,0.005486963,0.45610428,-0.005486963,-0.49725652,-0.4536351,0.49725652,-0.002469136
55,2024-01-23 16:30:00,-0.0068587163,0.48491085,0.0068587163,-0.41042525,-0.49725652,0.49725652,-0.07448559
56,2024-01-30 16:30:00,-0.0006858765,0.478738,0.0006858765,-0.4042524,-0.49725652,0.49725652,-0.07448559
57,2024-02-06 16:30:00,-0.0006858765,0.478738,0.0006858765,-0.43964335,-0.4310014,0.49725652,-0.10534979
58,2024-02-13 16:30:00,-0.0006858765,0.49108368,0.0006858765,-0.39807957,-0.49725652,0.48491085,-0.08065843
59,2024-02-20 16:30:00,-0.0006858765,0.49725652,0.0006858765,-0.39807957,-0.49725652,0.478738,-0.08065843
60,2024-02-27 16:30:00,-0.0006858765,0.49725652,0.0006858765,-0.4042524,-0.49725652,0.17174208,0.23251031
61,2024-03-05 16:30:00,-0.0006858765,0.49725652,0.0006858765,-0.4124829,-0.49725652,0.478738,-0.06625514
62,2024-03-12 16:30:00,-0.0006858765,0.49725652,-0.30631003,-0.43203014,-0.1902606,0.17174208,0.26028806
63,2024-03-19 16:30:00,0.0054869624,0.48491085,-0.34993145,-0.38477364,-0.1528121,0.48491085,-0.08779149
64,2024-03-26 16:30:00,0.1478738,0.47256517,-0.35240054,-0.38477364,-0.15034294,0.3548697,-0.08779149
65,2024-04-02 16:30:00,0.12524007,0.46639228,-0.36474624,-0.36419752,-0.13799725,0.36721537,-0.09190672
66,2024-04-09 16:30:00,0.45610428,0.4849108,-0.388203,-0.4849108,-0.050754458,0.01783263,-0.034979425
67,2024-04-16 16:30:00,0.14032921,0.45130318,-0.3674897,-0.0148148155,-0.13113855,0.348011,-0.42620036
68,2024-04-23 16:30:00,0.11248284,0.40603572,-0.3515774,-0.45061728,0.02729765,0.37654322,-0.1201646
69,2024-04-30 16:30:00,0.43415645,0.46296296,-0.37037036,-0.3388203,-0.13511656,0.042523976,-0.09533608
70,2024-05-07 16:30:00,0.45473254,0.16021948,-0.34115225,-0.3799726,-0.16021948,0.34115225,-0.07475993
71,2024-05-14 16:30:00,0.45473254,0.1392318,-0.35596707,-0.46090537,-0.06447187,0.36213994,-0.07475993
72,2024-05-21 16:30:00,0.1308642,0.034293532,-0.41563788,-0.4670782,-0.07338818,0.4670782,0.32386833
73,2024-05-28 16:30:00,0.15802467,0.034293532,0.17818931,-0.4670782,-0.034293532,-0.19547327,0.32633746
74,2024-06-04 16:30:00,0.4670782,0.034293532,-0.4032922,-0.45473254,-0.09807954,0.1159122,0.3388203
75,2024-06-11 16:30:00,0.4670782,0.034293532,-0.35596707,-0.37379977,-0.14540464,0.12839507,0.24540466
76,2024-06-18 16:30:00,0.4670782,0.034293532,-0.34115225,-0.37379977,-0.16021948,0.12839507,0.24540466
77,2024-06-25 16:30:00,0.15185183,0.034293532,-0.35596707,-0.37379977,-0.14540464,0.4436214,0.24540466
78,2024-07-02 16:30:00,0.12839507,0.034293532,-0.3888889,-0.37379977,-0.11248284,0.4670782,0.24540466
79,2024-07-09 16:30:00,0.14266117,0.023319606,-0.40397805,-0.48216733,-0.11385459,0.494513,0.33950618
80,2024-07-16 16:30:00,0.14266117,0.023319606,-0.494513,-0.48216733,-0.023319606,0.494513,0.33950618
81,2024-07-23 16:30:00,0.16241427,0.15500684,-0.494513,-0.48216733,-0.023319606,0.36282578,0.3197531
82,2024-07-30 16:30:00,0.48216733,0.494513,-0.36282578,-0.48216733,-0.15500684,0.023319606,0.0
83,2024-08-06 16:30:00,0.48216733,0.4599451,-0.023319606,-0.48216733,-0.494513,0.057887513,0.0
84,2024-08-13 16:30:00,0.48216733,0.023319606,-0.023319606,-0.48216733,-0.494513,0.494513,0.0
85,2024-08-20 16:30:00,0.12002742,0.03772289,-0.35829905,-0.47187927,-0.15336078,0.46776408,0.35802466
86,2024-08-27 16:30:00,0.07750343,0.3558299,-0.35829905,-0.47187927,-0.15336078,0.47187927,0.07832646
87,2024-09-03 16:30:00,0.0,0.3558299,-0.3731138,-0.47187927,-0.13854596,0.47187927,0.1558299
88,2024-09-10 16:30:00,0.16145405,0.036351148,-0.036351148,-0.4725651,-0.4746228,0.42976677,0.35596707
89,2024-09-17 16:30:00,0.114540465,0.036351148,-0.35486966,-0.4725651,-0.15610427,0.4725651,0.36008233
90,2024-09-24 16:30:00,0.0,0.036351148,-0.36145407,-0.4725651,-0.14951988,0.4725651,0.4746228
91,2024-10-01 16:30:00,0.0,0.33347055,-0.29972568,-0.41906723,-0.124828495,0.41906723,0.091083676
92,2024-10-08 16:30:00,0.05898491,0.034293517,-0.32510287,-0.42524007,-0.09327845,0.4108368,0.33950615
93,2024-10-15 16:30:00,0.06721537,0.034293517,-0.29355285,-0.42524007,-0.124828495,0.38408783,0.3580247
94,2024-10-22 16:30:00,-0.25349793,0.034293517,-0.3155007,0.19698213,-0.10288064,0.38408783,0.056515764
95,2024-10-29 16:30:00,0.42524007,0.034293517,-0.32098764,-0.122359395,-0.09739368,0.38408783,-0.30288064
96,2024-11-05 16:30:00,0.42524007,0.034293517,-0.32098764,-0.42524007,-0.09739368,0.38408783,0.0
97,2024-11-12 16:30:00,0.10534978,0.02812068,-0.3203018,0.31783268,-0.09190669,0.39231828,-0.43141294
98,2024-11-19 16:30:00,0.10329217,0.02949242,-0.031961557,0.31920442,-0.3809328,0.39163244,-0.43072703
99,2024-11-26 16:30:00,0.0733882,0.39163244,-0.02949242,0.03648834,-0.39163244,0.34211245,-0.42249656
100,2024-12-03 16:30:00,0.056241423,0.3482853,-0.34499308,0.014540456,-0.067901246,0.42455423,-0.43072703
101,2024-12-10 16:30:00,0.09711933,0.02949242,-0.34499308,0.32537726,-0.067901246,0.39163244,-0.43072703
102,2024-12-17 16:30:00,0.09958846,0.02949242,-0.33401924,0.33113855,-0.08710559,0.38340193,-0.42249656
103,2024-12-24 16:30:00,0.0989026,0.37037042,-0.34087792,0.34348422,-0.41344306,0.030864162,-0.089300394
104,2024-12-31 16:30:00,0.43004113,0.020713324,-0.37654322,0.35582992,-0.43950614,0.037037,-0.027572032
53,2025-01-07 16:30:00,0.05244924,0.3695341,-0.37921152,0.3808841,-0.44551966,0.032258023,-0.010394277
54,2025-01-14 16:30:00,0.045758683,-0.3329749,-0.39964163,0.031660676,0.27132612,0.41612896,-0.032258023
55,2025-01-21 16:30:00,0.049223434,0.3727599,-0.37311834,0.02281958,-0.4032258,0.39032254,-0.058781326
56,2025-01-28 16:30:00,0.055675045,0.038709637,-0.38207886,0.34755084,-0.4620071,0.39319,0.008960559
