,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
151,2022-11-29 16:30:00,-0.049242448,0.32196963,0.09090905,-0.0075757164,-0.12310603,-0.2329545
152,2022-12-06 16:30:00,-0.23863639,0.32196963,-0.037878767,-0.062499955,0.049242403,-0.03219696
153,2022-12-13 16:30:00,-0.2746212,0.32196963,-0.051136326,0.07196965,0.053030286,-0.12121207
154,2022-12-20 16:30:00,-0.24810605,0.31628782,-0.0681818,0.19507574,0.15909089,-0.3541666
155,2022-12-27 16:30:00,-0.1628788,0.29734844,-0.1079545,-0.02840908,-0.0037878968,0.0056818128
104,2023-01-03 16:30:00,0.078264326,0.30738032,-0.02514194,0.014598572,-0.24371444,-0.13138679
105,2023-01-10 16:30:00,-0.26804543,0.31265205,0.07339819,-0.01013785,0.269262,-0.37712896
106,2023-01-17 16:30:00,-0.282644,0.017437154,-0.17315494,0.3085969,0.021086764,0.108678065
107,2023-01-24 16:30:00,-0.30170318,-0.2088402,0.269262,-0.012570941,0.0028385867,0.25101376
108,2023-01-31 16:30:00,-0.27858883,-0.33617193,0.35888076,0.023519855,0.27575025,-0.04339006
109,2023-02-07 16:30:00,0.25709644,-0.013381986,0.1618004,-0.29359287,0.20397407,-0.31589612
110,2023-02-14 16:30:00,-0.13381994,0.32116783,-0.11476077,0.12733175,-0.1885644,-0.011354453
111,2023-02-21 16:30:00,-0.032441195,0.30048656,-0.30535275,-0.02595298,-0.12043796,0.18369836
112,2023-02-28 16:30:00,-0.18532033,0.33171114,-0.25141922,-0.19910768,0.027169432,0.27696672
113,2023-03-07 16:30:00,0.24898624,0.11800482,0.085563704,-0.07542577,-0.2506082,-0.1265207
114,2023-03-14 16:30:00,0.18613145,-0.20316301,-0.25912413,-0.13381986,0.28994316,0.120032385
115,2023-03-21 16:30:00,0.25912413,-0.15206814,0.087591216,0.14314683,-0.2696675,-0.068126515
116,2023-03-28 16:30:00,0.3029197,-0.18207619,-0.14111924,0.026358508,0.021492317,-0.027575051
117,2023-04-04 16:30:00,0.23073803,-0.13463098,0.09326843,0.09813466,-0.26845092,-0.019059218
118,2023-04-11 16:30:00,0.283455,-0.098134644,-0.122059956,0.021086762,0.19343062,-0.27777776
119,2023-04-18 16:30:00,-0.111516625,0.16017842,-0.21492296,-0.01662607,-0.006488257,0.18937549
120,2023-04-25 16:30:00,-0.13219789,0.110705584,-0.30778587,0.26317915,-0.043795582,0.10989455
121,2023-05-02 16:30:00,0.23479317,0.059205182,-0.21532847,0.12165451,-0.0847526,-0.11557179
122,2023-05-09 16:30:00,0.35644764,0.12733166,-0.18694241,-0.18937546,-0.009732354,-0.097729094
123,2023-05-16 16:30:00,0.08353606,0.030008107,-0.20072989,-0.078264385,-0.06407136,0.22952145
124,2023-05-23 16:30:00,0.025141897,0.15409565,-0.15774533,0.1987024,0.039334994,-0.25952965
125,2023-05-30 16:30:00,-0.13341445,-0.26277375,0.10421739,0.25912407,0.060421757,-0.027575029
126,2023-06-06 16:30:00,0.06163824,-0.1455799,-0.043390073,-0.20559604,0.15206812,0.18085967
127,2023-06-13 16:30:00,-0.10543393,-0.016220566,-0.18450919,-0.114760764,-0.004460651,0.42538512
128,2023-06-20 16:30:00,-0.26115173,-0.009326817,-0.2080291,0.11030003,0.11800487,0.25020278
129,2023-06-27 16:30:00,0.048661813,-0.32562855,0.14111924,0.010543358,0.17153284,-0.046228725
130,2023-07-04 16:30:00,0.30900234,0.09732365,-0.010948935,0.07907546,-0.3600972,-0.114355296
131,2023-07-11 16:30:00,0.36496347,-0.31265208,0.22506088,0.06569349,-0.39294395,0.049878284
132,2023-07-18 16:30:00,0.38199502,-0.2445256,-0.41970795,0.19343066,0.012165512,0.07664231
133,2023-07-25 16:30:00,0.09610707,0.18369833,-0.3296837,0.32725054,-0.06934306,-0.20802926
134,2023-08-01 16:30:00,-0.34914842,0.3600972,-0.37347916,-0.024330867,0.3394161,0.04744522
135,2023-08-08 16:30:00,0.1447688,-0.0888078,-0.21046223,0.14720194,-0.102189735,0.109488994
136,2023-08-15 16:30:00,-0.3158962,0.02635846,-0.13098133,0.084752664,-0.078669876,0.41443622
137,2023-08-22 16:30:00,0.15652876,0.08231951,0.071370654,-0.08231951,-0.16991073,-0.05798867
138,2023-08-29 16:30:00,-0.29521498,0.04663419,-0.29115972,-0.022708824,0.13949722,0.4229521
139,2023-09-05 16:30:00,-0.17477702,-0.042984564,-0.117599346,0.028791532,-0.08840222,0.39497155
140,2023-09-12 16:30:00,0.19180852,-0.33657742,-0.1528791,-0.03487428,0.09691809,0.2356042
141,2023-09-19 16:30:00,0.41078663,-0.38888887,-0.41443625,0.004460679,0.41321975,-0.025141934
142,2023-09-26 16:30:00,-0.07988643,-0.19505268,-0.11597732,0.09935112,0.19505268,0.096512616
143,2023-10-03 16:30:00,-0.11273311,0.30494732,-0.101378776,-0.022708887,0.32684505,-0.39497155
144,2023-10-10 16:30:00,-0.18329272,0.31346315,-0.32441205,0.10908347,0.28021082,-0.19505268
145,2023-10-17 16:30:00,0.11111112,0.07218172,0.15733981,-0.042984616,-0.033252243,-0.2643958
146,2023-10-24 16:30:00,0.20397395,-0.39010543,-0.20843466,0.08434715,-0.03974046,0.34995937
147,2023-10-31 16:30:00,-0.11516625,-0.14557993,-0.24249794,0.1670722,0.037307367,0.2988645
148,2023-11-07 16:30:00,0.255069,-0.18937552,0.12976474,-0.3061638,0.075831294,0.03487431
149,2023-11-14 16:30:00,0.33414435,0.1759935,0.14922953,-0.39862123,-0.050689355,-0.21005674
150,2023-11-21 16:30:00,-0.15774532,0.40835354,-0.35239246,-0.13463095,-0.10624493,0.34266016
151,2023-11-28 16:30:00,0.02473645,0.3317112,-0.33779398,0.081103,0.24655312,-0.3463098
152,2023-12-05 16:30:00,0.078669935,-0.28426602,0.3450932,0.42295206,-0.13219783,-0.43025133
153,2023-12-12 16:30:00,0.2927818,-0.35604218,0.056366585,0.3755068,0.062854834,-0.4314679
154,2023-12-19 16:30:00,-0.050689332,0.27453363,-0.100162186,0.4083535,-0.21005675,-0.3219789
155,2023-12-26 16:30:00,-0.018248124,0.081508465,0.07948096,-0.14152476,0.23114347,-0.23236
104,2024-01-02 16:30:00,0.22677591,0.016393457,-0.3278689,-0.24590169,0.2704918,0.06010936
105,2024-01-09 16:30:00,0.45628405,-0.25956276,-0.38251358,-0.002732313,0.21311477,-0.02459018
106,2024-01-16 16:30:00,0.32513654,-0.17759556,-0.3278689,0.18032782,0.18032788,-0.18032782
107,2024-01-23 16:30:00,-0.41530046,0.07377045,0.09016398,0.25136608,-0.3278689,0.3278689
108,2024-01-30 16:30:00,0.11475411,0.16393441,0.2349727,0.027322376,-0.41530055,-0.12568307
109,2024-02-06 16:30:00,0.46721306,0.13387978,-0.0355191,-0.024590148,-0.11475411,-0.42622948
110,2024-02-13 16:30:00,-0.374317,-0.46721306,0.47540978,-0.0355191,0.42622948,-0.024590148
111,2024-02-20 16:30:00,-0.2349727,-0.11475411,0.41530055,-0.19672127,-0.0355191,0.16666664
112,2024-02-27 16:30:00,-0.374317,0.024590148,0.41530055,0.16393441,0.2131148,-0.44262293
113,2024-03-05 16:30:00,-0.26502734,-0.13661201,0.46721306,-0.10655739,0.07377054,-0.03278687
114,2024-03-12 16:30:00,0.2131148,-0.06557382,0.16666664,0.18852454,-0.46721306,-0.0355191
115,2024-03-19 16:30:00,-0.057377003,0.06557372,0.16666664,-0.11475411,0.07377054,-0.13387978
116,2024-03-26 16:30:00,-0.14480874,-0.0027322462,-0.374317,-0.16666664,0.27322406,0.41530055
117,2024-04-02 16:30:00,0.374317,-0.374317,-0.374317,-0.057377003,0.016393425,0.41530055
118,2024-04-09 16:30:00,-0.46721306,-0.024590148,0.46721306,0.42622948,0.024590148,-0.42622948
119,2024-04-16 16:30:00,0.07377054,-0.16666664,-0.374317,0.057377003,-0.005464476,0.41530055
120,2024-04-23 16:30:00,0.26502734,-0.41530055,0.14480874,-0.18852454,0.40710384,-0.2131148
121,2024-04-30 16:30:00,-0.46721306,-0.14480874,0.46721306,-0.3060109,0.0355191,0.41530055
122,2024-05-07 16:30:00,-0.46721306,0.29508197,-0.07377054,0.15573768,-0.15573768,0.24590166
123,2024-05-14 16:30:00,-0.46721306,-0.374317,0.19672127,0.0027322462,0.27595627,0.36612025
124,2024-05-21 16:30:00,-0.46721306,-0.42622948,0.46721306,0.057377003,-0.057377003,0.42622948
125,2024-05-28 16:30:00,0.0027322462,-0.42622948,0.46721306,-0.0027322462,0.42622948,-0.46721306
126,2024-06-04 16:30:00,-0.14480874,0.46721306,-0.26502734,-0.024590148,0.4344262,-0.46721306
127,2024-06-11 16:30:00,-0.3060109,0.46721306,0.0355191,-0.15573768,0.42622948,-0.46721306
128,2024-06-18 16:30:00,-0.016393442,-0.45355186,-0.46994528,0.46994528,0.016393442,0.45355186
129,2024-06-25 16:30:00,0.0437158,-0.39344263,-0.45355186,0.46994528,-0.060109247,0.39344263
130,2024-07-02 16:30:00,0.33879787,0.038251344,-0.45901626,-0.33060113,-0.0218579,0.43442613
131,2024-07-09 16:30:00,-0.45901626,-0.06557371,0.06557371,-0.33060113,0.45081958,0.33879787
132,2024-07-16 16:30:00,-0.36338803,-0.0218579,-0.46721298,0.038251344,0.35519132,0.45901626
133,2024-07-23 16:30:00,-0.081967145,-0.43442613,0.081967145,0.44262287,-0.44262284,0.43442613
134,2024-07-30 16:30:00,-0.43442613,-0.038251344,-0.073770426,0.44262287,-0.33060116,0.43442613
135,2024-08-06 16:30:00,0.44262284,0.09836059,-0.43442613,0.43442613,-0.09836059,-0.44262287
136,2024-08-13 16:30:00,0.33060116,-0.038251344,-0.43442613,0.43442613,0.01366118,-0.30601096
137,2024-08-20 16:30:00,0.45901626,-0.030054621,-0.33060116,0.30601096,-0.34699458,-0.057376985
138,2024-08-27 16:30:00,0.46721298,-0.0218579,-0.36338803,-0.09016387,-0.35519132,0.36338803
139,2024-09-03 16:30:00,0.046448067,-0.030054623,0.33879787,-0.36338803,0.45081958,-0.44262287
140,2024-09-10 16:30:00,0.45081958,0.08196715,0.34699458,-0.45901626,0.030054623,-0.45081958
141,2024-09-17 16:30:00,-0.08196715,0.45081958,-0.01366118,-0.45081958,-0.33879787,0.43442613
142,2024-09-24 16:30:00,0.10655732,-0.29781422,-0.07377042,0.31420767,-0.45901626,0.40983596
143,2024-10-01 16:30:00,0.226776,0.4234971,-0.10109285,-0.39890695,0.06830597,-0.21857928
144,2024-10-08 16:30:00,-0.12021849,-0.16939895,-0.4153004,0.12841521,0.39890695,0.17759567
145,2024-10-15 16:30:00,-0.41530037,0.21038255,-0.16939895,0.13661194,0.16939895,0.06830597
146,2024-10-22 16:30:00,-0.456284,-0.09562833,0.14480866,0.4234971,0.19398911,-0.21038255
147,2024-10-29 16:30:00,-0.226776,0.20218584,-0.18579239,0.10109285,-0.07650269,0.18579239
148,2024-11-05 16:30:00,-0.27322406,0.05464479,-0.43442613,0.43442613,-0.05464479,0.27322406
149,2024-11-12 16:30:00,-0.038251344,0.27322406,0.42622942,-0.44262287,-0.2814208,0.06284151
150,2024-11-19 16:30:00,-0.26502734,-0.43442613,0.27322406,-0.081967145,0.073770426,0.43442613
151,2024-11-26 16:30:00,0.06284151,-0.43442613,0.27322406,0.10655732,0.27322406,-0.2814208
152,2024-12-03 16:30:00,-0.09836059,-0.27322406,-0.06284151,0.30601096,-0.29781422,0.42622942
153,2024-12-10 16:30:00,-0.4480874,0.07377045,0.4480874,0.4508196,-0.4508196,-0.07377045
154,2024-12-17 16:30:00,0.45355186,-0.0054645087,0.0054645087,-0.42076498,0.43442622,-0.46721312
155,2024-12-24 16:30:00,-0.45901638,0.0027322124,0.45901638,-0.0355191,-0.4289617,0.4617486
156,2024-12-31 16:30:00,0.4699453,0.027322376,-0.0355191,0.45901638,-0.4699453,-0.45081967
105,2025-01-07 16:30:00,-0.46354166,-0.031249966,0.046874966,-0.45312497,0.43229166,0.46874997
106,2025-01-14 16:30:00,-0.0156249665,-0.46874997,0.0156249665,0.43229166,-0.44791666,0.48437497
107,2025-01-21 16:30:00,0.031249966,-0.45312497,-0.046874966,0.43229166,0.46874997,-0.43229166
108,2025-01-28 16:30:00,-0.0156249665,0.031249966,0.45312497,-0.46874997,-0.46354166,0.46354166
