,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
0,2020-01-07 16:30:00,0.2483333,-0.30416664,-0.17083326,0.19749996,-0.27500004,0.30416664,0.0
1,2020-01-14 16:30:00,0.29583332,-0.19166672,-0.16249993,0.14583333,0.0,0.30833334,-0.3958333
2,2020-01-21 16:30:00,0.29583332,-0.19666672,-0.16249993,0.14583333,0.0,0.30833334,-0.39083332
3,2020-01-28 16:30:00,0.2525,0.0,-0.16249993,0.18916664,-0.19166672,0.30833334,-0.3958333
4,2020-02-04 16:30:00,0.16249993,0.0,-0.16249993,0.27916673,-0.19166672,0.30833334,-0.3958333
5,2020-02-11 16:30:00,0.2972222,-0.14222221,-0.16249993,0.14444442,-0.16611108,0.30833334,-0.27916673
6,2020-02-18 16:30:00,0.2333334,0.0,-0.18749991,0.18749991,-0.1791667,0.2958333,-0.35
7,2020-02-25 16:30:00,0.05666673,-0.103888884,-0.18749991,0.21416655,-0.1919444,0.2958333,-0.083333395
8,2020-03-03 16:30:00,0.18749991,-0.2958333,-0.18749991,0.2958333,0.0,0.083333395,-0.083333395
9,2020-03-10 16:30:00,0.20416656,0.28749996,-0.20416656,-0.13472217,-0.041666746,0.041666746,-0.15277776
10,2020-03-17 16:30:00,0.20416656,0.0,-0.20416656,-0.28749996,0.041666746,0.28749996,-0.041666746
11,2020-03-24 16:30:00,0.04583342,-0.16527776,-0.075000025,-0.12638885,0.19583324,0.29166663,-0.16666663
12,2020-03-31 16:30:00,0.19583324,0.12361107,-0.19583324,-0.29166663,0.16805555,0.04583342,-0.04583342
13,2020-04-07 16:30:00,0.19583324,-0.29166663,-0.19583324,0.0,0.12833337,0.20916669,-0.04583342
14,2020-04-14 16:30:00,0.18749991,-0.19166665,-0.18749991,0.2958333,-0.10416665,0.050000094,-0.050000094
15,2020-04-21 16:30:00,0.18749991,-0.0875,-0.18749991,0.19166665,-0.10416665,0.050000094,-0.050000094
16,2020-04-28 16:30:00,0.1708333,-0.175,-0.18749991,0.2958333,-0.1208333,0.0666667,-0.050000094
17,2020-05-05 16:30:00,0.18749991,-0.041666698,-0.18749991,-0.1333333,0.175,0.050000094,-0.050000094
18,2020-05-12 16:30:00,0.16583332,-0.2958333,-0.18749991,0.04000005,0.19833331,0.12916663,-0.050000094
19,2020-05-19 16:30:00,0.43472213,-0.43472213,-0.105555475,0.0,0.105555475,-0.023611063,0.023611063
20,2020-05-26 16:30:00,0.45972213,-0.22896823,-0.105555475,-0.2057539,0.105555475,-0.04861106,0.023611063
21,2020-06-02 16:30:00,0.25396827,-0.00079370814,-0.088888824,-0.25317454,0.088888824,0.018055588,-0.018055588
22,2020-06-09 16:30:00,0.1349206,-0.21587297,-0.088888824,-0.13591263,0.088888824,0.17599206,0.040872958
23,2020-06-16 16:30:00,0.1125,0.005555588,-0.088888824,-0.050198443,0.088888824,0.3430555,-0.41091266
24,2020-06-23 16:30:00,0.18035713,-0.1035714,-0.06666662,-0.14226192,0.06666662,0.43988094,-0.37440473
25,2020-06-30 16:30:00,0.12083334,0.050000023,-0.06666662,-0.189881,0.06666662,0.3458333,-0.32678568
26,2020-07-07 16:30:00,-0.09345234,0.06250002,-0.06666662,0.08214284,0.06666662,-0.1172619,0.06607139
27,2020-07-14 16:30:00,-0.02440472,0.06250002,-0.06666662,-0.066071436,0.06666662,0.061309516,-0.033333372
28,2020-07-21 16:30:00,-0.16904758,0.17678568,-0.06666662,-0.050000023,-0.047619026,0.075595245,0.08095234
29,2020-07-28 16:30:00,-0.39999995,0.18749997,-0.06666662,-0.06250002,0.3297619,0.075,-0.06309521
30,2020-08-04 16:30:00,0.075,0.06666662,-0.06666662,-0.06250002,-0.4541666,0.4505952,-0.0089285495
31,2020-08-11 16:30:00,0.0425,0.12499998,-0.12499998,-0.4041667,-0.3875,0.4875,0.26166666
32,2020-08-18 16:30:00,0.0,0.45874995,-0.12499998,-0.4041667,-0.3875,0.09666667,0.36124995
33,2020-08-25 16:30:00,0.0,0.45874995,-0.12499998,-0.4041667,-0.3875,0.12499998,0.33291668
34,2020-09-01 16:30:00,0.0,0.30416667,-0.12499998,-0.4041667,-0.3875,0.4875,0.12499998
35,2020-09-08 16:30:00,0.0,0.30416667,-0.12499998,-0.4041667,-0.3875,0.4875,0.12499998
36,2020-09-15 16:30:00,-0.37499994,0.37499994,-0.14999995,-0.35833335,0.13916667,0.0,0.36916658
37,2020-09-22 16:30:00,-0.37499994,0.33249995,-0.14999995,-0.35833335,0.2558333,0.050833326,0.24416664
38,2020-09-29 16:30:00,-0.32416663,0.10999994,-0.14999995,-0.35833335,0.24166667,0.47499996,0.0058333715
39,2020-10-06 16:30:00,-0.37499994,0.31583333,-0.14999995,-0.35833335,0.050833326,0.45874995,0.057916623
40,2020-10-13 16:30:00,-0.07583332,0.37499994,-0.14999995,-0.35833335,-0.29916662,0.31583333,0.19249995
41,2020-10-20 16:30:00,0.14833333,0.2483333,-0.14999995,-0.35833335,-0.2733333,0.29083332,0.09416662
42,2020-10-27 16:30:00,0.050833326,0.31583333,-0.14999995,-0.35833335,-0.37499994,0.32416663,0.19249995
43,2020-11-03 16:30:00,0.3217857,-0.00869045,-0.14999995,-0.33690476,-0.095119014,0.3380952,-0.0691667
44,2020-11-10 16:30:00,0.0,0.42718253,-0.13611107,-0.42718253,-0.3819444,0.3819444,0.13611107
45,2020-11-17 16:30:00,0.23373015,0.42718253,-0.13611107,-0.42718253,-0.19146822,-0.04226192,0.13611107
46,2020-11-24 16:30:00,0.39444444,0.47301584,-0.11111109,-0.46801585,-0.39944443,0.0,0.11111109
47,2020-12-01 16:30:00,0.39444444,0.47301584,-0.11111109,-0.47301584,-0.19503967,-0.19940476,0.11111109
48,2020-12-08 16:30:00,0.39444444,0.47301584,-0.11111109,-0.47301584,-0.39444444,0.0,0.11111109
49,2020-12-15 16:30:00,-0.39305553,0.47162694,-0.113888875,-0.47162694,0.38591266,0.0071428576,0.113888875
50,2020-12-22 16:30:00,0.0,0.47162694,-0.219246,-0.36626983,-0.39305553,0.39305553,0.113888875
51,2020-12-29 16:30:00,0.0,0.47162694,-0.21567456,-0.36984125,-0.39305553,0.39305553,0.113888875
0,2021-01-05 16:30:00,0.0,0.46813548,-0.0829187,-0.46813548,-0.43615252,0.43615252,0.0829187
1,2021-01-12 16:30:00,-0.43615252,0.46813548,-0.0829187,-0.46813548,0.0,0.43615252,0.0829187
2,2021-01-19 16:30:00,0.0,0.46813548,-0.0829187,-0.43615252,-0.46813548,0.43615252,0.0829187
3,2021-01-26 16:30:00,0.0,0.41177446,-0.15854059,-0.46849084,-0.30132666,0.46849084,0.048092835
4,2021-02-02 16:30:00,0.0,0.41177446,-0.21227193,-0.4466003,-0.26948586,0.46849084,0.048092835
5,2021-02-09 16:30:00,-0.4247097,0.41177446,-0.31276947,-0.14278606,-0.048092835,0.46849084,0.048092835
6,2021-02-16 16:30:00,-0.44063017,0.41177446,-0.4396351,0.0,-0.048092835,0.46849084,0.048092835
7,2021-02-23 16:30:00,-0.4134328,0.4134328,-0.15771145,-0.1562189,-0.04477609,0.31393027,0.04477609
8,2021-03-02 16:30:00,-0.4134328,0.4134328,0.47014922,-0.056218904,-0.04477609,-0.41393033,0.04477609
9,2021-03-09 16:30:00,-0.4134328,0.4776119,0.4134328,0.0,-0.037313405,-0.4776119,0.037313405
10,2021-03-16 16:30:00,-0.4134328,0.4776119,0.4134328,0.0,-0.037313405,-0.4776119,0.037313405
11,2021-03-23 16:30:00,-0.4134328,0.46318403,0.42786065,0.0,-0.037313405,-0.4776119,0.037313405
12,2021-03-30 16:30:00,-0.4134328,-0.32686564,0.4134328,0.4776119,-0.037313405,-0.15074626,0.037313405
13,2021-04-06 16:30:00,-0.4134328,-0.31890544,0.4134328,0.4776119,-0.037313405,-0.15870646,0.037313405
14,2021-04-13 16:30:00,-0.4134328,0.4776119,0.11492538,-0.4776119,-0.037313405,0.29850742,0.037313405
15,2021-04-20 16:30:00,-0.48009947,0.48009947,0.31691536,-0.44278604,-0.05721391,0.12587063,0.05721391
16,2021-04-27 16:30:00,-0.48009947,0.4726368,0.45024872,-0.44278604,-0.05721391,0.0,0.05721391
17,2021-05-04 16:30:00,-0.46268654,0.3,0.3268656,-0.45273626,-0.024875626,0.28855717,0.024875626
18,2021-05-11 16:30:00,-0.46268654,-0.1840796,0.2097015,-0.041791026,-0.024875626,0.47885564,0.024875626
19,2021-05-18 16:30:00,-0.16915424,-0.45460194,0.4328358,-0.29166663,-0.024875626,0.48258698,0.024875626
20,2021-05-25 16:30:00,0.26368156,-0.30613595,0.022553924,-0.46268654,-0.024875626,0.48258698,0.024875626
21,2021-06-01 16:30:00,0.21741289,-0.30613595,0.07068824,-0.46268654,-0.024875626,0.48072132,0.024875626
22,2021-06-08 16:30:00,0.028358206,-0.0925373,0.04427862,-0.46268654,-0.024875626,0.48258698,0.024875626
23,2021-06-15 16:30:00,0.028358206,-0.0925373,0.05049751,-0.44900495,-0.024875626,0.46268654,0.024875626
24,2021-06-22 16:30:00,-0.030182421,-0.46268654,0.2739635,-0.26368156,-0.024875626,0.48258698,0.024875626
25,2021-06-29 16:30:00,-0.45273626,-0.46268654,0.43656713,0.0,-0.024875626,0.47885564,0.024875626
26,2021-07-06 16:30:00,-0.45273626,-0.46268654,0.44029847,0.1840796,-0.024875626,0.29104474,0.024875626
27,2021-07-13 16:30:00,0.008955205,-0.4457712,-0.030845748,0.0,-0.020895518,0.46766168,0.020895518
28,2021-07-20 16:30:00,0.47164178,0.439801,-0.2393035,-0.45174128,-0.020895518,-0.220398,0.020895518
29,2021-07-27 16:30:00,0.46766168,-0.47164178,0.04875624,0.013930349,-0.020895518,-0.05870648,0.020895518
30,2021-08-03 16:30:00,0.439801,-0.26268655,-0.439801,-0.20895523,-0.020895518,0.47164178,0.020895518
31,2021-08-10 16:30:00,0.19701494,-0.46567166,0.07363183,0.45174128,-0.020895518,-0.2567164,0.020895518
32,2021-08-17 16:30:00,0.45970148,-0.44228855,-0.20447761,0.47164178,-0.040795997,-0.2845771,0.040795997
33,2021-08-24 16:30:00,0.45970148,-0.47164178,-0.45970148,0.239801,-0.040795997,0.23184073,0.040795997
34,2021-08-31 16:30:00,0.45970148,-0.27263677,0.09751244,-0.18706466,-0.040795997,-0.09751244,0.040795997
35,2021-09-07 16:30:00,0.44427857,-0.031343296,0.09154229,-0.044776108,-0.040795997,-0.45970148,0.040795997
36,2021-09-14 16:30:00,0.45024875,-0.03432837,0.088557206,-0.044776108,-0.040795997,-0.45970148,0.040795997
37,2021-09-21 16:30:00,0.45970148,0.19303481,0.09154229,-0.2845771,-0.040795997,-0.45970148,0.040795997
38,2021-09-28 16:30:00,0.18109453,-0.47164178,0.27860692,0.47164178,-0.040795997,-0.45970148,0.040795997
39,2021-10-05 16:30:00,0.09253731,-0.48756215,0.27562186,0.48756215,-0.054726344,-0.36815917,0.054726344
40,2021-10-12 16:30:00,0.0,-0.48756215,0.27860692,0.16268653,-0.054726344,-0.27860692,0.379602
41,2021-10-19 16:30:00,0.08955224,-0.48756215,0.36815917,0.29054725,-0.054726344,-0.4577114,0.25174126
42,2021-10-26 16:30:00,0.0,-0.4577114,0.4577114,0.27313432,-0.034825865,-0.46766168,0.22935326
43,2021-11-02 16:30:00,0.10447761,-0.361194,0.24875621,0.27313432,-0.34676614,-0.14776118,0.22935326
44,2021-11-09 16:30:00,0.13930346,-0.34228855,0.17910448,0.1830846,-0.32189053,-0.15671642,0.31940302
45,2021-11-16 16:30:00,-0.1606965,-0.058706466,0.31840795,0.034825865,-0.15771143,-0.44378117,0.46766168
46,2021-11-23 16:30:00,0.13930346,-0.48457706,0.34228855,0.034825865,-0.3164179,-0.15920398,0.4437811
47,2021-11-30 16:30:00,0.48457706,-0.17114426,-0.36019897,0.054726344,-0.14577113,-0.3228855,0.4606965
48,2021-12-07 16:30:00,0.48756215,-0.17412932,-0.36815917,0.054726344,-0.14278606,0.3149253,-0.17213929
49,2021-12-14 16:30:00,0.4746268,-0.18756215,-0.33980095,0.06467658,0.22139302,-0.023383081,-0.20995022
50,2021-12-21 16:30:00,0.46268657,-0.46268657,-0.06467658,0.06467658,0.23333329,0.11492536,-0.34825864
51,2021-12-28 16:30:00,0.19402984,-0.44941953,-0.16832505,0.067993306,-0.22968486,0.2553897,0.33001664
0,2022-01-04 16:30:00,0.2077833,-0.33113313,-0.4763476,0.026622629,-0.026622629,0.34744224,0.25225517
1,2022-01-11 16:30:00,0.2077833,-0.36413646,0.022662286,0.026622629,-0.026622629,0.19342685,-0.059735976
2,2022-01-18 16:30:00,0.31058854,-0.3525853,-0.47139713,0.023322301,-0.023322301,0.35354784,0.15984598
3,2022-01-25 16:30:00,0.31058854,-0.1139714,-0.47799778,0.023322301,-0.2553355,0.37898794,0.13440594
4,2022-02-01 16:30:00,0.44499448,-0.14697471,-0.1442244,0.023322301,-0.2553355,0.37898794,-0.30077004
5,2022-02-08 16:30:00,0.30830583,-0.37843788,-0.20088005,0.2115511,-0.029372903,0.19625962,-0.107425734
6,2022-02-15 16:30:00,0.30830583,-0.35203522,-0.22728269,0.029372903,-0.029372903,0.37843788,-0.107425734
7,2022-02-22 16:30:00,0.29086906,-0.3256326,-0.47579753,0.03267323,-0.03267323,0.36358643,0.14697468
8,2022-03-01 16:30:00,0.21419142,-0.17533,-0.2980748,0.03267323,-0.36069855,0.3256326,0.26160613
9,2022-03-08 16:30:00,-0.22706267,-0.12505502,0.11347633,0.03267323,0.36358643,-0.103602834,-0.054015405
10,2022-03-15 16:30:00,-0.23575357,-0.026622629,0.33979645,0.026622629,0.36413646,-0.3601485,-0.10803081
11,2022-03-22 16:30:00,-0.40264025,-0.10660064,0.38514847,0.0412541,0.46468648,-0.450495,0.06864686
12,2022-03-29 16:30:00,-0.3742574,-0.14488448,0.3884488,0.034653448,0.48448843,-0.45379537,0.06534653
13,2022-04-05 16:30:00,-0.034653448,-0.48448843,0.3834983,0.034653448,0.48448843,-0.45379537,0.070297025
14,2022-04-12 16:30:00,-0.39075905,-0.12838283,0.3884488,0.034653448,0.48448843,-0.09042905,-0.2980198
15,2022-04-19 16:30:00,-0.48393834,-0.035753556,0.45324528,0.035753556,0.48393834,-0.0029702971,-0.450275
16,2022-04-26 16:30:00,-0.4763476,-0.035753556,0.45324528,0.035753556,0.48393834,0.0,-0.46083602
17,2022-05-03 16:30:00,-0.45324528,-0.43476343,0.45324528,0.035753556,0.48393834,0.0,-0.08492848
18,2022-05-10 16:30:00,-0.45324528,-0.48393834,0.45324528,0.41166118,0.10803077,0.0,-0.035753556
19,2022-05-17 16:30:00,-0.45324528,-0.43476343,0.45324528,0.035753556,0.48393834,0.0,-0.08492848
20,2022-05-24 16:30:00,-0.45379537,-0.41056108,0.45379537,0.034653448,0.48448843,0.0,-0.10858083
21,2022-05-31 16:30:00,-0.48184815,-0.034653448,0.45379537,0.034653448,0.48448843,0.0,-0.4564356
22,2022-06-07 16:30:00,-0.47854784,-0.0412541,0.450495,0.0412541,0.4679868,0.0,-0.43993402
23,2022-06-14 16:30:00,-0.39273924,-0.40165004,0.39273924,0.2955171,-0.014328959,0.0,0.120462
24,2022-06-21 16:30:00,-0.39273924,-0.25808585,0.0044004354,0.3131188,-0.0319307,0.38833883,-0.023102267
25,2022-06-28 16:30:00,-0.0013751459,-0.40165004,-0.39136407,0.25808585,0.023102267,0.39273924,0.120462
26,2022-07-05 16:30:00,-0.0014026457,-0.40165004,-0.39133662,0.25808585,0.023102267,0.39273924,0.120462
27,2022-07-12 16:30:00,-0.39273924,-0.25808585,0.0,0.023102267,0.25808585,0.39273924,-0.023102267
28,2022-07-19 16:30:00,-0.39273924,-0.25808585,0.0,0.31650156,-0.035313506,0.39273924,-0.023102267
29,2022-07-26 16:30:00,-0.39273924,-0.39174902,0.0,0.31650156,-0.035313506,0.39273924,0.11056101
30,2022-08-02 16:30:00,-0.06369636,-0.39174902,-0.32904288,0.023102267,0.25808585,0.39273924,0.11056101
31,2022-08-09 16:30:00,-0.092739254,-0.39449933,-0.29999998,0.023102267,0.25808585,0.39273924,0.1133113
32,2022-08-16 16:30:00,0.0029977893,-0.3955994,-0.39408687,0.026402595,0.2564357,0.3910891,0.11276125
33,2022-08-23 16:30:00,-0.066666655,-0.2564357,-0.3244224,0.38580847,-0.10297026,0.3910891,-0.026402595
34,2022-08-30 16:30:00,-0.3910891,-0.2564357,0.0,0.2564357,0.026402595,0.3910891,-0.026402595
35,2022-09-06 16:30:00,-0.40539053,-0.24697472,0.0,0.24697472,0.057205662,0.40539053,-0.057205662
36,2022-09-13 16:30:00,0.0,-0.24697472,-0.40539053,0.24697472,0.057205662,0.40539053,-0.057205662
37,2022-09-20 16:30:00,0.0,-0.24697472,-0.40539053,0.24697472,0.057205662,0.40539053,-0.057205662
38,2022-09-27 16:30:00,0.0,-0.24697472,-0.40539053,0.24697472,0.057205662,0.40539053,-0.057205662
39,2022-10-04 16:30:00,0.0,-0.24697472,-0.40539053,0.24697472,0.057205662,0.40539053,-0.057205662
40,2022-10-11 16:30:00,0.0,-0.24587461,-0.39933988,0.24587461,0.06435638,0.39933988,-0.06435638
41,2022-10-18 16:30:00,0.0,-0.24587461,-0.39933988,0.24587461,0.06435638,0.39933988,-0.06435638
42,2022-10-25 16:30:00,0.0,-0.24587461,-0.39933988,0.24587461,0.06435638,0.39933988,-0.06435638
43,2022-11-01 16:30:00,0.0,-0.24587461,-0.39933988,0.24587461,0.06435638,0.39933988,-0.06435638
44,2022-11-08 16:30:00,0.0,-0.24587461,-0.39933988,0.24587461,0.06435638,0.39933988,-0.06435638
45,2022-11-15 16:30:00,0.0,-0.39933988,-0.24587461,0.24587461,0.06435638,0.39933988,-0.06435638
46,2022-11-22 16:30:00,0.3935093,-0.39933988,-0.24587461,0.24587461,0.06435638,0.0058305888,-0.06435638
47,2022-11-29 16:30:00,0.43387333,-0.44884488,-0.4834983,0.4834983,0.06765673,0.014971492,-0.06765673
48,2022-12-06 16:30:00,0.44884488,0.0,-0.4834983,0.4834983,0.06765673,-0.44884488,-0.06765673
49,2022-12-13 16:30:00,0.12929793,0.319547,-0.19669972,0.45082498,0.10033006,-0.44884488,-0.35445547
50,2022-12-20 16:30:00,0.44884488,0.0,-0.06765673,0.4834983,0.06765673,-0.44884488,-0.4834983
51,2022-12-27 16:30:00,0.44884488,-0.036003605,-0.102310255,0.4834983,0.06765673,-0.4128412,-0.4488448
0,2023-01-03 16:30:00,0.016835017,0.47493446,-0.01646089,0.47530866,0.01646089,-0.49176952,-0.47530866
1,2023-01-10 16:30:00,-0.48615783,0.41026315,-0.01646089,0.47530866,0.01646089,0.075894736,-0.47530866
2,2023-01-17 16:30:00,-0.49176952,0.44752464,-0.01646089,0.11537601,0.01646089,0.40417755,-0.47530866
3,2023-01-24 16:30:00,-0.49245536,0.49245536,-0.015089149,0.47599453,0.015089149,0.0,-0.47599453
4,2023-01-31 16:30:00,-0.49245536,0.49245536,-0.015089149,0.47599453,0.015089149,0.0,-0.47599453
5,2023-02-07 16:30:00,-0.4847861,0.393266,-0.01920437,0.12017709,0.01920437,0.44527996,-0.47393692
6,2023-02-14 16:30:00,-0.49039778,0.39887774,-0.01920437,0.47393692,0.01920437,0.09152013,-0.47393692
7,2023-02-21 16:30:00,-0.49039778,0.3769547,-0.01920437,0.04759945,0.01920437,0.49039778,-0.4245542
8,2023-02-28 16:30:00,-0.41851854,0.32427984,-0.007407405,0.02839506,0.016460888,0.49176952,-0.43497944
9,2023-03-07 16:30:00,0.0148148155,0.35020575,-0.018518502,-0.4308642,0.016460888,0.49176952,-0.42386836
10,2023-03-14 16:30:00,0.48971194,0.4604938,-0.004115222,-0.4395062,0.004115222,-0.06213991,-0.44855964
11,2023-03-21 16:30:00,0.49794236,0.41275722,-0.004115222,-0.42304528,0.004115222,-0.03909465,-0.44855964
12,2023-03-28 16:30:00,0.44855964,0.40864196,-0.004115222,-0.47078186,0.004115222,0.06213991,-0.44855964
13,2023-04-04 16:30:00,0.44855964,0.35432103,-0.004115222,-0.4604938,0.004115222,0.10617283,-0.44855964
14,2023-04-11 16:30:00,0.056790117,0.34362137,-0.004115222,-0.47078186,0.39588475,0.12716049,-0.44855964
15,2023-04-18 16:30:00,0.49794236,-0.027160494,-0.004115222,-0.47078186,0.004115222,0.44855964,-0.44855964
16,2023-04-25 16:30:00,0.44855964,0.3917696,-0.004115222,-0.49794236,0.10617283,0.004115222,-0.44855964
17,2023-05-02 16:30:00,0.004115222,0.3917696,-0.004115222,-0.49794236,0.10617283,0.44855964,-0.44855964
18,2023-05-09 16:30:00,0.004115222,0.3942387,-0.004115222,-0.49794236,0.056790117,0.49547324,-0.44855964
19,2023-05-16 16:30:00,0.004115222,0.31316876,-0.004115222,-0.44814813,0.13497943,0.49794236,-0.49794236
20,2023-05-23 16:30:00,0.07448559,0.29547328,-0.004115222,-0.3510288,0.42757204,0.055555556,-0.49794236
21,2023-05-30 16:30:00,0.004115222,0.18930042,-0.004115222,-0.36378598,0.17448556,0.49794236,-0.49794236
22,2023-06-06 16:30:00,0.49794236,0.16625515,-0.004115222,-0.34074074,0.17448556,0.004115222,-0.49794236
23,2023-06-13 16:30:00,0.42757204,0.18518521,-0.004115222,-0.272428,0.15761317,0.004115222,-0.49794236
24,2023-06-20 16:30:00,0.49794236,0.36995882,-0.004115222,-0.21234566,-0.49794236,0.004115222,-0.15761317
25,2023-06-27 16:30:00,0.088888876,0.26666665,-0.004115222,-0.3345679,-0.27037036,0.4131688,-0.1596708
26,2023-07-04 16:30:00,0.49794236,0.34485596,-0.004115222,-0.40246913,-0.28065845,0.004115222,-0.1596708
27,2023-07-11 16:30:00,0.004115222,0.49794236,-0.004115222,-0.38230452,-0.49794236,0.49794236,-0.11563786
28,2023-07-18 16:30:00,0.004115222,0.49794236,-0.004115222,-0.49794236,-0.49794236,0.49794236,0.0
29,2023-07-25 16:30:00,0.49794236,0.49794236,-0.004115222,-0.49547324,-0.38271606,0.004115222,-0.117695466
30,2023-08-01 16:30:00,0.004115222,0.49547324,-0.004115222,-0.35514402,-0.49794236,0.49794236,-0.14032923
31,2023-08-08 16:30:00,0.004115222,0.49794236,-0.004115222,-0.48724276,-0.35144037,0.49794236,-0.15720165
32,2023-08-15 16:30:00,0.040329218,0.49794236,-0.004115222,-0.49547324,-0.34074074,0.46172842,-0.1596708
33,2023-08-22 16:30:00,0.004115222,0.49794236,-0.004115222,-0.33827165,-0.49794236,0.49794236,-0.1596708
34,2023-08-29 16:30:00,0.18065841,0.49794236,-0.004115222,-0.49547324,-0.3345679,0.32139918,-0.16584364
35,2023-09-05 16:30:00,0.18065841,0.49794236,-0.004115222,-0.3320988,-0.49794236,0.32139918,-0.16584364
36,2023-09-12 16:30:00,0.095884755,0.4168724,-0.004115222,-0.4625514,0.045679003,0.40617287,-0.49794236
37,2023-09-19 16:30:00,0.16584364,0.2617284,-0.004115222,-0.42757204,0.16584364,0.336214,-0.49794236
38,2023-09-26 16:30:00,0.051851843,-0.16584364,-0.004115222,-0.3320988,0.4502057,0.49794236,-0.49794236
39,2023-10-03 16:30:00,0.15720165,-0.16584364,-0.004115222,-0.32962963,0.34485596,0.49547324,-0.49794236
40,2023-10-10 16:30:00,0.012345666,0.1765432,-0.012345666,-0.34691358,0.15390944,0.49382716,-0.47736627
41,2023-10-17 16:30:00,0.012345666,0.1765432,-0.012345666,-0.34691358,0.17037034,0.47736627,-0.47736627
42,2023-10-24 16:30:00,0.012345666,0.34197533,-0.012345666,-0.49135798,0.14938271,0.47736627,-0.47736627
43,2023-10-31 16:30:00,0.09176955,0.3506173,-0.012345666,-0.49382716,0.14074074,0.35925925,-0.43621397
44,2023-11-07 16:30:00,0.09176955,0.48518512,-0.012345666,-0.49382716,0.008641976,0.35679013,-0.43621397
45,2023-11-14 16:30:00,0.008230444,0.48724282,-0.008230444,-0.49588475,0.008641976,0.4547325,-0.4547325
46,2023-11-21 16:30:00,0.48765433,0.103703685,-0.008230444,-0.4547325,-0.35679016,0.36748973,-0.13909467
47,2023-11-28 16:30:00,0.44773668,0.13662551,-0.008230444,-0.4547325,-0.40082306,0.3744856,-0.09506173
48,2023-12-05 16:30:00,0.008230444,0.4547325,-0.008230444,-0.4032922,-0.44814813,0.49588475,-0.09917695
49,2023-12-12 16:30:00,0.008230444,0.46296296,-0.008230444,-0.3720165,-0.48106995,0.48765433,-0.09753086
50,2023-12-19 16:30:00,0.32139918,0.14773661,-0.004115222,-0.4567901,-0.48312753,0.48971194,-0.0148148155
51,2023-12-26 16:30:00,0.34032923,0.4378601,-0.004115222,-0.4567901,-0.491358,0.1617284,0.012345679
0,2024-01-02 16:30:00,0.39569888,0.43225804,-0.014336903,-0.47132614,-0.48781365,0.14731184,-0.0017921147
1,2024-01-09 16:30:00,0.015531645,0.4707288,-0.015531645,-0.49223417,-0.46750295,0.14814816,0.34086028
2,2024-01-16 16:30:00,0.015531645,0.4707288,-0.015531645,-0.49223417,-0.46750295,0.49223417,-0.0032258066
3,2024-01-23 16:30:00,-0.013142183,0.47431302,0.013142183,-0.41266426,-0.4958184,0.4958184,-0.061648738
4,2024-01-30 16:30:00,-0.0077658393,0.46893668,0.0077658393,-0.40728793,-0.4958184,0.4958184,-0.061648738
5,2024-02-06 16:30:00,-0.0077658393,0.46893668,0.0077658393,-0.44169652,-0.43990442,0.4958184,-0.08315411
6,2024-02-13 16:30:00,-0.0077658393,0.49044204,0.0077658393,-0.4019116,-0.4958184,0.47431302,-0.06702508
7,2024-02-20 16:30:00,-0.0077658393,0.4958184,0.0077658393,-0.4019116,-0.4958184,0.46893668,-0.06702508
8,2024-02-27 16:30:00,-0.0077658393,0.4958184,0.0077658393,-0.40728793,-0.4958184,0.1682198,0.23906808
9,2024-03-05 16:30:00,-0.0077658393,0.4958184,0.0077658393,-0.4130227,-0.4958184,0.46893668,-0.055913977
10,2024-03-12 16:30:00,-0.0077658393,0.4958184,-0.29295096,-0.42861408,-0.19510154,0.1682198,0.26039425
11,2024-03-19 16:30:00,-0.002389495,0.4850657,-0.3610514,-0.3917563,-0.13237755,0.47431302,-0.071804054
12,2024-03-26 16:30:00,0.12592593,0.46356034,-0.36427718,-0.3917563,-0.12915173,0.36750296,-0.071804054
13,2024-04-02 16:30:00,0.106212676,0.45818397,-0.37502986,-0.36989248,-0.11839904,0.37825567,-0.079330936
14,2024-04-09 16:30:00,0.44922343,0.4850657,-0.39438468,-0.4850657,-0.03416965,0.008363183,-0.029032258
15,2024-04-16 16:30:00,0.13655914,0.44504184,-0.3731182,-0.019354839,-0.12676224,0.35436085,-0.41672644
16,2024-04-23 16:30:00,0.10872159,0.39665473,-0.3517323,-0.44444442,0.025209054,0.3827957,-0.11720431
17,2024-04-30 16:30:00,0.43010753,0.45519713,-0.37741935,-0.33918762,-0.12843485,0.050657067,-0.09091995
18,2024-05-07 16:30:00,0.44802868,0.15388292,-0.34838712,-0.37933096,-0.15388292,0.34838712,-0.06869771
19,2024-05-14 16:30:00,0.44802868,0.13201909,-0.36487457,-0.45340502,-0.06332136,0.3702509,-0.06869771
20,2024-05-21 16:30:00,0.12759857,0.043488614,-0.40860215,-0.45878136,-0.08291514,0.45878136,0.32043016
21,2024-05-28 16:30:00,0.15770605,0.043488614,0.17347673,-0.45878136,-0.043488614,-0.19605736,0.32365593
22,2024-06-04 16:30:00,0.45878136,0.043488614,-0.4032258,-0.44802868,-0.099044174,0.10884108,0.33918762
23,2024-06-11 16:30:00,0.45878136,0.043488614,-0.36487457,-0.3739546,-0.13739543,0.12437276,0.24958186
24,2024-06-18 16:30:00,0.45878136,0.043488614,-0.34838712,-0.3739546,-0.15388292,0.12437276,0.24958186
