,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
101,2021-12-14 16:30:00,-0.4053029,0.032197013,-0.2140151,0.25378782,0.071969606,0.26136357
102,2021-12-21 16:30:00,-0.3352272,0.1060606,-0.373106,0.2821969,0.022727259,0.2973484
103,2021-12-28 16:30:00,-0.35984838,0.07954538,-0.26136357,0.020833286,0.22727276,0.29356053
52,2022-01-04 16:30:00,-0.17883213,-0.19667466,0.15896189,0.15369008,-0.21208423,0.2749391
53,2022-01-11 16:30:00,-0.18167074,0.06528795,0.22019465,0.0028385837,-0.38158956,0.2749391
54,2022-01-18 16:30:00,-0.13787514,0.02189784,-0.32076228,-0.037712917,0.19586374,0.27858874
55,2022-01-25 16:30:00,-0.26074615,-0.08637462,0.19586374,0.14111911,-0.3487428,0.3588807
56,2022-02-01 16:30:00,0.014193026,0.062854834,-0.084752634,-0.17518246,-0.17599343,0.3588807
57,2022-02-08 16:30:00,0.07826431,0.065693416,-0.3244119,0.083941616,-0.27696666,0.37347925
58,2022-02-15 16:30:00,0.059205104,0.41443622,-0.29886445,-0.17477685,-0.34428215,0.34428215
59,2022-02-22 16:30:00,-0.259935,0.26480117,-0.25385225,0.16180038,-0.24330892,0.33049464
60,2022-03-01 16:30:00,-0.28183284,0.30535266,-0.09002424,0.08231948,-0.11232761,0.09651249
61,2022-03-08 16:30:00,-0.28183284,0.0048661763,-0.0048661763,0.3345498,-0.23154908,0.17883208
62,2022-03-15 16:30:00,-0.07745329,-0.12368197,0.12368197,-0.25182486,0.32116786,0.008110313
63,2022-03-22 16:30:00,-0.35401458,-0.1492294,0.2068125,0.24655305,-0.20924574,0.2591241
64,2022-03-29 16:30:00,-0.3588807,-0.08759117,0.16180041,-0.28142738,0.37347925,0.1926196
65,2022-04-05 16:30:00,-0.32968363,-0.14760737,0.12652057,0.08150843,0.021492276,0.24776965
66,2022-04-12 16:30:00,-0.34914836,-0.14760737,0.10097316,0.34428215,-0.2218167,0.27331713
67,2022-04-19 16:30:00,0.03122471,-0.13544199,0.35401446,0.13544196,-0.06244932,-0.32278985
68,2022-04-26 16:30:00,0.31184104,-0.31386855,0.30697477,-0.29643148,0.11435515,-0.12287097
69,2022-05-03 16:30:00,-0.07177608,-0.38564473,0.06488239,0.19708018,-0.047039818,0.24249803
70,2022-05-10 16:30:00,-0.01784265,-0.20072988,-0.16828872,0.015004034,0.1293592,0.24249803
71,2022-05-17 16:30:00,-0.17518237,-0.36374688,-0.17072181,0.40389282,0.1374695,0.16828875
72,2022-05-24 16:30:00,-0.42741275,-0.15125704,-0.094079494,0.31305748,0.12814265,0.23154911
73,2022-05-31 16:30:00,-0.13260332,-0.05839409,-0.00081105105,-0.12084344,0.36496335,-0.0523115
74,2022-06-07 16:30:00,0.021897893,-0.3361719,0.001622033,0.10746149,0.053933423,0.15125704
75,2022-06-14 16:30:00,0.21167871,-0.36374688,-0.12652059,0.26804543,0.046634212,-0.03609089
76,2022-06-21 16:30:00,0.05514996,0.07137073,-0.36009726,-0.050283846,0.03690184,0.24695857
77,2022-06-28 16:30:00,0.15977281,-0.018653613,-0.37834546,0.16261154,-0.20640716,0.28102183
78,2022-07-05 16:30:00,0.067315474,0.18045418,-0.28345492,0.028791592,-0.17356043,0.18045412
79,2022-07-12 16:30:00,0.06488233,0.18045418,-0.392944,0.24979728,-0.07461478,-0.027575048
80,2022-07-19 16:30:00,-0.013787472,0.14882402,-0.2007299,0.10137871,-0.07177619,0.036090814
81,2022-07-26 16:30:00,-0.021086749,0.17964315,-0.2469586,0.3450932,-0.3029197,0.046228677
82,2022-08-02 16:30:00,0.067721024,0.04055152,-0.32806158,0.33536085,-0.0360909,-0.079480916
83,2022-08-09 16:30:00,-0.20113538,0.29318726,-0.12287101,0.21046226,-0.16585566,-0.013787506
84,2022-08-16 16:30:00,0.05596108,0.054744583,-0.14233576,0.33536085,-0.15612331,-0.14760745
85,2022-08-23 16:30:00,-0.08637468,0.13706408,-0.040145963,0.034468748,0.017437126,-0.062449303
86,2022-08-30 16:30:00,0.049878344,0.0016220582,-0.07177612,0.07583128,0.103406265,-0.15896179
87,2022-09-06 16:30:00,-0.038929403,0.24128133,-0.17720997,-0.23722622,0.32562843,-0.113544196
88,2022-09-13 16:30:00,0.16626105,0.19099754,-0.35077035,-0.14436331,0.25750196,-0.11962692
89,2022-09-20 16:30:00,0.20194636,-0.14193012,-0.25750196,0.14557984,0.26723427,-0.21532843
90,2022-09-27 16:30:00,0.20519051,-0.13057575,-0.32400635,0.20721807,0.09691805,-0.05474455
91,2022-10-04 16:30:00,-0.16991074,-0.0040551564,0.060421728,-0.1123276,-0.09813464,0.32400635
92,2022-10-11 16:30:00,-0.31102985,0.0085157985,-0.059610713,0.011354483,0.026763972,0.32400635
93,2022-10-18 16:30:00,-0.13503647,0.1403081,-0.017842593,-0.24776962,0.08678022,0.17356035
94,2022-10-25 16:30:00,0.32035673,0.14679632,-0.010543334,-0.1480129,-0.03163014,-0.2769667
95,2022-11-01 16:30:00,0.32035673,0.062449254,-0.23276545,-0.10056767,0.0036496264,-0.053122442
96,2022-11-08 16:30:00,0.35685304,-0.009326837,-0.14071368,-0.18288714,0.049472842,-0.07339823
97,2022-11-15 16:30:00,0.10300076,0.092051856,0.15693425,-0.09813458,-0.028791577,-0.2250607
98,2022-11-22 16:30:00,0.1820762,0.12733164,-0.057177607,-0.3179236,0.24574202,-0.18004864
99,2022-11-29 16:30:00,-0.08029199,0.33373874,0.08029194,-0.07137059,-0.08231951,-0.18004864
100,2022-12-06 16:30:00,-0.2368208,0.33536085,-0.010137872,-0.07542573,0.10097322,-0.11394969
101,2022-12-13 16:30:00,-0.28426602,0.33536085,-0.034874264,0.022303313,0.10462285,-0.14314674
102,2022-12-20 16:30:00,-0.29318732,0.3317112,0.0024330656,0.16828871,0.13219792,-0.34144357
103,2022-12-27 16:30:00,-0.14922954,0.33779392,-0.08353607,-0.03730735,-0.054339007,-0.013381962
52,2023-01-03 16:30:00,0.038251325,0.34972677,-0.06284153,0.03005464,-0.28415298,-0.07103822
53,2023-01-10 16:30:00,-0.3579235,0.3497268,0.079234965,-0.005464474,0.3579235,-0.42349732
54,2023-01-17 16:30:00,-0.39071038,0.010929001,-0.31420767,0.43169394,0.03005464,0.23224044
55,2023-01-24 16:30:00,-0.38251367,-0.32513657,0.3579235,0.08469946,-0.060109295,0.32513657
56,2023-01-31 16:30:00,-0.3579235,-0.39890707,0.40163928,0.030054606,0.33333334,-0.008196671
57,2023-02-07 16:30:00,0.33333328,0.03551916,0.10655733,-0.36612022,0.2431694,-0.35245895
58,2023-02-14 16:30:00,-0.18306008,0.42349714,-0.17213117,0.28688523,-0.22404365,-0.13114752
59,2023-02-21 16:30:00,-0.016393458,0.3551912,-0.32240433,-0.09836067,-0.18852457,0.2704918
60,2023-02-28 16:30:00,-0.3142076,0.4398906,-0.26502728,-0.14480868,-0.09562844,0.37978137
61,2023-03-07 16:30:00,0.41256827,0.09289612,0.13114752,-0.060109265,-0.36338788,-0.21311474
62,2023-03-14 16:30:00,0.2295082,-0.37704918,-0.37978137,-0.0027322143,0.42076492,0.109289594
63,2023-03-21 16:30:00,0.36338794,-0.28688523,0.11748628,0.3442623,-0.37978137,-0.15846989
64,2023-03-28 16:30:00,0.37978137,-0.28688523,-0.10655739,0.11475408,0.030054672,-0.13114752
65,2023-04-04 16:30:00,0.33060104,-0.26229507,0.13114752,0.26229507,-0.3551912,-0.10655736
66,2023-04-11 16:30:00,0.37978137,-0.22950818,-0.0765027,0.04098359,0.30601084,-0.42076492
67,2023-04-18 16:30:00,-0.15573768,0.13387975,-0.32240433,0.12841533,0.05191251,0.16393444
68,2023-04-25 16:30:00,-0.17213114,0.060109265,-0.40437153,0.35519114,0.054644834,0.10655739
69,2023-05-02 16:30:00,0.28142074,0.019125657,-0.1885246,0.21311474,-0.10109287,-0.22404365
70,2023-05-09 16:30:00,0.40437153,0.08469943,-0.1885246,-0.15846992,-0.01639346,-0.12568301
71,2023-05-16 16:30:00,0.068305984,0.057377066,-0.20765024,-0.09016395,-0.04098362,0.21311477
72,2023-05-23 16:30:00,-0.021857949,0.12568304,-0.1502732,0.23770493,0.14480877,-0.33606565
73,2023-05-30 16:30:00,-0.1967213,-0.33606556,0.18852457,0.2704918,0.13114752,-0.057377033
74,2023-06-06 16:30:00,-0.054644838,-0.10655739,0.002732308,-0.28142074,0.23224038,0.20765024
75,2023-06-13 16:30:00,-0.24590163,0.09836064,-0.15300539,-0.1967213,0.03278687,0.46448073
76,2023-06-20 16:30:00,-0.28961745,0.10655736,-0.26502728,0.109289594,0.12295081,0.21584697
77,2023-06-27 16:30:00,0.05464487,-0.41256827,0.25409836,-0.013661232,0.22404365,-0.10655736
78,2023-07-04 16:30:00,0.33879778,0.17213117,-0.13387975,0.21311474,-0.41256827,-0.17759566
79,2023-07-11 16:30:00,0.3551912,-0.3442623,0.32786885,0.112021886,-0.47814202,0.027322376
80,2023-07-18 16:30:00,0.41256827,-0.352459,-0.4699453,0.32786885,0.046448115,0.0355191
81,2023-07-25 16:30:00,0.12295084,0.2240437,-0.36338794,0.39344263,-0.04098362,-0.33606556
82,2023-08-01 16:30:00,-0.4699453,0.40983605,-0.41256827,0.0765027,0.4617486,-0.06557375
83,2023-08-08 16:30:00,0.09016395,-0.13114756,-0.21584697,0.20491801,-0.016393427,0.068305984
84,2023-08-15 16:30:00,-0.45081967,-0.06557375,-0.09016395,0.120218605,0.016393425,0.4699453
85,2023-08-22 16:30:00,0.19945353,0.019125655,0.17213114,-0.019125655,-0.1912568,-0.18032785
86,2023-08-29 16:30:00,-0.45901638,0.019125655,-0.3469945,0.057377033,0.25136614,0.47814202
87,2023-09-05 16:30:00,-0.26229507,-0.016393425,-0.079235,-0.049180314,-0.060109265,0.46721312
88,2023-09-12 16:30:00,0.18852457,-0.4617486,-0.18852457,0.068305984,0.14207648,0.25136614
89,2023-09-19 16:30:00,0.45081967,-0.47814202,-0.45901638,0.0355191,0.4699453,-0.019125655
90,2023-09-26 16:30:00,-0.0355191,-0.21584697,-0.1967213,0.0355191,0.21584697,0.1967213
91,2023-10-03 16:30:00,-0.04371582,0.45901638,-0.1967213,-0.09562844,0.3469945,-0.4699453
92,2023-10-10 16:30:00,-0.1502732,0.45901638,-0.45901638,0.019125655,0.3469945,-0.21584697
93,2023-10-17 16:30:00,0.2240437,0.13934427,0.16393441,-0.08196723,-0.109289594,-0.33606556
94,2023-10-24 16:30:00,0.14207648,-0.44262296,-0.25683057,0.18032785,-0.019125655,0.39617482
95,2023-10-31 16:30:00,-0.08743172,-0.24590163,-0.25683057,0.29508197,-0.019125655,0.3142076
96,2023-11-07 16:30:00,0.36065573,-0.29508197,0.051912542,-0.37978137,0.054644834,0.20765024
97,2023-11-14 16:30:00,0.3852459,0.21584697,0.13387975,-0.4617486,-0.016393425,-0.25683057
98,2023-11-21 16:30:00,-0.29781416,0.47814202,-0.4180328,-0.11748631,-0.038251393,0.39344263
99,2023-11-28 16:30:00,0.049180344,0.42076498,-0.45081967,0.07377048,0.3852459,-0.47814202
100,2023-12-05 16:30:00,0.09836064,-0.39344263,0.37704918,0.4699453,-0.06557375,-0.48633876
101,2023-12-12 16:30:00,0.39617482,-0.4617486,0.054644834,0.41256827,0.08469943,-0.48633876
102,2023-12-19 16:30:00,0.008196739,0.32786885,-0.04098362,0.4699453,-0.352459,-0.41256827
103,2023-12-26 16:30:00,0.11475408,-0.04098359,0.22677591,-0.1393443,0.16393444,-0.32513654
52,2024-01-02 16:30:00,0.31770828,0.020833343,-0.34895834,-0.29687503,0.30208334,0.0052084085
53,2024-01-09 16:30:00,0.4635416,-0.3385416,-0.4010416,0.041666593,0.25520834,-0.020833343
54,2024-01-16 16:30:00,0.3854166,-0.3072916,-0.34895834,0.10937497,0.27083334,-0.10937497
55,2024-01-23 16:30:00,-0.44270828,0.04687497,0.04687503,0.34895828,-0.34895834,0.34895834
56,2024-01-30 16:30:00,-0.09895828,0.27083328,0.14062503,0.031249966,-0.34895834,0.0052083433
57,2024-02-06 16:30:00,0.4479166,-0.0052083433,-0.031249966,-0.06770828,0.09895828,-0.44270828
58,2024-02-13 16:30:00,-0.34375003,-0.4479166,0.4635416,-0.04687497,0.44270828,-0.06770828
59,2024-02-20 16:30:00,-0.14062503,0.09895828,0.34895834,-0.2916666,-0.031249966,0.01562497
60,2024-02-27 16:30:00,-0.34375003,0.06770828,0.34895834,0.27083328,0.0989584,-0.44270828
61,2024-03-05 16:30:00,-0.19791666,-0.17708334,0.4479166,0.09895828,-0.1041666,-0.06770828
62,2024-03-12 16:30:00,0.0833334,0.1197916,-2.9802322e-08,0.2916666,-0.4479166,-0.04687497
63,2024-03-19 16:30:00,-0.08854159,0.08854159,-2.9802322e-08,0.09895828,-0.1041666,0.0052083433
64,2024-03-26 16:30:00,-0.17708334,-0.026041657,-0.34375003,2.9802322e-08,0.19791666,0.34895834
65,2024-04-02 16:30:00,0.32812503,-0.32812503,-0.34375003,-0.07291659,0.06770828,0.34895834
66,2024-04-09 16:30:00,-0.4479166,-0.06770828,0.4479166,0.44270828,0.06770828,-0.44270828
67,2024-04-16 16:30:00,-0.1041666,-0.01562497,-0.34375003,0.08854159,0.026041657,0.34895834
68,2024-04-23 16:30:00,0.19791666,-0.34895834,0.17708334,-0.2760416,0.34895834,-0.0989584
69,2024-04-30 16:30:00,-0.4479166,-0.17708334,0.4479166,-0.21874997,0.04687497,0.34895834
70,2024-05-07 16:30:00,-0.4479166,0.23958328,0.1041666,0.27083328,-0.27083328,0.10416672
71,2024-05-14 16:30:00,-0.4479166,-0.32812503,0.2760416,0.026041657,0.14583334,0.32812503
72,2024-05-21 16:30:00,-0.4479166,-0.44270828,0.4479166,0.08854159,-0.08854159,0.44270828
73,2024-05-28 16:30:00,0.026041657,-0.44270828,0.4479166,-0.026041657,0.44270828,-0.4479166
74,2024-06-04 16:30:00,-0.17708334,0.4479166,-0.19791666,-0.06770828,0.44270828,-0.4479166
75,2024-06-11 16:30:00,-0.21874997,0.4479166,0.04687497,-0.27083328,0.44270828,-0.4479166
76,2024-06-18 16:30:00,-0.010416688,-0.4739583,-0.4739583,0.4739583,0.010416688,0.4739583
77,2024-06-25 16:30:00,0.020833312,-0.4427083,-0.4427083,0.4739583,-0.052083313,0.4427083
78,2024-07-02 16:30:00,0.4427083,-0.0052083116,-0.4895833,-0.4270833,0.020833313,0.4583333
79,2024-07-09 16:30:00,-0.4739583,-0.036458313,0.036458313,-0.4270833,0.4739583,0.4270833
80,2024-07-16 16:30:00,-0.4583333,0.0052083116,-0.4895833,0.010416688,0.4583333,0.4739583
81,2024-07-23 16:30:00,-0.020833312,-0.4583333,0.036458313,0.4583333,-0.4739583,0.4583333
82,2024-07-30 16:30:00,-0.4583333,0.020833313,-0.020833312,0.4583333,-0.4583333,0.4583333
83,2024-08-06 16:30:00,0.4739583,0.052083313,-0.4583333,0.4583333,-0.052083313,-0.4739583
84,2024-08-13 16:30:00,0.4583333,0.020833313,-0.4583333,0.4583333,-0.036458313,-0.4427083
85,2024-08-20 16:30:00,0.4895833,0.020833313,-0.4583333,0.4427083,-0.4739583,-0.020833312
86,2024-08-27 16:30:00,0.4895833,0.0052083116,-0.4583333,-0.052083313,-0.4583333,0.4739583
87,2024-09-03 16:30:00,0.010416688,0.0052083116,0.4427083,-0.4739583,0.4583333,-0.4427083
88,2024-09-10 16:30:00,0.4583333,0.052083313,0.4583333,-0.4895833,-0.020833313,-0.4583333
89,2024-09-17 16:30:00,-0.036458313,0.4739583,0.020833312,-0.4895833,-0.4270833,0.4583333
90,2024-09-24 16:30:00,0.09895831,-0.3645833,-0.036458313,0.3645833,-0.4739583,0.4114583
91,2024-10-01 16:30:00,0.3489583,0.4583333,-0.057291687,-0.4114583,0.010416688,-0.3489583
92,2024-10-08 16:30:00,-0.06770831,-0.3333333,-0.4270833,0.08333331,0.4114583,0.3333333
93,2024-10-15 16:30:00,-0.4739583,0.3958333,-0.3333333,0.052083313,0.3489583,0.010416687
94,2024-10-22 16:30:00,-0.4895833,-0.052083313,0.06770831,0.4270833,0.3958333,-0.3489583
95,2024-10-29 16:30:00,-0.3802083,0.4114583,-0.3645833,0.010416688,-0.026041688,0.3489583
96,2024-11-05 16:30:00,-0.3489583,0.010416688,-0.4583333,0.4583333,-0.010416688,0.3489583
97,2024-11-12 16:30:00,0.0052083116,0.3489583,0.4583333,-0.4583333,-0.3645833,0.010416688
98,2024-11-19 16:30:00,-0.3645833,-0.4583333,0.3645833,-0.020833312,0.052083313,0.4270833
99,2024-11-26 16:30:00,0.026041687,-0.4583333,0.3802083,0.08333331,0.3645833,-0.3958333
100,2024-12-03 16:30:00,-0.06770831,-0.3489583,-0.041666687,0.4114583,-0.3802083,0.4270833
101,2024-12-10 16:30:00,-0.46354166,0.07812497,0.46354166,0.43749997,-0.46874997,-0.046874966
102,2024-12-17 16:30:00,0.46874997,0.0156249665,-0.0156249665,-0.45312497,0.44791666,-0.46354166
103,2024-12-24 16:30:00,-0.46354166,0.0156249665,0.46354166,-0.031249966,-0.45312497,0.46874997
104,2024-12-31 16:30:00,0.45312497,0.031249966,-0.046874966,0.46354166,-0.45312497,-0.44791666
53,2025-01-07 16:30:00,-0.48245612,-0.035087682,0.035087682,-0.48245612,0.48245612,0.48245612
54,2025-01-14 16:30:00,-0.035087682,-0.48245612,0.035087682,0.48245612,-0.48245612,0.48245612
55,2025-01-21 16:30:00,0.035087682,-0.48245612,-0.035087682,0.48245612,0.48245612,-0.48245612
56,2025-01-28 16:30:00,-0.035087682,0.035087682,0.48245612,-0.48245612,-0.48245612,0.48245612
