,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
158,2023-01-17 16:30:00,-0.40416664,0.33017668,-0.11666663,0.19772732,0.11666663,0.2887626,-0.41250005
159,2023-01-24 16:30:00,-0.40555555,0.39267674,-0.113888845,0.42676768,0.113888845,0.0,-0.41388893
160,2023-01-31 16:30:00,-0.40555555,0.39267674,-0.113888845,0.42676768,0.113888845,0.0,-0.41388893
161,2023-02-07 16:30:00,-0.3877526,0.22045457,-0.122222185,0.20176773,0.122222185,0.37525257,-0.40972224
162,2023-02-14 16:30:00,-0.40138888,0.22727272,-0.122222185,0.40972224,0.122222185,0.17411613,-0.40972224
163,2023-02-21 16:30:00,-0.4680555,0.22083335,-0.063888825,-0.15277775,0.063888825,0.4680555,-0.068055585
164,2023-02-28 16:30:00,-0.2625,0.020833377,0.14999996,-0.12499998,0.041666623,0.4791666,-0.30416662
165,2023-03-07 16:30:00,0.0,0.04583337,-0.017499954,-0.4125,0.041666623,0.4791666,-0.1366667
166,2023-03-14 16:30:00,0.3983333,0.32250002,-0.016666649,-0.3333333,0.016666649,-0.22916666,-0.15833335
167,2023-03-21 16:30:00,0.49166664,0.14250001,-0.016666649,-0.36666664,0.016666649,-0.10916667,-0.15833335
168,2023-03-28 16:30:00,0.15833335,0.11583336,-0.016666649,-0.34499997,0.016666649,0.22916666,-0.15833335
169,2023-04-04 16:30:00,0.15416667,0.00583336,-0.024999972,-0.31,0.024999972,0.30416662,-0.15416667
170,2023-04-11 16:30:00,-0.02916666,0.015833361,-0.024999972,-0.33249998,0.2083333,0.31666663,-0.15416667
171,2023-04-18 16:30:00,0.4875,-0.15499999,-0.024999972,-0.33249998,0.024999972,0.15416667,-0.15416667
172,2023-04-25 16:30:00,0.15416667,0.18333332,-0.024999972,-0.4875,0.30416662,0.024999972,-0.15416667
173,2023-05-02 16:30:00,0.024999972,0.18333332,-0.024999972,-0.4875,0.30416662,0.15416667,-0.15416667
174,2023-05-09 16:30:00,0.024999972,0.18333332,-0.024999972,-0.4875,-0.02916666,0.4875,-0.15416667
175,2023-05-16 16:30:00,0.08333333,0.033333346,-0.08333333,-0.30416667,0.34166664,0.425,-0.4958333
176,2023-05-23 16:30:00,0.23333332,0.016666673,-0.08333333,-0.108333334,0.3458333,0.09166667,-0.4958333
177,2023-05-30 16:30:00,0.08333333,-0.12083334,-0.08333333,-0.1625,0.28333333,0.4958333,-0.4958333
178,2023-06-06 16:30:00,0.4958333,-0.14583333,-0.08333333,-0.1375,0.28333333,0.08333333,-0.4958333
179,2023-06-13 16:30:00,0.275,-0.1125,-0.08333333,0.004166658,0.32916665,0.08333333,-0.4958333
180,2023-06-20 16:30:00,0.4958333,0.2125,-0.08333333,0.054166663,-0.4208333,0.08333333,-0.34166664
181,2023-06-27 16:30:00,0.23333335,-0.020833325,-0.08333333,-0.0875,-0.03333333,0.34583327,-0.35416666
182,2023-07-04 16:30:00,0.4958333,0.13750002,-0.08333333,-0.19583333,-0.083333336,0.08333333,-0.35416666
183,2023-07-11 16:30:00,0.08333333,0.4208333,-0.08333333,-0.2,-0.425,0.4958333,-0.29166666
184,2023-07-18 16:30:00,0.08333333,0.4208333,-0.08333333,-0.4208333,-0.4958333,0.4958333,0.0
185,2023-07-25 16:30:00,0.4958333,0.4208333,-0.08333333,-0.42916664,-0.2,0.08333333,-0.2875
186,2023-08-01 16:30:00,0.08333333,0.39999998,-0.08333333,-0.125,-0.425,0.4958333,-0.34583336
187,2023-08-08 16:30:00,0.08333333,0.4208333,-0.08333333,-0.46166664,-0.17666665,0.4958333,-0.27833334
188,2023-08-15 16:30:00,0.14416665,0.4208333,-0.08333333,-0.44,-0.155,0.435,-0.32166663
189,2023-08-22 16:30:00,0.08333333,0.4208333,-0.08333333,-0.1425,-0.49083334,0.4958333,-0.2833333
190,2023-08-29 16:30:00,0.37083334,0.4208333,-0.08333333,-0.4258333,-0.13833334,0.20833333,-0.35250002
191,2023-09-05 16:30:00,0.37083334,0.4208333,-0.08333333,-0.125,-0.43916664,0.20833333,-0.35250002
192,2023-09-12 16:30:00,0.23916665,0.26,-0.08333333,-0.37083328,0.09749999,0.33999997,-0.4825
193,2023-09-19 16:30:00,0.37083334,0.0025000025,-0.08333333,-0.29833335,0.29583332,0.20833333,-0.4958333
194,2023-09-26 16:30:00,0.185,-0.29583332,-0.08333333,-0.125,0.32416666,0.49083334,-0.4958333
195,2023-10-03 16:30:00,0.3533333,-0.29583332,-0.08333333,-0.125,0.22583333,0.4208333,-0.4958333
196,2023-10-10 16:30:00,0.09999998,-0.11999998,-0.09999998,-0.155,0.28500003,0.44416666,-0.4541667
197,2023-10-17 16:30:00,0.09999998,-0.11999998,-0.09999998,-0.155,0.27499998,0.4541667,-0.4541667
198,2023-10-24 16:30:00,0.09999998,0.155,-0.09999998,-0.4125,0.25749996,0.4541667,-0.4541667
199,2023-10-31 16:30:00,0.014791693,0.165625,-0.054166622,-0.4666666,0.31041664,0.2041666,-0.17416671
200,2023-11-07 16:30:00,0.024166698,0.42937493,-0.054166622,-0.4666666,0.037291657,0.2041666,-0.17416671
201,2023-11-14 16:30:00,0.045833297,0.43354163,-0.045833297,-0.4708333,0.037291657,0.21166666,-0.21166666
202,2023-11-21 16:30:00,0.39458334,0.10979167,-0.045833297,-0.19916667,-0.178125,0.2239583,-0.3052083
203,2023-11-28 16:30:00,0.3022916,0.2927083,-0.045833297,-0.20229165,-0.29124996,0.13333333,-0.18895832
204,2023-12-05 16:30:00,0.045833297,0.20229165,-0.045833297,-0.29958332,-0.21541667,0.4802083,-0.16749999
205,2023-12-12 16:30:00,0.045833297,0.2816667,-0.045833297,-0.24875,-0.38979164,0.4008333,-0.04395833
206,2023-12-19 16:30:00,0.16249998,0.16083334,-0.037499975,-0.20645833,-0.40020832,0.40500003,-0.08416666
207,2023-12-26 16:30:00,0.16770831,0.2310417,-0.037499975,-0.21583334,-0.4583333,0.31812495,-0.005208324
156,2024-01-02 16:30:00,0.2238806,0.34589547,-0.04726364,-0.3278607,-0.46517408,0.2798507,-0.009328353
157,2024-01-09 16:30:00,0.048922017,0.33922058,-0.048922017,-0.47180757,-0.32330015,0.26061353,0.19527362
158,2024-01-16 16:30:00,0.048922017,0.33922058,-0.048922017,-0.45588717,-0.33922058,0.4596185,-0.0037313432
159,2024-01-23 16:30:00,0.061359834,0.45439467,-0.061359834,-0.29121062,-0.48424542,0.48424542,-0.16318406
160,2024-01-30 16:30:00,0.061359834,0.45439467,-0.061359834,-0.29121062,-0.48424542,0.48424542,-0.16318406
161,2024-02-06 16:30:00,0.061359834,0.45439467,-0.061359834,-0.36932003,-0.3310116,0.48424542,-0.23830843
162,2024-02-13 16:30:00,0.061359834,0.4623549,-0.061359834,-0.26882258,-0.48424542,0.4762852,-0.18557213
163,2024-02-20 16:30:00,0.061359834,0.48424542,-0.061359834,-0.26882258,-0.48424542,0.45439467,-0.18557213
164,2024-02-27 16:30:00,0.061359834,0.48424542,-0.061359834,-0.29121062,-0.48424542,0.27777773,0.013432858
165,2024-03-05 16:30:00,0.061359834,0.4762852,-0.061359834,-0.30912104,-0.48424542,0.4623549,-0.14527361
166,2024-03-12 16:30:00,0.061359834,0.48424542,-0.23797676,-0.34941953,-0.30762848,0.27777773,0.071641795
167,2024-03-19 16:30:00,0.0638474,0.46036482,-0.24344939,-0.22039802,-0.30713096,0.4757877,-0.22902152
168,2024-03-26 16:30:00,0.30713096,0.44941953,-0.24344939,-0.22039802,-0.30713096,0.24344939,-0.22902152
169,2024-04-02 16:30:00,0.27976778,0.44195682,-0.25837478,-0.19253731,-0.29220554,0.25837478,-0.23698173
170,2024-04-09 16:30:00,0.4374793,0.46384734,-0.2524046,-0.46086228,-0.16932003,0.07877276,-0.097512424
171,2024-04-16 16:30:00,0.24079598,0.40132663,-0.29154223,-0.0024875624,-0.21674952,0.26500827,-0.39635164
172,2024-04-23 16:30:00,0.23001653,0.3311774,-0.29071304,-0.40049744,0.06683245,0.27661687,-0.2134328
173,2024-04-30 16:30:00,0.3716418,0.4268656,-0.27661687,-0.18126039,-0.25887224,0.10862348,-0.19038136
174,2024-05-07 16:30:00,0.4054726,0.26484242,-0.25671637,-0.25936982,-0.28175777,0.25671637,-0.12918739
175,2024-05-14 16:30:00,0.4054726,0.25489214,-0.26666665,-0.41343278,-0.12072966,0.26666665,-0.12620232
176,2024-05-21 16:30:00,0.22089547,0.09867325,-0.37363178,-0.43184078,-0.12155883,0.42288557,0.18457712
177,2024-05-28 16:30:00,0.26069647,0.09867325,-0.02189053,-0.43980098,-0.09867325,0.016417895,0.18457712
178,2024-06-04 16:30:00,0.42288557,0.09867325,-0.3298507,-0.4054726,-0.19170807,0.22421218,0.18126039
179,2024-06-11 16:30:00,0.42288557,0.09867325,-0.25920394,-0.25489217,-0.26235485,0.22089547,0.033996716
180,2024-06-18 16:30:00,0.42288557,0.09867325,-0.25671637,-0.2519071,-0.26484242,0.22089547,0.031011641
181,2024-06-25 16:30:00,0.23432828,0.09867325,-0.25920394,-0.2519071,-0.26235485,0.40945277,0.031011641
182,2024-07-02 16:30:00,0.22089547,0.09867325,-0.3094527,-0.25489217,-0.21210611,0.42288557,0.033996716
183,2024-07-09 16:30:00,0.26102814,0.0704809,-0.34859034,-0.44610277,-0.2053068,0.4834162,0.18507463
184,2024-07-16 16:30:00,0.26102814,0.0704809,-0.4834162,-0.44610277,-0.0704809,0.4834162,0.18507463
185,2024-07-23 16:30:00,0.26948586,0.29834157,-0.4834162,-0.44610277,-0.0704809,0.2555555,0.1766169
186,2024-07-30 16:30:00,0.44610277,0.4834162,-0.2555555,-0.44610277,-0.29834157,0.0704809,0.0
187,2024-08-06 16:30:00,0.44610277,0.4724709,-0.0704809,-0.44610277,-0.4834162,0.081426166,0.0
188,2024-08-13 16:30:00,0.44610277,0.0704809,-0.0704809,-0.44610277,-0.4834162,0.4834162,0.0
189,2024-08-20 16:30:00,0.23366499,0.08789382,-0.2625207,-0.43366495,-0.28391373,0.45107794,0.20746265
190,2024-08-27 16:30:00,0.13150911,0.2595356,-0.2625207,-0.43366495,-0.28391373,0.44958532,0.13946931
191,2024-09-03 16:30:00,0.0,0.2595356,-0.26799333,-0.43366495,-0.2784411,0.44162518,0.27893862
192,2024-09-10 16:30:00,0.27529022,0.08623544,-0.08623544,-0.43449414,-0.4593698,0.41359863,0.2049751
193,2024-09-17 16:30:00,0.22404641,0.08623544,-0.25837478,-0.43449414,-0.2872305,0.4504145,0.219403
194,2024-09-24 16:30:00,0.0,0.08623544,-0.2643449,-0.43449414,-0.28126034,0.43449414,0.4593698
195,2024-10-01 16:30:00,0.0,0.21608621,-0.086235516,-0.40215582,-0.20315084,0.40215582,0.07330016
196,2024-10-08 16:30:00,0.08872304,0.08126029,-0.14129354,-0.40215582,-0.14809282,0.31409615,0.20746268
197,2024-10-15 16:30:00,0.1235489,0.06135982,-0.066335045,-0.40215582,-0.18325035,0.18822558,0.27860692
198,2024-10-22 16:30:00,-0.06368159,0.06135982,-0.09286902,-0.017081236,-0.15671639,0.18822558,0.08076282
199,2024-10-29 16:30:00,0.40215582,0.06135982,-0.098009974,-0.21956876,-0.15157543,0.18822558,-0.18258707
200,2024-11-05 16:30:00,0.40215582,0.06135982,-0.098009974,-0.40215582,-0.15157543,0.18822558,0.0
201,2024-11-12 16:30:00,0.2094527,0.053897135,-0.103648454,0.16832502,-0.13847426,0.22006635,-0.4096185
202,2024-11-19 16:30:00,0.20696515,0.055555508,-0.055555508,0.16998339,-0.18739638,0.21923716,-0.40878934
203,2024-11-26 16:30:00,0.13847427,0.23117748,-0.055555508,0.078441106,-0.23117748,0.2036484,-0.36500823
204,2024-12-03 16:30:00,0.1102819,0.21857375,-0.1344942,-0.009784408,-0.1084577,0.33266994,-0.40878934
205,2024-12-10 16:30:00,0.19203977,0.055555508,-0.1344942,0.17296848,-0.1084577,0.23117748,-0.40878934
206,2024-12-17 16:30:00,0.19203977,0.055555508,-0.16152573,0.21674958,-0.12520725,0.18739638,-0.36500823
207,2024-12-24 16:30:00,0.19071308,0.18656719,-0.15290216,0.21724707,-0.30978438,0.057213884,-0.1890547
208,2024-12-31 16:30:00,0.36417904,0.0131011885,-0.28009945,0.21724707,-0.33582082,0.057213884,-0.035820942
157,2025-01-07 16:30:00,0.13575357,0.22145215,-0.27590755,0.26490647,-0.37557742,0.047854736,-0.018481873
158,2025-01-14 16:30:00,0.0038504193,-0.15775572,-0.24917492,0.042354207,0.08976896,0.31881177,-0.047854736
159,2025-01-21 16:30:00,0.13278328,0.22442245,-0.18580858,0.0045104423,-0.37293726,0.30825073,-0.111221075
160,2025-01-28 16:30:00,0.13872388,0.053795323,-0.2693069,0.23421338,-0.38679856,0.24323435,-0.013861408
