,AUDUSD_Fwd,CADUSD_Fwd,CHFUSD_Fwd,EURUSD_Fwd,GBPUSD_Fwd,NZDUSD_Fwd,JPYUSD_Fwd,NOKUSD_Fwd,SEKUSD_Fwd
2023/02/28,-0.278502879,0.2754026466,-0.1017767549999999,-0.1098770819999999,-0.012162885,0.4053966009999999,-0.178479673,0,0
2023/03/07,0.17126756099,0.1283347215999999,0.0680544113,-0.2416675109,-0.1424741445,0.144236788,-0.1277518259999999,0,0
2023/03/14,0.326877106,0.035924423,-0.1726425718,-0.2176124236299999,0.1903604838,-0.0315794391999999,-0.1313276069999999,0,0
2023/03/21,0.3979267359999999,0.0219605649999999,0.0397965339,-0.0815379939999999,-0.1485329282,-0.0982852962,-0.1313276069999999,0,0
2023/03/28,0.300597284,-0.0057320819999999,-0.0828252387999999,-0.160229887,0.0377966637,0.0417208839,-0.1313276069999999,0,0
2023/04/04,0.2680757219999999,-0.0247261107,0.041968721,-0.091907924,-0.139635444,0.0762013679999999,-0.129976326,0,0
2023/04/11,0.1644382326,-0.0105222568999999,-0.0616296331,-0.1669594498,0.267076721,-0.0624272799999999,-0.129976326,0,0
2023/04/18,0.1672579215,0.0291381801,-0.149051977,-0.1581680977,0.0136190332,0.227181266,-0.129976326,0,0
2023/04/25,0.0534996559999999,0.1676721696,-0.196396097,-0.0856132939999999,0.1210137811,0.069800097,-0.129976326,0,0
2023/05/02,0.141537656,0.1483701071869185,-0.115802413,-0.163652466,0.0782908543999999,0.041232592,-0.129976326,0,0
2023/05/09,0.203766471,0.196359191,-0.107955388,-0.339100364,-0.0139098167999999,0.1908162205999999,-0.129976326,0,0
2023/05/16,0.0605202808,0.08964299735,-0.1177660491,-0.2215860314999999,0.0920934675,0.3431394,-0.24604406,0,0
2023/05/23,0.08159654916,0.1394624209,-0.1031423561,0.0146018606,0.2296048597,-0.1160792884,-0.24604406,0,0
2023/05/30,-0.0487938638999999,-0.1533714122,0.0491422359,0.0163564389999999,0.1668053177,0.2159053398,-0.24604406,0,0
2023/06/06,0.2422084604,-0.08035605393,-0.0305098010699999,-0.233879239,0.219859742,0.1287209481,-0.24604406,0,0
2023/06/13,0.0660612479999999,0.01781545448,-0.1096430800999999,-0.1154550556,0.1420579568999999,0.2452075271,-0.24604406,0,0
2023/06/20,0.1037565069999999,0.1508768768,-0.1595451041,0.0417158191,-0.149759959,0.1516422261,-0.138686348,0,0
2023/06/27,0.1172830859,-0.1519065254,0.0863521278999999,-0.0789348767,0.0418315908,0.1259304901,-0.140555882,0,0
2023/07/04,0.4052159000000001,0.1435035921,-0.0838298912,-0.03635917,-0.2678097361,-0.0201647921999999,-0.140555882,0,0
2023/07/11,0.2186825460999999,0.067186599,0.1040856749,-0.0922024431,-0.440577159,0.2635599938,-0.120735218,0,0
2023/07/18,0.2375238690999999,0.068623602,-0.2527725571,-0.087255881,-0.2374680384472386,0.2713489978,0.0,0,0
2023/07/25,0.2939915213,0.336715155,-0.2118759701,-0.055092667,-0.1444738708,-0.1016765219,-0.1175876476,0,0
2023/08/01,-0.1701223229,0.406929129,-0.2355990500999999,-0.0874710725,-0.022047396,0.24346836706,-0.135157649,0,0
2023/08/08,0.0650519941,0.160961421,-0.1568642851,-0.1283726079999999,-0.1440779404,0.3199051918,-0.116603774,0,0
2023/08/15,-0.1246445036999999,0.1788144726,-0.0633155045,-0.1800220911,-0.1276493884,0.446525405,-0.12970841,0,0
2023/08/22,0.1394044131,0.23452086971,0.0286247922999999,-0.1173731637099999,-0.348884176,0.1824765033999999,-0.118769243,0,0
2023/08/29,-0.0306973119999999,0.2319413937499999,-0.2027226111,-0.1924535956999999,-0.0222474279999999,0.355140172,-0.138960636,0,0
2023/09/05,0.039597115,0.2164604431,-0.0474584891,-0.1179915248,-0.286608277,0.334961354,-0.138960636,0,0
2023/09/12,0.1884814984999999,-0.040714121,-0.1177234951,-0.1614996955,0.0926745713999999,0.280501241,-0.2417199859999999,0,0
2023/09/19,0.333534247,-0.16858848245,-0.2298562001,-0.1487293261,0.337733484,0.1219503553599999,-0.24604406,0,0
2023/09/26,0.04755677175,-0.246299226,-0.1232652411,-0.074861463,0.314353514,0.3285596886,-0.24604406,0,0
2023/10/03,0.1045605129,0.061570088,-0.1175124607,-0.1239543502999999,0.312901062,0.008479198,-0.24604406,0,0
2023/10/10,-0.0268523463,0.18134052027,-0.2283550825999999,-0.08440209435,0.289267672,0.1046833879999999,-0.235682067,0,0
2023/10/17,0.1427711846,0.0494718082699999,0.0482820624,-0.1473970563,0.0592371473,0.08331691,-0.235682067,0,0
2023/10/24,0.1205495006,-0.0807877739999999,-0.1714756055999999,-0.1453030286,0.0944647235999999,0.4182342410000001,-0.235682067,0,0
2023/10/31,-0.0119703395999999,0.0197484146,-0.163236054,-0.1179201029999999,0.1306604504,0.2831538409999999,-0.1404362109999999,0,0
2023/11/07,0.17660601155,0.1076927579999999,0.0168752303999999,-0.410997079,0.0418569123596289,0.2084023749999999,-0.1404362109999999,0,0
2023/11/14,0.1868419995999999,0.333527328,0.0501030353999999,-0.449551506,0.0091485762999999,0.0196926,-0.149762007,0,0
2023/11/21,0.0904344109999999,0.2796807999,-0.2112163085999999,-0.20294853,-0.1415800264999999,0.311000281,-0.125370632,0,0
2023/11/28,0.19170981888,0.317016888,-0.2062695866,-0.1075705783999999,-0.002914659,-0.109940617,-0.082031276,0,0
2023/12/05,0.0536077050999999,-0.017761139,0.1450059264,0.0598753879999999,-0.1818751111999999,0.0155892959999999,-0.074442076,0,0
2023/12/12,0.2094509576,-0.031251486,-0.005353785840371,0.0583306959999999,-0.1807975698999999,-0.01503233,-0.03534649427,0,0
2023/12/19,0.116479079,0.2179582366,-0.043943246,0.068191754,-0.367509711,0.037121267,-0.02829737555,0,0
2023/12/26,0.13875962109,0.1577261423,0.0713515093,-0.222877129,-0.121398446,-0.024595608,0.001033923044,0,0
2024/01/02,0.2404403904999999,0.2097843698,-0.177301812,-0.2928264109999999,-0.100506659,0.1242392565999999,-0.0038291514,0,0
2024/01/09,0.2266811657,0.0609007489999999,-0.2000388187,-0.2165911894,-0.076999112,0.0830058328,0.123041413,0,0
2024/01/16,0.1756710627,0.0814861829999999,-0.1723252016999999,-0.1609435014999999,-0.077827497,0.1560511404999999,-0.00211218304,0,0
2024/01/23,-0.16804389893,0.2635053587000001,0.0109986510299999,-0.040981018,-0.4104525829999999,0.4052048659999999,-0.0602313428,0,0
2024/01/30,0.03510664302,0.3106903931999999,0.05215879758,-0.135537423,-0.428661303,0.2264742369799999,-0.0602313428,0,0
2024/02/06,0.2364465700199999,0.24082621962,-0.0467981778199999,-0.2078303832,-0.205771197,0.0674946599999999,-0.0843676989999999,0,0
2024/02/13,-0.12495493518,0.010216941,0.2060140631799999,-0.17718510156,-0.0672527239999999,0.2198520044,-0.066690251,0,0
2024/02/20,-0.04441701148,0.223363488,0.1650455881799999,-0.275177184,-0.269773226,0.26764858945,-0.066690251,0,0
2024/02/27,-0.1205200771799999,0.2570320932,0.16596491618,-0.0763300656,-0.1932458062999999,-0.081618362,0.0487172992,0,0
2024/03/05,-0.06483443818,0.170201438,0.2002670391799999,-0.18954395,-0.2681862378999999,0.2049187891,-0.0528226526999999,0,0
2024/03/12,0.07784437812,0.2779907175999999,-0.0746158325302322,-0.0787781999999999,-0.362257227,0.0886559888,0.0711602155,0,0
2024/03/19,-0.02072256736,0.2865966354,-0.0937896325302321,-0.159048358,-0.1524727015999999,0.2181514645799999,-0.0787148384,0,0
2024/03/26,0.030239587,0.22722643128,-0.2892453399999999,-0.1949997454697677,-0.028846247,0.3343401549999999,-0.0787148384,0,0
2024/04/02,0.2501397166,0.0640564289999999,-0.296051192,-0.1690562122,-0.1070750721,0.341875933,-0.0838895956,0,0
2024/04/09,0.0019759109999999,0.2148248488,0.068194421,-0.063888431,-0.04267533677,-0.1441923637,-0.0342390427,0,0
2024/04/16,0.0785459761,0.1573448211499999,-0.298668426,0.03520046441,-0.1037918817,0.332194587,-0.200825537,0,0
2024/04/23,0.18849033,-0.012281649,-0.0740130059999999,-0.3201414429999999,0.1965450043999999,0.1108943505999999,-0.089493538,0,0
2024/04/30,-0.027498457,0.128063649,0.060839806,-0.2361686509999999,-0.08681344098,0.2338703783,-0.072293278,0,0
2024/05/07,-0.0133280059999999,0.2228296125,-0.12304323307,-0.07394123256,-0.1966738093,0.2356150897,-0.051458395,0,0
2024/05/14,-0.0133280059999999,-0.042461918,-0.033057431,-0.21656399848,0.056068817,0.299804405,-0.050461869,0,0
2024/05/21,-0.1289227519999999,-0.1456255954,0.033059751,-0.1803371467999999,-0.0977890194,0.4037767089999999,0.1158380529999999,0,0
2024/05/28,0.1057048495199999,-0.1342122064,0.246523324,-0.2278320133199999,0.1460043784,-0.2528929295,0.1167045759999999,0,0
2024/06/04,0.1276666579999999,0.2603897765999999,-0.2640332405,-0.2242776602,0.1130419485999999,-0.131099631,0.118312148,0,0
2024/06/11,0.087189795,0.2594704536,-0.12961382995,-0.2215882086,0.075921732,-0.128329423,0.0569494850999999,0,0
2024/06/18,0.2164169597,-0.1674335563999999,-0.381094193,0.0912962819999999,-0.1139563457999999,0.298817892,0.0559529580999999,0,0
2024/06/25,0.1159357825999999,-0.1446806334,-0.372144478,0.08500896,-0.1399122031999999,0.399839604,0.0559529580999999,0,0
2024/07/02,0.258957606,0.0511690945399999,-0.385851873,-0.314889388,-0.088808099,0.4224731719999999,0.0569494850999999,0,0
2024/07/09,-0.1292321679999999,0.0219200645,-0.1619334396,-0.399128998,0.1192518634999999,0.42825164,0.120871048,0,0
2024/07/16,-0.1063013259999999,0.04277748526,-0.475799678,-0.2135038272,0.1594719324,0.472484362,0.120871048,0,0
2024/07/23,0.0955545861,-0.0704953159999999,-0.2318829528,-0.0201236439999999,-0.2540775386,0.368833833,0.112191033,0,0
2024/07/30,0.0307779739999999,0.2492823249999999,-0.181130303,-0.0213401889999999,-0.325173834,0.2475840016,0.0,0,0
2024/08/06,0.4553754879999999,0.2646464764999999,-0.2492506666,-0.0299446389999999,-0.2774542664999999,-0.1633724107,0.0,0,0
2024/08/13,0.4283980129999999,0.0362371946,-0.2492506666,-0.0306745629999999,-0.2524232342999999,0.0677132709999999,0.0,0,0
2024/08/20,0.3144433514,0.0541828601,-0.352463039,-0.051848491,-0.310323498,0.2127922811499999,0.133216507,0,0
2024/08/27,0.2856446564,0.1644860483599999,-0.353322465,-0.2640724555,-0.3112437439999999,0.420243483,0.058264439,0,0
2024/09/03,0.0187563513,0.1541289422599999,0.02069987,-0.42107388,0.113299116,-0.0024465629999999,0.116636165,0,0
2024/09/10,0.3353611339999999,0.0664664849999999,0.1444786288,-0.437585374,-0.2194108831999999,-0.020737632,0.131427663,0,0
2024/09/17,0.0557048099,0.2594255862,-0.1591965457,-0.433288878,-0.284589252,0.424058603,0.137885663,0,0
2024/09/24,0.0417878786,-0.1044881848,-0.1704620338,-0.0498909119999999,-0.3448838239999999,0.399199933,0.228737165,0,0
2024/10/01,0.1177677204999999,0.339189358,-0.1049766746,-0.3648824999999999,-0.0768262377,0.058082305,0.0316460226,0,0
2024/10/08,-0.0198671245,-0.0728918083,-0.2887596615,-0.1375676575,0.1144241284,0.286353863,0.118308274,0,0
2024/10/15,-0.1721213933,0.1854144016999999,-0.1737804145,-0.1518652615,0.0228044375,0.1381780093999999,0.151370281,0,0
2024/10/22,-0.29592916944,0.00283934852,-0.0408298416,0.2306439427,0.0610537486,0.0054887959999999,0.0367331837,0,0
2024/10/29,0.0466870019999999,0.1869396847,-0.2159022367,-0.0595208329,-0.0991967010999999,0.2508610725,-0.109867973,0,0
2024/11/05,0.0712773079999999,0.0400074101999999,-0.3060138267,0.00971131,-0.0826474041,0.2676652284999999,0.0,0,0
2024/11/12,0.08078267926,0.1545537871,0.1210371796,-0.089404919,-0.2192315219999999,0.1531005702,-0.2008377829999999,0,0
2024/11/19,-0.052956268,-0.1928312602,0.1120768957999999,0.0854946521,-0.0831631113,0.33181175,-0.200432639,0,0
2024/11/26,0.0689867468999999,-0.081655761,0.1138516652,0.0957890786,0.013662416,-0.025640271,-0.184993863,0,0
2024/12/03,0.01116066374,-0.0189205499999999,-0.1448057729,0.174838889,-0.201355194,0.3795145949999999,-0.200432639,0,0
2024/12/10,-0.122932385,0.0505803951581395,0.093400492,0.32365304,-0.268642575,0.12437369555,-0.200432639,0,0
2024/12/17,0.293933713,0.01462419678,-0.0941021284799999,-0.075815663,0.134023446,-0.0876697091,-0.184993863,0,0
2024/12/24,-0.116668817,0.11353611709,0.0915169613,0.1154460424,-0.380571321,0.2494016625999999,-0.0726606406,0,0
2024/12/31,0.418111398,0.0129083938659882,-0.1701688367,0.3302310135,-0.4167631509999999,-0.1659722857,-0.0083465296999999,0,0
2025/01/07,-0.17381189165,0.1275674397,-0.1494754858999999,-0.065676087,0.0094605259999999,0.2555939388,-0.0036584165,0,0
2025/01/14,-0.00311383197,-0.373771327,-0.13965622675,0.2324400157,-0.1179394847,0.424164705,-0.0221238598,0,0
2025/01/21,0.06263425005,-0.084699135,-0.1598232267,0.22030293777,0.0357468889999999,-0.032159001,-0.0420027184,0,0
2025/01/28,0.0346093813499999,0.0470794122,0.06850436,-0.089260096,-0.429399732,0.352439783,0.0160269306999999,0,0
2025/02/04,-0.1864118635,0.0776964374,-0.403048259,0.0204257238,0.104051164,0.409438768,-0.0221519734999999,0,0
2025/02/11,-0.32623408,0.368137446,-0.0268122259499999,-0.2546895429999999,0.120545606,0.1698722083,-0.0508194419,0,0
2025/02/18,0.25351865274,0.3114086259999999,-0.368867373,0.0399323985999999,-0.400016537,0.1542688713,0.0097553597999999,0,0
2025/02/25,0.24955497374,0.39012815,-0.0943316172999999,-0.1973888923,-0.423451849,0.10312955075,-0.0276403055999999,0,0
2025/03/04,-0.088842883,0.0429475701,0.1992276548994193,-0.0160592507499999,-0.300102429,0.30701531,-0.144185963,0,0
2025/03/11,-0.0854684669999999,0.300102429,-0.04478287845,-0.367481131,0.1526038569999999,0.04502618595,0.0,0,0
2025/03/18,-0.082535677,0.2964266344999999,-0.0596821044499999,-0.351634832,0.1521434025,0.04528258305,0.0,0,0
2025/03/25,0.369123143,-0.1830064517,-0.0521624708999999,-0.364013655,0.1530217961,0.0770376372999999,0.0,0,0
2025/04/01,0.367663289,0.04257871544,-0.05519055653,-0.358238431,0.1532651031,-0.1500781219999999,0.0,0,0
2025/04/08,0.295640001,0.1273338172499999,-0.295640001,0.1227113205,-0.06404839675,-0.185996744,0.0,0,0
2025/04/15,0.295640001,0.1258739627499999,-0.295640001,0.0620202309999999,-0.2313534864,0.04345929865,0.0,0,0
2025/04/22,0.2977583225,0.0164661925999999,-0.2977583225,0.063079398,-0.22007534818,0.1405297697999999,0.0,0,0
2025/04/29,0.3005054585,-0.1884131126,-0.3002621465,0.07943723,-0.0074637619999999,0.1161963439999999,0.0,0,0
2025/05/06,-0.1509842845,0.06394489549,-0.2960551644999999,-0.1582594147,0.2091464096,0.3322075579999999,0.0,0,0
2025/05/13,-0.1551337455,0.1407730787,-0.2906891614999999,0.087204409,-0.0290500535,0.2468954753999999,0.0,0,0
2025/05/20,-0.1976401455999999,0.08153212655,0.2027496326,-0.360078347,0.1648917175,0.10854501345,0.0,0,0
